pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.538,282.646,1,0
996,3.164,316.056,1,0
997,2.505,399.202,1,0
998,4.822,207.383,1,0
999,3.870,258.398,1,0
1000,4.210,237.530,1,0
1001,3.916,255.363,1,0
1002,4.962,201.532,1,0
1003,5.323,187.864,1,0
1004,3.848,259.875,1,0
1005,3.761,265.887,1,0
1006,3.859,259.134,1,0
1007,3.008,332.447,1,0
1008,3.662,273.075,1,0
1009,5.098,196.155,1,0
1010,3.558,281.057,1,0
1011,3.051,327.761,1,0
1012,3.333,300.030,1,0
1013,5.163,193.686,1,0
1014,4.788,208.855,1,0
1015,4.513,221.582,1,0
1016,3.480,287.356,1,0
1017,3.751,266.596,1,0
1018,3.669,272.554,1,0
1019,3.832,260.960,1,0
1020,4.311,231.965,1,0
1021,3.874,258.131,1,0
1022,4.186,238.892,1,0
1023,4.251,235.239,1,0
1024,3.936,254.065,1,0
1025,3.496,286.041,1,0
1026,3.781,264.480,1,0
1027,5.883,169.981,1,0
1028,4.640,215.517,1,0
1029,3.558,281.057,1,0
1030,3.607,277.239,1,0
1031,3.118,320.718,1,0
1032,4.031,248.077,1,0
1033,3.394,294.638,1,0
1034,4.321,231.428,1,0
1035,4.013,249.190,1,0
1036,3.739,267.451,1,0
1037,3.836,260.688,1,0
1038,3.407,293.513,1,0
1039,4.095,244.200,1,0
1040,5.724,174.703,1,0
1041,4.864,205.592,1,0
1042,4.851,206.143,1,0
1043,5.131,194.894,1,0
1044,4.346,230.097,1,0
1045,3.810,262.467,1,0
1046,3.034,329.598,1,0
1047,4.381,228.258,1,0
1048,5.287,189.143,1,0
1049,3.744,267.094,1,0
1050,3.883,257.533,1,0
1051,3.291,303.859,1,0
1052,4.021,248.694,1,0
1053,3.394,294.638,1,0
1054,4.535,220.507,1,0
1055,4.609,216.967,1,0
1056,4.721,211.820,1,0
1057,3.649,274.048,1,0
1058,3.775,264.901,1,0
1059,4.863,205.634,1,0
1060,3.480,287.356,1,0
1061,4.277,233.809,1,0
1062,4.139,241.604,1,0
1063,4.348,229.991,1,0
1064,3.975,251.572,1,0
1065,4.135,241.838,1,0
1066,4.703,212.630,1,0
1067,4.537,220.410,1,0
1068,5.010,199.601,1,0
1069,4.693,213.083,1,0
1070,4.514,221.533,1,0
1071,4.616,216.638,1,0
1072,3.946,253.421,1,0
1073,3.894,256.805,1,0
1074,5.346,187.056,1,0
1075,3.819,261.849,1,0
1076,4.578,218.436,1,0
1077,4.542,220.167,1,0
1078,4.579,218.388,1,0
1079,5.063,197.511,1,0
1080,4.807,208.030,1,0
1081,4.024,248.509,1,0
1082,4.305,232.288,1,0
1083,4.417,226.398,1,0
1084,4.187,238.834,1,0
1085,3.725,268.456,1,0
1086,4.645,215.285,1,0
1087,4.116,242.954,1,0
1088,5.090,196.464,1,0
1089,4.947,202.143,1,0
1090,4.506,221.926,1,0
1091,4.386,227.998,1,0
1092,4.188,238.777,1,0
1093,4.480,223.214,1,0
1094,4.183,239.063,1,0
1095,3.940,253.807,1,0
1096,4.835,206.825,1,0
1097,6.585,151.860,1,0
1098,4.984,200.642,1,0
1099,4.439,225.276,1,0
1100,3.620,276.243,1,0
1101,3.703,270.051,1,0
1102,5.353,186.811,1,0
1103,5.030,198.807,1,0
1104,5.125,195.122,1,0
1105,4.376,228.519,1,0
1106,4.893,204.374,1,0
1107,4.970,201.207,1,0
1108,5.851,170.911,1,0
1109,3.863,258.866,1,0
1110,4.240,235.849,1,0
1111,4.501,222.173,1,0
1112,3.455,289.436,1,0
1113,4.838,206.697,1,0
1114,5.097,196.194,1,0
1115,5.977,167.308,1,0
1116,4.517,221.386,1,0
1117,3.724,268.528,1,0
1118,3.948,253.293,1,0
1119,4.102,243.784,1,0
1120,4.817,207.598,1,0
1121,4.386,227.998,1,0
1122,4.329,231.000,1,0
1123,3.800,263.158,1,0
1124,4.219,237.023,1,0
1125,4.851,206.143,1,0
1126,4.455,224.467,1,0
1127,4.009,249.439,1,0
1128,4.874,205.170,1,0
1129,4.879,204.960,1,0
1130,4.589,217.912,1,0
1131,3.832,260.960,1,0
1132,4.103,243.724,1,0
1133,4.805,208.117,1,0
1134,4.333,230.787,1,0
1135,4.262,234.632,1,0
1136,4.350,229.885,1,0
1137,4.211,237.473,1,0
1138,4.610,216.920,1,0
1139,6.156,162.443,1,0
1140,4.351,229.832,1,0
1141,5.735,174.368,1,0
1142,4.868,205.423,1,0
1143,3.943,253.614,1,0
1144,3.748,266.809,1,0
1145,3.370,296.736,1,0
1146,3.687,271.223,1,0
1147,3.885,257.400,1,0
1148,4.468,223.814,1,0
1149,5.172,193.349,1,0
1150,4.900,204.082,1,0
1151,2.968,336.927,1,0
1152,3.332,300.120,1,0
1153,4.063,246.124,1,0
1154,4.508,221.828,1,0
1155,3.852,259.605,1,0
1156,3.853,259.538,1,0
1157,3.699,270.343,1,0
1158,4.310,232.019,1,0
1159,5.260,190.114,1,0
1160,4.437,225.378,1,0
1161,4.495,222.469,1,0
1162,4.142,241.429,1,0
1163,5.060,197.628,1,0
1164,4.430,225.734,1,0
1165,4.047,247.097,1,0
1166,4.754,210.349,1,0
1167,4.944,202.265,1,0
1168,6.211,161.005,1,0
1169,4.677,213.812,1,0
1170,4.604,217.202,1,0
1171,3.849,259.808,1,0
1172,4.331,230.894,1,0
1173,4.563,219.154,1,0
1174,3.997,250.188,1,0
1175,4.762,209.996,1,0
1176,5.143,194.439,1,0
1177,3.841,260.349,1,0
1178,5.340,187.266,1,0
1179,4.122,242.601,1,0
1180,4.694,213.038,1,0
1181,4.440,225.225,1,0
1182,5.321,187.935,1,0
1183,4.886,204.666,1,0
1184,3.487,286.779,1,0
1185,3.643,274.499,1,0
1186,4.898,204.165,1,0
1187,4.876,205.086,1,0
1188,4.075,245.399,1,0
1189,3.212,311.333,1,0
1190,4.830,207.039,1,0
1191,4.705,212.540,1,0
1192,5.328,187.688,1,0
1193,4.028,248.262,1,0
1194,5.934,168.520,1,0
1195,5.318,188.041,1,0
1196,4.714,212.134,1,0
1197,5.140,194.553,1,0
1198,5.080,196.850,1,0
1199,4.889,204.541,1,0
1200,4.471,223.664,1,0
1201,3.839,260.485,1,0
1202,4.049,246.975,1,0
1203,5.174,193.274,1,0
1204,5.359,186.602,1,0
1205,5.832,171.468,1,0
1206,5.637,177.399,1,0
1207,4.960,201.613,1,0
1208,4.886,204.666,1,0
1209,5.156,193.949,1,0
1210,5.897,169.578,1,0
1211,5.481,182.448,1,0
1212,5.327,187.723,1,0
1213,4.988,200.481,1,0
1214,4.888,204.583,1,0
1215,5.336,187.406,1,0
1216,4.493,222.568,1,0
1217,5.158,193.874,1,0
1218,5.665,176.523,1,0
1219,5.412,184.775,1,0
1220,5.509,181.521,1,0
1221,6.284,159.134,1,0
1222,5.151,194.137,1,0
1223,5.399,185.219,1,0
1224,5.299,188.715,1,0
1225,5.210,191.939,1,0
1226,4.336,230.627,1,0
1227,5.440,183.824,1,0
1228,4.680,213.675,1,0
1229,6.707,149.098,1,0
1230,7.727,129.416,1,0
1231,4.537,220.410,1,0
1232,4.181,239.177,1,0
1233,5.308,188.395,1,0
1234,4.592,217.770,1,0
1235,5.630,177.620,1,0
1236,5.029,198.847,1,0
1237,5.878,170.126,1,0
1238,5.450,183.486,1,0
1239,4.800,208.333,1,0
1240,6.066,164.853,1,0
1241,4.342,230.309,1,0
1242,5.836,171.350,1,0
1243,5.679,176.087,1,0
1244,5.931,168.606,1,0
1245,4.381,228.258,1,0
1246,5.099,196.117,1,0
1247,5.244,190.694,1,0
1248,5.850,170.940,1,0
1249,6.603,151.446,1,0
1250,5.165,193.611,1,0
1251,4.306,232.234,1,0
1252,4.862,205.677,1,0
1253,5.371,186.185,1,0
1254,4.268,234.302,1,0
1255,5.142,194.477,1,0
1256,5.390,185.529,1,0
1257,5.267,189.861,1,0
1258,5.492,182.083,1,0
1259,4.935,202.634,1,0
1260,4.953,201.898,1,0
1261,4.777,209.336,1,0
1262,5.045,198.216,1,0
1263,5.380,185.874,1,0
1264,4.585,218.103,1,0
1265,5.058,197.707,1,0
1266,5.126,195.084,1,0
1267,4.885,204.708,1,0
1268,4.553,219.635,1,0
1269,5.066,197.394,1,0
1270,4.965,201.410,1,0
1271,4.890,204.499,1,0
1272,5.149,194.212,1,0
1273,6.081,164.447,1,0
1274,4.859,205.804,1,0
1275,5.332,187.547,1,0
1276,5.457,183.251,1,0
1277,6.035,165.700,1,0
1278,6.284,159.134,1,0
1279,4.471,223.664,1,0
1280,4.371,228.781,1,0
1281,5.173,193.311,1,0
1282,5.146,194.326,1,0
1283,4.364,229.148,1,0
1284,5.038,198.491,1,0
1285,5.353,186.811,1,0
1286,5.029,198.847,1,0
1287,5.506,181.620,1,0
1288,4.902,203.998,1,0
1289,4.940,202.429,1,0
1290,6.113,163.586,1,0
1291,5.168,193.498,1,0
1292,4.631,215.936,1,0
1293,5.274,189.609,1,0
1294,5.004,199.840,1,0
1295,4.076,245.339,1,0
1296,4.877,205.044,1,0
1297,5.883,169.981,1,0
1298,4.447,224.871,1,0
1299,5.275,189.573,1,0
1300,5.904,169.377,1,0
1301,5.921,168.890,1,0
1302,5.833,171.438,1,0
1303,5.315,188.147,1,0
1304,6.235,160.385,1,0
1305,6.524,153.280,1,0
1306,4.976,200.965,1,0
1307,5.620,177.936,1,0
1308,6.342,157.679,1,0
1309,5.348,186.986,1,0
1310,5.789,172.741,1,0
1311,5.396,185.322,1,0
1312,5.799,172.444,1,0
1313,5.036,198.570,1,0
1314,4.672,214.041,1,0
1315,4.759,210.128,1,0
1316,4.143,241.371,1,0
1317,4.687,213.356,1,0
1318,4.376,228.519,1,0
1319,3.409,293.341,1,0
1320,4.080,245.098,1,0
1321,5.244,190.694,1,0
1322,4.180,239.234,1,0
1323,4.435,225.479,1,0
1324,3.292,303.767,1,0
1325,3.454,289.519,1,0
1326,4.097,244.081,1,0
1327,4.290,233.100,1,0
1328,5.823,171.733,1,0
1329,6.140,162.866,1,0
1330,5.387,185.632,1,0
1331,5.381,185.839,1,0
1332,3.960,252.525,1,0
1333,5.372,186.150,1,0
1334,5.971,167.476,1,0
1335,4.772,209.556,1,0
1336,5.704,175.316,1,0
1337,5.340,187.266,1,0
1338,4.380,228.311,1,0
1339,4.171,239.751,1,0
1340,3.388,295.159,1,0
1341,4.351,229.832,1,0
1342,2.994,334.001,1,0
1343,5.143,194.439,1,0
1344,3.611,276.932,1,0
1345,4.368,228.938,1,0
1346,4.436,225.428,1,0
1347,4.046,247.158,1,0
1348,3.190,313.480,1,0
1349,4.693,213.083,1,0
1350,4.821,207.426,1,0
1351,3.675,272.109,1,0
1352,4.162,240.269,1,0
1353,4.503,222.074,1,0
1354,3.774,264.971,1,0
1355,3.412,293.083,1,0
1356,3.269,305.904,1,0
1357,3.615,276.625,1,0
1358,4.022,248.633,1,0
1359,4.402,227.169,1,0
1360,3.544,282.167,1,0
1361,3.936,254.065,1,0
1362,4.975,201.005,1,0
1363,4.567,218.962,1,0
1364,4.653,214.915,1,0
1365,4.226,236.630,1,0
1366,3.382,295.683,1,0
1367,3.058,327.011,1,0
1368,5.659,176.710,1,0
1369,3.891,257.003,1,0
1370,4.617,216.591,1,0
1371,5.083,196.734,1,0
1372,4.382,228.206,1,0
1373,4.346,230.097,1,0
1374,4.391,227.739,1,0
1375,4.599,217.439,1,0
1376,4.527,220.897,1,0
1377,4.714,212.134,1,0
1378,5.683,175.963,1,0
1379,4.467,223.864,1,0
1380,5.920,168.919,1,0
1381,5.351,186.881,1,0
1382,4.523,221.092,1,0
1383,4.020,248.756,1,0
1384,4.427,225.887,1,0
1385,3.771,265.182,1,0
1386,3.861,259.000,1,0
1387,5.385,185.701,1,0
1388,3.963,252.334,1,0
1389,3.242,308.452,1,0
1390,3.933,254.259,1,0
1391,4.839,206.654,1,0
1392,3.811,262.398,1,0
1393,4.317,231.642,1,0
1394,3.686,271.297,1,0
1395,3.525,283.688,1,0
1396,3.718,268.962,1,0
1397,3.015,331.675,1,0
1398,4.598,217.486,1,0
1399,3.910,255.754,1,0
1400,5.092,196.386,1,0
1401,4.311,231.965,1,0
1402,4.387,227.946,1,0
1403,6.128,163.185,1,0
1404,4.428,225.836,1,0
1405,5.689,175.778,1,0
1406,4.686,213.402,1,0
1407,4.424,226.040,1,0
1408,3.889,257.136,1,0
1409,4.775,209.424,1,0
1410,5.167,193.536,1,0
1411,3.949,253.229,1,0
1412,4.033,247.954,1,0
1413,3.605,277.393,1,0
1414,4.750,210.526,1,0
1415,3.818,261.917,1,0
1416,3.901,256.345,1,0
1417,4.662,214.500,1,0
1418,4.357,229.516,1,0
1419,5.630,177.620,1,0
1420,5.180,193.050,1,0
1421,4.360,229.358,1,0
1422,4.522,221.141,1,0
1423,4.842,206.526,1,0
1424,4.220,236.967,1,0
1425,4.478,223.314,1,0
1426,5.650,176.991,1,0
1427,4.433,225.581,1,0
1428,3.821,261.712,1,0
1429,6.619,151.080,1,0
1430,5.030,198.807,1,0
1431,4.494,222.519,1,0
1432,4.460,224.215,1,0
1433,6.919,144.530,1,0
1434,5.896,169.607,1,0
1435,7.939,125.960,1,0
1436,4.957,201.735,1,0
1437,6.586,151.837,1,0
1438,4.555,219.539,1,0
1439,5.609,178.285,1,0
1440,5.537,180.603,1,0
1441,5.095,196.271,1,0
1442,5.561,179.824,1,0
1443,5.295,188.857,1,0
1444,5.350,186.916,1,0
1445,4.762,209.996,1,0
1446,5.784,172.891,1,0
1447,5.982,167.168,1,0
1448,6.101,163.908,1,0
1449,4.286,233.318,1,0
1450,4.828,207.125,1,0
1451,5.415,184.672,1,0
1452,4.785,208.986,1,0
1453,4.634,215.796,1,0
1454,4.491,222.668,1,0
1455,4.954,201.857,1,0
1456,5.085,196.657,1,0
1457,5.210,191.939,1,0
1458,4.941,202.388,1,0
1459,4.836,206.782,1,0
1460,4.620,216.450,1,0
1461,5.186,192.827,1,0
1462,4.386,227.998,1,0
1463,4.456,224.417,1,0
1464,4.862,205.677,1,0
1465,5.571,179.501,1,0
1466,5.318,188.041,1,0
1467,5.077,196.967,1,0
1468,4.964,201.450,1,0
1469,3.957,252.717,1,0
1470,5.883,169.981,1,0
1471,5.525,180.995,1,0
1472,4.233,236.239,1,0
1473,4.631,215.936,1,0
1474,5.543,180.408,1,0
1475,4.606,217.108,1,0
1476,6.097,164.015,1,0
1477,5.323,187.864,1,0
1478,5.264,189.970,1,0
1479,4.964,201.450,1,0
1480,4.376,228.519,1,0
1481,3.746,266.951,1,0
1482,4.331,230.894,1,0
1483,4.749,210.571,1,0
1484,4.646,215.239,1,0
1485,4.815,207.684,1,0
1486,7.725,129.450,1,0
1487,4.886,204.666,1,0
1488,4.729,211.461,1,0
1489,4.739,211.015,1,0
1490,4.502,222.124,1,0
1491,5.180,193.050,1,0
1492,4.524,221.043,1,0
1493,5.264,189.970,1,0
1494,5.635,177.462,1,0
1495,4.979,200.844,1,0
1496,5.102,196.002,1,0
1497,5.483,182.382,1,0
1498,5.024,199.045,1,0
1499,4.135,241.838,1,0
1500,4.886,204.666,1,0
1501,4.617,216.591,1,0
1502,5.018,199.283,1,0
1503,5.765,173.461,1,0
1504,4.622,216.357,1,0
1505,6.061,164.989,1,0
1506,4.546,219.974,1,0
1507,5.169,193.461,1,0
1508,5.092,196.386,1,0
1509,5.629,177.651,1,0
1510,5.637,177.399,1,0
1511,5.353,186.811,1,0
1512,4.545,220.022,1,0
1513,5.756,173.732,1,0
1514,4.877,205.044,1,0
1515,4.605,217.155,1,0
1516,6.080,164.474,1,0
1517,4.522,221.141,1,0
1518,4.672,214.041,1,0
1519,4.792,208.681,1,0
1520,4.843,206.484,1,0
1521,5.119,195.351,1,0
1522,4.890,204.499,1,0
1523,5.067,197.355,1,0
1524,5.062,197.550,1,0
1525,5.508,181.554,1,0
1526,5.381,185.839,1,0
1527,5.400,185.185,1,0
1528,5.146,194.326,1,0
1529,4.950,202.020,1,0
1530,6.114,163.559,1,0
1531,5.290,189.036,1,0
1532,4.475,223.464,1,0
1533,5.014,199.442,1,0
1534,4.943,202.306,1,0
1535,5.511,181.455,1,0
1536,5.784,172.891,1,0
1537,4.363,229.200,1,0
1538,4.308,232.126,1,0
1539,4.744,210.793,1,0
1540,7.228,138.351,1,0
1541,4.599,217.439,1,0
1542,6.740,148.368,1,0
1543,6.254,159.898,1,0
1544,4.736,211.149,1,0
1545,4.464,224.014,1,0
1546,3.981,251.193,1,0
1547,4.530,220.751,1,0
1548,5.093,196.348,1,0
1549,6.518,153.421,1,0
1550,5.635,177.462,1,0
1551,5.580,179.211,1,0
1552,4.467,223.864,1,0
1553,4.214,237.304,1,0
1554,5.411,184.809,1,0
1555,5.023,199.084,1,0
1556,4.997,200.120,1,0
1557,4.544,220.070,1,0
1558,6.605,151.400,1,0
1559,4.928,202.922,1,0
1560,4.014,249.128,1,0
1561,4.349,229.938,1,0
1562,5.325,187.793,1,0
1563,4.784,209.030,1,0
1564,5.142,194.477,1,0
1565,5.028,198.886,1,0
1566,5.983,167.140,1,0
1567,4.727,211.551,1,0
1568,5.623,177.841,1,0
1569,5.708,175.193,1,0
1570,5.336,187.406,1,0
1571,5.591,178.859,1,0
1572,5.517,181.258,1,0
1573,5.156,193.949,1,0
1574,5.951,168.039,1,0
1575,5.764,173.491,1,0
1576,4.768,209.732,1,0
1577,5.857,170.736,1,0
1578,5.004,199.840,1,0
1579,5.318,188.041,1,0
1580,5.931,168.606,1,0
1581,6.666,150.015,1,0
1582,6.149,162.628,1,0
1583,5.169,193.461,1,0
1584,5.979,167.252,1,0
1585,4.932,202.758,1,0
1586,4.992,200.321,1,0
1587,4.870,205.339,1,0
1588,4.882,204.834,1,0
1589,5.545,180.343,1,0
1590,5.479,182.515,1,0
1591,3.816,262.055,1,0
1592,6.687,149.544,1,0
1593,5.694,175.623,1,0
1594,5.098,196.155,1,0
1595,5.067,197.355,1,0
1596,5.091,196.425,1,0
1597,5.908,169.262,1,0
1598,5.259,190.150,1,0
1599,5.717,174.917,1,0
1600,4.378,228.415,1,0
1601,5.630,177.620,1,0
1602,7.533,132.749,1,0
1603,4.843,206.484,1,0
1604,6.743,148.302,1,0
1605,3.421,292.312,1,0
1606,3.938,253.936,1,0
1607,4.379,228.363,1,0
1608,4.728,211.506,1,0
1609,5.133,194.818,1,0
1610,4.685,213.447,1,0
1611,5.415,184.672,1,0
1612,5.465,182.983,1,0
1613,6.262,159.693,1,0
1614,4.462,224.115,1,0
1615,6.105,163.800,1,0
1616,5.867,170.445,1,0
1617,5.417,184.604,1,0
1618,5.064,197.472,1,0
1619,7.032,142.207,1,0
1620,4.881,204.876,1,0
1621,5.401,185.151,1,0
1622,4.858,205.846,1,0
1623,5.677,176.149,1,0
1624,4.501,222.173,1,0
1625,4.270,234.192,1,0
1626,4.913,203.542,1,0
1627,5.041,198.373,1,0
1628,5.463,183.050,1,0
1629,4.347,230.044,1,0
1630,4.575,218.579,1,0
1631,3.932,254.323,1,0
1632,4.052,246.792,1,0
1633,4.368,228.938,1,0
1634,4.532,220.653,1,0
1635,4.539,220.313,1,0
1636,3.822,261.643,1,0
1637,3.706,269.833,1,0
1638,3.949,253.229,1,0
1639,5.449,183.520,1,0
1640,4.908,203.749,1,0
1641,5.154,194.024,1,0
1642,5.163,193.686,1,0
1643,5.096,196.232,1,0
1644,6.449,155.063,1,0
1645,5.070,197.239,1,0
1646,5.360,186.567,1,0
1647,4.388,227.894,1,0
1648,4.764,209.908,1,0
1649,4.920,203.252,1,0
1650,4.257,234.907,1,0
1651,4.553,219.635,1,0
1652,5.594,178.763,1,0
1653,5.226,191.351,1,0
1654,4.321,231.428,1,0
1655,5.082,196.773,1,0
1656,5.612,178.190,1,0
1657,4.911,203.625,1,0
1658,4.373,228.676,1,0
1659,4.246,235.516,1,0
1660,5.157,193.911,1,0
1661,4.909,203.707,1,0
1662,7.627,131.113,1,0
1663,3.843,260.213,1,0
1664,4.161,240.327,1,0
1665,3.596,278.087,1,0
1666,4.463,224.065,1,0
1667,4.828,207.125,1,0
1668,5.321,187.935,1,0
1669,4.855,205.973,1,0
1670,4.023,248.571,1,0
1671,3.607,277.239,1,0
1672,3.546,282.008,1,0
1673,3.960,252.525,1,0
1674,5.117,195.427,1,0
1675,5.362,186.498,1,0
1676,6.159,162.364,1,0
1677,4.804,208.160,1,0
1678,4.645,215.285,1,0
1679,5.281,189.358,1,0
1680,4.521,221.190,1,0
1681,3.658,273.373,1,0
1682,3.786,264.131,1,0
1683,5.592,178.827,1,0
1684,4.533,220.604,1,0
1685,4.759,210.128,1,0
1686,4.531,220.702,1,0
1687,4.404,227.066,1,0
1688,5.409,184.877,1,0
1689,4.982,200.723,1,0
1690,4.459,224.266,1,0
1691,5.005,199.800,1,0
1692,4.679,213.721,1,0
1693,3.336,299.760,1,0
1694,4.824,207.297,1,0
1695,4.421,226.193,1,0
1696,4.049,246.975,1,0
1697,3.972,251.762,1,0
1698,3.875,258.065,1,0
1699,3.731,268.025,1,0
1700,4.773,209.512,1,0
1701,6.430,155.521,1,0
1702,4.757,210.217,1,0
1703,3.836,260.688,1,0
1704,4.821,207.426,1,0
1705,5.530,180.832,1,0
1706,4.552,219.684,1,0
1707,4.088,244.618,1,0
1708,4.219,237.023,1,0
1709,5.499,181.851,1,0
1710,5.657,176.772,1,0
1711,5.663,176.585,1,0
1712,4.166,240.038,1,0
1713,5.315,188.147,1,0
1714,4.371,228.781,1,0
1715,5.789,172.741,1,0
1716,4.982,200.723,1,0
1717,6.624,150.966,1,0
1718,5.234,191.058,1,0
1719,4.815,207.684,1,0
1720,4.997,200.120,1,0
1721,6.014,166.279,1,0
1722,5.407,184.945,1,0
1723,4.823,207.340,1,0
1724,5.165,193.611,1,0
1725,6.080,164.474,1,0
1726,8.338,119.933,1,0
1727,5.638,177.368,1,0
1728,5.187,192.790,1,0
1729,5.389,185.563,1,0
1730,5.484,182.349,1,0
1731,4.740,210.970,1,0
1732,4.797,208.464,1,0
1733,4.645,215.285,1,0
1734,4.759,210.128,1,0
1735,5.303,188.573,1,0
1736,5.874,170.242,1,0
1737,5.265,189.934,1,0
1738,3.981,251.193,1,0
1739,4.998,200.080,1,0
1740,6.128,163.185,1,0
1741,5.550,180.180,1,0
1742,5.504,181.686,1,0
1743,5.636,177.431,1,0
1744,5.040,198.413,1,0
1745,3.978,251.383,1,0
1746,6.109,163.693,1,0
1747,4.682,213.584,1,0
1748,5.047,198.138,1,0
1749,5.276,189.538,1,0
1750,5.735,174.368,1,0
1751,5.532,180.766,1,0
1752,5.142,194.477,1,0
1753,5.452,183.419,1,0
1754,5.485,182.315,1,0
1755,5.157,193.911,1,0
1756,7.036,142.126,1,0
1757,6.104,163.827,1,0
1758,5.013,199.481,1,0
1759,5.723,174.734,1,0
1760,5.432,184.094,1,0
1761,5.972,167.448,1,0
1762,4.919,203.293,1,0
1763,5.188,192.753,1,0
1764,5.421,184.468,1,0
1765,4.592,217.770,1,0
1766,6.348,157.530,1,0
1767,4.908,203.749,1,0
1768,5.410,184.843,1,0
1769,5.944,168.237,1,0
1770,6.281,159.210,1,0
1771,4.622,216.357,1,0
1772,6.041,165.536,1,0
1773,6.649,150.399,1,0
1774,5.528,180.897,1,0
1775,4.968,201.288,1,0
1776,5.984,167.112,1,0
1777,5.352,186.846,1,0
1778,4.893,204.374,1,0
1779,5.770,173.310,1,0
1780,5.647,177.085,1,0
1781,5.545,180.343,1,0
1782,4.888,204.583,1,0
1783,4.914,203.500,1,0
1784,5.025,199.005,1,0
1785,4.773,209.512,1,0
1786,5.832,171.468,1,0
1787,6.135,162.999,1,0
1788,6.082,164.420,1,0
1789,5.654,176.866,1,0
1790,5.306,188.466,1,0
1791,4.928,202.922,1,0
1792,4.710,212.314,1,0
1793,6.419,155.788,1,0
1794,5.468,182.882,1,0
1795,7.611,131.389,1,0
1796,5.325,187.793,1,0
1797,5.940,168.350,1,0
1798,4.998,200.080,1,0
1799,6.646,150.466,1,0
1800,5.747,174.004,1,0
1801,6.050,165.289,1,0
1802,5.294,188.893,1,0
1803,4.535,220.507,1,0
1804,4.105,243.605,1,0
1805,4.942,202.347,1,0
1806,5.077,196.967,1,0
1807,4.631,215.936,1,0
1808,5.418,184.570,1,0
1809,4.610,216.920,1,0
1810,4.373,228.676,1,0
1811,4.760,210.084,1,0
1812,4.278,233.754,1,0
1813,5.174,193.274,1,0
1814,4.891,204.457,1,0
1815,4.482,223.115,1,0
1816,5.463,183.050,1,0
1817,3.974,251.636,1,0
1818,4.330,230.947,1,0
1819,4.582,218.245,1,0
1820,4.747,210.659,1,0
1821,5.480,182.482,1,0
1822,5.277,189.502,1,0
1823,5.055,197.824,1,0
1824,5.596,178.699,1,0
1825,4.715,212.089,1,0
1826,4.908,203.749,1,0
1827,4.790,208.768,1,0
1828,5.751,173.883,1,0
1829,5.577,179.308,1,0
1830,4.744,210.793,1,0
1831,5.203,192.197,1,0
1832,4.622,216.357,1,0
1833,5.184,192.901,1,0
1834,5.976,167.336,1,0
1835,5.417,184.604,1,0
1836,5.260,190.114,1,0
1837,4.878,205.002,1,0
1838,5.272,189.681,1,0
1839,4.443,225.073,1,0
1840,5.050,198.020,1,0
1841,5.078,196.928,1,0
1842,5.336,187.406,1,0
1843,5.442,183.756,1,0
1844,4.665,214.362,1,0
1845,5.123,195.198,1,0
1846,3.865,258.732,1,0
1847,4.016,249.004,1,0
1848,4.460,224.215,1,0
1849,4.274,233.973,1,0
1850,4.411,226.706,1,0
1851,4.084,244.858,1,0
1852,4.238,235.960,1,0
1853,4.592,217.770,1,0
1854,4.124,242.483,1,0
1855,5.416,184.638,1,0
1856,3.419,292.483,1,0
1857,4.818,207.555,1,0
1858,5.158,193.874,1,0
1859,3.884,257.467,1,0
1860,5.210,191.939,1,0
1861,4.716,212.044,1,0
1862,4.750,210.526,1,0
1863,5.803,172.325,1,0
1864,4.554,219.587,1,0
1865,4.264,234.522,1,0
1866,6.070,164.745,1,0
1867,5.974,167.392,1,0
1868,5.206,192.086,1,0
1869,5.429,184.196,1,0
1870,5.457,183.251,1,0
1871,5.390,185.529,1,0
1872,4.880,204.918,1,0
1873,4.524,221.043,1,0
1874,4.679,213.721,1,0
1875,5.008,199.681,1,0
1876,4.853,206.058,1,0
1877,3.820,261.780,1,0
1878,4.487,222.866,1,0
1879,4.700,212.766,1,0
1880,5.900,169.492,1,0
1881,5.064,197.472,1,0
1882,5.885,169.924,1,0
1883,3.845,260.078,1,0
1884,5.525,180.995,1,0
1885,4.475,223.464,1,0
1886,5.779,173.040,1,0
1887,5.028,198.886,1,0
1888,4.866,205.508,1,0
1889,5.269,189.789,1,0
1890,6.234,160.411,1,0
1891,4.021,248.694,1,0
1892,5.475,182.648,1,0
1893,4.085,244.798,1,0
1894,3.961,252.461,1,0
1895,4.039,247.586,1,0
1896,3.415,292.826,1,0
1897,3.663,273.000,1,0
1898,4.858,205.846,1,0
1899,2.522,396.511,1,0
1900,3.534,282.965,1,0
1901,6.685,149.589,1,0
1902,4.885,204.708,1,0
1903,4.786,208.943,1,0
1904,4.007,249.563,1,0
1905,3.709,269.614,1,0
1906,3.990,250.627,1,0
1907,3.207,311.818,1,0
1908,6.030,165.837,1,0
1909,3.691,270.929,1,0
1910,4.540,220.264,1,0
1911,4.407,226.912,1,0
1912,5.483,182.382,1,0
1913,4.243,235.682,1,0
1914,4.515,221.484,1,0
1915,5.186,192.827,1,0
1916,4.840,206.612,1,0
1917,5.089,196.502,1,0
1918,3.987,250.815,1,0
1919,4.224,236.742,1,0
1920,4.801,208.290,1,0
1921,4.784,209.030,1,0
1922,4.887,204.625,1,0
1923,4.810,207.900,1,0
1924,5.363,186.463,1,0
1925,4.464,224.014,1,0
