pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
871,13.240,75528.701,1000,0
872,12.193,82014.270,1000,0
873,12.124,82481.029,1000,0
874,10.937,91432.751,1000,0
875,11.198,89301.661,1000,0
876,11.592,86266.391,1000,0
877,12.456,80282.595,1000,0
878,11.070,90334.237,1000,0
879,10.287,97210.071,1000,0
880,12.166,82196.285,1000,0
881,12.016,83222.370,1000,0
882,9.962,100381.450,1000,0
883,10.844,92216.894,1000,0
884,13.015,76834.422,1000,0
885,13.173,75912.852,1000,0
886,11.545,86617.583,1000,0
887,13.212,75688.768,1000,0
888,11.473,87161.161,1000,0
889,11.138,89782.726,1000,0
890,10.646,93931.993,1000,0
891,9.756,102501.025,1000,0
892,9.664,103476.821,1000,0
893,12.310,81234.768,1000,0
894,10.549,94795.715,1000,0
895,10.279,97285.728,1000,0
896,10.669,93729.497,1000,0
897,10.991,90983.532,1000,0
898,10.208,97962.382,1000,0
899,12.966,77124.788,1000,0
900,11.236,88999.644,1000,0
901,10.166,98367.106,1000,0
902,11.507,86903.624,1000,0
903,10.917,91600.256,1000,0
904,12.457,80276.150,1000,0
905,12.577,79510.217,1000,0
906,10.804,92558.312,1000,0
907,11.176,89477.452,1000,0
908,11.915,83927.822,1000,0
909,11.960,83612.040,1000,0
910,12.539,79751.176,1000,0
911,12.682,78851.916,1000,0
912,12.236,81726.054,1000,0
913,13.264,75392.039,1000,0
914,10.527,94993.825,1000,0
915,9.993,100070.049,1000,0
916,13.167,75947.444,1000,0
917,13.074,76487.685,1000,0
918,10.847,92191.389,1000,0
919,10.086,99147.333,1000,0
920,13.022,76793.119,1000,0
921,12.711,78672.016,1000,0
922,10.377,96366.965,1000,0
923,10.433,95849.708,1000,0
924,12.344,81011.017,1000,0
925,11.915,83927.822,1000,0
926,12.035,83090.985,1000,0
927,13.517,73980.913,1000,0
928,12.065,82884.376,1000,0
929,11.869,84253.096,1000,0
930,13.220,75642.965,1000,0
931,12.430,80450.523,1000,0
932,12.446,80347.099,1000,0
933,12.216,81859.856,1000,0
934,10.882,91894.872,1000,0
935,10.586,94464.387,1000,0
936,11.723,85302.397,1000,0
937,12.583,79472.304,1000,0
938,10.643,93958.470,1000,0
939,10.912,91642.229,1000,0
940,10.733,93170.595,1000,0
941,13.184,75849.515,1000,0
942,13.074,76487.685,1000,0
943,12.477,80147.471,1000,0
944,12.277,81453.124,1000,0
945,13.600,73529.412,1000,0
946,11.456,87290.503,1000,0
947,10.415,96015.362,1000,0
948,12.470,80192.462,1000,0
949,11.257,88833.615,1000,0
950,10.313,96964.996,1000,0
951,10.819,92429.984,1000,0
952,11.853,84366.827,1000,0
953,10.919,91583.478,1000,0
954,11.129,89855.333,1000,0
955,12.784,78222.778,1000,0
956,11.546,86610.081,1000,0
957,12.863,77742.362,1000,0
958,13.642,73303.035,1000,0
959,11.546,86610.081,1000,0
960,12.436,80411.708,1000,0
961,12.154,82277.440,1000,0
962,13.791,72511.058,1000,0
963,12.778,78259.509,1000,0
964,12.186,82061.382,1000,0
965,11.458,87275.266,1000,0
966,11.728,85266.030,1000,0
967,11.187,89389.470,1000,0
968,19.577,51080.349,1000,0
969,11.587,86303.616,1000,0
970,12.628,79189.104,1000,0
971,10.666,93755.860,1000,0
972,10.382,96320.555,1000,0
973,9.491,105362.975,1000,0
974,9.216,108506.944,1000,0
975,9.278,107781.850,1000,0
976,11.029,90670.052,1000,0
977,15.571,64221.951,1000,0
978,18.859,53025.081,1000,0
979,15.683,63763.311,1000,0
980,8.322,120163.422,1000,0
981,10.906,91692.646,1000,0
982,11.695,85506.627,1000,0
983,12.540,79744.817,1000,0
984,10.290,97181.730,1000,0
985,10.933,91466.203,1000,0
986,10.393,96218.609,1000,0
987,13.206,75723.156,1000,0
988,10.172,98309.084,1000,0
989,10.331,96796.051,1000,0
990,9.722,102859.494,1000,0
991,12.764,78345.346,1000,0
992,9.981,100190.362,1000,0
993,9.975,100250.627,1000,0
994,8.285,120700.060,1000,0
995,11.587,86303.616,1000,0
996,9.904,100969.305,1000,0
997,12.467,80211.759,1000,0
998,10.211,97933.601,1000,0
999,12.477,80147.471,1000,0
1000,10.081,99196.508,1000,0
1001,9.725,102827.763,1000,0
1002,11.440,87412.587,1000,0
1003,11.632,85969.739,1000,0
1004,11.615,86095.566,1000,0
1005,11.271,88723.272,1000,0
1006,10.672,93703.148,1000,0
1007,14.218,70333.380,1000,0
1008,11.249,88896.791,1000,0
1009,10.069,99314.728,1000,0
1010,10.085,99157.164,1000,0
1011,11.472,87168.759,1000,0
1012,12.400,80645.161,1000,0
1013,12.029,83132.430,1000,0
1014,10.531,94957.744,1000,0
1015,13.482,74172.971,1000,0
1016,10.307,97021.442,1000,0
1017,9.511,105141.415,1000,0
1018,12.171,82162.517,1000,0
1019,16.237,61587.732,1000,0
1020,9.933,100674.519,1000,0
1021,9.934,100664.385,1000,0
1022,10.202,98019.996,1000,0
1023,12.586,79453.361,1000,0
1024,14.197,70437.416,1000,0
1025,13.098,76347.534,1000,0
1026,10.173,98299.420,1000,0
1027,9.673,103380.544,1000,0
1028,11.529,86737.792,1000,0
1029,11.629,85991.917,1000,0
1030,11.192,89349.535,1000,0
1031,15.663,63844.730,1000,0
1032,11.123,89903.803,1000,0
1033,11.665,85726.532,1000,0
1034,10.755,92980.009,1000,0
1035,13.427,74476.800,1000,0
1036,12.163,82216.558,1000,0
1037,8.460,118203.310,1000,0
1038,14.032,71265.678,1000,0
1039,12.545,79713.033,1000,0
1040,11.233,89023.413,1000,0
1041,13.573,73675.680,1000,0
1042,11.060,90415.913,1000,0
1043,13.679,73104.759,1000,0
1044,14.031,71270.758,1000,0
1045,12.006,83291.687,1000,0
1046,11.979,83479.422,1000,0
1047,11.663,85741.233,1000,0
1048,11.297,88519.076,1000,0
1049,11.587,86303.616,1000,0
1050,11.189,89373.492,1000,0
1051,12.848,77833.126,1000,0
1052,15.108,66190.098,1000,0
1053,11.790,84817.642,1000,0
1054,12.534,79782.990,1000,0
1055,11.881,84167.999,1000,0
1056,12.586,79453.361,1000,0
1057,9.236,108271.979,1000,0
1058,11.438,87427.872,1000,0
1059,11.204,89253.838,1000,0
1060,13.626,73389.109,1000,0
1061,12.604,79339.892,1000,0
1062,11.500,86956.522,1000,0
1063,13.077,76470.138,1000,0
1064,11.870,84245.998,1000,0
1065,11.151,89678.056,1000,0
1066,14.411,69391.437,1000,0
1067,14.874,67231.411,1000,0
1068,12.890,77579.519,1000,0
1069,13.916,71859.730,1000,0
1070,13.151,76039.845,1000,0
1071,11.167,89549.566,1000,0
1072,11.501,86948.961,1000,0
1073,12.430,80450.523,1000,0
1074,10.125,98765.432,1000,0
1075,15.565,64246.707,1000,0
1076,12.320,81168.831,1000,0
1077,11.025,90702.948,1000,0
1078,10.749,93031.910,1000,0
1079,12.363,80886.516,1000,0
1080,10.510,95147.479,1000,0
1081,10.840,92250.923,1000,0
1082,11.063,90391.395,1000,0
1083,14.092,70962.248,1000,0
1084,12.487,80083.287,1000,0
1085,12.098,82658.291,1000,0
1086,11.078,90269.002,1000,0
1087,13.268,75369.310,1000,0
1088,11.529,86737.792,1000,0
1089,10.610,94250.707,1000,0
1090,11.382,87858.021,1000,0
1091,10.739,93118.540,1000,0
1092,11.961,83605.050,1000,0
1093,9.846,101564.087,1000,0
1094,12.364,80879.974,1000,0
1095,12.438,80398.778,1000,0
1096,12.018,83208.521,1000,0
1097,12.273,81479.671,1000,0
1098,9.760,102459.016,1000,0
1099,14.179,70526.835,1000,0
1100,13.237,75545.819,1000,0
1101,12.646,79076.388,1000,0
1102,12.954,77196.233,1000,0
1103,12.807,78082.299,1000,0
1104,12.411,80573.685,1000,0
1105,13.926,71808.129,1000,0
1106,13.568,73702.830,1000,0
1107,15.748,63500.127,1000,0
1108,13.223,75625.804,1000,0
1109,10.956,91274.188,1000,0
1110,13.225,75614.367,1000,0
1111,13.935,71761.751,1000,0
1112,13.784,72547.882,1000,0
1113,10.610,94250.707,1000,0
1114,12.413,80560.702,1000,0
1115,12.445,80353.556,1000,0
1116,11.819,84609.527,1000,0
1117,11.269,88739.019,1000,0
1118,11.789,84824.837,1000,0
1119,11.940,83752.094,1000,0
1120,10.695,93501.636,1000,0
1121,12.105,82610.492,1000,0
1122,15.548,64316.954,1000,0
1123,13.637,73329.911,1000,0
1124,11.893,84083.074,1000,0
1125,10.195,98087.298,1000,0
1126,14.062,71113.640,1000,0
1127,13.792,72505.800,1000,0
1128,13.169,75935.910,1000,0
1129,10.429,95886.470,1000,0
1130,12.201,81960.495,1000,0
1131,11.139,89774.666,1000,0
1132,12.571,79548.166,1000,0
1133,12.960,77160.494,1000,0
1134,14.398,69454.091,1000,0
1135,10.857,92106.475,1000,0
1136,11.530,86730.269,1000,0
1137,12.700,78740.157,1000,0
1138,14.538,68785.252,1000,0
1139,12.635,79145.231,1000,0
1140,11.434,87458.457,1000,0
1141,13.252,75460.308,1000,0
1142,10.485,95374.344,1000,0
1143,12.510,79936.051,1000,0
1144,13.181,75866.778,1000,0
1145,13.380,74738.416,1000,0
1146,11.987,83423.709,1000,0
1147,13.851,72196.953,1000,0
1148,11.153,89661.974,1000,0
1149,14.034,71255.522,1000,0
1150,11.199,89293.687,1000,0
1151,11.592,86266.391,1000,0
1152,12.586,79453.361,1000,0
1153,13.455,74321.813,1000,0
1154,11.084,90220.137,1000,0
1155,13.104,76312.576,1000,0
1156,11.328,88276.836,1000,0
1157,12.660,78988.942,1000,0
1158,11.717,85346.078,1000,0
1159,11.093,90146.940,1000,0
1160,12.802,78112.795,1000,0
1161,10.795,92635.479,1000,0
1162,12.156,82263.903,1000,0
1163,9.925,100755.668,1000,0
1164,11.802,84731.401,1000,0
1165,10.869,92004.784,1000,0
1166,11.296,88526.912,1000,0
1167,10.684,93597.903,1000,0
1168,11.901,84026.552,1000,0
1169,12.841,77875.555,1000,0
1170,11.433,87466.107,1000,0
1171,11.342,88167.872,1000,0
1172,11.792,84803.256,1000,0
1173,13.299,75193.624,1000,0
1174,11.060,90415.913,1000,0
1175,13.745,72753.729,1000,0
1176,11.577,86378.164,1000,0
1177,10.727,93222.709,1000,0
1178,10.584,94482.237,1000,0
1179,10.408,96079.939,1000,0
1180,10.565,94652.153,1000,0
1181,9.771,102343.670,1000,0
1182,10.034,99661.152,1000,0
1183,12.513,79916.886,1000,0
1184,10.419,95978.501,1000,0
1185,10.968,91174.325,1000,0
1186,11.238,88983.805,1000,0
1187,12.394,80684.202,1000,0
1188,11.601,86199.466,1000,0
1189,13.064,76546.234,1000,0
1190,13.563,73730.001,1000,0
1191,12.485,80096.115,1000,0
1192,11.789,84824.837,1000,0
1193,11.021,90735.868,1000,0
1194,9.906,100948.920,1000,0
1195,14.170,70571.630,1000,0
1196,11.572,86415.486,1000,0
1197,9.836,101667.344,1000,0
1198,11.543,86632.591,1000,0
1199,11.606,86162.330,1000,0
1200,13.396,74649.149,1000,0
1201,13.029,76751.861,1000,0
1202,14.626,68371.393,1000,0
1203,12.739,78499.097,1000,0
1204,10.908,91675.834,1000,0
1205,12.279,81439.857,1000,0
1206,13.510,74019.245,1000,0
1207,13.778,72579.475,1000,0
1208,11.973,83521.256,1000,0
1209,10.976,91107.872,1000,0
1210,11.158,89621.796,1000,0
1211,13.817,72374.611,1000,0
1212,11.951,83675.006,1000,0
1213,12.423,80495.854,1000,0
1214,14.646,68278.028,1000,0
1215,12.735,78523.753,1000,0
1216,12.232,81752.780,1000,0
1217,12.049,82994.439,1000,0
1218,10.741,93101.201,1000,0
1219,10.846,92199.889,1000,0
1220,12.093,82692.467,1000,0
1221,13.185,75843.762,1000,0
1222,10.522,95038.966,1000,0
1223,11.467,87206.767,1000,0
1224,12.954,77196.233,1000,0
1225,12.812,78051.826,1000,0
1226,12.207,81920.210,1000,0
1227,13.059,76575.542,1000,0
1228,12.425,80482.897,1000,0
1229,13.766,72642.743,1000,0
1230,14.589,68544.794,1000,0
1231,13.242,75517.293,1000,0
1232,12.238,81712.698,1000,0
1233,13.754,72706.122,1000,0
1234,14.473,69094.175,1000,0
1235,14.046,71194.646,1000,0
1236,12.337,81056.983,1000,0
1237,13.635,73340.667,1000,0
1238,10.981,91066.387,1000,0
1239,11.070,90334.237,1000,0
1240,13.375,74766.355,1000,0
1241,14.070,71073.205,1000,0
1242,10.494,95292.548,1000,0
1243,9.575,104438.642,1000,0
1244,12.242,81685.999,1000,0
1245,10.527,94993.825,1000,0
1246,11.676,85645.769,1000,0
1247,13.814,72390.329,1000,0
1248,12.500,80000.000,1000,0
1249,11.886,84132.593,1000,0
1250,10.655,93852.651,1000,0
1251,10.980,91074.681,1000,0
1252,11.204,89253.838,1000,0
1253,12.232,81752.780,1000,0
1254,12.045,83022.001,1000,0
1255,13.375,74766.355,1000,0
1256,12.322,81155.657,1000,0
1257,11.689,85550.518,1000,0
1258,13.984,71510.297,1000,0
1259,13.208,75711.690,1000,0
1260,11.333,88237.889,1000,0
1261,12.304,81274.382,1000,0
1262,11.653,85814.812,1000,0
1263,10.593,94401.964,1000,0
1264,12.871,77694.041,1000,0
1265,13.086,76417.545,1000,0
1266,14.323,69817.776,1000,0
1267,10.676,93668.040,1000,0
1268,12.357,80925.791,1000,0
1269,13.512,74008.289,1000,0
1270,13.755,72700.836,1000,0
1271,13.068,76522.804,1000,0
1272,11.741,85171.621,1000,0
1273,13.372,74783.129,1000,0
1274,11.862,84302.816,1000,0
1275,13.428,74471.254,1000,0
1276,11.077,90277.151,1000,0
1277,13.359,74855.902,1000,0
1278,10.062,99383.820,1000,0
1279,10.478,95438.061,1000,0
1280,11.424,87535.014,1000,0
1281,13.480,74183.976,1000,0
1282,11.806,84702.694,1000,0
1283,14.565,68657.741,1000,0
1284,12.251,81625.990,1000,0
1285,13.391,74677.022,1000,0
1286,12.311,81228.170,1000,0
1287,13.453,74332.863,1000,0
1288,12.735,78523.753,1000,0
1289,10.074,99265.436,1000,0
1290,10.497,95265.314,1000,0
1291,13.225,75614.367,1000,0
1292,10.999,90917.356,1000,0
1293,13.478,74194.984,1000,0
1294,12.967,77118.840,1000,0
1295,13.214,75677.312,1000,0
1296,11.028,90678.273,1000,0
1297,10.614,94215.187,1000,0
1298,10.515,95102.235,1000,0
1299,11.936,83780.161,1000,0
1300,10.428,95895.666,1000,0
1301,11.473,87161.161,1000,0
1302,10.841,92242.413,1000,0
1303,11.438,87427.872,1000,0
1304,11.069,90342.398,1000,0
1305,13.675,73126.143,1000,0
1306,13.024,76781.327,1000,0
1307,14.997,66680.003,1000,0
1308,11.156,89637.863,1000,0
1309,11.299,88503.407,1000,0
1310,11.895,84068.937,1000,0
1311,11.253,88865.192,1000,0
1312,11.644,85881.141,1000,0
1313,13.766,72642.743,1000,0
1314,11.448,87351.502,1000,0
1315,11.042,90563.304,1000,0
1316,12.372,80827.675,1000,0
1317,12.639,79120.184,1000,0
1318,11.987,83423.709,1000,0
1319,12.917,77417.357,1000,0
1320,11.629,85991.917,1000,0
1321,11.222,89110.675,1000,0
1322,11.780,84889.643,1000,0
1323,11.264,88778.409,1000,0
1324,12.052,82973.780,1000,0
1325,12.729,78560.767,1000,0
1326,11.476,87138.376,1000,0
1327,12.497,80019.205,1000,0
1328,12.912,77447.336,1000,0
1329,13.734,72811.999,1000,0
1330,14.236,70244.451,1000,0
1331,13.009,76869.859,1000,0
1332,11.704,85440.875,1000,0
1333,13.227,75602.933,1000,0
1334,11.406,87673.154,1000,0
1335,12.856,77784.692,1000,0
1336,13.034,76722.418,1000,0
1337,13.600,73529.412,1000,0
1338,12.025,83160.083,1000,0
1339,10.785,92721.372,1000,0
1340,14.150,70671.378,1000,0
1341,12.691,78795.997,1000,0
1342,10.486,95365.249,1000,0
1343,13.643,73297.662,1000,0
1344,11.537,86677.646,1000,0
1345,12.675,78895.464,1000,0
1346,12.146,82331.632,1000,0
1347,13.678,73110.104,1000,0
1348,11.540,86655.113,1000,0
1349,13.964,71612.718,1000,0
1350,13.936,71756.602,1000,0
1351,18.310,54614.965,1000,0
1352,16.508,60576.690,1000,0
1353,12.697,78758.762,1000,0
1354,10.858,92097.992,1000,0
1355,9.968,100321.027,1000,0
1356,10.770,92850.511,1000,0
1357,10.022,99780.483,1000,0
1358,9.234,108295.430,1000,0
1359,8.426,118680.275,1000,0
1360,9.001,111098.767,1000,0
1361,9.440,105932.203,1000,0
1362,8.616,116063.138,1000,0
1363,8.720,114678.899,1000,0
1364,10.624,94126.506,1000,0
1365,15.684,63759.245,1000,0
1366,18.947,52778.804,1000,0
1367,9.358,106860.440,1000,0
1368,9.177,108968.072,1000,0
1369,9.333,107146.684,1000,0
1370,9.763,102427.533,1000,0
1371,11.195,89325.592,1000,0
1372,9.709,102997.219,1000,0
1373,10.142,98599.882,1000,0
1374,9.450,105820.106,1000,0
1375,9.044,110570.544,1000,0
1376,10.846,92199.889,1000,0
1377,10.318,96918.007,1000,0
1378,10.178,98251.130,1000,0
1379,11.031,90653.613,1000,0
1380,9.821,101822.625,1000,0
1381,12.514,79910.500,1000,0
1382,9.974,100260.678,1000,0
1383,9.426,106089.540,1000,0
1384,10.557,94723.880,1000,0
1385,10.363,96497.153,1000,0
1386,9.763,102427.533,1000,0
1387,9.430,106044.539,1000,0
1388,9.969,100310.964,1000,0
1389,9.899,101020.305,1000,0
1390,8.987,111271.837,1000,0
1391,9.229,108354.101,1000,0
1392,10.011,99890.121,1000,0
1393,9.090,110011.001,1000,0
1394,9.536,104865.772,1000,0
1395,9.649,103637.683,1000,0
1396,8.739,114429.569,1000,0
1397,9.845,101574.403,1000,0
1398,10.833,92310.533,1000,0
1399,11.570,86430.424,1000,0
1400,10.097,99039.319,1000,0
1401,11.649,85844.278,1000,0
1402,9.904,100969.305,1000,0
1403,10.506,95183.705,1000,0
1404,10.415,96015.362,1000,0
1405,9.788,102165.917,1000,0
1406,9.595,104220.948,1000,0
1407,10.579,94526.893,1000,0
1408,10.663,93782.238,1000,0
1409,11.352,88090.204,1000,0
1410,10.341,96702.447,1000,0
1411,9.559,104613.453,1000,0
1412,9.614,104014.978,1000,0
1413,9.441,105920.983,1000,0
1414,10.270,97370.983,1000,0
1415,10.934,91457.838,1000,0
1416,9.900,101010.101,1000,0
1417,10.580,94517.958,1000,0
1418,8.912,112208.259,1000,0
1419,9.617,103982.531,1000,0
1420,9.057,110411.836,1000,0
1421,9.927,100735.368,1000,0
1422,10.738,93127.212,1000,0
1423,10.639,93993.796,1000,0
1424,11.093,90146.940,1000,0
1425,10.664,93773.443,1000,0
1426,10.849,92174.394,1000,0
1427,11.441,87404.947,1000,0
1428,9.035,110680.686,1000,0
1429,10.750,93023.256,1000,0
1430,10.210,97943.193,1000,0
1431,10.574,94571.591,1000,0
1432,10.108,98931.539,1000,0
1433,10.361,96515.780,1000,0
1434,8.670,115340.254,1000,0
1435,9.109,109781.535,1000,0
1436,9.073,110217.128,1000,0
1437,9.517,105075.129,1000,0
1438,8.742,114390.300,1000,0
1439,9.721,102870.075,1000,0
1440,9.784,102207.686,1000,0
1441,9.495,105318.589,1000,0
1442,10.219,97856.933,1000,0
1443,8.854,112943.302,1000,0
1444,11.156,89637.863,1000,0
1445,10.993,90966.979,1000,0
1446,8.955,111669.458,1000,0
1447,9.861,101409.593,1000,0
1448,9.183,108896.875,1000,0
1449,10.107,98941.328,1000,0
1450,9.923,100775.975,1000,0
1451,9.674,103369.857,1000,0
1452,11.402,87703.912,1000,0
1453,10.215,97895.252,1000,0
1454,9.368,106746.371,1000,0
1455,10.241,97646.714,1000,0
1456,10.360,96525.097,1000,0
1457,11.285,88613.203,1000,0
1458,10.604,94304.036,1000,0
1459,11.286,88605.352,1000,0
1460,10.611,94241.825,1000,0
1461,11.650,85836.910,1000,0
1462,10.142,98599.882,1000,0
1463,9.503,105229.927,1000,0
1464,10.767,92876.382,1000,0
1465,10.617,94188.566,1000,0
1466,10.072,99285.147,1000,0
1467,9.038,110643.948,1000,0
1468,11.351,88097.965,1000,0
1469,10.705,93414.292,1000,0
1470,9.958,100421.771,1000,0
1471,9.571,104482.290,1000,0
1472,11.225,89086.860,1000,0
1473,10.526,95002.850,1000,0
1474,10.191,98125.797,1000,0
1475,9.347,106986.199,1000,0
1476,8.756,114207.401,1000,0
1477,10.564,94661.113,1000,0
1478,9.238,108248.539,1000,0
1479,8.821,113365.832,1000,0
1480,10.523,95029.934,1000,0
1481,10.289,97191.175,1000,0
1482,9.740,102669.405,1000,0
1483,10.783,92738.570,1000,0
1484,10.525,95011.876,1000,0
1485,10.982,91058.095,1000,0
1486,9.947,100532.824,1000,0
1487,10.941,91399.324,1000,0
1488,9.802,102019.996,1000,0
1489,11.104,90057.637,1000,0
1490,9.578,104405.930,1000,0
1491,9.899,101020.305,1000,0
1492,10.275,97323.601,1000,0
1493,10.822,92404.361,1000,0
1494,9.681,103295.114,1000,0
1495,9.328,107204.117,1000,0
1496,10.867,92021.717,1000,0
1497,10.429,95886.470,1000,0
1498,9.216,108506.944,1000,0
1499,10.508,95165.588,1000,0
1500,10.769,92859.133,1000,0
1501,10.073,99275.290,1000,0
1502,9.371,106712.197,1000,0
1503,9.531,104920.785,1000,0
1504,10.041,99591.674,1000,0
1505,10.534,94930.701,1000,0
1506,9.836,101667.344,1000,0
1507,9.612,104036.621,1000,0
1508,10.457,95629.722,1000,0
1509,11.540,86655.113,1000,0
1510,10.287,97210.071,1000,0
1511,11.338,88198.977,1000,0
1512,9.970,100300.903,1000,0
1513,10.317,96927.401,1000,0
1514,10.768,92867.756,1000,0
1515,11.206,89237.908,1000,0
1516,10.228,97770.825,1000,0
1517,10.372,96413.421,1000,0
1518,9.103,109853.894,1000,0
1519,9.638,103755.966,1000,0
1520,10.050,99502.488,1000,0
1521,9.859,101430.165,1000,0
1522,9.856,101461.039,1000,0
1523,12.403,80625.655,1000,0
1524,10.695,93501.636,1000,0
1525,9.686,103241.792,1000,0
1526,10.056,99443.119,1000,0
1527,11.081,90244.563,1000,0
1528,10.896,91776.799,1000,0
1529,10.487,95356.155,1000,0
1530,10.899,91751.537,1000,0
1531,8.547,117000.117,1000,0
1532,10.010,99900.100,1000,0
1533,10.572,94589.482,1000,0
1534,10.851,92157.405,1000,0
1535,11.704,85440.875,1000,0
1536,10.367,96459.921,1000,0
1537,9.473,105563.180,1000,0
1538,9.487,105407.400,1000,0
1539,10.557,94723.880,1000,0
1540,10.965,91199.270,1000,0
1541,10.846,92199.889,1000,0
1542,11.059,90424.089,1000,0
1543,10.087,99137.504,1000,0
1544,11.242,88952.144,1000,0
1545,9.285,107700.592,1000,0
1546,9.777,102280.863,1000,0
1547,9.512,105130.362,1000,0
1548,10.797,92618.320,1000,0
1549,12.066,82877.507,1000,0
1550,9.762,102438.025,1000,0
1551,10.158,98444.576,1000,0
1552,10.106,98951.118,1000,0
1553,10.670,93720.712,1000,0
1554,9.684,103263.114,1000,0
1555,9.664,103476.821,1000,0
1556,10.652,93879.084,1000,0
1557,9.940,100603.622,1000,0
1558,10.540,94876.660,1000,0
1559,11.085,90211.998,1000,0
1560,11.338,88198.977,1000,0
1561,11.023,90719.405,1000,0
1562,10.300,97087.379,1000,0
1563,10.121,98804.466,1000,0
1564,9.006,111037.086,1000,0
1565,9.698,103114.044,1000,0
1566,10.100,99009.901,1000,0
1567,10.036,99641.291,1000,0
1568,11.997,83354.172,1000,0
1569,9.330,107181.136,1000,0
1570,9.737,102701.037,1000,0
1571,9.180,108932.462,1000,0
1572,10.715,93327.112,1000,0
1573,10.707,93396.843,1000,0
1574,10.404,96116.878,1000,0
1575,11.364,87997.184,1000,0
1576,11.145,89726.335,1000,0
1577,10.398,96172.341,1000,0
1578,11.336,88214.538,1000,0
1579,10.523,95029.934,1000,0
1580,10.804,92558.312,1000,0
1581,11.585,86318.515,1000,0
1582,11.299,88503.407,1000,0
1583,10.320,96899.225,1000,0
1584,10.097,99039.319,1000,0
1585,10.984,91041.515,1000,0
1586,9.690,103199.174,1000,0
1587,10.715,93327.112,1000,0
1588,11.034,90628.965,1000,0
1589,11.083,90228.278,1000,0
1590,10.586,94464.387,1000,0
1591,10.521,95047.999,1000,0
1592,12.876,77663.871,1000,0
1593,13.399,74632.435,1000,0
1594,11.244,88936.322,1000,0
1595,10.749,93031.910,1000,0
1596,12.075,82815.735,1000,0
1597,12.473,80173.174,1000,0
1598,13.242,75517.293,1000,0
1599,13.086,76417.545,1000,0
1600,11.858,84331.253,1000,0
1601,11.326,88292.425,1000,0
1602,10.794,92644.062,1000,0
1603,10.009,99910.081,1000,0
1604,10.819,92429.984,1000,0
1605,11.046,90530.509,1000,0
1606,10.639,93993.796,1000,0
1607,11.337,88206.757,1000,0
1608,13.036,76710.647,1000,0
1609,13.048,76640.098,1000,0
1610,11.042,90563.304,1000,0
1611,13.237,75545.819,1000,0
1612,12.182,82088.327,1000,0
1613,13.216,75665.860,1000,0
1614,11.697,85492.006,1000,0
1615,13.615,73448.402,1000,0
1616,11.383,87850.303,1000,0
1617,13.789,72521.575,1000,0
1618,10.501,95229.026,1000,0
1619,11.386,87827.156,1000,0
1620,12.075,82815.735,1000,0
1621,12.437,80405.242,1000,0
1622,12.775,78277.886,1000,0
1623,12.470,80192.462,1000,0
1624,12.815,78033.554,1000,0
1625,13.173,75912.852,1000,0
1626,11.228,89063.057,1000,0
1627,10.675,93676.815,1000,0
1628,10.057,99433.231,1000,0
1629,10.919,91583.478,1000,0
1630,11.279,88660.342,1000,0
1631,10.750,93023.256,1000,0
1632,11.201,89277.743,1000,0
1633,10.457,95629.722,1000,0
1634,11.297,88519.076,1000,0
1635,12.702,78727.759,1000,0
1636,11.841,84452.327,1000,0
1637,12.220,81833.061,1000,0
1638,11.577,86378.164,1000,0
1639,11.402,87703.912,1000,0
1640,13.455,74321.813,1000,0
1641,13.321,75069.439,1000,0
1642,12.625,79207.921,1000,0
1643,12.359,80912.695,1000,0
1644,11.973,83521.256,1000,0
1645,10.319,96908.615,1000,0
1646,10.809,92515.496,1000,0
1647,12.179,82108.547,1000,0
1648,12.685,78833.268,1000,0
1649,13.794,72495.288,1000,0
1650,11.405,87680.842,1000,0
1651,11.161,89597.706,1000,0
1652,12.023,83173.917,1000,0
1653,12.955,77190.274,1000,0
1654,11.633,85962.348,1000,0
1655,11.468,87199.163,1000,0
1656,13.177,75889.808,1000,0
1657,12.191,82027.725,1000,0
1658,13.523,73948.088,1000,0
1659,11.995,83368.070,1000,0
1660,11.529,86737.792,1000,0
1661,11.997,83354.172,1000,0
1662,11.898,84047.739,1000,0
1663,14.431,69295.267,1000,0
1664,11.857,84338.366,1000,0
1665,13.293,75227.563,1000,0
1666,10.933,91466.203,1000,0
1667,13.262,75403.408,1000,0
1668,12.150,82304.527,1000,0
1669,12.486,80089.700,1000,0
1670,13.421,74510.096,1000,0
1671,14.104,70901.872,1000,0
1672,12.287,81386.832,1000,0
1673,11.362,88012.674,1000,0
1674,11.077,90277.151,1000,0
1675,10.643,93958.470,1000,0
1676,10.895,91785.223,1000,0
1677,10.555,94741.829,1000,0
1678,10.324,96861.682,1000,0
1679,10.969,91166.013,1000,0
1680,10.918,91591.867,1000,0
1681,10.941,91399.324,1000,0
1682,10.852,92148.913,1000,0
1683,10.560,94696.970,1000,0
1684,12.042,83042.684,1000,0
1685,12.078,82795.165,1000,0
1686,11.414,87611.705,1000,0
1687,11.100,90090.090,1000,0
1688,11.332,88245.676,1000,0
1689,12.387,80729.797,1000,0
1690,11.436,87443.162,1000,0
1691,14.226,70293.828,1000,0
1692,11.384,87842.586,1000,0
1693,13.129,76167.263,1000,0
1694,11.701,85462.781,1000,0
1695,13.871,72092.856,1000,0
1696,12.218,81846.456,1000,0
1697,12.700,78740.157,1000,0
1698,10.484,95383.441,1000,0
