pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2250,3.326,300.661,1,0
2251,3.201,312.402,1,0
2252,3.139,318.573,1,0
2253,3.314,301.750,1,0
2254,3.330,300.300,1,0
2255,2.762,362.056,1,0
2256,3.040,328.947,1,0
2257,2.958,338.066,1,0
2258,2.413,414.422,1,0
2259,2.890,346.021,1,0
2260,2.425,412.371,1,0
2261,2.846,351.370,1,0
2262,3.491,286.451,1,0
2263,2.030,492.611,1,0
2264,2.822,354.359,1,0
2265,4.795,208.551,1,0
2266,3.970,251.889,1,0
2267,3.134,319.081,1,0
2268,4.069,245.761,1,0
2269,4.088,244.618,1,0
2270,3.464,288.684,1,0
2271,3.898,256.542,1,0
2272,3.851,259.673,1,0
2273,4.007,249.563,1,0
2274,3.122,320.307,1,0
2275,2.835,352.734,1,0
2276,3.145,317.965,1,0
2277,3.376,296.209,1,0
2278,3.197,312.793,1,0
2279,2.881,347.102,1,0
2280,2.419,413.394,1,0
2281,2.834,352.858,1,0
2282,2.642,378.501,1,0
2283,2.844,351.617,1,0
2284,3.031,329.924,1,0
2285,3.622,276.091,1,0
2286,3.201,312.402,1,0
2287,3.133,319.183,1,0
2288,2.960,337.838,1,0
2289,2.518,397.141,1,0
2290,2.688,372.024,1,0
2291,2.916,342.936,1,0
2292,2.278,438.982,1,0
2293,3.167,315.756,1,0
2294,3.979,251.319,1,0
2295,3.414,292.912,1,0
2296,3.360,297.619,1,0
2297,4.620,216.450,1,0
2298,3.676,272.035,1,0
2299,3.823,261.575,1,0
2300,3.856,259.336,1,0
2301,3.707,269.760,1,0
2302,4.061,246.245,1,0
2303,4.358,229.463,1,0
2304,3.699,270.343,1,0
2305,2.990,334.448,1,0
2306,3.663,273.000,1,0
2307,2.950,338.983,1,0
2308,3.465,288.600,1,0
2309,4.855,205.973,1,0
2310,3.211,311.429,1,0
2311,3.950,253.165,1,0
2312,4.040,247.525,1,0
2313,4.216,237.192,1,0
2314,4.045,247.219,1,0
2315,3.809,262.536,1,0
2316,4.515,221.484,1,0
2317,4.494,222.519,1,0
2318,3.743,267.165,1,0
2319,3.399,294.204,1,0
2320,2.948,339.213,1,0
2321,3.441,290.613,1,0
2322,4.587,218.007,1,0
2323,3.602,277.624,1,0
2324,4.500,222.222,1,0
2325,4.112,243.191,1,0
2326,4.181,239.177,1,0
2327,3.595,278.164,1,0
2328,3.876,257.998,1,0
2329,3.627,275.710,1,0
2330,4.143,241.371,1,0
2331,3.931,254.388,1,0
2332,4.676,213.858,1,0
2333,3.653,273.748,1,0
2334,3.239,308.737,1,0
2335,3.549,281.770,1,0
2336,2.900,344.828,1,0
2337,2.147,465.766,1,0
2338,3.352,298.329,1,0
2339,2.812,355.619,1,0
2340,3.480,287.356,1,0
2341,3.832,260.960,1,0
2342,2.787,358.809,1,0
2343,3.703,270.051,1,0
2344,3.229,309.693,1,0
2345,2.197,455.166,1,0
2346,1.598,625.782,1,0
2347,2.515,397.614,1,0
2348,2.959,337.952,1,0
2349,1.946,513.875,1,0
2350,1.696,589.623,1,0
2351,2.428,411.862,1,0
2352,2.133,468.823,1,0
2353,2.482,402.901,1,0
2354,3.218,310.752,1,0
2355,2.984,335.121,1,0
2356,2.853,350.508,1,0
2357,3.435,291.121,1,0
2358,3.350,298.507,1,0
2359,3.508,285.063,1,0
2360,3.081,324.570,1,0
2361,3.248,307.882,1,0
2362,2.535,394.477,1,0
2363,2.968,336.927,1,0
2364,3.198,312.695,1,0
2365,2.950,338.983,1,0
2366,2.645,378.072,1,0
2367,2.026,493.583,1,0
2368,2.217,451.060,1,0
2369,3.002,333.111,1,0
2370,3.313,301.841,1,0
2371,1.977,505.817,1,0
2372,2.221,450.248,1,0
2373,3.703,270.051,1,0
2374,3.145,317.965,1,0
2375,3.326,300.661,1,0
2376,3.990,250.627,1,0
2377,3.447,290.107,1,0
2378,2.724,367.107,1,0
2379,2.949,339.098,1,0
2380,3.106,321.958,1,0
2381,4.578,218.436,1,0
2382,3.957,252.717,1,0
2383,3.917,255.297,1,0
2384,2.975,336.134,1,0
2385,2.412,414.594,1,0
2386,2.592,385.802,1,0
2387,2.536,394.322,1,0
2388,1.959,510.465,1,0
2389,1.535,651.466,1,0
2390,3.493,286.287,1,0
2391,2.179,458.926,1,0
2392,2.228,448.833,1,0
2393,3.304,302.663,1,0
2394,4.098,244.021,1,0
2395,3.467,288.434,1,0
2396,3.558,281.057,1,0
2397,3.611,276.932,1,0
2398,2.834,352.858,1,0
2399,3.363,297.354,1,0
2400,2.725,366.972,1,0
2401,2.127,470.146,1,0
2402,2.366,422.654,1,0
2403,3.143,318.167,1,0
2404,3.137,318.776,1,0
2405,3.410,293.255,1,0
2406,2.996,333.778,1,0
2407,3.144,318.066,1,0
2408,3.928,254.582,1,0
2409,3.598,277.932,1,0
2410,3.986,250.878,1,0
2411,2.844,351.617,1,0
2412,2.084,479.846,1,0
2413,2.370,421.941,1,0
2414,1.836,544.662,1,0
2415,2.939,340.252,1,0
2416,3.271,305.717,1,0
2417,3.314,301.750,1,0
2418,3.841,260.349,1,0
2419,2.736,365.497,1,0
2420,3.463,288.767,1,0
2421,3.149,317.561,1,0
2422,3.048,328.084,1,0
2423,5.237,190.949,1,0
2424,3.534,282.965,1,0
2425,4.794,208.594,1,0
2426,3.799,263.227,1,0
2427,4.434,225.530,1,0
2428,3.580,279.330,1,0
2429,4.392,227.687,1,0
2430,5.249,190.512,1,0
2431,3.683,271.518,1,0
2432,3.868,258.532,1,0
2433,3.233,309.310,1,0
2434,3.209,311.624,1,0
2435,3.941,253.743,1,0
2436,3.450,289.855,1,0
2437,3.030,330.033,1,0
2438,4.829,207.082,1,0
2439,3.162,316.256,1,0
2440,3.164,316.056,1,0
2441,2.929,341.413,1,0
2442,3.183,314.169,1,0
2443,2.923,342.114,1,0
2444,2.549,392.311,1,0
2445,3.479,287.439,1,0
2446,3.662,273.075,1,0
2447,2.654,376.790,1,0
2448,2.480,403.226,1,0
2449,3.814,262.192,1,0
2450,2.920,342.466,1,0
2451,2.828,353.607,1,0
2452,3.288,304.136,1,0
2453,3.203,312.207,1,0
2454,3.660,273.224,1,0
2455,3.964,252.270,1,0
2456,3.255,307.220,1,0
2457,3.634,275.179,1,0
2458,3.994,250.376,1,0
2459,3.401,294.031,1,0
2460,3.713,269.324,1,0
2461,3.024,330.688,1,0
2462,2.768,361.272,1,0
2463,2.524,396.197,1,0
2464,2.540,393.701,1,0
2465,2.347,426.076,1,0
2466,1.864,536.481,1,0
2467,3.196,312.891,1,0
2468,2.077,481.464,1,0
2469,2.896,345.304,1,0
2470,2.722,367.377,1,0
2471,3.370,296.736,1,0
2472,2.917,342.818,1,0
2473,3.135,318.979,1,0
2474,3.124,320.102,1,0
2475,3.167,315.756,1,0
2476,3.248,307.882,1,0
2477,3.021,331.016,1,0
2478,3.021,331.016,1,0
2479,2.717,368.053,1,0
2480,2.443,409.333,1,0
2481,2.865,349.040,1,0
2482,3.189,313.578,1,0
2483,2.863,349.284,1,0
2484,3.349,298.597,1,0
2485,2.866,348.918,1,0
2486,3.191,313.381,1,0
2487,2.421,413.052,1,0
2488,2.726,366.838,1,0
2489,3.219,310.655,1,0
2490,3.020,331.126,1,0
2491,2.626,380.807,1,0
2492,3.270,305.810,1,0
2493,3.348,298.686,1,0
2494,3.021,331.016,1,0
2495,3.783,264.340,1,0
2496,3.116,320.924,1,0
2497,2.577,388.048,1,0
2498,4.593,217.723,1,0
2499,2.831,353.232,1,0
2500,3.681,271.665,1,0
2501,3.964,252.270,1,0
2502,3.467,288.434,1,0
2503,3.778,264.690,1,0
2504,3.790,263.852,1,0
2505,3.078,324.886,1,0
2506,2.644,378.215,1,0
2507,2.695,371.058,1,0
2508,3.157,316.756,1,0
2509,3.447,290.107,1,0
2510,2.960,337.838,1,0
2511,2.513,397.931,1,0
2512,2.871,348.311,1,0
2513,2.708,369.276,1,0
2514,3.396,294.464,1,0
2515,2.519,396.983,1,0
2516,3.485,286.944,1,0
2517,2.623,381.243,1,0
2518,3.307,302.389,1,0
2519,4.555,219.539,1,0
2520,3.525,283.688,1,0
2521,2.767,361.402,1,0
2522,2.636,379.363,1,0
2523,3.165,315.956,1,0
2524,3.125,320.000,1,0
2525,3.071,325.627,1,0
2526,2.594,385.505,1,0
2527,2.750,363.636,1,0
2528,2.687,372.162,1,0
2529,3.425,291.971,1,0
2530,2.608,383.436,1,0
2531,3.211,311.429,1,0
2532,2.510,398.406,1,0
2533,3.675,272.109,1,0
2534,3.403,293.858,1,0
2535,3.442,290.529,1,0
2536,2.719,367.782,1,0
2537,4.164,240.154,1,0
2538,3.787,264.061,1,0
2539,4.133,241.955,1,0
2540,3.715,269.179,1,0
2541,3.736,267.666,1,0
2542,3.134,319.081,1,0
2543,2.741,364.830,1,0
2544,3.029,330.142,1,0
2545,2.508,398.724,1,0
2546,2.765,361.664,1,0
2547,2.946,339.443,1,0
2548,2.969,336.814,1,0
2549,3.024,330.688,1,0
2550,3.402,293.945,1,0
2551,3.477,287.604,1,0
2552,3.666,272.777,1,0
2553,3.338,299.581,1,0
2554,3.547,281.928,1,0
2555,3.476,287.687,1,0
2556,2.510,398.406,1,0
2557,3.288,304.136,1,0
2558,3.046,328.299,1,0
2559,2.852,350.631,1,0
2560,3.190,313.480,1,0
2561,4.084,244.858,1,0
2562,3.790,263.852,1,0
2563,4.270,234.192,1,0
2564,3.923,254.907,1,0
2565,2.873,348.068,1,0
2566,3.433,291.290,1,0
2567,3.061,326.691,1,0
2568,2.545,392.927,1,0
2569,4.385,228.050,1,0
2570,3.649,274.048,1,0
2571,4.012,249.252,1,0
2572,3.237,308.928,1,0
2573,3.242,308.452,1,0
2574,2.758,362.582,1,0
2575,2.364,423.012,1,0
2576,2.942,339.905,1,0
2577,3.411,293.169,1,0
2578,2.593,385.654,1,0
2579,4.144,241.313,1,0
2580,3.283,304.599,1,0
2581,3.585,278.940,1,0
2582,2.787,358.809,1,0
2583,2.766,361.533,1,0
2584,3.279,304.971,1,0
2585,3.451,289.771,1,0
2586,3.214,311.139,1,0
2587,4.282,233.536,1,0
2588,3.133,319.183,1,0
2589,2.105,475.059,1,0
2590,3.358,297.796,1,0
2591,3.687,271.223,1,0
2592,3.041,328.839,1,0
2593,3.137,318.776,1,0
2594,3.149,317.561,1,0
2595,3.126,319.898,1,0
2596,2.322,430.663,1,0
2597,2.848,351.124,1,0
2598,2.778,359.971,1,0
2599,3.909,255.820,1,0
2600,3.665,272.851,1,0
2601,2.819,354.736,1,0
2602,3.530,283.286,1,0
2603,3.591,278.474,1,0
2604,3.068,325.945,1,0
2605,3.836,260.688,1,0
2606,3.821,261.712,1,0
2607,3.361,297.530,1,0
2608,3.510,284.900,1,0
2609,2.568,389.408,1,0
2610,2.624,381.098,1,0
2611,2.814,355.366,1,0
2612,3.175,314.961,1,0
2613,2.709,369.140,1,0
2614,2.619,381.825,1,0
2615,2.379,420.345,1,0
2616,1.930,518.135,1,0
2617,2.340,427.350,1,0
2618,3.308,302.297,1,0
2619,2.498,400.320,1,0
2620,2.927,341.647,1,0
2621,2.271,440.335,1,0
2622,2.524,396.197,1,0
2623,2.786,358.938,1,0
2624,3.106,321.958,1,0
2625,2.878,347.464,1,0
2626,2.929,341.413,1,0
2627,3.553,281.452,1,0
2628,3.210,311.526,1,0
2629,2.278,438.982,1,0
2630,2.521,396.668,1,0
2631,2.640,378.788,1,0
2632,3.198,312.695,1,0
2633,3.134,319.081,1,0
2634,3.159,316.556,1,0
2635,3.615,276.625,1,0
2636,2.772,360.750,1,0
2637,2.950,338.983,1,0
2638,3.597,278.009,1,0
2639,3.631,275.406,1,0
2640,3.168,315.657,1,0
2641,3.555,281.294,1,0
2642,3.354,298.151,1,0
2643,3.004,332.889,1,0
2644,3.128,319.693,1,0
2645,3.000,333.333,1,0
2646,2.842,351.865,1,0
2647,4.402,227.169,1,0
2648,4.100,243.902,1,0
2649,3.831,261.028,1,0
2650,4.005,249.688,1,0
2651,3.248,307.882,1,0
2652,3.395,294.551,1,0
2653,3.873,258.198,1,0
2654,2.863,349.284,1,0
2655,2.819,354.736,1,0
2656,2.621,381.534,1,0
2657,2.594,385.505,1,0
2658,3.385,295.421,1,0
2659,2.662,375.657,1,0
2660,3.685,271.370,1,0
2661,3.851,259.673,1,0
2662,2.981,335.458,1,0
2663,2.690,371.747,1,0
2664,3.232,309.406,1,0
2665,2.762,362.056,1,0
2666,2.098,476.644,1,0
2667,2.187,457.247,1,0
2668,2.145,466.200,1,0
2669,2.088,478.927,1,0
2670,3.400,294.118,1,0
2671,3.151,317.360,1,0
2672,3.199,312.598,1,0
2673,4.153,240.790,1,0
2674,2.985,335.008,1,0
2675,3.131,319.387,1,0
2676,2.798,357.398,1,0
2677,2.479,403.388,1,0
2678,2.930,341.297,1,0
2679,3.062,326.584,1,0
2680,3.024,330.688,1,0
2681,3.014,331.785,1,0
2682,5.410,184.843,1,0
2683,2.820,354.610,1,0
2684,3.107,321.854,1,0
2685,2.631,380.084,1,0
2686,2.578,387.898,1,0
2687,3.206,311.915,1,0
2688,2.495,400.802,1,0
2689,2.636,379.363,1,0
2690,2.995,333.890,1,0
2691,2.826,353.857,1,0
2692,3.065,326.264,1,0
2693,3.077,324.992,1,0
2694,2.374,421.230,1,0
2695,2.418,413.565,1,0
2696,1.900,526.316,1,0
2697,2.766,361.533,1,0
2698,2.306,433.651,1,0
2699,3.983,251.067,1,0
2700,3.722,268.673,1,0
2701,3.269,305.904,1,0
2702,2.499,400.160,1,0
2703,4.434,225.530,1,0
2704,3.783,264.340,1,0
2705,2.713,368.596,1,0
2706,2.378,420.521,1,0
2707,2.286,437.445,1,0
2708,4.729,211.461,1,0
2709,3.471,288.101,1,0
2710,3.255,307.220,1,0
2711,2.268,440.917,1,0
2712,2.184,457.875,1,0
2713,3.097,322.893,1,0
2714,2.534,394.633,1,0
2715,3.382,295.683,1,0
2716,3.921,255.037,1,0
2717,4.327,231.107,1,0
2718,2.039,490.436,1,0
2719,2.767,361.402,1,0
2720,2.182,458.295,1,0
2721,1.996,501.002,1,0
2722,3.847,259.943,1,0
2723,3.341,299.312,1,0
2724,2.780,359.712,1,0
2725,3.507,285.144,1,0
2726,2.833,352.983,1,0
2727,4.253,235.128,1,0
2728,3.681,271.665,1,0
2729,3.148,317.662,1,0
2730,3.492,286.369,1,0
2731,2.643,378.358,1,0
2732,4.059,246.366,1,0
2733,4.014,249.128,1,0
2734,4.278,233.754,1,0
2735,3.548,281.849,1,0
2736,3.732,267.953,1,0
2737,2.320,431.034,1,0
2738,3.853,259.538,1,0
2739,2.844,351.617,1,0
2740,2.385,419.287,1,0
2741,3.255,307.220,1,0
2742,2.706,369.549,1,0
2743,3.106,321.958,1,0
2744,2.412,414.594,1,0
2745,2.391,418.235,1,0
2746,2.402,416.320,1,0
2747,2.069,483.325,1,0
2748,3.210,311.526,1,0
2749,3.411,293.169,1,0
2750,2.023,494.315,1,0
2751,3.905,256.082,1,0
2752,3.800,263.158,1,0
2753,1.816,550.661,1,0
2754,2.200,454.545,1,0
2755,1.101,908.265,1,0
2756,2.000,500.000,1,0
2757,1.677,596.303,1,0
2758,1.777,562.746,1,0
2759,3.023,330.797,1,0
2760,2.476,403.877,1,0
2761,3.013,331.895,1,0
2762,4.030,248.139,1,0
2763,3.775,264.901,1,0
2764,4.097,244.081,1,0
2765,3.689,271.076,1,0
2766,3.849,259.808,1,0
2767,3.194,313.087,1,0
2768,2.514,397.772,1,0
2769,2.924,341.997,1,0
2770,3.819,261.849,1,0
2771,3.651,273.898,1,0
2772,3.179,314.564,1,0
2773,3.157,316.756,1,0
2774,3.187,313.775,1,0
2775,3.680,271.739,1,0
2776,3.545,282.087,1,0
2777,3.661,273.149,1,0
2778,3.807,262.674,1,0
2779,2.484,402.576,1,0
2780,3.109,321.647,1,0
2781,3.262,306.560,1,0
2782,2.965,337.268,1,0
2783,3.811,262.398,1,0
2784,3.231,309.502,1,0
2785,2.318,431.406,1,0
2786,3.263,306.466,1,0
2787,2.296,435.540,1,0
2788,3.399,294.204,1,0
2789,3.536,282.805,1,0
2790,3.638,274.876,1,0
2791,5.169,193.461,1,0
2792,3.405,293.686,1,0
2793,4.896,204.248,1,0
2794,3.653,273.748,1,0
2795,3.124,320.102,1,0
2796,2.828,353.607,1,0
2797,2.496,400.641,1,0
2798,4.151,240.906,1,0
2799,3.227,309.885,1,0
2800,2.808,356.125,1,0
2801,2.715,368.324,1,0
2802,3.381,295.770,1,0
2803,3.378,296.033,1,0
2804,2.523,396.354,1,0
2805,4.279,233.699,1,0
2806,4.091,244.439,1,0
2807,4.232,236.295,1,0
2808,4.038,247.647,1,0
2809,4.064,246.063,1,0
2810,3.774,264.971,1,0
2811,3.346,298.864,1,0
2812,4.887,204.625,1,0
2813,3.932,254.323,1,0
2814,4.167,239.981,1,0
2815,3.649,274.048,1,0
2816,5.441,183.790,1,0
2817,4.449,224.770,1,0
2818,3.607,277.239,1,0
2819,4.325,231.214,1,0
2820,4.516,221.435,1,0
2821,3.787,264.061,1,0
2822,2.721,367.512,1,0
2823,2.418,413.565,1,0
2824,2.693,371.333,1,0
2825,3.377,296.121,1,0
2826,2.524,396.197,1,0
2827,4.131,242.072,1,0
2828,3.689,271.076,1,0
2829,2.909,343.761,1,0
2830,3.436,291.036,1,0
2831,3.929,254.518,1,0
2832,3.969,251.953,1,0
2833,3.151,317.360,1,0
2834,2.889,346.141,1,0
2835,2.383,419.639,1,0
2836,2.127,470.146,1,0
2837,4.347,230.044,1,0
2838,3.607,277.239,1,0
2839,3.581,279.252,1,0
2840,3.554,281.373,1,0
2841,2.509,398.565,1,0
2842,3.560,280.899,1,0
2843,2.693,371.333,1,0
2844,3.800,263.158,1,0
2845,3.144,318.066,1,0
2846,3.269,305.904,1,0
2847,3.332,300.120,1,0
2848,2.561,390.472,1,0
2849,2.387,418.936,1,0
2850,3.013,331.895,1,0
2851,3.230,309.598,1,0
2852,3.440,290.698,1,0
2853,2.984,335.121,1,0
2854,3.222,310.366,1,0
2855,2.872,348.189,1,0
2856,2.962,337.610,1,0
2857,2.403,416.146,1,0
2858,2.141,467.071,1,0
2859,3.108,321.750,1,0
2860,3.190,313.480,1,0
2861,2.435,410.678,1,0
2862,4.202,237.982,1,0
2863,3.238,308.833,1,0
2864,3.430,291.545,1,0
2865,3.848,259.875,1,0
2866,3.536,282.805,1,0
2867,3.272,305.623,1,0
2868,3.477,287.604,1,0
2869,3.482,287.191,1,0
2870,3.248,307.882,1,0
2871,3.012,332.005,1,0
2872,3.061,326.691,1,0
2873,2.994,334.001,1,0
2874,3.164,316.056,1,0
2875,3.705,269.906,1,0
2876,3.630,275.482,1,0
2877,3.576,279.642,1,0
2878,3.018,331.345,1,0
2879,2.260,442.478,1,0
2880,3.174,315.060,1,0
2881,2.433,411.015,1,0
2882,2.764,361.795,1,0
2883,3.781,264.480,1,0
2884,2.898,345.066,1,0
2885,3.075,325.203,1,0
2886,3.058,327.011,1,0
2887,2.825,353.982,1,0
2888,2.902,344.590,1,0
2889,2.921,342.349,1,0
2890,2.685,372.439,1,0
2891,3.297,303.306,1,0
2892,4.512,221.631,1,0
2893,3.488,286.697,1,0
2894,2.640,378.788,1,0
2895,3.063,326.477,1,0
2896,3.521,284.010,1,0
2897,4.655,214.823,1,0
2898,3.869,258.465,1,0
2899,3.765,265.604,1,0
2900,3.388,295.159,1,0
2901,2.935,340.716,1,0
2902,3.127,319.795,1,0
2903,2.582,387.297,1,0
2904,3.315,301.659,1,0
2905,2.584,386.997,1,0
2906,3.334,299.940,1,0
2907,2.978,335.796,1,0
2908,3.814,262.192,1,0
2909,4.013,249.190,1,0
2910,3.797,263.366,1,0
2911,4.309,232.072,1,0
2912,4.116,242.954,1,0
2913,4.034,247.893,1,0
2914,3.338,299.581,1,0
2915,2.977,335.909,1,0
2916,4.024,248.509,1,0
2917,3.151,317.360,1,0
2918,3.987,250.815,1,0
2919,4.045,247.219,1,0
2920,3.077,324.992,1,0
2921,3.243,308.356,1,0
2922,3.286,304.321,1,0
2923,3.044,328.515,1,0
2924,3.234,309.215,1,0
2925,3.469,288.268,1,0
2926,3.290,303.951,1,0
2927,3.971,251.826,1,0
2928,3.673,272.257,1,0
2929,3.871,258.331,1,0
2930,4.047,247.097,1,0
2931,3.722,268.673,1,0
2932,3.471,288.101,1,0
2933,3.130,319.489,1,0
2934,3.686,271.297,1,0
2935,5.315,188.147,1,0
2936,3.968,252.016,1,0
2937,3.503,285.470,1,0
2938,3.841,260.349,1,0
2939,2.946,339.443,1,0
2940,3.666,272.777,1,0
2941,2.881,347.102,1,0
2942,2.911,343.525,1,0
2943,2.149,465.333,1,0
2944,2.618,381.971,1,0
2945,3.285,304.414,1,0
2946,2.850,350.877,1,0
2947,4.883,204.792,1,0
2948,4.139,241.604,1,0
2949,3.963,252.334,1,0
2950,3.559,280.978,1,0
2951,3.406,293.600,1,0
2952,3.603,277.546,1,0
2953,3.751,266.596,1,0
2954,3.190,313.480,1,0
2955,3.262,306.560,1,0
2956,3.059,326.904,1,0
2957,4.077,245.278,1,0
2958,4.272,234.082,1,0
2959,4.804,208.160,1,0
2960,3.709,269.614,1,0
2961,3.331,300.210,1,0
2962,3.002,333.111,1,0
2963,3.374,296.384,1,0
2964,3.386,295.334,1,0
2965,4.212,237.417,1,0
2966,3.484,287.026,1,0
2967,3.436,291.036,1,0
2968,4.089,244.559,1,0
2969,4.292,232.992,1,0
2970,3.984,251.004,1,0
2971,4.093,244.320,1,0
2972,3.491,286.451,1,0
2973,4.268,234.302,1,0
2974,3.954,252.908,1,0
2975,3.641,274.650,1,0
2976,3.177,314.762,1,0
2977,4.258,234.852,1,0
2978,4.282,233.536,1,0
2979,4.308,232.126,1,0
2980,3.651,273.898,1,0
2981,4.064,246.063,1,0
2982,3.698,270.416,1,0
2983,3.935,254.130,1,0
2984,3.446,290.192,1,0
2985,5.314,188.182,1,0
2986,3.743,267.165,1,0
2987,3.725,268.456,1,0
2988,4.403,227.118,1,0
2989,4.133,241.955,1,0
2990,3.720,268.817,1,0
2991,4.172,239.693,1,0
2992,3.250,307.692,1,0
2993,4.162,240.269,1,0
2994,3.761,265.887,1,0
2995,2.906,344.116,1,0
2996,3.795,263.505,1,0
2997,3.723,268.601,1,0
2998,3.793,263.644,1,0
2999,3.343,299.133,1,0
3000,3.313,301.841,1,0
3001,3.356,297.974,1,0
3002,3.811,262.398,1,0
3003,3.487,286.779,1,0
3004,2.924,341.997,1,0
3005,2.619,381.825,1,0
3006,3.291,303.859,1,0
3007,5.375,186.047,1,0
3008,4.568,218.914,1,0
3009,3.928,254.582,1,0
3010,4.411,226.706,1,0
3011,3.536,282.805,1,0
3012,3.801,263.089,1,0
3013,3.264,306.373,1,0
3014,2.523,396.354,1,0
3015,3.212,311.333,1,0
3016,2.808,356.125,1,0
3017,3.404,293.772,1,0
3018,4.294,232.883,1,0
3019,3.150,317.460,1,0
3020,3.437,290.951,1,0
3021,3.235,309.119,1,0
3022,4.053,246.731,1,0
3023,3.688,271.150,1,0
3024,3.951,253.100,1,0
3025,3.885,257.400,1,0
3026,3.684,271.444,1,0
3027,4.005,249.688,1,0
3028,3.396,294.464,1,0
3029,3.417,292.654,1,0
3030,3.395,294.551,1,0
3031,3.447,290.107,1,0
3032,2.784,359.195,1,0
3033,2.925,341.880,1,0
3034,3.165,315.956,1,0
3035,3.411,293.169,1,0
3036,3.627,275.710,1,0
3037,3.429,291.630,1,0
3038,4.388,227.894,1,0
3039,3.824,261.506,1,0
3040,3.479,287.439,1,0
3041,3.298,303.214,1,0
3042,3.455,289.436,1,0
3043,5.773,173.220,1,0
3044,4.029,248.201,1,0
3045,3.922,254.972,1,0
3046,3.621,276.167,1,0
3047,3.841,260.349,1,0
3048,3.507,285.144,1,0
3049,3.315,301.659,1,0
3050,3.362,297.442,1,0
3051,3.222,310.366,1,0
3052,3.616,276.549,1,0
3053,3.918,255.232,1,0
3054,3.656,273.523,1,0
3055,3.183,314.169,1,0
3056,4.408,226.860,1,0
3057,3.205,312.012,1,0
3058,3.019,331.236,1,0
3059,2.792,358.166,1,0
3060,2.481,403.063,1,0
3061,2.555,391.389,1,0
3062,2.094,477.555,1,0
3063,2.242,446.030,1,0
3064,2.358,424.088,1,0
3065,2.596,385.208,1,0
3066,2.193,455.996,1,0
3067,2.376,420.875,1,0
3068,2.316,431.779,1,0
3069,2.107,474.608,1,0
3070,2.781,359.583,1,0
3071,3.798,263.296,1,0
3072,4.019,248.818,1,0
3073,3.168,315.657,1,0
3074,3.117,320.821,1,0
3075,3.540,282.486,1,0
3076,3.887,257.268,1,0
3077,4.240,235.849,1,0
3078,3.639,274.801,1,0
3079,3.663,273.000,1,0
3080,4.022,248.633,1,0
3081,3.132,319.285,1,0
3082,3.057,327.118,1,0
3083,3.988,250.752,1,0
3084,3.347,298.775,1,0
3085,3.648,274.123,1,0
3086,3.042,328.731,1,0
3087,3.781,264.480,1,0
3088,3.470,288.184,1,0
3089,3.456,289.352,1,0
3090,3.489,286.615,1,0
3091,3.558,281.057,1,0
3092,4.077,245.278,1,0
3093,3.886,257.334,1,0
3094,3.776,264.831,1,0
3095,4.050,246.914,1,0
3096,3.109,321.647,1,0
3097,3.551,281.611,1,0
3098,2.403,416.146,1,0
3099,3.819,261.849,1,0
3100,3.359,297.708,1,0
3101,2.783,359.324,1,0
3102,2.642,378.501,1,0
3103,3.799,263.227,1,0
3104,3.688,271.150,1,0
3105,3.634,275.179,1,0
3106,3.945,253.485,1,0
3107,4.067,245.881,1,0
3108,3.267,306.091,1,0
3109,2.534,394.633,1,0
3110,3.260,306.748,1,0
3111,2.816,355.114,1,0
3112,3.076,325.098,1,0
3113,3.623,276.014,1,0
3114,3.349,298.597,1,0
3115,4.166,240.038,1,0
3116,3.560,280.899,1,0
3117,3.948,253.293,1,0
3118,3.565,280.505,1,0
3119,3.908,255.885,1,0
3120,2.703,369.959,1,0
3121,2.654,376.790,1,0
3122,2.558,390.930,1,0
3123,2.925,341.880,1,0
3124,2.881,347.102,1,0
3125,3.249,307.787,1,0
3126,2.782,359.454,1,0
3127,3.214,311.139,1,0
3128,3.431,291.460,1,0
3129,4.289,233.155,1,0
3130,3.861,259.000,1,0
3131,2.618,381.971,1,0
3132,2.455,407.332,1,0
3133,4.187,238.834,1,0
3134,4.693,213.083,1,0
3135,3.732,267.953,1,0
3136,3.915,255.428,1,0
3137,4.303,232.396,1,0
3138,3.693,270.783,1,0
3139,3.185,313.972,1,0
3140,3.687,271.223,1,0
3141,2.832,353.107,1,0
3142,2.809,355.999,1,0
3143,3.359,297.708,1,0
3144,2.838,352.361,1,0
3145,2.588,386.399,1,0
3146,3.002,333.111,1,0
3147,3.037,329.272,1,0
3148,3.599,277.855,1,0
3149,3.733,267.881,1,0
3150,3.130,319.489,1,0
3151,3.259,306.843,1,0
3152,3.375,296.296,1,0
3153,2.990,334.448,1,0
3154,3.284,304.507,1,0
3155,5.007,199.720,1,0
3156,3.767,265.463,1,0
3157,4.381,228.258,1,0
3158,3.938,253.936,1,0
3159,3.248,307.882,1,0
3160,4.093,244.320,1,0
3161,3.944,253.550,1,0
3162,3.148,317.662,1,0
3163,3.212,311.333,1,0
3164,3.321,301.114,1,0
3165,3.443,290.444,1,0
3166,2.182,458.295,1,0
3167,2.069,483.325,1,0
3168,2.993,334.113,1,0
3169,2.941,340.020,1,0
3170,3.014,331.785,1,0
3171,3.564,280.584,1,0
3172,3.701,270.197,1,0
3173,3.622,276.091,1,0
3174,4.685,213.447,1,0
3175,3.982,251.130,1,0
3176,3.169,315.557,1,0
3177,3.990,250.627,1,0
3178,4.345,230.150,1,0
3179,3.681,271.665,1,0
