pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2020,4.193,238.493,1,0
2021,3.503,285.470,1,0
2022,3.818,261.917,1,0
2023,3.980,251.256,1,0
2024,4.225,236.686,1,0
2025,3.948,253.293,1,0
2026,3.595,278.164,1,0
2027,3.439,290.782,1,0
2028,4.578,218.436,1,0
2029,3.500,285.714,1,0
2030,4.556,219.491,1,0
2031,3.965,252.207,1,0
2032,4.327,231.107,1,0
2033,4.090,244.499,1,0
2034,3.504,285.388,1,0
2035,3.350,298.507,1,0
2036,3.692,270.856,1,0
2037,4.470,223.714,1,0
2038,3.816,262.055,1,0
2039,3.529,283.366,1,0
2040,3.679,271.813,1,0
2041,4.240,235.849,1,0
2042,3.582,279.174,1,0
2043,3.399,294.204,1,0
2044,3.713,269.324,1,0
2045,3.696,270.563,1,0
2046,3.942,253.678,1,0
2047,4.124,242.483,1,0
2048,3.584,279.018,1,0
2049,3.703,270.051,1,0
2050,4.021,248.694,1,0
2051,4.077,245.278,1,0
2052,2.943,339.789,1,0
2053,3.658,273.373,1,0
2054,3.702,270.124,1,0
2055,4.898,204.165,1,0
2056,2.820,354.610,1,0
2057,3.363,297.354,1,0
2058,2.957,338.181,1,0
2059,3.141,318.370,1,0
2060,2.756,362.845,1,0
2061,2.969,336.814,1,0
2062,2.219,450.653,1,0
2063,2.875,347.826,1,0
2064,2.546,392.773,1,0
2065,2.352,425.170,1,0
2066,3.499,285.796,1,0
2067,3.235,309.119,1,0
2068,2.491,401.445,1,0
2069,3.833,260.892,1,0
2070,3.415,292.826,1,0
2071,3.679,271.813,1,0
2072,3.796,263.435,1,0
2073,3.059,326.904,1,0
2074,3.133,319.183,1,0
2075,2.748,363.901,1,0
2076,2.843,351.741,1,0
2077,2.466,405.515,1,0
2078,2.980,335.570,1,0
2079,2.823,354.233,1,0
2080,2.357,424.268,1,0
2081,2.868,348.675,1,0
2082,4.000,250.000,1,0
2083,4.899,204.123,1,0
2084,3.550,281.690,1,0
2085,3.907,255.951,1,0
2086,3.467,288.434,1,0
2087,2.683,372.717,1,0
2088,3.267,306.091,1,0
2089,4.116,242.954,1,0
2090,3.972,251.762,1,0
2091,2.836,352.609,1,0
2092,3.012,332.005,1,0
2093,3.485,286.944,1,0
2094,3.627,275.710,1,0
2095,3.976,251.509,1,0
2096,3.879,257.798,1,0
2097,3.581,279.252,1,0
2098,3.566,280.426,1,0
2099,2.534,394.633,1,0
2100,3.280,304.878,1,0
2101,3.009,332.336,1,0
2102,2.389,418.585,1,0
2103,2.512,398.089,1,0
2104,2.328,429.553,1,0
2105,2.797,357.526,1,0
2106,2.964,337.382,1,0
2107,2.783,359.324,1,0
2108,3.025,330.579,1,0
2109,3.042,328.731,1,0
2110,3.443,290.444,1,0
2111,3.177,314.762,1,0
2112,3.441,290.613,1,0
2113,3.377,296.121,1,0
2114,3.399,294.204,1,0
2115,3.655,273.598,1,0
2116,3.711,269.469,1,0
2117,2.590,386.100,1,0
2118,3.717,269.034,1,0
2119,3.545,282.087,1,0
2120,3.810,262.467,1,0
2121,3.250,307.692,1,0
2122,4.331,230.894,1,0
2123,4.029,248.201,1,0
2124,3.390,294.985,1,0
2125,3.466,288.517,1,0
2126,3.824,261.506,1,0
2127,3.484,287.026,1,0
2128,3.402,293.945,1,0
2129,4.587,218.007,1,0
2130,3.936,254.065,1,0
2131,3.649,274.048,1,0
2132,3.775,264.901,1,0
2133,3.071,325.627,1,0
2134,3.249,307.787,1,0
2135,3.194,313.087,1,0
2136,3.583,279.096,1,0
2137,3.224,310.174,1,0
2138,3.004,332.889,1,0
2139,2.707,369.413,1,0
2140,2.401,416.493,1,0
2141,3.594,278.242,1,0
2142,4.201,238.039,1,0
2143,3.939,253.872,1,0
2144,3.530,283.286,1,0
2145,3.549,281.770,1,0
2146,3.343,299.133,1,0
2147,2.855,350.263,1,0
2148,3.161,316.356,1,0
2149,3.521,284.010,1,0
2150,3.470,288.184,1,0
2151,4.306,232.234,1,0
2152,4.283,233.481,1,0
2153,4.464,224.014,1,0
2154,3.125,320.000,1,0
2155,2.239,446.628,1,0
2156,2.050,487.805,1,0
2157,3.184,314.070,1,0
2158,4.177,239.406,1,0
2159,3.658,273.373,1,0
2160,3.680,271.739,1,0
2161,3.135,318.979,1,0
2162,3.275,305.344,1,0
2163,3.609,277.085,1,0
2164,3.081,324.570,1,0
2165,2.911,343.525,1,0
2166,2.927,341.647,1,0
2167,2.338,427.716,1,0
2168,3.644,274.424,1,0
2169,3.891,257.003,1,0
2170,4.504,222.025,1,0
2171,4.182,239.120,1,0
2172,4.298,232.666,1,0
2173,3.916,255.363,1,0
2174,3.848,259.875,1,0
2175,4.764,209.908,1,0
2176,3.818,261.917,1,0
2177,3.734,267.809,1,0
2178,2.978,335.796,1,0
2179,2.559,390.778,1,0
2180,2.509,398.565,1,0
2181,4.985,200.602,1,0
2182,3.786,264.131,1,0
2183,3.999,250.063,1,0
2184,3.252,307.503,1,0
2185,4.071,245.640,1,0
2186,4.553,219.635,1,0
2187,4.354,229.674,1,0
2188,4.531,220.702,1,0
2189,3.633,275.255,1,0
2190,3.498,285.878,1,0
2191,3.185,313.972,1,0
2192,3.320,301.205,1,0
2193,3.615,276.625,1,0
2194,3.197,312.793,1,0
2195,2.222,450.045,1,0
2196,3.021,331.016,1,0
2197,3.443,290.444,1,0
2198,3.442,290.529,1,0
2199,4.387,227.946,1,0
2200,3.170,315.457,1,0
2201,2.542,393.391,1,0
2202,2.803,356.761,1,0
2203,2.413,414.422,1,0
2204,2.578,387.898,1,0
2205,4.345,230.150,1,0
2206,4.364,229.148,1,0
2207,4.031,248.077,1,0
2208,4.002,249.875,1,0
2209,4.130,242.131,1,0
2210,3.773,265.041,1,0
2211,3.280,304.878,1,0
2212,2.679,373.274,1,0
2213,4.415,226.501,1,0
2214,3.154,317.058,1,0
2215,2.281,438.404,1,0
2216,2.688,372.024,1,0
2217,3.650,273.973,1,0
2218,5.197,192.419,1,0
2219,3.635,275.103,1,0
2220,3.133,319.183,1,0
2221,3.742,267.237,1,0
2222,3.236,309.023,1,0
2223,3.079,324.781,1,0
2224,2.852,350.631,1,0
2225,3.466,288.517,1,0
2226,3.859,259.134,1,0
2227,3.420,292.398,1,0
2228,3.352,298.329,1,0
2229,2.214,451.671,1,0
2230,3.020,331.126,1,0
2231,3.251,307.598,1,0
2232,3.542,282.326,1,0
2233,3.202,312.305,1,0
2234,3.433,291.290,1,0
2235,3.768,265.393,1,0
2236,4.060,246.305,1,0
2237,3.491,286.451,1,0
2238,3.435,291.121,1,0
2239,3.866,258.665,1,0
2240,3.557,281.136,1,0
2241,3.722,268.673,1,0
2242,3.663,273.000,1,0
2243,3.691,270.929,1,0
2244,3.510,284.900,1,0
2245,4.309,232.072,1,0
2246,4.395,227.531,1,0
2247,4.126,242.365,1,0
2248,4.576,218.531,1,0
2249,3.927,254.647,1,0
2250,4.587,218.007,1,0
2251,4.020,248.756,1,0
2252,4.049,246.975,1,0
2253,3.427,291.800,1,0
2254,3.803,262.950,1,0
2255,4.122,242.601,1,0
2256,3.253,307.409,1,0
2257,4.004,249.750,1,0
2258,3.243,308.356,1,0
2259,3.230,309.598,1,0
2260,3.093,323.311,1,0
2261,3.396,294.464,1,0
2262,2.925,341.880,1,0
2263,2.773,360.620,1,0
2264,2.468,405.186,1,0
2265,3.094,323.206,1,0
2266,4.290,233.100,1,0
2267,3.557,281.136,1,0
2268,2.908,343.879,1,0
2269,3.033,329.707,1,0
2270,2.786,358.938,1,0
2271,2.776,360.231,1,0
2272,2.833,352.983,1,0
2273,2.761,362.188,1,0
2274,3.218,310.752,1,0
2275,2.393,417.885,1,0
2276,2.528,395.570,1,0
2277,3.095,323.102,1,0
2278,3.110,321.543,1,0
2279,3.491,286.451,1,0
2280,3.912,255.624,1,0
2281,3.628,275.634,1,0
2282,2.831,353.232,1,0
2283,2.084,479.846,1,0
2284,2.906,344.116,1,0
2285,2.922,342.231,1,0
2286,3.109,321.647,1,0
2287,3.030,330.033,1,0
2288,3.323,300.933,1,0
2289,2.814,355.366,1,0
2290,2.331,429.000,1,0
2291,3.529,283.366,1,0
2292,3.238,308.833,1,0
2293,2.313,432.339,1,0
2294,2.969,336.814,1,0
2295,3.134,319.081,1,0
2296,3.820,261.780,1,0
2297,2.795,357.782,1,0
2298,4.164,240.154,1,0
2299,4.232,236.295,1,0
2300,4.562,219.202,1,0
2301,3.602,277.624,1,0
2302,4.415,226.501,1,0
2303,3.148,317.662,1,0
2304,3.608,277.162,1,0
2305,4.088,244.618,1,0
2306,2.892,345.781,1,0
2307,3.548,281.849,1,0
2308,3.206,311.915,1,0
2309,4.368,228.938,1,0
2310,3.379,295.946,1,0
2311,3.873,258.198,1,0
2312,3.462,288.850,1,0
2313,3.638,274.876,1,0
2314,2.968,336.927,1,0
2315,2.820,354.610,1,0
2316,3.814,262.192,1,0
2317,4.097,244.081,1,0
2318,3.375,296.296,1,0
2319,3.101,322.477,1,0
2320,2.686,372.301,1,0
2321,2.261,442.282,1,0
2322,2.156,463.822,1,0
2323,3.274,305.437,1,0
2324,2.201,454.339,1,0
2325,2.791,358.295,1,0
2326,2.726,366.838,1,0
2327,3.159,316.556,1,0
2328,3.303,302.755,1,0
2329,3.527,283.527,1,0
2330,3.037,329.272,1,0
2331,2.916,342.936,1,0
2332,2.741,364.830,1,0
2333,2.806,356.379,1,0
2334,2.863,349.284,1,0
2335,2.867,348.797,1,0
2336,3.213,311.236,1,0
2337,4.051,246.853,1,0
2338,3.063,326.477,1,0
2339,2.152,464.684,1,0
2340,2.888,346.260,1,0
2341,4.905,203.874,1,0
2342,3.427,291.800,1,0
2343,3.641,274.650,1,0
2344,3.064,326.371,1,0
2345,2.957,338.181,1,0
2346,2.610,383.142,1,0
2347,2.716,368.189,1,0
2348,4.045,247.219,1,0
2349,2.373,421.408,1,0
2350,2.321,430.849,1,0
2351,1.866,535.906,1,0
2352,3.317,301.477,1,0
2353,2.969,336.814,1,0
2354,2.426,412.201,1,0
2355,1.929,518.403,1,0
2356,2.478,403.551,1,0
2357,2.688,372.024,1,0
2358,2.694,371.195,1,0
2359,3.678,271.887,1,0
2360,3.128,319.693,1,0
2361,2.641,378.644,1,0
2362,2.215,451.467,1,0
2363,2.562,390.320,1,0
2364,2.631,380.084,1,0
2365,3.475,287.770,1,0
2366,3.505,285.307,1,0
2367,3.040,328.947,1,0
2368,2.169,461.042,1,0
2369,2.684,372.578,1,0
2370,2.785,359.066,1,0
2371,2.638,379.075,1,0
2372,2.457,407.000,1,0
2373,2.763,361.925,1,0
2374,2.099,476.417,1,0
2375,1.857,538.503,1,0
2376,1.891,528.821,1,0
2377,1.733,577.034,1,0
2378,1.787,559.597,1,0
2379,2.112,473.485,1,0
2380,2.827,353.732,1,0
2381,1.945,514.139,1,0
2382,2.547,392.619,1,0
2383,4.138,241.663,1,0
2384,3.183,314.169,1,0
2385,3.426,291.886,1,0
2386,2.868,348.675,1,0
2387,2.725,366.972,1,0
2388,3.077,324.992,1,0
2389,3.155,316.957,1,0
2390,3.067,326.052,1,0
2391,3.651,273.898,1,0
2392,2.925,341.880,1,0
2393,2.614,382.555,1,0
2394,3.095,323.102,1,0
2395,2.229,448.632,1,0
2396,2.241,446.229,1,0
2397,3.574,279.799,1,0
2398,2.647,377.786,1,0
2399,2.659,376.081,1,0
2400,3.235,309.119,1,0
2401,2.274,439.754,1,0
2402,2.221,450.248,1,0
2403,2.954,338.524,1,0
2404,3.093,323.311,1,0
2405,3.775,264.901,1,0
2406,2.569,389.257,1,0
2407,2.734,365.764,1,0
2408,2.755,362.976,1,0
2409,2.653,376.932,1,0
2410,2.741,364.830,1,0
2411,2.543,393.236,1,0
2412,4.523,221.092,1,0
2413,2.805,356.506,1,0
2414,2.714,368.460,1,0
2415,2.522,396.511,1,0
2416,3.114,321.130,1,0
2417,3.094,323.206,1,0
2418,3.739,267.451,1,0
2419,4.692,213.129,1,0
2420,3.250,307.692,1,0
2421,3.317,301.477,1,0
2422,2.802,356.888,1,0
2423,2.866,348.918,1,0
2424,3.011,332.116,1,0
2425,3.396,294.464,1,0
2426,3.562,280.741,1,0
2427,3.901,256.345,1,0
2428,3.737,267.594,1,0
2429,3.116,320.924,1,0
2430,2.409,415.110,1,0
2431,2.480,403.226,1,0
2432,3.275,305.344,1,0
2433,3.491,286.451,1,0
2434,3.045,328.407,1,0
2435,2.766,361.533,1,0
2436,3.302,302.847,1,0
2437,3.388,295.159,1,0
2438,2.781,359.583,1,0
2439,2.885,346.620,1,0
2440,2.805,356.506,1,0
2441,3.155,316.957,1,0
2442,2.612,382.848,1,0
2443,2.742,364.697,1,0
2444,4.004,249.750,1,0
2445,2.947,339.328,1,0
2446,3.442,290.529,1,0
2447,3.339,299.491,1,0
2448,4.204,237.869,1,0
2449,4.053,246.731,1,0
2450,4.236,236.072,1,0
2451,3.716,269.107,1,0
2452,3.575,279.720,1,0
2453,3.430,291.545,1,0
2454,3.447,290.107,1,0
2455,3.086,324.044,1,0
2456,2.707,369.413,1,0
2457,2.338,427.716,1,0
2458,3.490,286.533,1,0
2459,3.572,279.955,1,0
2460,3.600,277.778,1,0
2461,2.830,353.357,1,0
2462,2.716,368.189,1,0
2463,2.750,363.636,1,0
2464,3.287,304.229,1,0
2465,3.588,278.707,1,0
2466,3.793,263.644,1,0
2467,4.081,245.038,1,0
2468,2.393,417.885,1,0
2469,3.454,289.519,1,0
2470,3.342,299.222,1,0
2471,3.953,252.972,1,0
2472,3.047,328.192,1,0
2473,3.032,329.815,1,0
2474,3.007,332.557,1,0
2475,3.883,257.533,1,0
2476,2.955,338.409,1,0
2477,2.588,386.399,1,0
2478,2.161,462.749,1,0
2479,3.641,274.650,1,0
2480,2.824,354.108,1,0
2481,2.862,349.406,1,0
2482,3.449,289.939,1,0
2483,3.072,325.521,1,0
2484,3.226,309.981,1,0
2485,3.452,289.687,1,0
2486,4.603,217.250,1,0
2487,2.879,347.343,1,0
2488,3.297,303.306,1,0
2489,3.140,318.471,1,0
2490,2.768,361.272,1,0
2491,3.167,315.756,1,0
2492,2.952,338.753,1,0
2493,3.766,265.534,1,0
2494,3.563,280.662,1,0
2495,3.523,283.849,1,0
2496,2.799,357.270,1,0
2497,3.080,324.675,1,0
2498,2.867,348.797,1,0
2499,2.282,438.212,1,0
2500,3.069,325.839,1,0
2501,2.552,391.850,1,0
2502,2.960,337.838,1,0
2503,3.062,326.584,1,0
2504,2.761,362.188,1,0
2505,3.171,315.358,1,0
2506,3.329,300.391,1,0
2507,2.784,359.195,1,0
2508,1.976,506.073,1,0
2509,3.374,296.384,1,0
2510,3.510,284.900,1,0
2511,3.189,313.578,1,0
2512,2.907,343.997,1,0
2513,2.787,358.809,1,0
2514,2.234,447.628,1,0
2515,2.286,437.445,1,0
2516,2.287,437.254,1,0
2517,2.379,420.345,1,0
2518,2.400,416.667,1,0
2519,4.076,245.339,1,0
2520,3.364,297.265,1,0
2521,3.555,281.294,1,0
2522,3.420,292.398,1,0
2523,3.483,287.109,1,0
2524,3.396,294.464,1,0
2525,3.595,278.164,1,0
2526,2.968,336.927,1,0
2527,3.300,303.030,1,0
2528,3.290,303.951,1,0
2529,3.355,298.063,1,0
2530,3.648,274.123,1,0
2531,4.524,221.043,1,0
2532,3.247,307.977,1,0
2533,3.156,316.857,1,0
2534,3.334,299.940,1,0
2535,2.571,388.954,1,0
2536,2.309,433.088,1,0
2537,2.926,341.763,1,0
2538,4.160,240.385,1,0
2539,2.989,334.560,1,0
2540,3.640,274.725,1,0
2541,3.618,276.396,1,0
2542,3.642,274.574,1,0
2543,4.870,205.339,1,0
2544,3.687,271.223,1,0
2545,3.344,299.043,1,0
2546,4.930,202.840,1,0
2547,3.471,288.101,1,0
2548,3.244,308.261,1,0
2549,3.280,304.878,1,0
2550,3.016,331.565,1,0
2551,2.177,459.348,1,0
2552,2.766,361.533,1,0
2553,3.660,273.224,1,0
2554,4.227,236.574,1,0
2555,4.358,229.463,1,0
2556,3.878,257.865,1,0
2557,4.025,248.447,1,0
2558,3.714,269.251,1,0
2559,3.387,295.247,1,0
2560,3.495,286.123,1,0
2561,2.615,382.409,1,0
2562,3.077,324.992,1,0
2563,4.507,221.877,1,0
2564,3.992,250.501,1,0
2565,3.303,302.755,1,0
2566,2.697,370.782,1,0
2567,2.408,415.282,1,0
2568,2.614,382.555,1,0
2569,2.639,378.931,1,0
2570,3.374,296.384,1,0
2571,3.622,276.091,1,0
2572,4.027,248.324,1,0
2573,4.289,233.155,1,0
2574,4.312,231.911,1,0
2575,3.768,265.393,1,0
2576,3.492,286.369,1,0
2577,4.010,249.377,1,0
2578,2.722,367.377,1,0
2579,3.393,294.724,1,0
2580,2.798,357.398,1,0
2581,4.655,214.823,1,0
2582,3.588,278.707,1,0
2583,3.786,264.131,1,0
2584,3.334,299.940,1,0
2585,4.162,240.269,1,0
2586,3.563,280.662,1,0
2587,4.712,212.224,1,0
2588,3.662,273.075,1,0
2589,2.934,340.832,1,0
2590,2.630,380.228,1,0
2591,3.711,269.469,1,0
2592,2.844,351.617,1,0
2593,3.671,272.405,1,0
2594,3.396,294.464,1,0
2595,3.631,275.406,1,0
2596,4.653,214.915,1,0
2597,3.705,269.906,1,0
2598,3.003,333.000,1,0
2599,2.795,357.782,1,0
2600,2.874,347.947,1,0
2601,2.664,375.375,1,0
2602,2.516,397.456,1,0
2603,2.837,352.485,1,0
2604,2.823,354.233,1,0
2605,3.478,287.522,1,0
2606,3.043,328.623,1,0
2607,3.362,297.442,1,0
2608,2.984,335.121,1,0
2609,3.108,321.750,1,0
2610,3.572,279.955,1,0
2611,3.614,276.702,1,0
2612,2.989,334.560,1,0
2613,3.252,307.503,1,0
2614,3.517,284.333,1,0
2615,2.901,344.709,1,0
2616,3.146,317.864,1,0
2617,2.493,401.123,1,0
2618,2.779,359.842,1,0
2619,3.065,326.264,1,0
2620,2.853,350.508,1,0
2621,3.171,315.358,1,0
2622,4.014,249.128,1,0
2623,2.540,393.701,1,0
2624,4.099,243.962,1,0
2625,3.180,314.465,1,0
2626,2.567,389.560,1,0
2627,2.858,349.895,1,0
2628,2.112,473.485,1,0
2629,1.982,504.541,1,0
2630,2.482,402.901,1,0
2631,2.226,449.236,1,0
2632,2.916,342.936,1,0
2633,2.703,369.959,1,0
2634,3.011,332.116,1,0
2635,2.989,334.560,1,0
2636,2.288,437.063,1,0
2637,3.434,291.206,1,0
2638,2.762,362.056,1,0
2639,2.091,478.240,1,0
2640,2.660,375.940,1,0
2641,2.768,361.272,1,0
2642,3.484,287.026,1,0
2643,2.892,345.781,1,0
2644,3.249,307.787,1,0
2645,3.657,273.448,1,0
2646,2.646,377.929,1,0
2647,3.183,314.169,1,0
2648,3.760,265.957,1,0
2649,3.380,295.858,1,0
2650,3.371,296.648,1,0
2651,4.256,234.962,1,0
2652,2.899,344.947,1,0
2653,2.771,360.881,1,0
2654,2.782,359.454,1,0
2655,2.993,334.113,1,0
2656,3.023,330.797,1,0
2657,3.576,279.642,1,0
2658,2.724,367.107,1,0
2659,2.919,342.583,1,0
2660,2.763,361.925,1,0
2661,3.040,328.947,1,0
2662,3.059,326.904,1,0
2663,2.705,369.686,1,0
2664,2.430,411.523,1,0
2665,3.844,260.146,1,0
2666,3.434,291.206,1,0
2667,4.151,240.906,1,0
2668,4.311,231.965,1,0
2669,2.611,382.995,1,0
2670,3.371,296.648,1,0
2671,2.933,340.948,1,0
2672,2.879,347.343,1,0
2673,3.255,307.220,1,0
2674,3.424,292.056,1,0
2675,2.553,391.696,1,0
2676,3.216,310.945,1,0
2677,2.467,405.351,1,0
2678,2.536,394.322,1,0
2679,1.870,534.759,1,0
2680,2.730,366.300,1,0
2681,2.973,336.361,1,0
2682,1.996,501.002,1,0
2683,4.622,216.357,1,0
2684,3.170,315.457,1,0
2685,2.811,355.745,1,0
2686,2.924,341.997,1,0
2687,2.526,395.883,1,0
2688,3.083,324.359,1,0
2689,2.914,343.171,1,0
2690,2.839,352.237,1,0
2691,2.352,425.170,1,0
2692,3.010,332.226,1,0
2693,4.056,246.548,1,0
2694,2.786,358.938,1,0
2695,2.513,397.931,1,0
2696,3.840,260.417,1,0
2697,3.214,311.139,1,0
2698,2.200,454.545,1,0
2699,2.593,385.654,1,0
2700,3.187,313.775,1,0
2701,3.981,251.193,1,0
2702,3.761,265.887,1,0
2703,3.034,329.598,1,0
2704,3.418,292.569,1,0
2705,4.604,217.202,1,0
2706,4.548,219.877,1,0
2707,3.826,261.370,1,0
2708,3.557,281.136,1,0
2709,2.781,359.583,1,0
2710,3.167,315.756,1,0
2711,3.000,333.333,1,0
2712,2.731,366.166,1,0
2713,2.636,379.363,1,0
2714,2.633,379.795,1,0
2715,2.354,424.809,1,0
2716,2.777,360.101,1,0
2717,2.195,455.581,1,0
2718,4.255,235.018,1,0
2719,3.797,263.366,1,0
2720,3.918,255.232,1,0
2721,3.839,260.485,1,0
2722,4.096,244.141,1,0
2723,3.466,288.517,1,0
2724,3.197,312.793,1,0
2725,2.805,356.506,1,0
2726,2.646,377.929,1,0
2727,2.564,390.016,1,0
2728,3.423,292.141,1,0
2729,2.409,415.110,1,0
2730,3.786,264.131,1,0
2731,3.001,333.222,1,0
2732,3.675,272.109,1,0
2733,3.692,270.856,1,0
2734,3.177,314.762,1,0
2735,2.547,392.619,1,0
2736,3.655,273.598,1,0
2737,2.995,333.890,1,0
2738,2.219,450.653,1,0
2739,4.038,247.647,1,0
2740,4.046,247.158,1,0
2741,3.916,255.363,1,0
2742,3.291,303.859,1,0
2743,4.121,242.660,1,0
2744,2.559,390.778,1,0
2745,2.626,380.807,1,0
2746,2.413,414.422,1,0
2747,1.997,500.751,1,0
2748,3.375,296.296,1,0
2749,2.521,396.668,1,0
2750,3.228,309.789,1,0
2751,2.134,468.604,1,0
2752,3.129,319.591,1,0
2753,3.538,282.646,1,0
2754,4.193,238.493,1,0
2755,2.655,376.648,1,0
2756,3.668,272.628,1,0
2757,3.810,262.467,1,0
2758,3.393,294.724,1,0
2759,4.589,217.912,1,0
2760,3.893,256.871,1,0
2761,3.755,266.312,1,0
2762,4.256,234.962,1,0
2763,3.708,269.687,1,0
2764,3.554,281.373,1,0
2765,3.354,298.151,1,0
2766,3.498,285.878,1,0
2767,3.485,286.944,1,0
2768,3.955,252.845,1,0
2769,3.412,293.083,1,0
2770,4.188,238.777,1,0
2771,4.213,237.361,1,0
2772,4.170,239.808,1,0
2773,4.267,234.357,1,0
2774,3.056,327.225,1,0
2775,2.557,391.083,1,0
2776,2.834,352.858,1,0
2777,3.462,288.850,1,0
2778,2.860,349.650,1,0
2779,2.421,413.052,1,0
2780,3.037,329.272,1,0
2781,2.589,386.250,1,0
2782,2.613,382.702,1,0
2783,2.331,429.000,1,0
2784,2.643,378.358,1,0
2785,3.072,325.521,1,0
2786,3.764,265.675,1,0
2787,3.678,271.887,1,0
2788,2.933,340.948,1,0
2789,2.615,382.409,1,0
2790,2.938,340.368,1,0
2791,2.621,381.534,1,0
2792,4.768,209.732,1,0
2793,5.570,179.533,1,0
2794,3.924,254.842,1,0
2795,3.282,304.692,1,0
2796,3.607,277.239,1,0
2797,3.847,259.943,1,0
2798,3.592,278.396,1,0
2799,3.935,254.130,1,0
2800,3.278,305.064,1,0
2801,3.349,298.597,1,0
2802,2.352,425.170,1,0
2803,3.941,253.743,1,0
2804,2.665,375.235,1,0
2805,4.505,221.976,1,0
2806,4.012,249.252,1,0
2807,3.718,268.962,1,0
2808,2.790,358.423,1,0
2809,3.114,321.130,1,0
2810,2.626,380.807,1,0
2811,3.352,298.329,1,0
2812,2.966,337.154,1,0
2813,3.299,303.122,1,0
2814,3.881,257.666,1,0
2815,2.152,464.684,1,0
2816,2.406,415.628,1,0
2817,2.442,409.500,1,0
2818,2.455,407.332,1,0
2819,2.839,352.237,1,0
2820,2.416,413.907,1,0
2821,2.336,428.082,1,0
2822,3.923,254.907,1,0
2823,3.786,264.131,1,0
2824,3.365,297.177,1,0
2825,3.528,283.447,1,0
2826,3.375,296.296,1,0
2827,3.162,316.256,1,0
2828,3.850,259.740,1,0
2829,3.766,265.534,1,0
2830,4.159,240.442,1,0
2831,3.428,291.715,1,0
2832,2.855,350.263,1,0
2833,4.394,227.583,1,0
2834,3.074,325.309,1,0
2835,3.575,279.720,1,0
2836,2.848,351.124,1,0
2837,3.377,296.121,1,0
2838,2.639,378.931,1,0
2839,2.919,342.583,1,0
2840,3.914,255.493,1,0
2841,5.193,192.567,1,0
2842,4.381,228.258,1,0
2843,3.921,255.037,1,0
2844,3.828,261.233,1,0
2845,3.293,303.674,1,0
2846,3.551,281.611,1,0
2847,3.244,308.261,1,0
2848,2.722,367.377,1,0
2849,3.514,284.576,1,0
2850,2.537,394.166,1,0
2851,3.908,255.885,1,0
2852,3.967,252.080,1,0
2853,3.028,330.251,1,0
2854,3.003,333.000,1,0
2855,4.019,248.818,1,0
2856,2.866,348.918,1,0
2857,2.379,420.345,1,0
2858,1.883,531.067,1,0
2859,4.833,206.911,1,0
2860,3.647,274.198,1,0
2861,3.030,330.033,1,0
2862,3.183,314.169,1,0
2863,3.425,291.971,1,0
2864,3.341,299.312,1,0
2865,2.662,375.657,1,0
2866,1.990,502.513,1,0
2867,1.970,507.614,1,0
2868,2.479,403.388,1,0
2869,2.318,431.406,1,0
2870,2.865,349.040,1,0
2871,4.066,245.942,1,0
2872,3.763,265.745,1,0
2873,3.478,287.522,1,0
2874,3.609,277.085,1,0
2875,3.241,308.547,1,0
2876,5.045,198.216,1,0
2877,3.678,271.887,1,0
2878,3.084,324.254,1,0
2879,2.337,427.899,1,0
2880,2.915,343.053,1,0
2881,3.045,328.407,1,0
2882,3.088,323.834,1,0
2883,2.833,352.983,1,0
2884,2.695,371.058,1,0
2885,4.210,237.530,1,0
2886,2.952,338.753,1,0
2887,3.375,296.296,1,0
2888,3.109,321.647,1,0
2889,4.249,235.349,1,0
2890,3.504,285.388,1,0
2891,3.329,300.391,1,0
2892,2.941,340.020,1,0
2893,3.665,272.851,1,0
2894,3.610,277.008,1,0
2895,4.373,228.676,1,0
2896,3.229,309.693,1,0
2897,2.840,352.113,1,0
2898,2.547,392.619,1,0
2899,2.255,443.459,1,0
2900,3.342,299.222,1,0
2901,2.145,466.200,1,0
2902,3.326,300.661,1,0
2903,3.337,299.670,1,0
2904,3.593,278.319,1,0
2905,3.231,309.502,1,0
2906,2.743,364.564,1,0
2907,3.285,304.414,1,0
2908,3.293,303.674,1,0
2909,2.871,348.311,1,0
2910,3.165,315.956,1,0
2911,3.520,284.091,1,0
2912,2.810,355.872,1,0
2913,2.359,423.908,1,0
2914,2.426,412.201,1,0
2915,2.823,354.233,1,0
2916,3.010,332.226,1,0
2917,3.631,275.406,1,0
2918,3.571,280.034,1,0
2919,2.709,369.140,1,0
2920,3.804,262.881,1,0
2921,3.444,290.360,1,0
2922,2.938,340.368,1,0
2923,2.792,358.166,1,0
2924,4.274,233.973,1,0
2925,3.570,280.112,1,0
2926,3.568,280.269,1,0
2927,3.707,269.760,1,0
2928,3.178,314.663,1,0
2929,2.606,383.730,1,0
2930,3.912,255.624,1,0
2931,2.846,351.370,1,0
2932,2.708,369.276,1,0
2933,2.524,396.197,1,0
2934,3.132,319.285,1,0
2935,3.021,331.016,1,0
2936,2.648,377.644,1,0
2937,2.669,374.672,1,0
2938,2.392,418.060,1,0
2939,3.542,282.326,1,0
2940,3.041,328.839,1,0
2941,3.734,267.809,1,0
2942,3.372,296.560,1,0
2943,3.958,252.653,1,0
2944,3.086,324.044,1,0
2945,2.973,336.361,1,0
2946,2.470,404.858,1,0
2947,3.222,310.366,1,0
2948,2.461,406.339,1,0
2949,3.691,270.929,1,0
