pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2033,3.669,272.554,1,0
2034,3.120,320.513,1,0
2035,3.746,266.951,1,0
2036,4.479,223.264,1,0
2037,3.975,251.572,1,0
2038,3.722,268.673,1,0
2039,3.939,253.872,1,0
2040,3.184,314.070,1,0
2041,3.262,306.560,1,0
2042,3.778,264.690,1,0
2043,3.545,282.087,1,0
2044,3.161,316.356,1,0
2045,5.006,199.760,1,0
2046,4.649,215.100,1,0
2047,3.721,268.745,1,0
2048,3.541,282.406,1,0
2049,3.836,260.688,1,0
2050,3.708,269.687,1,0
2051,3.540,282.486,1,0
2052,3.154,317.058,1,0
2053,3.514,284.576,1,0
2054,2.978,335.796,1,0
2055,3.760,265.957,1,0
2056,3.750,266.667,1,0
2057,3.713,269.324,1,0
2058,3.715,269.179,1,0
2059,3.785,264.201,1,0
2060,3.808,262.605,1,0
2061,4.119,242.777,1,0
2062,3.720,268.817,1,0
2063,3.158,316.656,1,0
2064,4.028,248.262,1,0
2065,3.353,298.240,1,0
2066,4.230,236.407,1,0
2067,3.085,324.149,1,0
2068,3.208,311.721,1,0
2069,2.882,346.981,1,0
2070,2.955,338.409,1,0
2071,2.609,383.289,1,0
2072,2.861,349.528,1,0
2073,6.431,155.497,1,0
2074,3.837,260.620,1,0
2075,3.758,266.099,1,0
2076,3.573,279.877,1,0
2077,4.971,201.167,1,0
2078,3.973,251.699,1,0
2079,4.628,216.076,1,0
2080,3.579,279.408,1,0
2081,4.827,207.168,1,0
2082,3.776,264.831,1,0
2083,3.565,280.505,1,0
2084,4.318,231.589,1,0
2085,4.962,201.532,1,0
2086,4.478,223.314,1,0
2087,3.513,284.657,1,0
2088,4.406,226.963,1,0
2089,4.258,234.852,1,0
2090,4.944,202.265,1,0
2091,4.650,215.054,1,0
2092,3.392,294.811,1,0
2093,4.678,213.767,1,0
2094,3.917,255.297,1,0
2095,5.040,198.413,1,0
2096,3.760,265.957,1,0
2097,4.577,218.484,1,0
2098,3.762,265.816,1,0
2099,4.935,202.634,1,0
2100,6.005,166.528,1,0
2101,3.880,257.732,1,0
2102,4.111,243.250,1,0
2103,3.560,280.899,1,0
2104,3.412,293.083,1,0
2105,3.554,281.373,1,0
2106,3.648,274.123,1,0
2107,2.992,334.225,1,0
2108,3.114,321.130,1,0
2109,3.513,284.657,1,0
2110,3.663,273.000,1,0
2111,4.127,242.307,1,0
2112,3.659,273.299,1,0
2113,4.498,222.321,1,0
2114,3.887,257.268,1,0
2115,3.371,296.648,1,0
2116,3.688,271.150,1,0
2117,3.884,257.467,1,0
2118,3.369,296.824,1,0
2119,3.994,250.376,1,0
2120,3.771,265.182,1,0
2121,2.722,367.377,1,0
2122,3.047,328.192,1,0
2123,4.402,227.169,1,0
2124,3.354,298.151,1,0
2125,4.077,245.278,1,0
2126,5.525,180.995,1,0
2127,3.759,266.028,1,0
2128,4.020,248.756,1,0
2129,4.363,229.200,1,0
2130,3.347,298.775,1,0
2131,2.383,419.639,1,0
2132,3.169,315.557,1,0
2133,3.638,274.876,1,0
2134,4.070,245.700,1,0
2135,4.315,231.750,1,0
2136,3.411,293.169,1,0
2137,2.850,350.877,1,0
2138,3.093,323.311,1,0
2139,3.017,331.455,1,0
2140,3.661,273.149,1,0
2141,3.733,267.881,1,0
2142,3.004,332.889,1,0
2143,2.829,353.482,1,0
2144,2.647,377.786,1,0
2145,2.901,344.709,1,0
2146,3.684,271.444,1,0
2147,2.554,391.543,1,0
2148,2.665,375.235,1,0
2149,3.382,295.683,1,0
2150,2.566,389.712,1,0
2151,2.717,368.053,1,0
2152,2.337,427.899,1,0
2153,3.166,315.856,1,0
2154,3.337,299.670,1,0
2155,3.567,280.348,1,0
2156,2.953,338.639,1,0
2157,3.732,267.953,1,0
2158,5.305,188.501,1,0
2159,4.018,248.880,1,0
2160,3.177,314.762,1,0
2161,4.140,241.546,1,0
2162,4.560,219.298,1,0
2163,3.408,293.427,1,0
2164,2.950,338.983,1,0
2165,3.009,332.336,1,0
2166,3.444,290.360,1,0
2167,3.997,250.188,1,0
2168,4.217,237.135,1,0
2169,3.593,278.319,1,0
2170,3.259,306.843,1,0
2171,3.324,300.842,1,0
2172,2.594,385.505,1,0
2173,3.145,317.965,1,0
2174,3.200,312.500,1,0
2175,2.831,353.232,1,0
2176,3.007,332.557,1,0
2177,2.909,343.761,1,0
2178,2.501,399.840,1,0
2179,2.495,400.802,1,0
2180,3.752,266.525,1,0
2181,3.444,290.360,1,0
2182,3.960,252.525,1,0
2183,3.049,327.976,1,0
2184,3.855,259.403,1,0
2185,2.995,333.890,1,0
2186,3.318,301.386,1,0
2187,4.241,235.793,1,0
2188,3.460,289.017,1,0
2189,5.329,187.652,1,0
2190,3.711,269.469,1,0
2191,3.767,265.463,1,0
2192,3.176,314.861,1,0
2193,4.113,243.132,1,0
2194,3.544,282.167,1,0
2195,4.432,225.632,1,0
2196,3.969,251.953,1,0
2197,3.854,259.471,1,0
2198,3.523,283.849,1,0
2199,4.503,222.074,1,0
2200,3.252,307.503,1,0
2201,3.057,327.118,1,0
2202,3.036,329.381,1,0
2203,3.509,284.981,1,0
2204,3.722,268.673,1,0
2205,4.924,203.087,1,0
2206,4.005,249.688,1,0
2207,3.152,317.259,1,0
2208,4.000,250.000,1,0
2209,3.599,277.855,1,0
2210,2.986,334.896,1,0
2211,4.727,211.551,1,0
2212,3.819,261.849,1,0
2213,3.722,268.673,1,0
2214,3.079,324.781,1,0
2215,3.755,266.312,1,0
2216,2.893,345.662,1,0
2217,5.298,188.750,1,0
2218,4.181,239.177,1,0
2219,3.681,271.665,1,0
2220,3.127,319.795,1,0
2221,2.803,356.761,1,0
2222,3.077,324.992,1,0
2223,3.338,299.581,1,0
2224,4.031,248.077,1,0
2225,3.683,271.518,1,0
2226,3.387,295.247,1,0
2227,4.186,238.892,1,0
2228,3.411,293.169,1,0
2229,3.238,308.833,1,0
2230,2.699,370.508,1,0
2231,4.816,207.641,1,0
2232,2.774,360.490,1,0
2233,3.261,306.654,1,0
2234,2.628,380.518,1,0
2235,3.358,297.796,1,0
2236,3.925,254.777,1,0
2237,4.249,235.349,1,0
2238,2.931,341.180,1,0
2239,4.176,239.464,1,0
2240,3.639,274.801,1,0
2241,3.302,302.847,1,0
2242,3.163,316.156,1,0
2243,3.599,277.855,1,0
2244,4.220,236.967,1,0
2245,4.942,202.347,1,0
2246,5.275,189.573,1,0
2247,3.753,266.454,1,0
2248,2.973,336.361,1,0
2249,4.860,205.761,1,0
2250,4.889,204.541,1,0
2251,3.882,257.599,1,0
2252,3.342,299.222,1,0
2253,3.331,300.210,1,0
2254,3.158,316.656,1,0
2255,2.712,368.732,1,0
2256,3.796,263.435,1,0
2257,3.824,261.506,1,0
2258,4.155,240.674,1,0
2259,3.947,253.357,1,0
2260,2.915,343.053,1,0
2261,5.089,196.502,1,0
2262,4.138,241.663,1,0
2263,4.166,240.038,1,0
2264,3.303,302.755,1,0
2265,3.048,328.084,1,0
2266,2.849,351.000,1,0
2267,3.038,329.164,1,0
2268,4.356,229.568,1,0
2269,3.918,255.232,1,0
2270,3.739,267.451,1,0
2271,3.689,271.076,1,0
2272,3.914,255.493,1,0
2273,3.686,271.297,1,0
2274,4.528,220.848,1,0
2275,6.826,146.499,1,0
2276,3.263,306.466,1,0
2277,3.635,275.103,1,0
2278,3.359,297.708,1,0
2279,2.697,370.782,1,0
2280,3.740,267.380,1,0
2281,3.843,260.213,1,0
2282,2.685,372.439,1,0
2283,3.691,270.929,1,0
2284,3.953,252.972,1,0
2285,3.080,324.675,1,0
2286,4.481,223.164,1,0
2287,3.537,282.725,1,0
2288,3.885,257.400,1,0
2289,3.668,272.628,1,0
2290,3.515,284.495,1,0
2291,3.461,288.934,1,0
2292,3.673,272.257,1,0
2293,4.420,226.244,1,0
2294,4.193,238.493,1,0
2295,2.794,357.910,1,0
2296,3.580,279.330,1,0
2297,5.211,191.902,1,0
2298,4.440,225.225,1,0
2299,3.959,252.589,1,0
2300,5.051,197.981,1,0
2301,4.151,240.906,1,0
2302,3.568,280.269,1,0
2303,3.882,257.599,1,0
2304,3.964,252.270,1,0
2305,3.525,283.688,1,0
2306,3.974,251.636,1,0
2307,4.089,244.559,1,0
2308,5.107,195.810,1,0
2309,3.056,327.225,1,0
2310,4.027,248.324,1,0
2311,3.386,295.334,1,0
2312,3.543,282.247,1,0
2313,3.406,293.600,1,0
2314,3.317,301.477,1,0
2315,4.114,243.072,1,0
2316,3.459,289.101,1,0
2317,3.284,304.507,1,0
2318,4.521,221.190,1,0
2319,2.880,347.222,1,0
2320,3.430,291.545,1,0
2321,3.133,319.183,1,0
2322,3.140,318.471,1,0
2323,3.743,267.165,1,0
2324,4.205,237.812,1,0
2325,2.720,367.647,1,0
2326,2.605,383.877,1,0
2327,3.143,318.167,1,0
2328,2.945,339.559,1,0
2329,3.493,286.287,1,0
2330,2.383,419.639,1,0
2331,3.813,262.261,1,0
2332,4.182,239.120,1,0
2333,3.739,267.451,1,0
2334,4.102,243.784,1,0
2335,3.309,302.206,1,0
2336,6.324,158.128,1,0
2337,3.994,250.376,1,0
2338,4.462,224.115,1,0
2339,3.250,307.692,1,0
2340,2.892,345.781,1,0
2341,2.786,358.938,1,0
2342,3.573,279.877,1,0
2343,3.499,285.796,1,0
2344,2.923,342.114,1,0
2345,4.504,222.025,1,0
2346,3.254,307.314,1,0
2347,3.376,296.209,1,0
2348,2.913,343.289,1,0
2349,2.428,411.862,1,0
2350,2.840,352.113,1,0
2351,3.095,323.102,1,0
2352,3.369,296.824,1,0
2353,3.576,279.642,1,0
2354,4.741,210.926,1,0
2355,3.855,259.403,1,0
2356,2.430,411.523,1,0
2357,3.617,276.472,1,0
2358,2.939,340.252,1,0
2359,3.469,288.268,1,0
2360,3.502,285.551,1,0
2361,3.503,285.470,1,0
2362,3.857,259.269,1,0
2363,3.556,281.215,1,0
2364,4.444,225.023,1,0
2365,4.016,249.004,1,0
2366,3.236,309.023,1,0
2367,3.965,252.207,1,0
2368,4.364,229.148,1,0
2369,3.946,253.421,1,0
2370,2.717,368.053,1,0
2371,2.889,346.141,1,0
2372,3.786,264.131,1,0
2373,3.643,274.499,1,0
2374,3.027,330.360,1,0
2375,3.480,287.356,1,0
2376,2.727,366.703,1,0
2377,2.777,360.101,1,0
2378,3.506,285.225,1,0
2379,3.067,326.052,1,0
2380,4.343,230.256,1,0
2381,2.820,354.610,1,0
2382,2.850,350.877,1,0
2383,4.005,249.688,1,0
2384,3.576,279.642,1,0
2385,2.954,338.524,1,0
2386,3.853,259.538,1,0
2387,3.260,306.748,1,0
2388,2.886,346.500,1,0
2389,4.093,244.320,1,0
2390,4.547,219.925,1,0
2391,3.597,278.009,1,0
2392,3.086,324.044,1,0
2393,3.898,256.542,1,0
2394,3.479,287.439,1,0
2395,3.986,250.878,1,0
2396,4.441,225.175,1,0
2397,3.885,257.400,1,0
2398,2.852,350.631,1,0
2399,5.017,199.322,1,0
2400,2.240,446.429,1,0
2401,2.681,372.995,1,0
2402,3.370,296.736,1,0
2403,6.452,154.991,1,0
2404,4.698,212.857,1,0
2405,4.107,243.487,1,0
2406,4.562,219.202,1,0
2407,4.449,224.770,1,0
2408,4.269,234.247,1,0
2409,3.979,251.319,1,0
2410,3.726,268.384,1,0
2411,3.569,280.191,1,0
2412,3.227,309.885,1,0
2413,4.436,225.428,1,0
2414,2.689,371.885,1,0
2415,4.055,246.609,1,0
2416,2.808,356.125,1,0
2417,2.916,342.936,1,0
2418,2.576,388.199,1,0
2419,3.145,317.965,1,0
2420,2.896,345.304,1,0
2421,3.582,279.174,1,0
2422,2.839,352.237,1,0
2423,3.891,257.003,1,0
2424,3.779,264.620,1,0
2425,3.541,282.406,1,0
2426,2.528,395.570,1,0
2427,5.164,193.648,1,0
2428,3.364,297.265,1,0
2429,3.351,298.418,1,0
2430,4.559,219.346,1,0
2431,3.536,282.805,1,0
2432,3.795,263.505,1,0
2433,3.579,279.408,1,0
2434,3.101,322.477,1,0
2435,3.045,328.407,1,0
2436,3.537,282.725,1,0
2437,5.021,199.164,1,0
2438,4.242,235.738,1,0
2439,4.017,248.942,1,0
2440,3.671,272.405,1,0
2441,6.056,165.125,1,0
2442,4.369,228.885,1,0
2443,3.812,262.329,1,0
2444,3.255,307.220,1,0
2445,3.729,268.168,1,0
2446,3.888,257.202,1,0
2447,2.772,360.750,1,0
2448,3.089,323.729,1,0
2449,3.139,318.573,1,0
2450,3.467,288.434,1,0
2451,3.687,271.223,1,0
2452,4.461,224.165,1,0
2453,3.153,317.158,1,0
2454,2.979,335.683,1,0
2455,4.318,231.589,1,0
2456,3.570,280.112,1,0
2457,3.445,290.276,1,0
2458,3.856,259.336,1,0
2459,3.783,264.340,1,0
2460,4.091,244.439,1,0
2461,3.401,294.031,1,0
2462,3.857,259.269,1,0
2463,4.620,216.450,1,0
2464,3.830,261.097,1,0
2465,3.118,320.718,1,0
2466,2.875,347.826,1,0
2467,4.389,227.842,1,0
2468,3.492,286.369,1,0
2469,3.991,250.564,1,0
2470,4.101,243.843,1,0
2471,3.408,293.427,1,0
2472,3.768,265.393,1,0
2473,4.326,231.160,1,0
2474,4.084,244.858,1,0
2475,4.473,223.564,1,0
2476,4.181,239.177,1,0
2477,3.670,272.480,1,0
2478,3.524,283.768,1,0
2479,4.158,240.500,1,0
2480,5.123,195.198,1,0
2481,3.662,273.075,1,0
2482,3.330,300.300,1,0
2483,4.171,239.751,1,0
2484,4.289,233.155,1,0
2485,4.903,203.957,1,0
2486,4.988,200.481,1,0
2487,4.051,246.853,1,0
2488,3.249,307.787,1,0
2489,3.331,300.210,1,0
2490,4.968,201.288,1,0
2491,3.539,282.566,1,0
2492,4.421,226.193,1,0
2493,3.696,270.563,1,0
2494,2.380,420.168,1,0
2495,3.011,332.116,1,0
2496,3.041,328.839,1,0
2497,3.085,324.149,1,0
2498,2.468,405.186,1,0
2499,3.043,328.623,1,0
2500,3.831,261.028,1,0
2501,3.260,306.748,1,0
2502,3.312,301.932,1,0
2503,4.111,243.250,1,0
2504,3.962,252.398,1,0
2505,3.273,305.530,1,0
2506,3.571,280.034,1,0
2507,3.615,276.625,1,0
2508,3.354,298.151,1,0
2509,4.031,248.077,1,0
2510,4.403,227.118,1,0
2511,4.246,235.516,1,0
2512,3.913,255.558,1,0
2513,3.333,300.030,1,0
2514,4.748,210.615,1,0
2515,4.284,233.427,1,0
2516,7.753,128.982,1,0
2517,3.747,266.880,1,0
2518,3.597,278.009,1,0
2519,3.715,269.179,1,0
2520,4.268,234.302,1,0
2521,3.309,302.206,1,0
2522,3.901,256.345,1,0
2523,3.785,264.201,1,0
2524,3.865,258.732,1,0
2525,3.786,264.131,1,0
2526,3.922,254.972,1,0
2527,3.431,291.460,1,0
2528,3.253,307.409,1,0
2529,3.235,309.119,1,0
2530,3.426,291.886,1,0
2531,3.435,291.121,1,0
2532,4.313,231.857,1,0
2533,3.729,268.168,1,0
2534,3.426,291.886,1,0
2535,3.155,316.957,1,0
2536,3.776,264.831,1,0
2537,3.796,263.435,1,0
2538,3.824,261.506,1,0
2539,4.150,240.964,1,0
2540,3.776,264.831,1,0
2541,5.027,198.926,1,0
2542,3.303,302.755,1,0
2543,4.034,247.893,1,0
2544,3.864,258.799,1,0
2545,4.697,212.902,1,0
2546,3.816,262.055,1,0
2547,3.218,310.752,1,0
2548,3.024,330.688,1,0
2549,5.812,172.058,1,0
2550,5.590,178.891,1,0
2551,3.632,275.330,1,0
2552,3.451,289.771,1,0
2553,3.353,298.240,1,0
2554,4.570,218.818,1,0
2555,3.783,264.340,1,0
2556,4.009,249.439,1,0
2557,2.792,358.166,1,0
2558,2.742,364.697,1,0
2559,3.601,277.701,1,0
2560,3.920,255.102,1,0
2561,3.135,318.979,1,0
2562,3.840,260.417,1,0
2563,3.707,269.760,1,0
2564,3.349,298.597,1,0
2565,3.093,323.311,1,0
2566,3.413,292.997,1,0
2567,3.476,287.687,1,0
2568,4.638,215.610,1,0
2569,3.217,310.849,1,0
2570,3.535,282.885,1,0
2571,3.958,252.653,1,0
2572,3.049,327.976,1,0
2573,3.212,311.333,1,0
2574,4.395,227.531,1,0
2575,3.362,297.442,1,0
2576,3.839,260.485,1,0
2577,4.505,221.976,1,0
2578,3.987,250.815,1,0
2579,4.640,215.517,1,0
2580,3.564,280.584,1,0
2581,4.070,245.700,1,0
2582,3.349,298.597,1,0
2583,2.890,346.021,1,0
2584,4.145,241.255,1,0
2585,3.448,290.023,1,0
2586,3.665,272.851,1,0
2587,3.990,250.627,1,0
2588,3.245,308.166,1,0
2589,3.224,310.174,1,0
2590,3.955,252.845,1,0
2591,5.476,182.615,1,0
2592,4.489,222.767,1,0
2593,3.504,285.388,1,0
2594,4.200,238.095,1,0
2595,3.614,276.702,1,0
2596,3.331,300.210,1,0
2597,2.834,352.858,1,0
2598,3.504,285.388,1,0
2599,3.413,292.997,1,0
2600,3.548,281.849,1,0
2601,3.932,254.323,1,0
2602,2.932,341.064,1,0
2603,3.332,300.120,1,0
2604,4.134,241.896,1,0
2605,3.728,268.240,1,0
2606,4.232,236.295,1,0
2607,4.730,211.416,1,0
2608,3.270,305.810,1,0
2609,4.067,245.881,1,0
2610,4.151,240.906,1,0
2611,4.500,222.222,1,0
2612,3.886,257.334,1,0
2613,3.925,254.777,1,0
2614,3.981,251.193,1,0
2615,3.689,271.076,1,0
2616,4.248,235.405,1,0
2617,3.863,258.866,1,0
2618,4.187,238.834,1,0
2619,4.216,237.192,1,0
2620,3.076,325.098,1,0
2621,3.931,254.388,1,0
2622,3.683,271.518,1,0
2623,3.631,275.406,1,0
2624,4.123,242.542,1,0
2625,3.665,272.851,1,0
2626,3.590,278.552,1,0
2627,3.743,267.165,1,0
2628,2.995,333.890,1,0
2629,3.113,321.234,1,0
2630,3.998,250.125,1,0
2631,3.600,277.778,1,0
2632,3.799,263.227,1,0
2633,3.535,282.885,1,0
2634,3.571,280.034,1,0
2635,3.646,274.273,1,0
2636,3.506,285.225,1,0
2637,4.402,227.169,1,0
2638,3.680,271.739,1,0
2639,3.189,313.578,1,0
2640,2.845,351.494,1,0
2641,2.764,361.795,1,0
2642,3.126,319.898,1,0
2643,2.889,346.141,1,0
2644,2.986,334.896,1,0
2645,2.717,368.053,1,0
2646,4.056,246.548,1,0
2647,3.119,320.616,1,0
2648,3.767,265.463,1,0
2649,3.963,252.334,1,0
2650,3.743,267.165,1,0
2651,3.411,293.169,1,0
2652,3.438,290.867,1,0
2653,3.427,291.800,1,0
2654,3.308,302.297,1,0
2655,3.298,303.214,1,0
2656,3.225,310.078,1,0
2657,3.139,318.573,1,0
2658,4.244,235.627,1,0
2659,3.279,304.971,1,0
2660,2.737,365.364,1,0
2661,3.798,263.296,1,0
2662,3.975,251.572,1,0
2663,3.567,280.348,1,0
2664,3.608,277.162,1,0
2665,3.014,331.785,1,0
2666,3.453,289.603,1,0
2667,3.125,320.000,1,0
2668,3.842,260.281,1,0
2669,3.382,295.683,1,0
2670,3.955,252.845,1,0
2671,3.805,262.812,1,0
2672,4.881,204.876,1,0
2673,3.760,265.957,1,0
2674,3.143,318.167,1,0
2675,2.910,343.643,1,0
2676,3.990,250.627,1,0
2677,3.441,290.613,1,0
2678,3.815,262.123,1,0
2679,3.515,284.495,1,0
2680,3.528,283.447,1,0
2681,2.892,345.781,1,0
2682,3.907,255.951,1,0
2683,5.204,192.160,1,0
2684,5.376,186.012,1,0
2685,4.258,234.852,1,0
2686,3.390,294.985,1,0
2687,3.489,286.615,1,0
2688,3.340,299.401,1,0
2689,4.304,232.342,1,0
2690,3.780,264.550,1,0
2691,3.414,292.912,1,0
2692,3.295,303.490,1,0
2693,2.982,335.345,1,0
2694,3.041,328.839,1,0
2695,4.657,214.731,1,0
2696,3.382,295.683,1,0
2697,3.059,326.904,1,0
2698,4.041,247.463,1,0
2699,3.681,271.665,1,0
2700,2.766,361.533,1,0
2701,3.133,319.183,1,0
2702,3.039,329.056,1,0
2703,2.574,388.500,1,0
2704,2.842,351.865,1,0
2705,4.118,242.836,1,0
2706,3.117,320.821,1,0
2707,3.313,301.841,1,0
2708,3.524,283.768,1,0
2709,3.448,290.023,1,0
2710,2.824,354.108,1,0
2711,3.497,285.959,1,0
2712,3.437,290.951,1,0
2713,4.112,243.191,1,0
2714,3.088,323.834,1,0
2715,2.780,359.712,1,0
2716,3.455,289.436,1,0
2717,2.947,339.328,1,0
2718,3.133,319.183,1,0
2719,4.842,206.526,1,0
2720,2.816,355.114,1,0
2721,3.268,305.998,1,0
2722,3.516,284.414,1,0
2723,3.094,323.206,1,0
2724,3.840,260.417,1,0
2725,4.184,239.006,1,0
2726,4.228,236.518,1,0
2727,4.275,233.918,1,0
2728,3.511,284.819,1,0
2729,3.097,322.893,1,0
2730,3.334,299.940,1,0
2731,4.345,230.150,1,0
2732,4.363,229.200,1,0
2733,4.285,233.372,1,0
2734,4.615,216.685,1,0
2735,4.105,243.605,1,0
2736,4.332,230.840,1,0
2737,3.903,256.213,1,0
2738,4.463,224.065,1,0
2739,2.983,335.233,1,0
2740,2.745,364.299,1,0
2741,2.849,351.000,1,0
2742,2.936,340.599,1,0
2743,4.046,247.158,1,0
2744,3.737,267.594,1,0
2745,4.155,240.674,1,0
2746,3.909,255.820,1,0
2747,4.176,239.464,1,0
2748,3.407,293.513,1,0
2749,3.598,277.932,1,0
2750,3.505,285.307,1,0
2751,4.963,201.491,1,0
2752,4.859,205.804,1,0
2753,3.445,290.276,1,0
2754,2.768,361.272,1,0
2755,4.450,224.719,1,0
2756,3.382,295.683,1,0
2757,4.344,230.203,1,0
2758,4.035,247.831,1,0
2759,3.834,260.824,1,0
2760,3.983,251.067,1,0
2761,3.206,311.915,1,0
2762,4.173,239.636,1,0
2763,4.657,214.731,1,0
2764,3.850,259.740,1,0
2765,2.963,337.496,1,0
2766,2.930,341.297,1,0
2767,3.714,269.251,1,0
2768,3.511,284.819,1,0
2769,3.485,286.944,1,0
2770,3.441,290.613,1,0
2771,3.525,283.688,1,0
2772,3.880,257.732,1,0
2773,4.233,236.239,1,0
2774,4.085,244.798,1,0
2775,3.392,294.811,1,0
2776,3.772,265.111,1,0
2777,3.911,255.689,1,0
2778,2.884,346.741,1,0
2779,4.444,225.023,1,0
2780,5.023,199.084,1,0
2781,4.179,239.292,1,0
2782,3.549,281.770,1,0
2783,3.666,272.777,1,0
2784,4.555,219.539,1,0
2785,3.680,271.739,1,0
2786,4.168,239.923,1,0
2787,3.834,260.824,1,0
2788,4.388,227.894,1,0
2789,4.113,243.132,1,0
2790,3.733,267.881,1,0
2791,2.692,371.471,1,0
2792,3.776,264.831,1,0
2793,3.540,282.486,1,0
2794,3.350,298.507,1,0
2795,4.573,218.675,1,0
2796,4.238,235.960,1,0
2797,3.626,275.786,1,0
2798,4.362,229.253,1,0
2799,3.494,286.205,1,0
2800,3.383,295.596,1,0
2801,3.350,298.507,1,0
2802,3.026,330.469,1,0
2803,3.196,312.891,1,0
2804,3.252,307.503,1,0
2805,3.364,297.265,1,0
2806,2.437,410.341,1,0
2807,3.622,276.091,1,0
2808,1.767,565.931,1,0
2809,2.513,397.931,1,0
2810,1.792,558.036,1,0
2811,3.251,307.598,1,0
2812,3.262,306.560,1,0
2813,2.538,394.011,1,0
2814,2.328,429.553,1,0
2815,3.656,273.523,1,0
2816,3.318,301.386,1,0
2817,3.075,325.203,1,0
2818,3.156,316.857,1,0
2819,4.057,246.488,1,0
2820,2.819,354.736,1,0
2821,3.208,311.721,1,0
2822,2.853,350.508,1,0
2823,3.553,281.452,1,0
2824,2.585,386.847,1,0
2825,3.382,295.683,1,0
2826,2.497,400.481,1,0
2827,4.726,211.595,1,0
2828,3.477,287.604,1,0
2829,2.700,370.370,1,0
2830,3.264,306.373,1,0
2831,3.063,326.477,1,0
2832,3.168,315.657,1,0
2833,2.624,381.098,1,0
2834,3.754,266.383,1,0
2835,3.657,273.448,1,0
2836,3.533,283.046,1,0
2837,2.939,340.252,1,0
2838,3.335,299.850,1,0
2839,2.692,371.471,1,0
2840,4.099,243.962,1,0
2841,4.018,248.880,1,0
2842,3.926,254.712,1,0
2843,3.568,280.269,1,0
2844,3.886,257.334,1,0
2845,3.572,279.955,1,0
2846,3.291,303.859,1,0
2847,4.290,233.100,1,0
2848,3.899,256.476,1,0
2849,3.406,293.600,1,0
2850,3.331,300.210,1,0
2851,3.480,287.356,1,0
2852,3.796,263.435,1,0
2853,3.035,329.489,1,0
2854,3.160,316.456,1,0
2855,2.904,344.353,1,0
2856,2.987,334.784,1,0
2857,2.671,374.392,1,0
2858,3.331,300.210,1,0
2859,3.568,280.269,1,0
2860,2.771,360.881,1,0
2861,3.145,317.965,1,0
2862,3.366,297.089,1,0
2863,3.278,305.064,1,0
2864,3.811,262.398,1,0
2865,3.434,291.206,1,0
2866,3.162,316.256,1,0
2867,4.621,216.403,1,0
2868,4.565,219.058,1,0
2869,3.773,265.041,1,0
2870,3.187,313.775,1,0
2871,2.530,395.257,1,0
2872,3.580,279.330,1,0
2873,2.908,343.879,1,0
2874,3.212,311.333,1,0
2875,2.838,352.361,1,0
2876,3.728,268.240,1,0
2877,3.927,254.647,1,0
2878,3.701,270.197,1,0
2879,4.177,239.406,1,0
2880,3.797,263.366,1,0
2881,3.803,262.950,1,0
2882,3.707,269.760,1,0
2883,2.893,345.662,1,0
2884,3.017,331.455,1,0
2885,3.058,327.011,1,0
2886,2.497,400.481,1,0
2887,3.267,306.091,1,0
2888,3.331,300.210,1,0
2889,5.189,192.715,1,0
2890,4.834,206.868,1,0
2891,3.279,304.971,1,0
2892,3.095,323.102,1,0
2893,2.953,338.639,1,0
2894,2.412,414.594,1,0
2895,2.555,391.389,1,0
2896,2.711,368.868,1,0
2897,2.818,354.862,1,0
2898,2.520,396.825,1,0
2899,2.203,453.926,1,0
2900,3.070,325.733,1,0
2901,3.516,284.414,1,0
2902,3.239,308.737,1,0
2903,3.110,321.543,1,0
2904,3.721,268.745,1,0
2905,4.032,248.016,1,0
2906,5.312,188.253,1,0
2907,4.005,249.688,1,0
2908,3.582,279.174,1,0
2909,2.792,358.166,1,0
2910,5.191,192.641,1,0
2911,2.833,352.983,1,0
2912,3.486,286.862,1,0
2913,3.037,329.272,1,0
2914,3.127,319.795,1,0
2915,2.655,376.648,1,0
2916,2.750,363.636,1,0
2917,3.723,268.601,1,0
2918,3.385,295.421,1,0
2919,3.327,300.571,1,0
2920,3.501,285.633,1,0
2921,2.988,334.672,1,0
2922,2.659,376.081,1,0
2923,3.392,294.811,1,0
2924,3.898,256.542,1,0
2925,3.556,281.215,1,0
2926,2.468,405.186,1,0
2927,2.679,373.274,1,0
2928,3.235,309.119,1,0
2929,3.415,292.826,1,0
2930,3.181,314.367,1,0
2931,2.847,351.247,1,0
2932,3.661,273.149,1,0
2933,3.899,256.476,1,0
2934,2.989,334.560,1,0
2935,2.794,357.910,1,0
2936,2.768,361.272,1,0
2937,3.810,262.467,1,0
2938,2.788,358.680,1,0
2939,3.319,301.296,1,0
2940,3.727,268.312,1,0
2941,3.154,317.058,1,0
2942,2.898,345.066,1,0
2943,2.766,361.533,1,0
2944,5.762,173.551,1,0
2945,3.520,284.091,1,0
2946,2.568,389.408,1,0
2947,2.832,353.107,1,0
2948,3.181,314.367,1,0
2949,2.747,364.033,1,0
2950,3.309,302.206,1,0
2951,3.718,268.962,1,0
2952,3.795,263.505,1,0
2953,2.994,334.001,1,0
2954,3.487,286.779,1,0
2955,3.467,288.434,1,0
2956,3.443,290.444,1,0
2957,3.773,265.041,1,0
2958,3.064,326.371,1,0
2959,4.168,239.923,1,0
2960,3.046,328.299,1,0
2961,3.483,287.109,1,0
2962,3.539,282.566,1,0
