pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2077,4.338,230.521,1,0
2078,4.428,225.836,1,0
2079,3.412,293.083,1,0
2080,5.245,190.658,1,0
2081,4.346,230.097,1,0
2082,3.644,274.424,1,0
2083,3.264,306.373,1,0
2084,3.535,282.885,1,0
2085,4.824,207.297,1,0
2086,3.146,317.864,1,0
2087,3.510,284.900,1,0
2088,3.291,303.859,1,0
2089,3.605,277.393,1,0
2090,2.820,354.610,1,0
2091,3.834,260.824,1,0
2092,3.342,299.222,1,0
2093,4.468,223.814,1,0
2094,4.343,230.256,1,0
2095,3.285,304.414,1,0
2096,4.087,244.678,1,0
2097,3.981,251.193,1,0
2098,3.806,262.743,1,0
2099,3.051,327.761,1,0
2100,3.084,324.254,1,0
2101,4.875,205.128,1,0
2102,4.007,249.563,1,0
2103,3.302,302.847,1,0
2104,4.417,226.398,1,0
2105,4.820,207.469,1,0
2106,4.346,230.097,1,0
2107,5.258,190.186,1,0
2108,4.226,236.630,1,0
2109,4.882,204.834,1,0
2110,4.874,205.170,1,0
2111,4.117,242.895,1,0
2112,4.530,220.751,1,0
2113,3.895,256.739,1,0
2114,4.736,211.149,1,0
2115,4.241,235.793,1,0
2116,4.676,213.858,1,0
2117,3.727,268.312,1,0
2118,3.419,292.483,1,0
2119,3.284,304.507,1,0
2120,4.270,234.192,1,0
2121,4.840,206.612,1,0
2122,3.698,270.416,1,0
2123,3.486,286.862,1,0
2124,4.579,218.388,1,0
2125,3.599,277.855,1,0
2126,3.345,298.954,1,0
2127,3.524,283.768,1,0
2128,3.378,296.033,1,0
2129,3.939,253.872,1,0
2130,4.511,221.680,1,0
2131,4.371,228.781,1,0
2132,4.217,237.135,1,0
2133,4.261,234.687,1,0
2134,4.862,205.677,1,0
2135,3.719,268.889,1,0
2136,3.502,285.551,1,0
2137,4.215,237.248,1,0
2138,3.251,307.598,1,0
2139,3.509,284.981,1,0
2140,4.075,245.399,1,0
2141,4.372,228.728,1,0
2142,2.816,355.114,1,0
2143,3.689,271.076,1,0
2144,3.053,327.547,1,0
2145,4.184,239.006,1,0
2146,4.015,249.066,1,0
2147,4.219,237.023,1,0
2148,4.053,246.731,1,0
2149,3.904,256.148,1,0
2150,3.133,319.183,1,0
2151,4.090,244.499,1,0
2152,3.986,250.878,1,0
2153,3.010,332.226,1,0
2154,2.745,364.299,1,0
2155,3.666,272.777,1,0
2156,3.352,298.329,1,0
2157,3.847,259.943,1,0
2158,4.576,218.531,1,0
2159,2.949,339.098,1,0
2160,2.794,357.910,1,0
2161,3.634,275.179,1,0
2162,4.088,244.618,1,0
2163,5.391,185.494,1,0
2164,3.785,264.201,1,0
2165,3.434,291.206,1,0
2166,3.368,296.912,1,0
2167,3.892,256.937,1,0
2168,3.319,301.296,1,0
2169,3.263,306.466,1,0
2170,3.317,301.477,1,0
2171,3.068,325.945,1,0
2172,2.852,350.631,1,0
2173,3.930,254.453,1,0
2174,3.830,261.097,1,0
2175,4.262,234.632,1,0
2176,4.095,244.200,1,0
2177,4.983,200.682,1,0
2178,3.257,307.031,1,0
2179,4.212,237.417,1,0
2180,4.716,212.044,1,0
2181,5.198,192.382,1,0
2182,4.261,234.687,1,0
2183,4.427,225.887,1,0
2184,3.863,258.866,1,0
2185,3.859,259.134,1,0
2186,3.618,276.396,1,0
2187,5.359,186.602,1,0
2188,4.212,237.417,1,0
2189,4.428,225.836,1,0
2190,4.654,214.869,1,0
2191,4.813,207.771,1,0
2192,4.424,226.040,1,0
2193,4.627,216.123,1,0
2194,4.488,222.816,1,0
2195,4.996,200.160,1,0
2196,4.060,246.305,1,0
2197,4.180,239.234,1,0
2198,4.335,230.681,1,0
2199,4.427,225.887,1,0
2200,3.825,261.438,1,0
2201,3.663,273.000,1,0
2202,5.191,192.641,1,0
2203,4.314,231.803,1,0
2204,7.198,138.927,1,0
2205,3.280,304.878,1,0
2206,3.843,260.213,1,0
2207,3.620,276.243,1,0
2208,2.575,388.350,1,0
2209,4.045,247.219,1,0
2210,3.341,299.312,1,0
2211,3.006,332.668,1,0
2212,2.886,346.500,1,0
2213,4.162,240.269,1,0
2214,3.803,262.950,1,0
2215,4.175,239.521,1,0
2216,2.657,376.364,1,0
2217,3.782,264.410,1,0
2218,5.145,194.363,1,0
2219,4.799,208.377,1,0
2220,3.217,310.849,1,0
2221,3.258,306.937,1,0
2222,4.799,208.377,1,0
2223,4.754,210.349,1,0
2224,3.726,268.384,1,0
2225,3.800,263.158,1,0
2226,4.825,207.254,1,0
2227,3.320,301.205,1,0
2228,3.637,274.952,1,0
2229,3.965,252.207,1,0
2230,3.478,287.522,1,0
2231,3.785,264.201,1,0
2232,4.698,212.857,1,0
2233,2.213,451.875,1,0
2234,4.520,221.239,1,0
2235,5.891,169.750,1,0
2236,3.813,262.261,1,0
2237,4.296,232.775,1,0
2238,4.306,232.234,1,0
2239,4.124,242.483,1,0
2240,2.911,343.525,1,0
2241,3.721,268.745,1,0
2242,4.735,211.193,1,0
2243,4.500,222.222,1,0
2244,5.583,179.115,1,0
2245,4.137,241.721,1,0
2246,3.744,267.094,1,0
2247,3.590,278.552,1,0
2248,3.774,264.971,1,0
2249,3.199,312.598,1,0
2250,4.514,221.533,1,0
2251,3.583,279.096,1,0
2252,4.393,227.635,1,0
2253,3.366,297.089,1,0
2254,3.723,268.601,1,0
2255,3.372,296.560,1,0
2256,3.781,264.480,1,0
2257,2.605,383.877,1,0
2258,3.260,306.748,1,0
2259,3.306,302.480,1,0
2260,3.885,257.400,1,0
2261,3.201,312.402,1,0
2262,3.480,287.356,1,0
2263,2.902,344.590,1,0
2264,3.619,276.319,1,0
2265,3.672,272.331,1,0
2266,3.571,280.034,1,0
2267,3.076,325.098,1,0
2268,3.980,251.256,1,0
2269,4.118,242.836,1,0
2270,4.100,243.902,1,0
2271,3.798,263.296,1,0
2272,2.530,395.257,1,0
2273,3.681,271.665,1,0
2274,2.392,418.060,1,0
2275,3.142,318.269,1,0
2276,3.500,285.714,1,0
2277,2.661,375.799,1,0
2278,3.944,253.550,1,0
2279,2.966,337.154,1,0
2280,3.888,257.202,1,0
2281,4.270,234.192,1,0
2282,3.693,270.783,1,0
2283,4.152,240.848,1,0
2284,3.862,258.933,1,0
2285,2.320,431.034,1,0
2286,4.099,243.962,1,0
2287,3.519,284.172,1,0
2288,3.932,254.323,1,0
2289,3.404,293.772,1,0
2290,3.338,299.581,1,0
2291,3.081,324.570,1,0
2292,2.999,333.444,1,0
2293,2.514,397.772,1,0
2294,2.747,364.033,1,0
2295,3.992,250.501,1,0
2296,2.666,375.094,1,0
2297,3.615,276.625,1,0
2298,3.474,287.853,1,0
2299,4.885,204.708,1,0
2300,5.473,182.715,1,0
2301,4.435,225.479,1,0
2302,3.785,264.201,1,0
2303,3.871,258.331,1,0
2304,4.555,219.539,1,0
2305,5.125,195.122,1,0
2306,4.980,200.803,1,0
2307,4.664,214.408,1,0
2308,3.620,276.243,1,0
2309,2.868,348.675,1,0
2310,3.682,271.592,1,0
2311,4.033,247.954,1,0
2312,3.671,272.405,1,0
2313,3.598,277.932,1,0
2314,3.237,308.928,1,0
2315,4.600,217.391,1,0
2316,3.631,275.406,1,0
2317,3.910,255.754,1,0
2318,3.599,277.855,1,0
2319,4.747,210.659,1,0
2320,4.071,245.640,1,0
2321,4.065,246.002,1,0
2322,4.486,222.916,1,0
2323,4.655,214.823,1,0
2324,3.581,279.252,1,0
2325,2.915,343.053,1,0
2326,3.923,254.907,1,0
2327,3.092,323.415,1,0
2328,3.233,309.310,1,0
2329,3.768,265.393,1,0
2330,3.445,290.276,1,0
2331,2.952,338.753,1,0
2332,3.980,251.256,1,0
2333,4.134,241.896,1,0
2334,3.391,294.898,1,0
2335,4.038,247.647,1,0
2336,4.519,221.288,1,0
2337,2.950,338.983,1,0
2338,3.170,315.457,1,0
2339,3.598,277.932,1,0
2340,3.628,275.634,1,0
2341,4.082,244.978,1,0
2342,4.015,249.066,1,0
2343,3.020,331.126,1,0
2344,2.882,346.981,1,0
2345,4.213,237.361,1,0
2346,4.617,216.591,1,0
2347,4.397,227.428,1,0
2348,4.061,246.245,1,0
2349,2.964,337.382,1,0
2350,3.543,282.247,1,0
2351,4.272,234.082,1,0
2352,3.394,294.638,1,0
2353,3.690,271.003,1,0
2354,3.546,282.008,1,0
2355,3.267,306.091,1,0
2356,3.613,276.778,1,0
2357,4.029,248.201,1,0
2358,4.912,203.583,1,0
2359,3.818,261.917,1,0
2360,4.070,245.700,1,0
2361,3.437,290.951,1,0
2362,2.942,339.905,1,0
2363,4.169,239.866,1,0
2364,4.066,245.942,1,0
2365,3.483,287.109,1,0
2366,2.641,378.644,1,0
2367,3.690,271.003,1,0
2368,3.451,289.771,1,0
2369,3.651,273.898,1,0
2370,3.697,270.490,1,0
2371,3.621,276.167,1,0
2372,3.604,277.469,1,0
2373,4.286,233.318,1,0
2374,3.303,302.755,1,0
2375,3.169,315.557,1,0
2376,2.944,339.674,1,0
2377,2.641,378.644,1,0
2378,2.827,353.732,1,0
2379,3.962,252.398,1,0
2380,3.575,279.720,1,0
2381,3.629,275.558,1,0
2382,3.356,297.974,1,0
2383,3.092,323.415,1,0
2384,3.923,254.907,1,0
2385,3.862,258.933,1,0
2386,3.640,274.725,1,0
2387,3.729,268.168,1,0
2388,4.616,216.638,1,0
2389,4.281,233.590,1,0
2390,3.607,277.239,1,0
2391,4.151,240.906,1,0
2392,3.037,329.272,1,0
2393,3.137,318.776,1,0
2394,5.650,176.991,1,0
2395,4.132,242.014,1,0
2396,4.395,227.531,1,0
2397,3.267,306.091,1,0
2398,3.510,284.900,1,0
2399,4.045,247.219,1,0
2400,4.318,231.589,1,0
2401,4.002,249.875,1,0
2402,3.769,265.322,1,0
2403,4.356,229.568,1,0
2404,3.668,272.628,1,0
2405,3.194,313.087,1,0
2406,2.963,337.496,1,0
2407,3.687,271.223,1,0
2408,4.143,241.371,1,0
2409,2.829,353.482,1,0
2410,3.395,294.551,1,0
2411,3.228,309.789,1,0
2412,3.615,276.625,1,0
2413,3.524,283.768,1,0
2414,4.229,236.463,1,0
2415,4.463,224.065,1,0
2416,3.208,311.721,1,0
2417,3.687,271.223,1,0
2418,3.664,272.926,1,0
2419,4.248,235.405,1,0
2420,3.455,289.436,1,0
2421,4.180,239.234,1,0
2422,4.509,221.779,1,0
2423,3.873,258.198,1,0
2424,3.981,251.193,1,0
2425,3.115,321.027,1,0
2426,3.756,266.241,1,0
2427,3.926,254.712,1,0
2428,2.346,426.257,1,0
2429,3.262,306.560,1,0
2430,3.833,260.892,1,0
2431,4.062,246.184,1,0
2432,3.998,250.125,1,0
2433,3.804,262.881,1,0
2434,3.398,294.291,1,0
2435,3.149,317.561,1,0
2436,3.157,316.756,1,0
2437,4.859,205.804,1,0
2438,3.511,284.819,1,0
2439,3.334,299.940,1,0
2440,3.783,264.340,1,0
2441,3.195,312.989,1,0
2442,4.429,225.785,1,0
2443,4.157,240.558,1,0
2444,4.274,233.973,1,0
2445,3.578,279.486,1,0
2446,3.478,287.522,1,0
2447,4.378,228.415,1,0
2448,3.910,255.754,1,0
2449,3.221,310.463,1,0
2450,5.736,174.338,1,0
2451,4.039,247.586,1,0
2452,3.462,288.850,1,0
2453,4.437,225.378,1,0
2454,4.050,246.914,1,0
2455,3.631,275.406,1,0
2456,4.695,212.993,1,0
2457,3.529,283.366,1,0
2458,3.565,280.505,1,0
2459,4.014,249.128,1,0
2460,3.524,283.768,1,0
2461,3.795,263.505,1,0
2462,2.829,353.482,1,0
2463,2.721,367.512,1,0
2464,3.971,251.826,1,0
2465,5.316,188.111,1,0
2466,4.009,249.439,1,0
2467,4.472,223.614,1,0
2468,3.903,256.213,1,0
2469,4.024,248.509,1,0
2470,2.997,333.667,1,0
2471,3.903,256.213,1,0
2472,3.632,275.330,1,0
2473,3.447,290.107,1,0
2474,2.631,380.084,1,0
2475,3.805,262.812,1,0
2476,3.803,262.950,1,0
2477,3.911,255.689,1,0
2478,4.034,247.893,1,0
2479,4.742,210.881,1,0
2480,3.617,276.472,1,0
2481,3.909,255.820,1,0
2482,3.563,280.662,1,0
2483,4.220,236.967,1,0
2484,4.373,228.676,1,0
2485,3.276,305.250,1,0
2486,3.689,271.076,1,0
2487,4.258,234.852,1,0
2488,3.815,262.123,1,0
2489,4.008,249.501,1,0
2490,4.391,227.739,1,0
2491,3.632,275.330,1,0
2492,3.415,292.826,1,0
2493,4.156,240.616,1,0
2494,4.139,241.604,1,0
2495,3.628,275.634,1,0
2496,3.968,252.016,1,0
2497,3.415,292.826,1,0
2498,3.565,280.505,1,0
2499,3.798,263.296,1,0
2500,3.986,250.878,1,0
2501,4.950,202.020,1,0
2502,4.666,214.316,1,0
2503,3.232,309.406,1,0
2504,3.850,259.740,1,0
2505,3.564,280.584,1,0
2506,3.685,271.370,1,0
2507,2.831,353.232,1,0
2508,3.035,329.489,1,0
2509,3.789,263.922,1,0
2510,4.780,209.205,1,0
2511,4.210,237.530,1,0
2512,3.931,254.388,1,0
2513,3.993,250.438,1,0
2514,3.820,261.780,1,0
2515,3.085,324.149,1,0
2516,2.915,343.053,1,0
2517,3.650,273.973,1,0
2518,4.041,247.463,1,0
2519,4.528,220.848,1,0
2520,4.647,215.193,1,0
2521,3.317,301.477,1,0
2522,2.753,363.240,1,0
2523,3.366,297.089,1,0
2524,4.417,226.398,1,0
2525,4.547,219.925,1,0
2526,5.014,199.442,1,0
2527,4.526,220.946,1,0
2528,5.063,197.511,1,0
2529,4.628,216.076,1,0
2530,3.742,267.237,1,0
2531,3.911,255.689,1,0
2532,3.571,280.034,1,0
2533,4.175,239.521,1,0
2534,4.328,231.054,1,0
2535,3.768,265.393,1,0
2536,5.044,198.255,1,0
2537,4.620,216.450,1,0
2538,5.082,196.773,1,0
2539,4.347,230.044,1,0
2540,4.066,245.942,1,0
2541,3.824,261.506,1,0
2542,4.303,232.396,1,0
2543,4.016,249.004,1,0
2544,3.760,265.957,1,0
2545,4.169,239.866,1,0
2546,3.789,263.922,1,0
2547,3.976,251.509,1,0
2548,3.851,259.673,1,0
2549,4.810,207.900,1,0
2550,3.538,282.646,1,0
2551,4.404,227.066,1,0
2552,3.505,285.307,1,0
2553,2.810,355.872,1,0
2554,5.038,198.491,1,0
2555,3.272,305.623,1,0
2556,4.107,243.487,1,0
2557,3.090,323.625,1,0
2558,3.337,299.670,1,0
2559,4.532,220.653,1,0
2560,5.477,182.582,1,0
2561,3.982,251.130,1,0
2562,4.504,222.025,1,0
2563,4.898,204.165,1,0
2564,3.348,298.686,1,0
2565,3.297,303.306,1,0
2566,3.805,262.812,1,0
2567,4.067,245.881,1,0
2568,3.826,261.370,1,0
2569,5.030,198.807,1,0
2570,2.919,342.583,1,0
2571,3.790,263.852,1,0
2572,6.595,151.630,1,0
2573,4.136,241.779,1,0
2574,4.166,240.038,1,0
2575,4.482,223.115,1,0
2576,3.035,329.489,1,0
2577,3.823,261.575,1,0
2578,3.671,272.405,1,0
2579,3.795,263.505,1,0
2580,3.586,278.862,1,0
2581,4.298,232.666,1,0
2582,3.380,295.858,1,0
2583,3.140,318.471,1,0
2584,3.073,325.415,1,0
2585,3.659,273.299,1,0
2586,3.299,303.122,1,0
2587,3.803,262.950,1,0
2588,3.423,292.141,1,0
2589,3.746,266.951,1,0
2590,4.017,248.942,1,0
2591,3.929,254.518,1,0
2592,3.667,272.702,1,0
2593,3.729,268.168,1,0
2594,4.390,227.790,1,0
2595,4.146,241.196,1,0
2596,4.454,224.517,1,0
2597,4.196,238.322,1,0
2598,4.474,223.514,1,0
2599,4.008,249.501,1,0
2600,4.053,246.731,1,0
2601,3.742,267.237,1,0
2602,4.217,237.135,1,0
2603,5.377,185.977,1,0
2604,4.553,219.635,1,0
2605,3.862,258.933,1,0
2606,3.881,257.666,1,0
2607,3.522,283.930,1,0
2608,3.784,264.271,1,0
2609,3.509,284.981,1,0
2610,3.690,271.003,1,0
2611,4.324,231.267,1,0
2612,2.721,367.512,1,0
2613,3.875,258.065,1,0
2614,3.968,252.016,1,0
2615,5.699,175.469,1,0
2616,3.877,257.931,1,0
2617,4.497,222.370,1,0
2618,3.725,268.456,1,0
2619,4.643,215.378,1,0
2620,4.477,223.364,1,0
2621,4.189,238.720,1,0
2622,4.322,231.374,1,0
2623,3.829,261.165,1,0
2624,4.495,222.469,1,0
2625,4.531,220.702,1,0
2626,4.906,203.832,1,0
2627,4.760,210.084,1,0
2628,4.075,245.399,1,0
2629,4.060,246.305,1,0
2630,4.103,243.724,1,0
2631,4.066,245.942,1,0
2632,3.902,256.279,1,0
2633,4.043,247.341,1,0
2634,4.149,241.022,1,0
2635,5.578,179.276,1,0
2636,4.984,200.642,1,0
2637,3.757,266.170,1,0
2638,3.228,309.789,1,0
2639,3.658,273.373,1,0
2640,3.179,314.564,1,0
2641,3.060,326.797,1,0
2642,3.664,272.926,1,0
2643,3.113,321.234,1,0
2644,3.584,279.018,1,0
2645,3.783,264.340,1,0
2646,2.931,341.180,1,0
2647,2.695,371.058,1,0
2648,3.089,323.729,1,0
2649,3.675,272.109,1,0
2650,4.007,249.563,1,0
2651,3.823,261.575,1,0
2652,3.818,261.917,1,0
2653,3.803,262.950,1,0
2654,3.496,286.041,1,0
2655,4.071,245.640,1,0
2656,4.163,240.211,1,0
2657,3.998,250.125,1,0
2658,4.751,210.482,1,0
2659,3.368,296.912,1,0
2660,3.514,284.576,1,0
2661,3.907,255.951,1,0
2662,3.961,252.461,1,0
2663,4.719,211.909,1,0
2664,3.651,273.898,1,0
2665,4.096,244.141,1,0
2666,4.392,227.687,1,0
2667,4.887,204.625,1,0
2668,4.486,222.916,1,0
2669,3.939,253.872,1,0
2670,3.197,312.793,1,0
2671,2.966,337.154,1,0
2672,3.599,277.855,1,0
2673,3.419,292.483,1,0
2674,2.805,356.506,1,0
2675,3.875,258.065,1,0
2676,4.057,246.488,1,0
2677,4.086,244.738,1,0
2678,4.480,223.214,1,0
2679,4.411,226.706,1,0
2680,4.219,237.023,1,0
2681,3.867,258.598,1,0
2682,4.076,245.339,1,0
2683,3.730,268.097,1,0
2684,2.621,381.534,1,0
2685,3.539,282.566,1,0
2686,4.357,229.516,1,0
2687,4.045,247.219,1,0
2688,3.703,270.051,1,0
2689,3.553,281.452,1,0
2690,4.105,243.605,1,0
2691,3.673,272.257,1,0
2692,2.830,353.357,1,0
2693,3.010,332.226,1,0
2694,3.984,251.004,1,0
2695,3.643,274.499,1,0
2696,4.126,242.365,1,0
2697,4.271,234.137,1,0
2698,3.437,290.951,1,0
2699,3.373,296.472,1,0
2700,3.528,283.447,1,0
2701,4.470,223.714,1,0
2702,3.068,325.945,1,0
2703,5.781,172.980,1,0
2704,3.101,322.477,1,0
2705,4.791,208.725,1,0
2706,3.100,322.581,1,0
2707,2.942,339.905,1,0
2708,3.778,264.690,1,0
2709,3.081,324.570,1,0
2710,3.453,289.603,1,0
2711,3.131,319.387,1,0
2712,3.069,325.839,1,0
2713,3.270,305.810,1,0
2714,2.979,335.683,1,0
2715,2.465,405.680,1,0
2716,3.161,316.356,1,0
2717,3.287,304.229,1,0
2718,3.403,293.858,1,0
2719,3.081,324.570,1,0
2720,3.688,271.150,1,0
2721,3.128,319.693,1,0
2722,3.079,324.781,1,0
2723,3.047,328.192,1,0
2724,2.857,350.018,1,0
2725,3.240,308.642,1,0
2726,3.830,261.097,1,0
2727,3.269,305.904,1,0
2728,3.654,273.673,1,0
2729,2.788,358.680,1,0
2730,3.053,327.547,1,0
2731,4.066,245.942,1,0
2732,4.453,224.568,1,0
2733,4.116,242.954,1,0
2734,3.936,254.065,1,0
2735,4.482,223.115,1,0
2736,3.304,302.663,1,0
2737,3.058,327.011,1,0
2738,2.487,402.091,1,0
2739,2.770,361.011,1,0
2740,2.947,339.328,1,0
2741,2.656,376.506,1,0
2742,3.706,269.833,1,0
2743,4.447,224.871,1,0
2744,3.443,290.444,1,0
2745,3.171,315.358,1,0
2746,3.421,292.312,1,0
2747,3.310,302.115,1,0
2748,2.812,355.619,1,0
2749,2.701,370.233,1,0
2750,3.338,299.581,1,0
2751,3.753,266.454,1,0
2752,3.268,305.998,1,0
2753,2.963,337.496,1,0
2754,2.568,389.408,1,0
2755,2.125,470.588,1,0
2756,2.935,340.716,1,0
2757,2.996,333.778,1,0
2758,3.028,330.251,1,0
2759,3.894,256.805,1,0
2760,3.296,303.398,1,0
2761,2.931,341.180,1,0
2762,3.058,327.011,1,0
2763,3.038,329.164,1,0
2764,3.090,323.625,1,0
2765,3.374,296.384,1,0
2766,2.946,339.443,1,0
2767,5.030,198.807,1,0
2768,3.953,252.972,1,0
2769,3.091,323.520,1,0
2770,3.295,303.490,1,0
2771,3.565,280.505,1,0
2772,3.281,304.785,1,0
2773,4.086,244.738,1,0
2774,3.207,311.818,1,0
2775,6.449,155.063,1,0
2776,3.000,333.333,1,0
2777,3.192,313.283,1,0
2778,3.401,294.031,1,0
2779,3.151,317.360,1,0
2780,2.268,440.917,1,0
2781,2.882,346.981,1,0
2782,3.285,304.414,1,0
2783,3.311,302.024,1,0
2784,3.683,271.518,1,0
2785,4.066,245.942,1,0
2786,3.790,263.852,1,0
2787,4.029,248.201,1,0
2788,3.046,328.299,1,0
2789,3.335,299.850,1,0
2790,4.039,247.586,1,0
2791,3.943,253.614,1,0
2792,2.823,354.233,1,0
2793,2.931,341.180,1,0
2794,3.179,314.564,1,0
2795,2.948,339.213,1,0
2796,2.928,341.530,1,0
2797,3.941,253.743,1,0
2798,3.410,293.255,1,0
2799,4.823,207.340,1,0
2800,3.259,306.843,1,0
2801,3.400,294.118,1,0
2802,3.483,287.109,1,0
2803,3.124,320.102,1,0
2804,2.792,358.166,1,0
2805,3.467,288.434,1,0
2806,3.625,275.862,1,0
2807,4.135,241.838,1,0
2808,3.719,268.889,1,0
2809,2.976,336.022,1,0
2810,3.410,293.255,1,0
2811,3.717,269.034,1,0
2812,2.864,349.162,1,0
2813,3.737,267.594,1,0
2814,3.503,285.470,1,0
2815,3.662,273.075,1,0
2816,3.460,289.017,1,0
2817,3.482,287.191,1,0
2818,2.765,361.664,1,0
2819,3.175,314.961,1,0
2820,3.052,327.654,1,0
2821,3.201,312.402,1,0
2822,3.397,294.377,1,0
2823,2.918,342.700,1,0
2824,2.677,373.552,1,0
2825,3.541,282.406,1,0
2826,3.734,267.809,1,0
2827,3.676,272.035,1,0
2828,3.752,266.525,1,0
2829,4.048,247.036,1,0
2830,3.940,253.807,1,0
2831,3.118,320.718,1,0
2832,3.446,290.192,1,0
2833,2.902,344.590,1,0
2834,2.981,335.458,1,0
2835,4.285,233.372,1,0
2836,4.451,224.669,1,0
2837,4.517,221.386,1,0
2838,3.052,327.654,1,0
2839,3.668,272.628,1,0
2840,4.507,221.877,1,0
2841,3.723,268.601,1,0
2842,6.942,144.051,1,0
2843,4.804,208.160,1,0
2844,3.732,267.953,1,0
2845,3.815,262.123,1,0
2846,3.689,271.076,1,0
2847,3.514,284.576,1,0
2848,4.643,215.378,1,0
2849,4.978,200.884,1,0
2850,4.249,235.349,1,0
2851,4.132,242.014,1,0
2852,3.369,296.824,1,0
2853,4.723,211.730,1,0
2854,3.103,322.269,1,0
2855,4.003,249.813,1,0
2856,3.030,330.033,1,0
2857,3.103,322.269,1,0
2858,3.631,275.406,1,0
2859,4.557,219.443,1,0
2860,2.552,391.850,1,0
2861,2.604,384.025,1,0
2862,2.284,437.828,1,0
2863,2.329,429.369,1,0
2864,2.245,445.434,1,0
2865,2.719,367.782,1,0
2866,3.122,320.307,1,0
2867,2.988,334.672,1,0
2868,2.427,412.031,1,0
2869,3.174,315.060,1,0
2870,2.934,340.832,1,0
2871,2.903,344.471,1,0
2872,2.525,396.040,1,0
2873,2.828,353.607,1,0
2874,2.890,346.021,1,0
2875,4.003,249.813,1,0
2876,3.350,298.507,1,0
2877,2.901,344.709,1,0
2878,3.082,324.465,1,0
2879,3.190,313.480,1,0
2880,3.901,256.345,1,0
2881,3.994,250.376,1,0
2882,5.147,194.288,1,0
2883,2.855,350.263,1,0
2884,2.839,352.237,1,0
2885,3.459,289.101,1,0
2886,2.836,352.609,1,0
2887,3.199,312.598,1,0
2888,2.827,353.732,1,0
2889,3.770,265.252,1,0
2890,3.000,333.333,1,0
2891,3.792,263.713,1,0
2892,4.111,243.250,1,0
2893,4.431,225.683,1,0
2894,4.028,248.262,1,0
2895,3.862,258.933,1,0
2896,3.445,290.276,1,0
2897,3.275,305.344,1,0
2898,3.862,258.933,1,0
2899,3.072,325.521,1,0
2900,3.059,326.904,1,0
2901,3.782,264.410,1,0
2902,2.879,347.343,1,0
2903,3.538,282.646,1,0
2904,2.694,371.195,1,0
2905,4.232,236.295,1,0
2906,3.558,281.057,1,0
2907,3.089,323.729,1,0
2908,3.659,273.299,1,0
2909,4.043,247.341,1,0
2910,3.998,250.125,1,0
2911,4.284,233.427,1,0
2912,3.353,298.240,1,0
2913,3.976,251.509,1,0
2914,4.546,219.974,1,0
2915,4.081,245.038,1,0
2916,4.147,241.138,1,0
2917,3.991,250.564,1,0
2918,3.968,252.016,1,0
2919,3.046,328.299,1,0
2920,2.755,362.976,1,0
2921,3.003,333.000,1,0
2922,3.007,332.557,1,0
2923,2.825,353.982,1,0
2924,3.703,270.051,1,0
2925,3.024,330.688,1,0
2926,3.551,281.611,1,0
2927,3.811,262.398,1,0
2928,4.668,214.225,1,0
2929,4.592,217.770,1,0
2930,3.420,292.398,1,0
2931,3.192,313.283,1,0
2932,3.997,250.188,1,0
2933,3.333,300.030,1,0
2934,3.072,325.521,1,0
2935,2.525,396.040,1,0
2936,3.503,285.470,1,0
2937,4.461,224.165,1,0
2938,4.668,214.225,1,0
2939,3.080,324.675,1,0
2940,3.804,262.881,1,0
2941,3.455,289.436,1,0
2942,4.155,240.674,1,0
2943,3.148,317.662,1,0
2944,3.509,284.981,1,0
2945,3.473,287.936,1,0
2946,2.768,361.272,1,0
2947,2.257,443.066,1,0
2948,3.170,315.457,1,0
2949,2.897,345.185,1,0
2950,2.552,391.850,1,0
2951,3.222,310.366,1,0
2952,3.091,323.520,1,0
2953,3.676,272.035,1,0
2954,3.694,270.709,1,0
2955,3.311,302.024,1,0
2956,3.954,252.908,1,0
2957,3.004,332.889,1,0
2958,3.647,274.198,1,0
2959,3.281,304.785,1,0
2960,3.565,280.505,1,0
2961,4.323,231.321,1,0
2962,4.843,206.484,1,0
2963,3.792,263.713,1,0
2964,4.278,233.754,1,0
2965,4.515,221.484,1,0
2966,3.588,278.707,1,0
2967,3.982,251.130,1,0
2968,5.807,172.206,1,0
2969,3.530,283.286,1,0
2970,2.466,405.515,1,0
2971,2.805,356.506,1,0
2972,3.410,293.255,1,0
2973,4.365,229.095,1,0
2974,4.247,235.460,1,0
2975,3.989,250.689,1,0
2976,4.290,233.100,1,0
2977,8.031,124.517,1,0
2978,4.022,248.633,1,0
2979,4.251,235.239,1,0
2980,3.156,316.857,1,0
2981,3.680,271.739,1,0
2982,3.603,277.546,1,0
2983,3.251,307.598,1,0
2984,3.147,317.763,1,0
2985,3.404,293.772,1,0
2986,2.927,341.647,1,0
2987,3.545,282.087,1,0
2988,3.600,277.778,1,0
2989,3.888,257.202,1,0
2990,3.316,301.568,1,0
2991,3.824,261.506,1,0
2992,4.432,225.632,1,0
2993,4.086,244.738,1,0
2994,3.828,261.233,1,0
2995,3.974,251.636,1,0
2996,3.641,274.650,1,0
2997,3.202,312.305,1,0
2998,4.076,245.339,1,0
2999,3.365,297.177,1,0
3000,3.700,270.270,1,0
3001,4.173,239.636,1,0
3002,4.680,213.675,1,0
3003,3.935,254.130,1,0
3004,3.215,311.042,1,0
3005,2.623,381.243,1,0
3006,3.792,263.713,1,0
