pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,2.477,403.714,1,0
996,1.709,585.138,1,0
997,1.481,675.219,1,0
998,2.181,458.505,1,0
999,2.744,364.431,1,0
1000,2.405,415.800,1,0
1001,1.754,570.125,1,0
1002,1.591,628.536,1,0
1003,1.736,576.037,1,0
1004,2.744,364.431,1,0
1005,2.961,337.724,1,0
1006,2.578,387.898,1,0
1007,2.353,424.989,1,0
1008,2.771,360.881,1,0
1009,2.653,376.932,1,0
1010,1.791,558.347,1,0
1011,2.002,499.500,1,0
1012,2.019,495.295,1,0
1013,2.293,436.110,1,0
1014,2.561,390.472,1,0
1015,2.076,481.696,1,0
1016,2.369,422.119,1,0
1017,2.372,421.585,1,0
1018,2.645,378.072,1,0
1019,2.551,392.003,1,0
1020,3.727,268.312,1,0
1021,2.909,343.761,1,0
1022,3.007,332.557,1,0
1023,4.887,204.625,1,0
1024,2.993,334.113,1,0
1025,4.968,201.288,1,0
1026,4.859,205.804,1,0
1027,3.901,256.345,1,0
1028,3.622,276.091,1,0
1029,3.581,279.252,1,0
1030,4.273,234.028,1,0
1031,3.713,269.324,1,0
1032,3.539,282.566,1,0
1033,2.441,409.668,1,0
1034,3.808,262.605,1,0
1035,3.788,263.992,1,0
1036,3.673,272.257,1,0
1037,3.490,286.533,1,0
1038,3.780,264.550,1,0
1039,4.422,226.142,1,0
1040,3.229,309.693,1,0
1041,3.240,308.642,1,0
1042,3.383,295.596,1,0
1043,2.998,333.556,1,0
1044,4.296,232.775,1,0
1045,3.300,303.030,1,0
1046,4.803,208.203,1,0
1047,4.830,207.039,1,0
1048,3.298,303.214,1,0
1049,3.681,271.665,1,0
1050,3.801,263.089,1,0
1051,3.718,268.962,1,0
1052,4.434,225.530,1,0
1053,3.317,301.477,1,0
1054,3.031,329.924,1,0
1055,2.624,381.098,1,0
1056,4.585,218.103,1,0
1057,3.056,327.225,1,0
1058,5.227,191.314,1,0
1059,3.259,306.843,1,0
1060,3.620,276.243,1,0
1061,4.162,240.269,1,0
1062,3.149,317.561,1,0
1063,3.204,312.110,1,0
1064,3.190,313.480,1,0
1065,3.884,257.467,1,0
1066,3.049,327.976,1,0
1067,3.290,303.951,1,0
1068,2.147,465.766,1,0
1069,1.804,554.324,1,0
1070,2.075,481.928,1,0
1071,2.172,460.405,1,0
1072,1.682,594.530,1,0
1073,1.650,606.061,1,0
1074,1.416,706.215,1,0
1075,2.120,471.698,1,0
1076,2.702,370.096,1,0
1077,2.265,441.501,1,0
1078,2.178,459.137,1,0
1079,2.777,360.101,1,0
1080,2.141,467.071,1,0
1081,3.529,283.366,1,0
1082,2.446,408.831,1,0
1083,2.323,430.478,1,0
1084,2.671,374.392,1,0
1085,2.106,474.834,1,0
1086,2.370,421.941,1,0
1087,2.676,373.692,1,0
1088,4.529,220.799,1,0
1089,3.894,256.805,1,0
1090,2.924,341.997,1,0
1091,2.498,400.320,1,0
1092,3.184,314.070,1,0
1093,2.787,358.809,1,0
1094,2.855,350.263,1,0
1095,2.566,389.712,1,0
1096,2.658,376.223,1,0
1097,2.818,354.862,1,0
1098,2.078,481.232,1,0
1099,2.723,367.242,1,0
1100,2.701,370.233,1,0
1101,3.203,312.207,1,0
1102,3.109,321.647,1,0
1103,2.782,359.454,1,0
1104,2.808,356.125,1,0
1105,4.116,242.954,1,0
1106,4.812,207.814,1,0
1107,3.718,268.962,1,0
1108,4.059,246.366,1,0
1109,2.817,354.988,1,0
1110,3.221,310.463,1,0
1111,4.365,229.095,1,0
1112,3.293,303.674,1,0
1113,2.774,360.490,1,0
1114,2.637,379.219,1,0
1115,3.804,262.881,1,0
1116,2.546,392.773,1,0
1117,2.670,374.532,1,0
1118,2.174,459.982,1,0
1119,2.025,493.827,1,0
1120,1.960,510.204,1,0
1121,2.697,370.782,1,0
1122,2.064,484.496,1,0
1123,3.221,310.463,1,0
1124,3.396,294.464,1,0
1125,3.060,326.797,1,0
1126,2.352,425.170,1,0
1127,1.799,555.864,1,0
1128,1.948,513.347,1,0
1129,3.289,304.044,1,0
1130,2.579,387.747,1,0
1131,2.124,470.810,1,0
1132,2.495,400.802,1,0
1133,2.724,367.107,1,0
1134,3.102,322.373,1,0
1135,3.049,327.976,1,0
1136,3.750,266.667,1,0
1137,3.259,306.843,1,0
1138,3.138,318.674,1,0
1139,3.199,312.598,1,0
1140,2.773,360.620,1,0
1141,1.401,713.776,1,0
1142,1.538,650.195,1,0
1143,1.869,535.045,1,0
1144,1.956,511.247,1,0
1145,2.149,465.333,1,0
1146,2.684,372.578,1,0
1147,3.733,267.881,1,0
1148,4.047,247.097,1,0
1149,3.295,303.490,1,0
1150,3.533,283.046,1,0
1151,2.961,337.724,1,0
1152,3.720,268.817,1,0
1153,3.065,326.264,1,0
1154,3.252,307.503,1,0
1155,3.217,310.849,1,0
1156,1.947,513.611,1,0
1157,2.731,366.166,1,0
1158,5.136,194.704,1,0
1159,3.159,316.556,1,0
1160,2.423,412.712,1,0
1161,2.193,455.996,1,0
1162,2.649,377.501,1,0
1163,2.452,407.830,1,0
1164,2.158,463.392,1,0
1165,2.126,470.367,1,0
1166,3.329,300.391,1,0
1167,2.875,347.826,1,0
1168,3.479,287.439,1,0
1169,3.835,260.756,1,0
1170,2.494,400.962,1,0
1171,2.660,375.940,1,0
1172,3.593,278.319,1,0
1173,2.903,344.471,1,0
1174,2.940,340.136,1,0
1175,2.681,372.995,1,0
1176,2.588,386.399,1,0
1177,1.760,568.182,1,0
1178,1.767,565.931,1,0
1179,1.719,581.734,1,0
1180,3.848,259.875,1,0
1181,1.911,523.286,1,0
1182,2.268,440.917,1,0
1183,2.451,407.997,1,0
1184,3.859,259.134,1,0
1185,2.393,417.885,1,0
1186,2.368,422.297,1,0
1187,2.229,448.632,1,0
1188,2.783,359.324,1,0
1189,2.507,398.883,1,0
1190,2.145,466.200,1,0
1191,2.186,457.457,1,0
1192,2.825,353.982,1,0
1193,1.688,592.417,1,0
1194,3.164,316.056,1,0
1195,2.966,337.154,1,0
1196,3.829,261.165,1,0
1197,3.707,269.760,1,0
1198,2.520,396.825,1,0
1199,2.606,383.730,1,0
1200,2.498,400.320,1,0
1201,1.869,535.045,1,0
1202,1.640,609.756,1,0
1203,1.844,542.299,1,0
1204,2.329,429.369,1,0
1205,2.123,471.032,1,0
1206,2.517,397.298,1,0
1207,2.457,407.000,1,0
1208,2.281,438.404,1,0
1209,2.451,407.997,1,0
1210,3.239,308.737,1,0
1211,3.534,282.965,1,0
1212,3.293,303.674,1,0
1213,2.633,379.795,1,0
1214,2.413,414.422,1,0
1215,2.977,335.909,1,0
1216,3.055,327.332,1,0
1217,2.371,421.763,1,0
1218,2.735,365.631,1,0
1219,3.560,280.899,1,0
1220,3.319,301.296,1,0
1221,3.154,317.058,1,0
1222,3.078,324.886,1,0
1223,5.114,195.542,1,0
1224,3.077,324.992,1,0
1225,2.675,373.832,1,0
1226,2.908,343.879,1,0
1227,2.902,344.590,1,0
1228,3.591,278.474,1,0
1229,2.980,335.570,1,0
1230,2.200,454.545,1,0
1231,2.388,418.760,1,0
1232,2.334,428.449,1,0
1233,2.175,459.770,1,0
1234,2.463,406.009,1,0
1235,2.166,461.681,1,0
1236,2.657,376.364,1,0
1237,2.000,500.000,1,0
1238,2.362,423.370,1,0
1239,2.447,408.664,1,0
1240,3.073,325.415,1,0
1241,2.723,367.242,1,0
1242,2.997,333.667,1,0
1243,3.321,301.114,1,0
1244,3.275,305.344,1,0
1245,2.543,393.236,1,0
1246,4.949,202.061,1,0
1247,3.585,278.940,1,0
1248,2.275,439.560,1,0
1249,2.191,456.413,1,0
1250,1.876,533.049,1,0
1251,5.009,199.641,1,0
1252,3.218,310.752,1,0
1253,2.138,467.727,1,0
1254,2.675,373.832,1,0
1255,1.939,515.730,1,0
1256,2.287,437.254,1,0
1257,3.518,284.252,1,0
1258,3.834,260.824,1,0
1259,3.943,253.614,1,0
1260,4.163,240.211,1,0
1261,3.840,260.417,1,0
1262,2.925,341.880,1,0
1263,3.017,331.455,1,0
1264,3.577,279.564,1,0
1265,3.265,306.279,1,0
1266,2.670,374.532,1,0
1267,2.247,445.038,1,0
1268,3.280,304.878,1,0
1269,2.271,440.335,1,0
1270,2.744,364.431,1,0
1271,3.184,314.070,1,0
1272,2.393,417.885,1,0
1273,3.080,324.675,1,0
1274,2.282,438.212,1,0
1275,3.213,311.236,1,0
1276,3.406,293.600,1,0
1277,2.371,421.763,1,0
1278,3.996,250.250,1,0
1279,2.344,426.621,1,0
1280,3.809,262.536,1,0
1281,3.075,325.203,1,0
1282,2.566,389.712,1,0
1283,2.674,373.972,1,0
1284,3.211,311.429,1,0
1285,3.379,295.946,1,0
1286,4.061,246.245,1,0
1287,2.787,358.809,1,0
1288,3.432,291.375,1,0
1289,2.930,341.297,1,0
1290,2.511,398.248,1,0
1291,2.239,446.628,1,0
1292,4.235,236.128,1,0
1293,3.792,263.713,1,0
1294,3.367,297.000,1,0
1295,3.708,269.687,1,0
1296,4.163,240.211,1,0
1297,3.430,291.545,1,0
1298,3.869,258.465,1,0
1299,3.214,311.139,1,0
1300,3.021,331.016,1,0
1301,3.041,328.839,1,0
1302,2.208,452.899,1,0
1303,1.438,695.410,1,0
1304,3.300,303.030,1,0
1305,3.060,326.797,1,0
1306,3.876,257.998,1,0
1307,2.771,360.881,1,0
1308,2.801,357.015,1,0
1309,2.557,391.083,1,0
1310,2.130,469.484,1,0
1311,2.077,481.464,1,0
1312,2.348,425.894,1,0
1313,2.336,428.082,1,0
1314,3.656,273.523,1,0
1315,3.486,286.862,1,0
1316,4.610,216.920,1,0
1317,2.860,349.650,1,0
1318,2.427,412.031,1,0
1319,2.735,365.631,1,0
1320,2.810,355.872,1,0
1321,3.054,327.439,1,0
1322,3.538,282.646,1,0
1323,3.343,299.133,1,0
1324,3.924,254.842,1,0
1325,3.023,330.797,1,0
1326,2.982,335.345,1,0
1327,5.032,198.728,1,0
1328,3.954,252.908,1,0
1329,3.633,275.255,1,0
1330,4.630,215.983,1,0
1331,4.189,238.720,1,0
1332,3.669,272.554,1,0
1333,3.109,321.647,1,0
1334,3.143,318.167,1,0
1335,2.597,385.060,1,0
1336,3.684,271.444,1,0
1337,2.977,335.909,1,0
1338,1.819,549.753,1,0
1339,2.359,423.908,1,0
1340,2.320,431.034,1,0
1341,1.374,727.802,1,0
1342,2.089,478.698,1,0
1343,1.699,588.582,1,0
1344,2.887,346.380,1,0
1345,2.200,454.545,1,0
1346,3.970,251.889,1,0
1347,4.265,234.467,1,0
1348,2.875,347.826,1,0
1349,2.583,387.147,1,0
1350,2.780,359.712,1,0
1351,4.788,208.855,1,0
1352,3.959,252.589,1,0
1353,3.707,269.760,1,0
1354,3.338,299.581,1,0
1355,2.868,348.675,1,0
1356,2.622,381.388,1,0
1357,3.171,315.358,1,0
1358,2.890,346.021,1,0
1359,2.730,366.300,1,0
1360,3.160,316.456,1,0
1361,2.684,372.578,1,0
1362,3.624,275.938,1,0
1363,3.789,263.922,1,0
1364,3.595,278.164,1,0
1365,3.651,273.898,1,0
1366,3.111,321.440,1,0
1367,3.336,299.760,1,0
1368,3.369,296.824,1,0
1369,2.891,345.901,1,0
1370,2.515,397.614,1,0
1371,3.184,314.070,1,0
1372,2.504,399.361,1,0
1373,2.898,345.066,1,0
1374,2.162,462.535,1,0
1375,2.679,373.274,1,0
1376,2.772,360.750,1,0
1377,2.875,347.826,1,0
1378,3.436,291.036,1,0
1379,2.947,339.328,1,0
1380,2.738,365.230,1,0
1381,2.962,337.610,1,0
1382,2.750,363.636,1,0
1383,2.433,411.015,1,0
1384,2.482,402.901,1,0
1385,3.031,329.924,1,0
1386,3.149,317.561,1,0
1387,2.586,386.698,1,0
1388,4.073,245.519,1,0
1389,3.177,314.762,1,0
1390,2.422,412.882,1,0
1391,2.886,346.500,1,0
1392,2.173,460.193,1,0
1393,4.069,245.761,1,0
1394,3.638,274.876,1,0
1395,3.359,297.708,1,0
1396,3.396,294.464,1,0
1397,3.774,264.971,1,0
1398,3.111,321.440,1,0
1399,3.671,272.405,1,0
1400,3.060,326.797,1,0
1401,3.070,325.733,1,0
1402,3.392,294.811,1,0
1403,2.980,335.570,1,0
1404,3.395,294.551,1,0
1405,2.169,461.042,1,0
1406,2.763,361.925,1,0
1407,4.231,236.351,1,0
1408,3.139,318.573,1,0
1409,2.930,341.297,1,0
1410,2.686,372.301,1,0
1411,2.790,358.423,1,0
1412,2.267,441.112,1,0
1413,2.449,408.330,1,0
1414,3.229,309.693,1,0
1415,2.943,339.789,1,0
1416,2.987,334.784,1,0
1417,2.401,416.493,1,0
1418,3.357,297.885,1,0
1419,2.587,386.548,1,0
1420,2.895,345.423,1,0
1421,3.049,327.976,1,0
1422,2.492,401.284,1,0
1423,2.996,333.778,1,0
1424,2.915,343.053,1,0
1425,2.961,337.724,1,0
1426,3.951,253.100,1,0
1427,3.642,274.574,1,0
1428,4.148,241.080,1,0
1429,4.223,236.798,1,0
1430,3.558,281.057,1,0
1431,3.308,302.297,1,0
1432,2.560,390.625,1,0
1433,4.553,219.635,1,0
1434,3.699,270.343,1,0
1435,3.188,313.676,1,0
1436,2.972,336.474,1,0
1437,3.755,266.312,1,0
1438,3.004,332.889,1,0
1439,3.303,302.755,1,0
1440,4.119,242.777,1,0
1441,3.812,262.329,1,0
1442,3.038,329.164,1,0
1443,2.574,388.500,1,0
1444,3.112,321.337,1,0
1445,3.390,294.985,1,0
1446,3.564,280.584,1,0
1447,3.393,294.724,1,0
1448,3.018,331.345,1,0
1449,3.016,331.565,1,0
1450,2.969,336.814,1,0
1451,3.597,278.009,1,0
1452,3.065,326.264,1,0
1453,3.238,308.833,1,0
1454,2.778,359.971,1,0
1455,2.589,386.250,1,0
1456,4.045,247.219,1,0
1457,3.288,304.136,1,0
1458,4.582,218.245,1,0
1459,3.410,293.255,1,0
1460,2.458,406.835,1,0
1461,2.595,385.356,1,0
1462,3.056,327.225,1,0
1463,2.960,337.838,1,0
1464,4.678,213.767,1,0
1465,3.905,256.082,1,0
1466,2.916,342.936,1,0
1467,2.443,409.333,1,0
1468,2.787,358.809,1,0
1469,3.310,302.115,1,0
1470,2.884,346.741,1,0
1471,2.690,371.747,1,0
1472,2.609,383.289,1,0
1473,3.910,255.754,1,0
1474,2.712,368.732,1,0
1475,1.763,567.215,1,0
1476,2.342,426.985,1,0
1477,3.085,324.149,1,0
1478,3.201,312.402,1,0
1479,3.596,278.087,1,0
1480,3.607,277.239,1,0
1481,3.727,268.312,1,0
1482,4.296,232.775,1,0
1483,3.245,308.166,1,0
1484,4.575,218.579,1,0
1485,3.913,255.558,1,0
1486,2.774,360.490,1,0
1487,2.728,366.569,1,0
1488,2.904,344.353,1,0
1489,3.951,253.100,1,0
1490,4.048,247.036,1,0
1491,2.464,405.844,1,0
1492,1.581,632.511,1,0
1493,1.881,531.632,1,0
1494,2.296,435.540,1,0
1495,3.848,259.875,1,0
1496,2.769,361.141,1,0
1497,4.799,208.377,1,0
1498,2.319,431.220,1,0
1499,2.180,458.716,1,0
1500,2.707,369.413,1,0
1501,3.229,309.693,1,0
1502,5.930,168.634,1,0
1503,3.469,288.268,1,0
1504,3.788,263.992,1,0
1505,3.074,325.309,1,0
1506,2.804,356.633,1,0
1507,2.733,365.898,1,0
1508,3.020,331.126,1,0
1509,3.218,310.752,1,0
1510,3.053,327.547,1,0
1511,3.042,328.731,1,0
1512,2.806,356.379,1,0
1513,2.811,355.745,1,0
1514,3.021,331.016,1,0
1515,2.401,416.493,1,0
1516,3.349,298.597,1,0
1517,3.522,283.930,1,0
1518,3.448,290.023,1,0
1519,3.433,291.290,1,0
1520,3.305,302.572,1,0
1521,2.572,388.802,1,0
1522,2.985,335.008,1,0
1523,3.039,329.056,1,0
1524,3.618,276.396,1,0
1525,3.104,322.165,1,0
1526,2.779,359.842,1,0
1527,2.398,417.014,1,0
1528,2.262,442.087,1,0
1529,2.523,396.354,1,0
1530,3.156,316.857,1,0
1531,1.992,502.008,1,0
1532,2.685,372.439,1,0
1533,3.269,305.904,1,0
1534,3.110,321.543,1,0
1535,2.303,434.216,1,0
1536,2.687,372.162,1,0
1537,2.967,337.041,1,0
1538,2.771,360.881,1,0
1539,4.262,234.632,1,0
1540,3.369,296.824,1,0
1541,3.615,276.625,1,0
1542,4.004,249.750,1,0
1543,3.812,262.329,1,0
1544,3.162,316.256,1,0
1545,3.547,281.928,1,0
1546,4.109,243.368,1,0
1547,3.020,331.126,1,0
1548,3.782,264.410,1,0
1549,4.092,244.379,1,0
1550,3.728,268.240,1,0
1551,2.934,340.832,1,0
1552,4.081,245.038,1,0
1553,3.047,328.192,1,0
1554,2.694,371.195,1,0
1555,3.016,331.565,1,0
1556,3.321,301.114,1,0
1557,2.789,358.551,1,0
1558,2.937,340.483,1,0
1559,3.007,332.557,1,0
1560,2.985,335.008,1,0
1561,3.495,286.123,1,0
1562,3.333,300.030,1,0
1563,3.378,296.033,1,0
1564,4.185,238.949,1,0
1565,3.724,268.528,1,0
1566,3.282,304.692,1,0
1567,3.588,278.707,1,0
1568,3.558,281.057,1,0
1569,3.997,250.188,1,0
1570,3.268,305.998,1,0
1571,3.172,315.259,1,0
1572,2.423,412.712,1,0
1573,3.099,322.685,1,0
1574,2.810,355.872,1,0
1575,2.977,335.909,1,0
1576,3.106,321.958,1,0
1577,3.569,280.191,1,0
1578,2.667,374.953,1,0
1579,3.054,327.439,1,0
1580,2.017,495.786,1,0
1581,2.112,473.485,1,0
1582,2.557,391.083,1,0
1583,3.882,257.599,1,0
1584,3.568,280.269,1,0
1585,3.027,330.360,1,0
1586,2.935,340.716,1,0
1587,3.436,291.036,1,0
1588,3.420,292.398,1,0
1589,3.065,326.264,1,0
1590,4.087,244.678,1,0
1591,3.271,305.717,1,0
1592,2.471,404.694,1,0
1593,3.426,291.886,1,0
1594,3.120,320.513,1,0
1595,3.653,273.748,1,0
1596,3.199,312.598,1,0
1597,3.039,329.056,1,0
1598,3.818,261.917,1,0
1599,3.084,324.254,1,0
1600,3.307,302.389,1,0
1601,3.550,281.690,1,0
1602,3.489,286.615,1,0
1603,3.166,315.856,1,0
1604,3.086,324.044,1,0
1605,3.527,283.527,1,0
1606,3.392,294.811,1,0
1607,2.801,357.015,1,0
1608,3.648,274.123,1,0
1609,3.127,319.795,1,0
1610,3.642,274.574,1,0
1611,3.484,287.026,1,0
1612,3.263,306.466,1,0
1613,3.828,261.233,1,0
1614,3.280,304.878,1,0
1615,3.628,275.634,1,0
1616,3.257,307.031,1,0
1617,3.779,264.620,1,0
1618,3.507,285.144,1,0
1619,3.533,283.046,1,0
1620,3.669,272.554,1,0
1621,3.338,299.581,1,0
1622,3.684,271.444,1,0
1623,3.478,287.522,1,0
1624,3.192,313.283,1,0
1625,2.316,431.779,1,0
1626,3.005,332.779,1,0
1627,2.490,401.606,1,0
1628,3.849,259.808,1,0
1629,3.275,305.344,1,0
1630,3.520,284.091,1,0
1631,3.847,259.943,1,0
1632,3.407,293.513,1,0
1633,3.386,295.334,1,0
1634,3.984,251.004,1,0
1635,3.382,295.683,1,0
1636,3.115,321.027,1,0
1637,4.627,216.123,1,0
1638,3.365,297.177,1,0
1639,3.476,287.687,1,0
1640,4.382,228.206,1,0
1641,4.086,244.738,1,0
1642,3.530,283.286,1,0
1643,4.009,249.439,1,0
1644,3.130,319.489,1,0
1645,3.973,251.699,1,0
1646,3.967,252.080,1,0
1647,3.310,302.115,1,0
1648,2.553,391.696,1,0
1649,2.547,392.619,1,0
1650,2.905,344.234,1,0
1651,3.540,282.486,1,0
1652,3.337,299.670,1,0
1653,3.071,325.627,1,0
1654,4.917,203.376,1,0
1655,3.802,263.019,1,0
1656,3.371,296.648,1,0
1657,2.430,411.523,1,0
1658,2.722,367.377,1,0
1659,2.948,339.213,1,0
1660,2.462,406.174,1,0
1661,3.316,301.568,1,0
1662,3.600,277.778,1,0
1663,3.835,260.756,1,0
1664,2.978,335.796,1,0
1665,4.000,250.000,1,0
1666,3.113,321.234,1,0
1667,2.566,389.712,1,0
1668,2.901,344.709,1,0
1669,3.359,297.708,1,0
1670,3.761,265.887,1,0
1671,2.762,362.056,1,0
1672,2.974,336.247,1,0
1673,2.926,341.763,1,0
1674,3.456,289.352,1,0
1675,2.398,417.014,1,0
1676,2.790,358.423,1,0
1677,3.040,328.947,1,0
1678,2.823,354.233,1,0
1679,2.988,334.672,1,0
1680,2.347,426.076,1,0
1681,3.042,328.731,1,0
1682,3.030,330.033,1,0
1683,2.792,358.166,1,0
1684,3.725,268.456,1,0
1685,4.285,233.372,1,0
1686,3.377,296.121,1,0
1687,2.953,338.639,1,0
1688,2.375,421.053,1,0
1689,2.436,410.509,1,0
1690,2.150,465.116,1,0
1691,2.211,452.284,1,0
1692,2.447,408.664,1,0
1693,3.373,296.472,1,0
1694,2.421,413.052,1,0
1695,2.402,416.320,1,0
1696,1.991,502.260,1,0
1697,2.894,345.543,1,0
1698,2.048,488.281,1,0
1699,2.403,416.146,1,0
1700,1.516,659.631,1,0
1701,1.935,516.796,1,0
1702,3.110,321.543,1,0
1703,2.313,432.339,1,0
1704,2.000,500.000,1,0
1705,2.984,335.121,1,0
1706,2.926,341.763,1,0
1707,3.681,271.665,1,0
1708,3.522,283.930,1,0
1709,3.133,319.183,1,0
1710,3.124,320.102,1,0
1711,3.182,314.268,1,0
1712,2.198,454.959,1,0
1713,2.776,360.231,1,0
1714,3.015,331.675,1,0
1715,3.428,291.715,1,0
1716,3.381,295.770,1,0
1717,3.423,292.141,1,0
1718,4.152,240.848,1,0
1719,3.953,252.972,1,0
1720,3.289,304.044,1,0
1721,3.478,287.522,1,0
1722,3.726,268.384,1,0
1723,3.004,332.889,1,0
1724,3.340,299.401,1,0
1725,2.852,350.631,1,0
1726,2.442,409.500,1,0
1727,4.101,243.843,1,0
1728,4.010,249.377,1,0
1729,3.552,281.532,1,0
1730,3.826,261.370,1,0
1731,3.684,271.444,1,0
1732,3.644,274.424,1,0
1733,3.050,327.869,1,0
1734,2.850,350.877,1,0
1735,2.811,355.745,1,0
1736,3.167,315.756,1,0
1737,3.317,301.477,1,0
1738,4.092,244.379,1,0
1739,2.601,384.468,1,0
1740,3.132,319.285,1,0
1741,2.977,335.909,1,0
1742,3.418,292.569,1,0
1743,3.001,333.222,1,0
1744,3.809,262.536,1,0
1745,2.398,417.014,1,0
1746,3.357,297.885,1,0
1747,3.724,268.528,1,0
1748,2.654,376.790,1,0
1749,2.682,372.856,1,0
1750,3.558,281.057,1,0
1751,5.488,182.216,1,0
1752,2.902,344.590,1,0
1753,3.804,262.881,1,0
1754,3.954,252.908,1,0
1755,2.878,347.464,1,0
1756,4.964,201.450,1,0
1757,3.124,320.102,1,0
1758,3.151,317.360,1,0
1759,4.162,240.269,1,0
1760,2.221,450.248,1,0
1761,4.444,225.023,1,0
1762,3.440,290.698,1,0
1763,3.599,277.855,1,0
1764,3.430,291.545,1,0
1765,3.358,297.796,1,0
1766,3.159,316.556,1,0
1767,2.522,396.511,1,0
1768,3.012,332.005,1,0
1769,2.986,334.896,1,0
1770,2.821,354.484,1,0
1771,2.484,402.576,1,0
1772,4.013,249.190,1,0
1773,3.915,255.428,1,0
1774,3.806,262.743,1,0
1775,3.403,293.858,1,0
1776,3.438,290.867,1,0
1777,3.412,293.083,1,0
1778,3.975,251.572,1,0
1779,3.522,283.930,1,0
1780,3.530,283.286,1,0
1781,3.374,296.384,1,0
1782,3.554,281.373,1,0
1783,3.143,318.167,1,0
1784,3.613,276.778,1,0
1785,6.117,163.479,1,0
1786,4.424,226.040,1,0
1787,3.984,251.004,1,0
1788,4.173,239.636,1,0
1789,4.621,216.403,1,0
1790,4.324,231.267,1,0
1791,4.376,228.519,1,0
1792,3.606,277.316,1,0
1793,3.645,274.348,1,0
1794,4.040,247.525,1,0
1795,3.775,264.901,1,0
1796,4.841,206.569,1,0
1797,4.407,226.912,1,0
1798,4.181,239.177,1,0
1799,4.379,228.363,1,0
1800,3.652,273.823,1,0
1801,3.698,270.416,1,0
1802,3.709,269.614,1,0
1803,3.822,261.643,1,0
1804,3.812,262.329,1,0
1805,3.970,251.889,1,0
1806,3.649,274.048,1,0
1807,3.073,325.415,1,0
1808,3.551,281.611,1,0
1809,3.613,276.778,1,0
1810,2.781,359.583,1,0
1811,2.913,343.289,1,0
1812,3.340,299.401,1,0
1813,2.908,343.879,1,0
1814,3.339,299.491,1,0
1815,2.898,345.066,1,0
1816,3.397,294.377,1,0
1817,3.397,294.377,1,0
1818,3.570,280.112,1,0
1819,2.960,337.838,1,0
1820,2.374,421.230,1,0
1821,2.943,339.789,1,0
1822,3.147,317.763,1,0
1823,3.202,312.305,1,0
1824,3.362,297.442,1,0
1825,2.756,362.845,1,0
1826,3.125,320.000,1,0
1827,3.554,281.373,1,0
1828,3.088,323.834,1,0
1829,3.354,298.151,1,0
1830,2.601,384.468,1,0
1831,2.755,362.976,1,0
1832,2.907,343.997,1,0
1833,3.490,286.533,1,0
1834,2.165,461.894,1,0
1835,3.180,314.465,1,0
1836,3.868,258.532,1,0
1837,3.753,266.454,1,0
1838,3.916,255.363,1,0
1839,3.779,264.620,1,0
1840,4.182,239.120,1,0
1841,4.206,237.756,1,0
1842,2.970,336.700,1,0
1843,3.281,304.785,1,0
1844,3.068,325.945,1,0
1845,3.235,309.119,1,0
1846,3.259,306.843,1,0
1847,3.300,303.030,1,0
1848,3.346,298.864,1,0
1849,3.439,290.782,1,0
1850,2.758,362.582,1,0
1851,2.834,352.858,1,0
1852,3.102,322.373,1,0
1853,2.565,389.864,1,0
1854,4.073,245.519,1,0
1855,3.219,310.655,1,0
1856,4.833,206.911,1,0
1857,3.665,272.851,1,0
1858,2.999,333.444,1,0
1859,2.577,388.048,1,0
1860,3.626,275.786,1,0
1861,2.589,386.250,1,0
1862,3.963,252.334,1,0
1863,2.831,353.232,1,0
1864,3.355,298.063,1,0
1865,3.094,323.206,1,0
1866,3.973,251.699,1,0
1867,3.187,313.775,1,0
1868,3.180,314.465,1,0
1869,3.194,313.087,1,0
1870,4.276,233.863,1,0
1871,3.249,307.787,1,0
1872,3.831,261.028,1,0
1873,4.347,230.044,1,0
1874,3.685,271.370,1,0
1875,3.656,273.523,1,0
1876,4.004,249.750,1,0
1877,3.262,306.560,1,0
1878,2.877,347.584,1,0
1879,2.736,365.497,1,0
1880,3.583,279.096,1,0
1881,3.825,261.438,1,0
1882,3.863,258.866,1,0
1883,4.154,240.732,1,0
1884,3.380,295.858,1,0
1885,3.165,315.956,1,0
1886,3.516,284.414,1,0
1887,3.493,286.287,1,0
1888,3.658,273.373,1,0
1889,4.932,202.758,1,0
1890,4.189,238.720,1,0
1891,4.380,228.311,1,0
1892,4.509,221.779,1,0
1893,3.843,260.213,1,0
1894,3.000,333.333,1,0
1895,3.137,318.776,1,0
1896,4.153,240.790,1,0
1897,4.070,245.700,1,0
1898,3.726,268.384,1,0
1899,3.726,268.384,1,0
1900,3.635,275.103,1,0
1901,3.937,254.001,1,0
1902,4.239,235.905,1,0
1903,3.628,275.634,1,0
1904,3.657,273.448,1,0
1905,3.559,280.978,1,0
1906,2.794,357.910,1,0
1907,3.259,306.843,1,0
1908,3.386,295.334,1,0
1909,3.889,257.136,1,0
1910,3.455,289.436,1,0
1911,3.721,268.745,1,0
1912,3.159,316.556,1,0
1913,3.153,317.158,1,0
1914,3.241,308.547,1,0
1915,2.694,371.195,1,0
1916,2.055,486.618,1,0
1917,2.524,396.197,1,0
1918,4.072,245.580,1,0
1919,3.217,310.849,1,0
1920,2.982,335.345,1,0
1921,2.186,457.457,1,0
1922,2.912,343.407,1,0
1923,1.298,770.416,1,0
1924,1.137,879.507,1,0
1925,1.848,541.126,1,0
