pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
929,5.574,8970.219,50,0
930,4.916,10170.871,50,0
931,5.761,8679.049,50,0
932,5.492,9104.151,50,0
933,5.026,9948.269,50,0
934,5.269,9489.467,50,0
935,4.336,11531.365,50,0
936,4.325,11560.694,50,0
937,5.171,9669.310,50,0
938,5.081,9840.583,50,0
939,5.425,9216.590,50,0
940,5.310,9416.196,50,0
941,3.931,12719.410,50,0
942,4.573,10933.742,50,0
943,4.861,10285.949,50,0
944,5.094,9815.469,50,0
945,4.695,10649.627,50,0
946,4.428,11291.780,50,0
947,4.320,11574.074,50,0
948,4.851,10307.153,50,0
949,4.100,12195.122,50,0
950,4.293,11646.867,50,0
951,5.200,9615.385,50,0
952,4.158,12025.012,50,0
953,4.355,11481.056,50,0
954,3.430,14577.259,50,0
955,3.987,12540.757,50,0
956,4.656,10738.832,50,0
957,5.481,9122.423,50,0
958,4.896,10212.418,50,0
959,6.576,7603.406,50,0
960,5.279,9471.491,50,0
961,4.502,11106.175,50,0
962,4.253,11756.407,50,0
963,4.471,11183.180,50,0
964,4.990,10020.040,50,0
965,4.516,11071.745,50,0
966,4.331,11544.678,50,0
967,4.927,10148.163,50,0
968,4.541,11010.791,50,0
969,4.699,10640.562,50,0
970,4.622,10817.828,50,0
971,3.637,13747.594,50,0
972,3.695,13531.800,50,0
973,4.977,10046.213,50,0
974,4.123,12127.092,50,0
975,4.496,11120.996,50,0
976,4.278,11687.705,50,0
977,4.285,11668.611,50,0
978,4.368,11446.886,50,0
979,5.342,9359.790,50,0
980,4.813,10388.531,50,0
981,4.671,10704.346,50,0
982,4.364,11457.379,50,0
983,5.148,9712.510,50,0
984,4.995,10010.010,50,0
985,4.977,10046.213,50,0
986,4.910,10183.299,50,0
987,4.701,10636.035,50,0
988,4.412,11332.729,50,0
989,3.874,12906.557,50,0
990,3.606,13865.779,50,0
991,3.717,13451.708,50,0
992,4.250,11764.706,50,0
993,3.941,12687.135,50,0
994,3.966,12607.161,50,0
995,4.007,12478.163,50,0
996,3.763,13287.271,50,0
997,3.977,12572.291,50,0
998,3.992,12525.050,50,0
999,4.011,12465.719,50,0
1000,4.616,10831.889,50,0
1001,3.920,12755.102,50,0
1002,4.462,11205.737,50,0
1003,4.346,11504.832,50,0
1004,4.140,12077.295,50,0
1005,4.091,12221.951,50,0
1006,3.971,12591.287,50,0
1007,4.908,10187.449,50,0
1008,5.221,9576.709,50,0
1009,4.493,11128.422,50,0
1010,3.749,13336.890,50,0
1011,4.072,12278.978,50,0
1012,4.995,10010.010,50,0
1013,4.055,12330.456,50,0
1014,3.661,13657.471,50,0
1015,3.573,13993.843,50,0
1016,3.283,15229.973,50,0
1017,3.662,13653.741,50,0
1018,4.195,11918.951,50,0
1019,3.980,12562.814,50,0
1020,5.094,9815.469,50,0
1021,5.772,8662.509,50,0
1022,3.924,12742.100,50,0
1023,5.103,9798.158,50,0
1024,4.086,12236.907,50,0
1025,3.036,16469.038,50,0
1026,3.607,13861.935,50,0
1027,5.121,9763.718,50,0
1028,4.451,11233.431,50,0
1029,5.771,8664.010,50,0
1030,3.983,12553.352,50,0
1031,4.350,11494.253,50,0
1032,5.281,9467.904,50,0
1033,5.399,9260.974,50,0
1034,4.470,11185.682,50,0
1035,4.354,11483.693,50,0
1036,5.536,9031.792,50,0
1037,5.265,9496.676,50,0
1038,4.898,10208.248,50,0
1039,4.207,11884.954,50,0
1040,4.722,10588.734,50,0
1041,5.595,8936.550,50,0
1042,4.007,12478.163,50,0
1043,4.038,12382.368,50,0
1044,4.886,10233.320,50,0
1045,4.396,11373.976,50,0
1046,4.395,11376.564,50,0
1047,4.136,12088.975,50,0
1048,5.128,9750.390,50,0
1049,4.721,10590.976,50,0
1050,5.092,9819.324,50,0
1051,4.286,11665.889,50,0
1052,4.141,12074.378,50,0
1053,3.141,15918.497,50,0
1054,3.828,13061.651,50,0
1055,3.006,16633.400,50,0
1056,4.801,10414.497,50,0
1057,4.190,11933.174,50,0
1058,4.022,12431.626,50,0
1059,4.263,11728.829,50,0
1060,3.768,13269.639,50,0
1061,3.803,13147.515,50,0
1062,3.715,13458.950,50,0
1063,4.345,11507.480,50,0
1064,5.198,9619.084,50,0
1065,3.818,13095.862,50,0
1066,3.756,13312.034,50,0
1067,3.121,16020.506,50,0
1068,3.644,13721.186,50,0
1069,4.119,12138.869,50,0
1070,3.438,14543.339,50,0
1071,3.843,13010.669,50,0
1072,4.128,12112.403,50,0
1073,3.269,15295.197,50,0
1074,4.039,12379.302,50,0
1075,3.282,15234.613,50,0
1076,4.647,10759.630,50,0
1077,4.221,11845.534,50,0
1078,5.917,8450.228,50,0
1079,3.785,13210.040,50,0
1080,4.116,12147.716,50,0
1081,2.809,17799.929,50,0
1082,3.257,15351.551,50,0
1083,4.442,11256.191,50,0
1084,3.994,12518.778,50,0
1085,4.199,11907.597,50,0
1086,4.816,10382.060,50,0
1087,3.558,14052.839,50,0
1088,3.266,15309.247,50,0
1089,3.594,13912.076,50,0
1090,4.172,11984.660,50,0
1091,4.064,12303.150,50,0
1092,3.820,13089.005,50,0
1093,3.559,14048.890,50,0
1094,3.313,15092.062,50,0
1095,3.855,12970.169,50,0
1096,3.495,14306.152,50,0
1097,3.964,12613.522,50,0
1098,3.806,13137.152,50,0
1099,5.043,9914.733,50,0
1100,3.648,13706.140,50,0
1101,3.839,13024.225,50,0
1102,5.033,9934.433,50,0
1103,3.640,13736.264,50,0
1104,3.977,12572.291,50,0
1105,3.945,12674.271,50,0
1106,4.418,11317.338,50,0
1107,3.747,13344.009,50,0
1108,4.252,11759.172,50,0
1109,4.915,10172.940,50,0
1110,3.930,12722.646,50,0
1111,3.722,13433.638,50,0
1112,4.318,11579.435,50,0
1113,3.835,13037.810,50,0
1114,4.406,11348.162,50,0
1115,3.287,15211.439,50,0
1116,3.447,14505.367,50,0
1117,4.591,10890.873,50,0
1118,6.371,7848.062,50,0
1119,5.165,9680.542,50,0
1120,4.070,12285.012,50,0
1121,4.325,11560.694,50,0
1122,3.938,12696.800,50,0
1123,5.846,8552.857,50,0
1124,4.134,12094.823,50,0
1125,4.434,11276.500,50,0
1126,3.722,13433.638,50,0
1127,3.773,13252.054,50,0
1128,3.863,12943.308,50,0
1129,4.465,11198.208,50,0
1130,4.348,11499.540,50,0
1131,4.660,10729.614,50,0
1132,3.769,13266.118,50,0
1133,3.953,12648.621,50,0
1134,3.241,15427.337,50,0
1135,3.149,15878.057,50,0
1136,4.294,11644.155,50,0
1137,5.034,9932.459,50,0
1138,3.674,13609.145,50,0
1139,4.927,10148.163,50,0
1140,4.725,10582.011,50,0
1141,4.095,12210.012,50,0
1142,4.582,10912.265,50,0
1143,5.505,9082.652,50,0
1144,3.773,13252.054,50,0
1145,3.714,13462.574,50,0
1146,4.589,10895.620,50,0
1147,5.095,9813.543,50,0
1148,3.925,12738.854,50,0
1149,3.757,13308.491,50,0
1150,4.439,11263.798,50,0
1151,3.073,16270.745,50,0
1152,3.370,14836.795,50,0
1153,4.305,11614.402,50,0
1154,4.294,11644.155,50,0
1155,4.633,10792.143,50,0
1156,3.754,13319.126,50,0
1157,3.843,13010.669,50,0
1158,3.818,13095.862,50,0
1159,5.096,9811.617,50,0
1160,5.165,9680.542,50,0
1161,4.545,11001.100,50,0
1162,4.108,12171.373,50,0
1163,4.713,10608.954,50,0
1164,4.117,12144.766,50,0
1165,2.946,16972.166,50,0
1166,3.482,14359.563,50,0
1167,3.557,14056.789,50,0
1168,4.059,12318.305,50,0
1169,4.284,11671.335,50,0
1170,4.526,11047.282,50,0
1171,4.657,10736.526,50,0
1172,4.484,11150.758,50,0
1173,5.449,9175.996,50,0
1174,3.917,12764.871,50,0
1175,3.816,13102.725,50,0
1176,4.562,10960.105,50,0
1177,2.965,16863.406,50,0
1178,4.623,10815.488,50,0
1179,3.602,13881.177,50,0
1180,3.149,15878.057,50,0
1181,4.609,10848.340,50,0
1182,4.412,11332.729,50,0
1183,4.992,10016.026,50,0
1184,5.018,9964.129,50,0
1185,3.941,12687.135,50,0
1186,5.408,9245.562,50,0
1187,3.888,12860.082,50,0
1188,4.620,10822.511,50,0
1189,4.851,10307.153,50,0
1190,5.157,9695.559,50,0
1191,4.627,10806.138,50,0
1192,3.409,14667.058,50,0
1193,3.900,12820.513,50,0
1194,4.607,10853.050,50,0
1195,4.947,10107.136,50,0
1196,4.316,11584.801,50,0
1197,4.303,11619.800,50,0
1198,4.782,10455.876,50,0
1199,3.362,14872.100,50,0
1200,4.858,10292.301,50,0
1201,4.986,10028.079,50,0
1202,5.310,9416.196,50,0
1203,4.485,11148.272,50,0
1204,4.094,12212.995,50,0
1205,4.326,11558.021,50,0
1206,3.697,13524.479,50,0
1207,3.803,13147.515,50,0
1208,3.765,13280.212,50,0
1209,3.920,12755.102,50,0
1210,3.897,12830.382,50,0
1211,4.025,12422.360,50,0
1212,5.027,9946.290,50,0
1213,3.717,13451.708,50,0
1214,3.573,13993.843,50,0
1215,6.477,7719.623,50,0
1216,7.977,6268.021,50,0
1217,4.953,10094.892,50,0
1218,4.466,11195.701,50,0
1219,4.572,10936.133,50,0
1220,3.409,14667.058,50,0
1221,3.726,13419.216,50,0
1222,4.164,12007.685,50,0
1223,3.739,13372.560,50,0
1224,4.005,12484.395,50,0
1225,4.385,11402.509,50,0
1226,4.472,11180.680,50,0
1227,4.463,11203.227,50,0
1228,4.540,11013.216,50,0
1229,5.018,9964.129,50,0
1230,4.051,12342.631,50,0
1231,4.343,11512.779,50,0
1232,5.348,9349.289,50,0
1233,5.702,8768.853,50,0
1234,4.723,10586.492,50,0
1235,4.302,11622.501,50,0
1236,4.036,12388.503,50,0
1237,4.927,10148.163,50,0
1238,4.118,12141.816,50,0
1239,4.561,10962.508,50,0
1240,4.823,10366.991,50,0
1241,4.164,12007.685,50,0
1242,3.863,12943.308,50,0
1243,4.294,11644.155,50,0
1244,3.750,13333.333,50,0
1245,4.827,10358.401,50,0
1246,4.870,10266.940,50,0
1247,5.094,9815.469,50,0
1248,4.851,10307.153,50,0
1249,4.135,12091.898,50,0
1250,3.529,14168.320,50,0
1251,5.620,8896.797,50,0
1252,4.920,10162.602,50,0
1253,4.357,11475.786,50,0
1254,4.101,12192.148,50,0
1255,4.214,11865.211,50,0
1256,4.111,12162.491,50,0
1257,4.812,10390.690,50,0
1258,4.689,10663.254,50,0
1259,4.981,10038.145,50,0
1260,4.393,11381.744,50,0
1261,5.005,9990.010,50,0
1262,4.311,11598.237,50,0
1263,3.733,13394.053,50,0
1264,4.307,11609.009,50,0
1265,4.255,11750.881,50,0
1266,4.538,11018.070,50,0
1267,4.407,11345.587,50,0
1268,3.367,14850.015,50,0
1269,4.547,10996.261,50,0
1270,4.816,10382.060,50,0
1271,3.770,13262.599,50,0
1272,3.974,12581.782,50,0
1273,4.299,11630.612,50,0
1274,4.527,11044.842,50,0
1275,4.695,10649.627,50,0
1276,4.746,10535.188,50,0
1277,4.179,11964.585,50,0
1278,4.546,10998.680,50,0
1279,4.047,12354.831,50,0
1280,4.384,11405.109,50,0
1281,4.371,11439.030,50,0
1282,3.641,13732.491,50,0
1283,3.095,16155.089,50,0
1284,4.014,12456.403,50,0
1285,4.492,11130.899,50,0
1286,3.790,13192.612,50,0
1287,4.763,10497.586,50,0
1288,4.662,10725.011,50,0
1289,3.832,13048.017,50,0
1290,4.070,12285.012,50,0
1291,4.381,11412.919,50,0
1292,3.760,13297.872,50,0
1293,3.189,15678.896,50,0
1294,3.638,13743.815,50,0
1295,4.856,10296.540,50,0
1296,5.019,9962.144,50,0
1297,2.854,17519.271,50,0
1298,4.619,10824.854,50,0
1299,3.195,15649.452,50,0
1300,3.936,12703.252,50,0
1301,3.987,12540.757,50,0
1302,4.818,10377.750,50,0
1303,4.436,11271.416,50,0
1304,4.094,12212.995,50,0
1305,3.975,12578.616,50,0
1306,4.369,11444.266,50,0
1307,3.962,12619.889,50,0
1308,3.339,14974.543,50,0
1309,4.064,12303.150,50,0
1310,3.945,12674.271,50,0
1311,3.530,14164.306,50,0
1312,4.315,11587.486,50,0
1313,4.485,11148.272,50,0
1314,4.787,10444.955,50,0
1315,4.258,11742.602,50,0
1316,3.133,15959.145,50,0
1317,4.177,11970.314,50,0
1318,4.227,11828.720,50,0
1319,3.089,16186.468,50,0
1320,4.270,11709.602,50,0
1321,3.982,12556.504,50,0
1322,4.652,10748.065,50,0
1323,4.336,11531.365,50,0
1324,3.392,14740.566,50,0
1325,4.780,10460.251,50,0
1326,4.641,10773.540,50,0
1327,4.048,12351.779,50,0
1328,4.738,10552.976,50,0
1329,3.864,12939.959,50,0
1330,4.350,11494.253,50,0
1331,3.170,15772.871,50,0
1332,3.539,14128.285,50,0
1333,3.978,12569.130,50,0
1334,3.486,14343.087,50,0
1335,4.312,11595.547,50,0
1336,4.565,10952.903,50,0
1337,3.890,12853.470,50,0
1338,5.387,9281.604,50,0
1339,4.313,11592.859,50,0
1340,5.623,8892.051,50,0
1341,3.386,14766.686,50,0
1342,3.167,15787.812,50,0
1343,3.862,12946.660,50,0
1344,3.958,12632.643,50,0
1345,4.559,10967.317,50,0
1346,4.628,10803.803,50,0
1347,5.420,9225.092,50,0
1348,5.422,9221.689,50,0
1349,5.466,9147.457,50,0
1350,7.673,6516.356,50,0
1351,4.000,12500.000,50,0
1352,4.898,10208.248,50,0
1353,4.503,11103.709,50,0
1354,4.151,12045.290,50,0
1355,4.354,11483.693,50,0
1356,4.480,11160.714,50,0
1357,4.237,11800.802,50,0
1358,4.962,10076.582,50,0
1359,6.052,8261.732,50,0
1360,4.225,11834.320,50,0
1361,4.808,10399.334,50,0
1362,3.958,12632.643,50,0
1363,4.275,11695.906,50,0
1364,3.504,14269.406,50,0
1365,3.974,12581.782,50,0
1366,5.857,8536.794,50,0
1367,4.699,10640.562,50,0
1368,4.366,11452.130,50,0
1369,3.510,14245.014,50,0
1370,4.522,11057.054,50,0
1371,4.341,11518.083,50,0
1372,4.251,11761.938,50,0
1373,5.013,9974.067,50,0
1374,3.646,13713.659,50,0
1375,3.493,14314.343,50,0
1376,4.214,11865.211,50,0
1377,3.799,13161.358,50,0
1378,3.691,13546.464,50,0
1379,4.523,11054.610,50,0
1380,4.340,11520.737,50,0
1381,4.528,11042.403,50,0
1382,4.741,10546.298,50,0
1383,4.876,10254.307,50,0
1384,5.055,9891.197,50,0
1385,3.701,13509.862,50,0
1386,3.605,13869.626,50,0
1387,4.747,10532.968,50,0
1388,4.393,11381.744,50,0
1389,4.980,10040.161,50,0
1390,3.625,13793.103,50,0
1391,4.215,11862.396,50,0
1392,4.165,12004.802,50,0
1393,3.713,13466.200,50,0
1394,3.746,13347.571,50,0
1395,5.050,9900.990,50,0
1396,4.622,10817.828,50,0
1397,4.493,11128.422,50,0
1398,4.802,10412.328,50,0
1399,3.953,12648.621,50,0
1400,4.267,11717.835,50,0
1401,3.953,12648.621,50,0
1402,4.256,11748.120,50,0
1403,3.312,15096.618,50,0
1404,4.060,12315.271,50,0
1405,4.528,11042.403,50,0
1406,4.179,11964.585,50,0
1407,6.029,8293.249,50,0
1408,4.658,10734.221,50,0
1409,5.495,9099.181,50,0
1410,5.133,9740.892,50,0
1411,4.309,11603.620,50,0
1412,5.239,9543.806,50,0
1413,4.471,11183.180,50,0
1414,3.822,13082.156,50,0
1415,3.802,13150.973,50,0
1416,5.256,9512.938,50,0
1417,4.240,11792.453,50,0
1418,4.372,11436.414,50,0
1419,4.659,10731.917,50,0
1420,5.108,9788.567,50,0
1421,4.835,10341.262,50,0
1422,4.173,11981.788,50,0
1423,3.497,14297.970,50,0
1424,4.609,10848.340,50,0
1425,4.308,11606.314,50,0
1426,4.982,10036.130,50,0
1427,4.593,10886.131,50,0
1428,4.434,11276.500,50,0
1429,4.042,12370.114,50,0
1430,4.429,11289.230,50,0
1431,4.134,12094.823,50,0
1432,4.752,10521.886,50,0
1433,3.828,13061.651,50,0
1434,4.418,11317.338,50,0
1435,4.520,11061.947,50,0
1436,4.026,12419.275,50,0
1437,4.086,12236.907,50,0
1438,3.552,14076.577,50,0
1439,4.284,11671.335,50,0
1440,4.653,10745.755,50,0
1441,5.296,9441.088,50,0
1442,4.256,11748.120,50,0
1443,3.968,12600.806,50,0
1444,4.813,10388.531,50,0
1445,4.913,10177.081,50,0
1446,4.601,10867.203,50,0
1447,3.756,13312.034,50,0
1448,3.289,15202.189,50,0
1449,4.576,10926.573,50,0
1450,4.523,11054.610,50,0
1451,3.853,12976.901,50,0
1452,4.606,10855.406,50,0
1453,5.348,9349.289,50,0
1454,4.877,10252.204,50,0
1455,4.871,10264.833,50,0
1456,4.366,11452.130,50,0
1457,3.702,13506.213,50,0
1458,3.723,13430.030,50,0
1459,3.829,13058.240,50,0
1460,4.879,10248.002,50,0
1461,3.940,12690.355,50,0
1462,4.481,11158.224,50,0
1463,4.579,10919.415,50,0
1464,4.272,11704.120,50,0
1465,4.292,11649.581,50,0
1466,4.335,11534.025,50,0
1467,4.686,10670.081,50,0
1468,3.672,13616.558,50,0
1469,4.646,10761.946,50,0
1470,3.583,13954.786,50,0
1471,4.124,12124.151,50,0
1472,4.162,12013.455,50,0
1473,3.648,13706.140,50,0
1474,3.771,13259.082,50,0
1475,4.983,10034.116,50,0
1476,3.140,15923.567,50,0
1477,3.042,16436.555,50,0
1478,3.226,15499.070,50,0
1479,3.621,13808.340,50,0
1480,4.709,10617.966,50,0
1481,3.141,15918.497,50,0
1482,4.652,10748.065,50,0
1483,4.575,10928.962,50,0
1484,5.098,9807.768,50,0
1485,4.635,10787.487,50,0
1486,4.556,10974.539,50,0
1487,4.025,12422.360,50,0
1488,3.968,12600.806,50,0
1489,4.402,11358.473,50,0
1490,4.331,11544.678,50,0
1491,3.665,13642.565,50,0
1492,3.135,15948.963,50,0
1493,4.667,10713.520,50,0
1494,3.576,13982.103,50,0
1495,4.283,11674.060,50,0
1496,4.081,12251.899,50,0
1497,4.191,11930.327,50,0
1498,4.589,10895.620,50,0
1499,3.738,13376.137,50,0
1500,4.249,11767.475,50,0
1501,3.447,14505.367,50,0
1502,3.350,14925.373,50,0
1503,4.017,12447.100,50,0
1504,4.343,11512.779,50,0
1505,3.741,13365.410,50,0
1506,4.788,10442.774,50,0
1507,3.414,14645.577,50,0
1508,3.449,14496.956,50,0
1509,5.746,8701.706,50,0
1510,5.405,9250.694,50,0
1511,5.536,9031.792,50,0
1512,4.673,10699.765,50,0
1513,4.740,10548.523,50,0
1514,3.344,14952.153,50,0
1515,5.201,9613.536,50,0
1516,4.683,10676.917,50,0
1517,4.793,10431.880,50,0
1518,4.791,10436.235,50,0
1519,4.250,11764.706,50,0
1520,4.393,11381.744,50,0
1521,3.217,15542.431,50,0
1522,5.687,8791.982,50,0
1523,4.212,11870.845,50,0
1524,4.672,10702.055,50,0
1525,3.215,15552.100,50,0
1526,5.670,8818.342,50,0
1527,4.239,11795.235,50,0
1528,5.155,9699.321,50,0
1529,6.834,7316.359,50,0
1530,3.726,13419.216,50,0
1531,5.083,9836.711,50,0
1532,4.932,10137.875,50,0
1533,4.096,12207.031,50,0
1534,4.525,11049.724,50,0
1535,3.332,15006.002,50,0
1536,4.167,11999.040,50,0
1537,3.908,12794.268,50,0
1538,3.518,14212.621,50,0
1539,4.803,10410.160,50,0
1540,4.065,12300.123,50,0
1541,4.203,11896.265,50,0
1542,4.519,11064.395,50,0
1543,4.370,11441.648,50,0
1544,4.450,11235.955,50,0
1545,4.023,12428.536,50,0
1546,4.337,11528.706,50,0
1547,4.487,11143.303,50,0
1548,4.706,10624.734,50,0
1549,3.901,12817.226,50,0
1550,3.577,13978.194,50,0
1551,3.973,12584.948,50,0
1552,4.109,12168.411,50,0
1553,3.757,13308.491,50,0
1554,4.840,10330.579,50,0
1555,3.988,12537.613,50,0
1556,4.293,11646.867,50,0
1557,4.165,12004.802,50,0
1558,4.120,12135.922,50,0
1559,4.559,10967.317,50,0
1560,4.128,12112.403,50,0
1561,5.124,9758.002,50,0
1562,3.970,12594.458,50,0
1563,4.509,11088.933,50,0
1564,4.738,10552.976,50,0
1565,4.428,11291.780,50,0
1566,4.312,11595.547,50,0
1567,4.551,10986.596,50,0
1568,4.720,10593.220,50,0
1569,4.221,11845.534,50,0
1570,4.411,11335.298,50,0
1571,4.879,10248.002,50,0
1572,3.779,13231.013,50,0
1573,3.651,13694.878,50,0
1574,4.529,11039.965,50,0
1575,5.416,9231.905,50,0
1576,4.724,10584.251,50,0
1577,4.323,11566.042,50,0
1578,4.150,12048.193,50,0
1579,4.461,11208.249,50,0
1580,4.733,10564.124,50,0
1581,4.366,11452.130,50,0
1582,4.129,12109.470,50,0
1583,3.703,13502.565,50,0
1584,3.716,13455.328,50,0
1585,3.884,12873.326,50,0
1586,3.149,15878.057,50,0
1587,4.489,11138.338,50,0
1588,3.895,12836.970,50,0
1589,4.191,11930.327,50,0
1590,3.866,12933.264,50,0
1591,4.052,12339.585,50,0
1592,4.463,11203.227,50,0
1593,4.590,10893.246,50,0
1594,4.869,10269.049,50,0
1595,4.848,10313.531,50,0
1596,4.468,11190.689,50,0
1597,4.350,11494.253,50,0
1598,4.418,11317.338,50,0
1599,4.986,10028.079,50,0
1600,3.862,12946.660,50,0
1601,4.560,10964.912,50,0
1602,5.244,9534.706,50,0
1603,3.965,12610.340,50,0
1604,4.374,11431.184,50,0
1605,3.451,14488.554,50,0
1606,3.533,14152.279,50,0
1607,3.744,13354.701,50,0
1608,6.010,8319.468,50,0
1609,3.860,12953.368,50,0
1610,4.039,12379.302,50,0
1611,4.690,10660.981,50,0
1612,4.112,12159.533,50,0
1613,4.135,12091.898,50,0
1614,4.809,10397.172,50,0
1615,4.639,10778.185,50,0
1616,3.579,13970.383,50,0
1617,4.279,11684.973,50,0
1618,4.739,10550.749,50,0
1619,4.398,11368.804,50,0
1620,4.542,11008.366,50,0
1621,3.696,13528.139,50,0
1622,3.883,12876.642,50,0
1623,4.464,11200.717,50,0
1624,4.529,11039.965,50,0
1625,3.735,13386.881,50,0
1626,3.771,13259.082,50,0
1627,4.480,11160.714,50,0
1628,4.147,12056.909,50,0
1629,4.911,10181.226,50,0
1630,5.505,9082.652,50,0
1631,4.085,12239.902,50,0
1632,4.667,10713.520,50,0
1633,4.966,10068.466,50,0
1634,4.218,11853.959,50,0
1635,5.051,9899.030,50,0
1636,4.810,10395.010,50,0
1637,4.588,10897.995,50,0
1638,4.607,10853.050,50,0
1639,3.646,13713.659,50,0
1640,4.136,12088.975,50,0
1641,4.010,12468.828,50,0
1642,4.074,12272.950,50,0
1643,3.629,13777.900,50,0
1644,4.202,11899.096,50,0
1645,5.280,9469.697,50,0
1646,5.301,9432.183,50,0
1647,4.060,12315.271,50,0
1648,3.903,12810.658,50,0
1649,4.382,11410.315,50,0
1650,3.945,12674.271,50,0
1651,4.143,12068.549,50,0
1652,4.732,10566.357,50,0
1653,4.903,10197.838,50,0
1654,5.133,9740.892,50,0
1655,4.307,11609.009,50,0
1656,4.738,10552.976,50,0
1657,4.911,10181.226,50,0
1658,4.189,11936.023,50,0
1659,4.571,10938.525,50,0
1660,4.582,10912.265,50,0
1661,4.812,10390.690,50,0
1662,4.809,10397.172,50,0
1663,4.340,11520.737,50,0
1664,5.127,9752.292,50,0
1665,4.382,11410.315,50,0
1666,3.809,13126.805,50,0
1667,4.532,11032.657,50,0
1668,4.332,11542.013,50,0
1669,4.452,11230.907,50,0
1670,4.510,11086.475,50,0
1671,4.458,11215.792,50,0
1672,4.102,12189.176,50,0
1673,3.848,12993.763,50,0
1674,3.637,13747.594,50,0
1675,3.983,12553.352,50,0
1676,4.054,12333.498,50,0
1677,3.787,13203.063,50,0
1678,3.740,13368.984,50,0
1679,4.022,12431.626,50,0
1680,4.235,11806.375,50,0
1681,3.410,14662.757,50,0
1682,3.892,12846.865,50,0
1683,4.827,10358.401,50,0
1684,4.664,10720.412,50,0
1685,5.072,9858.044,50,0
1686,3.727,13415.616,50,0
1687,3.433,14564.521,50,0
1688,3.398,14714.538,50,0
1689,4.199,11907.597,50,0
1690,3.856,12966.805,50,0
1691,3.966,12607.161,50,0
1692,3.355,14903.130,50,0
1693,4.886,10233.320,50,0
1694,4.153,12039.490,50,0
1695,4.556,10974.539,50,0
1696,5.005,9990.010,50,0
1697,4.397,11371.390,50,0
1698,4.441,11258.726,50,0
1699,4.688,10665.529,50,0
1700,4.697,10645.093,50,0
1701,5.169,9673.051,50,0
1702,4.985,10030.090,50,0
1703,4.332,11542.013,50,0
1704,4.615,10834.236,50,0
1705,4.620,10822.511,50,0
1706,5.604,8922.198,50,0
1707,4.762,10499.790,50,0
1708,3.652,13691.128,50,0
1709,4.250,11764.706,50,0
1710,3.526,14180.374,50,0
1711,3.966,12607.161,50,0
1712,3.646,13713.659,50,0
1713,4.763,10497.586,50,0
1714,4.337,11528.706,50,0
1715,5.997,8337.502,50,0
1716,5.438,9194.557,50,0
1717,4.780,10460.251,50,0
1718,3.406,14679.977,50,0
1719,3.814,13109.596,50,0
1720,4.550,10989.011,50,0
1721,5.535,9033.424,50,0
1722,3.877,12896.570,50,0
1723,3.639,13740.038,50,0
1724,3.873,12909.889,50,0
1725,3.478,14376.078,50,0
1726,3.938,12696.800,50,0
1727,4.802,10412.328,50,0
1728,3.986,12543.904,50,0
1729,3.215,15552.100,50,0
1730,3.378,14801.658,50,0
1731,3.918,12761.613,50,0
1732,4.135,12091.898,50,0
1733,3.707,13487.996,50,0
1734,4.174,11978.917,50,0
1735,4.305,11614.402,50,0
1736,4.507,11093.854,50,0
1737,4.406,11348.162,50,0
1738,5.763,8676.037,50,0
1739,4.902,10199.918,50,0
1740,4.645,10764.263,50,0
1741,4.786,10447.137,50,0
1742,5.175,9661.836,50,0
1743,4.956,10088.781,50,0
1744,3.538,14132.278,50,0
1745,3.777,13238.020,50,0
1746,4.384,11405.109,50,0
1747,4.939,10123.507,50,0
1748,5.267,9493.070,50,0
1749,5.396,9266.123,50,0
1750,5.276,9476.876,50,0
1751,4.557,10972.131,50,0
1752,4.382,11410.315,50,0
1753,5.232,9556.575,50,0
1754,4.542,11008.366,50,0
1755,5.726,8732.099,50,0
1756,5.121,9763.718,50,0
1757,4.799,10418.837,50,0
1758,4.582,10912.265,50,0
1759,5.128,9750.390,50,0
1760,4.721,10590.976,50,0
1761,4.715,10604.454,50,0
1762,5.211,9595.087,50,0
1763,5.074,9854.158,50,0
1764,4.522,11057.054,50,0
1765,4.652,10748.065,50,0
1766,4.621,10820.169,50,0
1767,4.113,12156.577,50,0
1768,5.013,9974.067,50,0
1769,4.206,11887.779,50,0
1770,4.349,11496.896,50,0
1771,4.525,11049.724,50,0
1772,3.587,13939.225,50,0
1773,4.259,11739.845,50,0
1774,4.683,10676.917,50,0
1775,4.094,12212.995,50,0
1776,3.989,12534.470,50,0
1777,4.841,10328.445,50,0
1778,4.677,10690.614,50,0
1779,5.354,9338.812,50,0
1780,3.644,13721.186,50,0
1781,3.963,12616.705,50,0
1782,3.842,13014.055,50,0
1783,4.598,10874.293,50,0
1784,4.346,11504.832,50,0
1785,3.119,16030.779,50,0
1786,3.896,12833.676,50,0
1787,3.469,14413.376,50,0
1788,3.549,14088.476,50,0
1789,6.002,8330.556,50,0
1790,3.641,13732.491,50,0
1791,3.990,12531.328,50,0
1792,4.954,10092.854,50,0
1793,4.350,11494.253,50,0
1794,5.884,8497.621,50,0
1795,4.998,10004.002,50,0
1796,4.569,10943.314,50,0
1797,3.395,14727.541,50,0
1798,3.289,15202.189,50,0
1799,2.916,17146.776,50,0
1800,3.865,12936.611,50,0
1801,4.973,10054.293,50,0
1802,4.799,10418.837,50,0
1803,4.651,10750.376,50,0
1804,4.106,12177.302,50,0
1805,3.792,13185.654,50,0
