pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.320,231.481,1,0
996,3.381,295.770,1,0
997,3.781,264.480,1,0
998,3.844,260.146,1,0
999,3.922,254.972,1,0
1000,4.272,234.082,1,0
1001,4.191,238.607,1,0
1002,3.803,262.950,1,0
1003,4.763,209.952,1,0
1004,4.412,226.655,1,0
1005,4.646,215.239,1,0
1006,3.920,255.102,1,0
1007,4.835,206.825,1,0
1008,3.535,282.885,1,0
1009,3.729,268.168,1,0
1010,3.855,259.403,1,0
1011,3.017,331.455,1,0
1012,4.305,232.288,1,0
1013,3.509,284.981,1,0
1014,3.987,250.815,1,0
1015,3.156,316.857,1,0
1016,4.618,216.544,1,0
1017,5.893,169.693,1,0
1018,4.460,224.215,1,0
1019,3.514,284.576,1,0
1020,3.197,312.793,1,0
1021,4.448,224.820,1,0
1022,4.337,230.574,1,0
1023,3.405,293.686,1,0
1024,2.719,367.782,1,0
1025,4.774,209.468,1,0
1026,4.039,247.586,1,0
1027,5.086,196.618,1,0
1028,4.178,239.349,1,0
1029,4.237,236.016,1,0
1030,3.545,282.087,1,0
1031,4.073,245.519,1,0
1032,3.153,317.158,1,0
1033,5.640,177.305,1,0
1034,3.681,271.665,1,0
1035,4.393,227.635,1,0
1036,3.775,264.901,1,0
1037,4.006,249.626,1,0
1038,3.687,271.223,1,0
1039,3.788,263.992,1,0
1040,4.481,223.164,1,0
1041,4.540,220.264,1,0
1042,4.574,218.627,1,0
1043,4.765,209.864,1,0
1044,4.578,218.436,1,0
1045,3.484,287.026,1,0
1046,3.688,271.150,1,0
1047,5.059,197.668,1,0
1048,4.567,218.962,1,0
1049,3.833,260.892,1,0
1050,3.518,284.252,1,0
1051,3.752,266.525,1,0
1052,2.340,427.350,1,0
1053,3.127,319.795,1,0
1054,2.992,334.225,1,0
1055,4.587,218.007,1,0
1056,3.255,307.220,1,0
1057,4.411,226.706,1,0
1058,4.879,204.960,1,0
1059,2.634,379.651,1,0
1060,3.313,301.841,1,0
1061,3.668,272.628,1,0
1062,3.369,296.824,1,0
1063,4.106,243.546,1,0
1064,4.887,204.625,1,0
1065,4.510,221.729,1,0
1066,3.669,272.554,1,0
1067,3.368,296.912,1,0
1068,5.847,171.028,1,0
1069,4.258,234.852,1,0
1070,6.179,161.838,1,0
1071,3.509,284.981,1,0
1072,4.143,241.371,1,0
1073,4.064,246.063,1,0
1074,4.369,228.885,1,0
1075,3.390,294.985,1,0
1076,4.055,246.609,1,0
1077,6.312,158.428,1,0
1078,4.700,212.766,1,0
1079,4.590,217.865,1,0
1080,3.574,279.799,1,0
1081,4.354,229.674,1,0
1082,3.986,250.878,1,0
1083,4.347,230.044,1,0
1084,4.198,238.209,1,0
1085,3.855,259.403,1,0
1086,3.745,267.023,1,0
1087,4.368,228.938,1,0
1088,4.185,238.949,1,0
1089,5.564,179.727,1,0
1090,5.151,194.137,1,0
1091,4.559,219.346,1,0
1092,4.450,224.719,1,0
1093,4.385,228.050,1,0
1094,4.918,203.335,1,0
1095,3.486,286.862,1,0
1096,4.130,242.131,1,0
1097,5.436,183.959,1,0
1098,3.931,254.388,1,0
1099,3.962,252.398,1,0
1100,4.299,232.612,1,0
1101,4.800,208.333,1,0
1102,3.804,262.881,1,0
1103,4.711,212.269,1,0
1104,3.733,267.881,1,0
1105,5.767,173.400,1,0
1106,4.602,217.297,1,0
1107,4.382,228.206,1,0
1108,3.616,276.549,1,0
1109,4.361,229.305,1,0
1110,4.594,217.675,1,0
1111,4.972,201.126,1,0
1112,4.229,236.463,1,0
1113,4.685,213.447,1,0
1114,4.129,242.189,1,0
1115,3.787,264.061,1,0
1116,4.128,242.248,1,0
1117,3.133,319.183,1,0
1118,4.041,247.463,1,0
1119,4.680,213.675,1,0
1120,3.923,254.907,1,0
1121,4.594,217.675,1,0
1122,4.572,218.723,1,0
1123,5.781,172.980,1,0
1124,4.822,207.383,1,0
1125,4.142,241.429,1,0
1126,4.365,229.095,1,0
1127,3.214,311.139,1,0
1128,4.845,206.398,1,0
1129,4.453,224.568,1,0
1130,4.993,200.280,1,0
1131,4.320,231.481,1,0
1132,4.111,243.250,1,0
1133,4.392,227.687,1,0
1134,4.091,244.439,1,0
1135,3.883,257.533,1,0
1136,3.638,274.876,1,0
1137,4.322,231.374,1,0
1138,3.712,269.397,1,0
1139,3.892,256.937,1,0
1140,5.794,172.592,1,0
1141,5.361,186.532,1,0
1142,4.698,212.857,1,0
1143,4.262,234.632,1,0
1144,4.319,231.535,1,0
1145,4.407,226.912,1,0
1146,4.216,237.192,1,0
1147,4.269,234.247,1,0
1148,4.087,244.678,1,0
1149,3.625,275.862,1,0
1150,4.068,245.821,1,0
1151,3.931,254.388,1,0
1152,4.110,243.309,1,0
1153,3.771,265.182,1,0
1154,4.572,218.723,1,0
1155,5.054,197.863,1,0
1156,4.058,246.427,1,0
1157,5.496,181.951,1,0
1158,4.444,225.023,1,0
1159,5.701,175.408,1,0
1160,4.644,215.332,1,0
1161,4.398,227.376,1,0
1162,4.114,243.072,1,0
1163,4.349,229.938,1,0
1164,4.000,250.000,1,0
1165,4.074,245.459,1,0
1166,3.960,252.525,1,0
1167,4.986,200.562,1,0
1168,4.974,201.045,1,0
1169,4.683,213.538,1,0
1170,4.781,209.161,1,0
1171,4.884,204.750,1,0
1172,4.691,213.174,1,0
1173,4.608,217.014,1,0
1174,3.767,265.463,1,0
1175,4.124,242.483,1,0
1176,4.302,232.450,1,0
1177,6.238,160.308,1,0
1178,4.897,204.207,1,0
1179,4.564,219.106,1,0
1180,4.175,239.521,1,0
1181,4.041,247.463,1,0
1182,3.845,260.078,1,0
1183,3.202,312.305,1,0
1184,4.998,200.080,1,0
1185,5.113,195.580,1,0
1186,3.895,256.739,1,0
1187,3.727,268.312,1,0
1188,4.020,248.756,1,0
1189,4.400,227.273,1,0
1190,4.589,217.912,1,0
1191,3.952,253.036,1,0
1192,4.296,232.775,1,0
1193,4.523,221.092,1,0
1194,4.743,210.837,1,0
1195,4.944,202.265,1,0
1196,4.833,206.911,1,0
1197,4.821,207.426,1,0
1198,6.524,153.280,1,0
1199,4.570,218.818,1,0
1200,3.670,272.480,1,0
1201,4.896,204.248,1,0
1202,3.270,305.810,1,0
1203,3.302,302.847,1,0
1204,4.620,216.450,1,0
1205,4.450,224.719,1,0
1206,4.105,243.605,1,0
1207,4.082,244.978,1,0
1208,3.479,287.439,1,0
1209,3.804,262.881,1,0
1210,4.573,218.675,1,0
1211,5.134,194.780,1,0
1212,4.182,239.120,1,0
1213,3.656,273.523,1,0
1214,4.760,210.084,1,0
1215,5.501,181.785,1,0
1216,3.672,272.331,1,0
1217,5.271,189.717,1,0
1218,6.683,149.633,1,0
1219,3.263,306.466,1,0
1220,3.761,265.887,1,0
1221,3.446,290.192,1,0
1222,3.792,263.713,1,0
1223,3.901,256.345,1,0
1224,3.839,260.485,1,0
1225,4.497,222.370,1,0
1226,5.249,190.512,1,0
1227,4.268,234.302,1,0
1228,5.323,187.864,1,0
1229,4.190,238.663,1,0
1230,3.882,257.599,1,0
1231,3.876,257.998,1,0
1232,4.209,237.586,1,0
1233,2.916,342.936,1,0
1234,4.487,222.866,1,0
1235,4.107,243.487,1,0
1236,3.878,257.865,1,0
1237,3.301,302.939,1,0
1238,3.816,262.055,1,0
1239,4.129,242.189,1,0
1240,4.739,211.015,1,0
1241,3.726,268.384,1,0
1242,4.809,207.943,1,0
1243,4.601,217.344,1,0
1244,3.879,257.798,1,0
1245,5.918,168.976,1,0
1246,4.544,220.070,1,0
1247,4.143,241.371,1,0
1248,3.632,275.330,1,0
1249,4.125,242.424,1,0
1250,3.744,267.094,1,0
1251,4.168,239.923,1,0
1252,5.042,198.334,1,0
1253,3.746,266.951,1,0
1254,4.692,213.129,1,0
1255,3.318,301.386,1,0
1256,4.622,216.357,1,0
1257,4.959,201.654,1,0
1258,4.530,220.751,1,0
1259,3.889,257.136,1,0
1260,4.816,207.641,1,0
1261,4.215,237.248,1,0
1262,3.800,263.158,1,0
1263,4.882,204.834,1,0
1264,4.740,210.970,1,0
1265,5.276,189.538,1,0
1266,4.294,232.883,1,0
1267,3.159,316.556,1,0
1268,4.366,229.043,1,0
1269,4.681,213.630,1,0
1270,3.897,256.608,1,0
1271,4.075,245.399,1,0
1272,4.818,207.555,1,0
1273,7.020,142.450,1,0
1274,3.817,261.986,1,0
1275,4.324,231.267,1,0
1276,5.287,189.143,1,0
1277,5.495,181.984,1,0
1278,3.688,271.150,1,0
1279,3.881,257.666,1,0
1280,3.912,255.624,1,0
1281,4.201,238.039,1,0
1282,4.015,249.066,1,0
1283,5.147,194.288,1,0
1284,4.922,203.169,1,0
1285,4.484,223.015,1,0
1286,3.608,277.162,1,0
1287,3.651,273.898,1,0
1288,5.411,184.809,1,0
1289,3.495,286.123,1,0
1290,4.073,245.519,1,0
1291,4.629,216.029,1,0
1292,4.332,230.840,1,0
1293,4.310,232.019,1,0
1294,3.710,269.542,1,0
1295,4.021,248.694,1,0
1296,3.195,312.989,1,0
1297,3.947,253.357,1,0
1298,4.695,212.993,1,0
1299,4.014,249.128,1,0
1300,3.986,250.878,1,0
1301,4.003,249.813,1,0
1302,5.117,195.427,1,0
1303,6.168,162.127,1,0
1304,4.192,238.550,1,0
1305,4.400,227.273,1,0
1306,4.638,215.610,1,0
1307,4.413,226.603,1,0
1308,4.089,244.559,1,0
1309,4.775,209.424,1,0
1310,4.054,246.670,1,0
1311,4.761,210.040,1,0
1312,4.216,237.192,1,0
1313,4.177,239.406,1,0
1314,5.230,191.205,1,0
1315,3.816,262.055,1,0
1316,5.733,174.429,1,0
1317,3.249,307.787,1,0
1318,4.769,209.688,1,0
1319,4.563,219.154,1,0
1320,4.964,201.450,1,0
1321,4.898,204.165,1,0
1322,5.832,171.468,1,0
1323,3.833,260.892,1,0
1324,4.435,225.479,1,0
1325,5.715,174.978,1,0
1326,3.490,286.533,1,0
1327,3.866,258.665,1,0
1328,3.915,255.428,1,0
1329,3.944,253.550,1,0
1330,3.778,264.690,1,0
1331,4.466,223.914,1,0
1332,3.140,318.471,1,0
1333,3.399,294.204,1,0
1334,3.994,250.376,1,0
1335,3.432,291.375,1,0
1336,3.404,293.772,1,0
1337,4.471,223.664,1,0
1338,4.382,228.206,1,0
1339,4.970,201.207,1,0
1340,3.467,288.434,1,0
1341,3.842,260.281,1,0
1342,4.521,221.190,1,0
1343,3.890,257.069,1,0
1344,4.250,235.294,1,0
1345,5.394,185.391,1,0
1346,3.971,251.826,1,0
1347,3.839,260.485,1,0
1348,3.370,296.736,1,0
1349,3.911,255.689,1,0
1350,6.325,158.103,1,0
1351,4.284,233.427,1,0
1352,4.467,223.864,1,0
1353,4.054,246.670,1,0
1354,4.130,242.131,1,0
1355,5.321,187.935,1,0
1356,4.692,213.129,1,0
1357,4.500,222.222,1,0
1358,4.291,233.046,1,0
1359,4.297,232.721,1,0
1360,4.626,216.169,1,0
1361,4.052,246.792,1,0
1362,4.233,236.239,1,0
1363,4.279,233.699,1,0
1364,4.717,211.999,1,0
1365,3.516,284.414,1,0
1366,5.325,187.793,1,0
1367,4.317,231.642,1,0
1368,4.250,235.294,1,0
1369,5.078,196.928,1,0
1370,4.995,200.200,1,0
1371,4.498,222.321,1,0
1372,4.426,225.938,1,0
1373,3.787,264.061,1,0
1374,5.699,175.469,1,0
1375,4.894,204.332,1,0
1376,5.493,182.050,1,0
1377,3.878,257.865,1,0
1378,4.928,202.922,1,0
1379,3.916,255.363,1,0
1380,4.579,218.388,1,0
1381,3.700,270.270,1,0
1382,4.491,222.668,1,0
1383,5.282,189.322,1,0
1384,5.066,197.394,1,0
1385,5.199,192.345,1,0
1386,4.848,206.271,1,0
1387,5.281,189.358,1,0
1388,5.525,180.995,1,0
1389,4.900,204.082,1,0
1390,5.774,173.190,1,0
1391,4.879,204.960,1,0
1392,4.814,207.727,1,0
1393,3.547,281.928,1,0
1394,3.921,255.037,1,0
1395,4.597,217.533,1,0
1396,3.722,268.673,1,0
1397,4.161,240.327,1,0
1398,3.587,278.784,1,0
1399,5.430,184.162,1,0
1400,4.281,233.590,1,0
1401,3.989,250.689,1,0
1402,3.393,294.724,1,0
1403,3.469,288.268,1,0
1404,4.422,226.142,1,0
1405,3.882,257.599,1,0
1406,2.831,353.232,1,0
1407,3.250,307.692,1,0
1408,3.844,260.146,1,0
1409,3.733,267.881,1,0
1410,4.458,224.316,1,0
1411,5.256,190.259,1,0
1412,4.709,212.359,1,0
1413,5.084,196.696,1,0
1414,4.450,224.719,1,0
1415,3.814,262.192,1,0
1416,3.750,266.667,1,0
1417,4.148,241.080,1,0
1418,4.492,222.618,1,0
1419,3.870,258.398,1,0
1420,3.291,303.859,1,0
1421,5.790,172.712,1,0
1422,4.487,222.866,1,0
1423,4.888,204.583,1,0
1424,4.493,222.568,1,0
1425,3.686,271.297,1,0
1426,4.486,222.916,1,0
1427,6.602,151.469,1,0
1428,5.533,180.734,1,0
1429,5.710,175.131,1,0
1430,4.372,228.728,1,0
1431,5.473,182.715,1,0
1432,4.568,218.914,1,0
1433,5.547,180.278,1,0
1434,4.797,208.464,1,0
1435,4.391,227.739,1,0
1436,5.351,186.881,1,0
1437,4.150,240.964,1,0
1438,4.998,200.080,1,0
1439,3.836,260.688,1,0
1440,4.411,226.706,1,0
1441,4.641,215.471,1,0
1442,4.011,249.314,1,0
1443,6.248,160.051,1,0
1444,3.814,262.192,1,0
1445,4.461,224.165,1,0
1446,4.870,205.339,1,0
1447,4.143,241.371,1,0
1448,4.293,232.937,1,0
1449,6.750,148.148,1,0
1450,5.437,183.925,1,0
1451,5.105,195.886,1,0
1452,6.016,166.223,1,0
1453,4.975,201.005,1,0
1454,4.176,239.464,1,0
1455,4.845,206.398,1,0
1456,5.256,190.259,1,0
1457,3.342,299.222,1,0
1458,3.879,257.798,1,0
1459,3.859,259.134,1,0
1460,4.084,244.858,1,0
1461,4.560,219.298,1,0
1462,3.443,290.444,1,0
1463,5.241,190.803,1,0
1464,3.424,292.056,1,0
1465,3.213,311.236,1,0
1466,4.499,222.272,1,0
1467,4.564,219.106,1,0
1468,3.577,279.564,1,0
1469,4.745,210.748,1,0
1470,3.604,277.469,1,0
1471,4.400,227.273,1,0
1472,2.899,344.947,1,0
1473,3.965,252.207,1,0
1474,4.009,249.439,1,0
1475,4.765,209.864,1,0
1476,3.484,287.026,1,0
1477,5.658,176.741,1,0
1478,6.252,159.949,1,0
1479,4.150,240.964,1,0
1480,4.979,200.844,1,0
1481,4.012,249.252,1,0
1482,3.401,294.031,1,0
1483,3.353,298.240,1,0
1484,4.426,225.938,1,0
1485,4.079,245.158,1,0
1486,3.834,260.824,1,0
1487,3.984,251.004,1,0
1488,4.297,232.721,1,0
1489,3.574,279.799,1,0
1490,3.218,310.752,1,0
1491,3.788,263.992,1,0
1492,2.710,369.004,1,0
1493,3.402,293.945,1,0
1494,4.079,245.158,1,0
1495,3.755,266.312,1,0
1496,5.417,184.604,1,0
1497,4.330,230.947,1,0
1498,3.541,282.406,1,0
1499,3.754,266.383,1,0
1500,2.991,334.336,1,0
1501,4.079,245.158,1,0
1502,4.052,246.792,1,0
1503,4.947,202.143,1,0
1504,4.424,226.040,1,0
1505,4.283,233.481,1,0
1506,4.184,239.006,1,0
1507,3.942,253.678,1,0
1508,3.565,280.505,1,0
1509,3.712,269.397,1,0
1510,3.471,288.101,1,0
1511,4.270,234.192,1,0
1512,3.823,261.575,1,0
1513,4.566,219.010,1,0
1514,3.176,314.861,1,0
1515,4.090,244.499,1,0
1516,3.941,253.743,1,0
1517,4.393,227.635,1,0
1518,4.206,237.756,1,0
1519,4.729,211.461,1,0
1520,4.393,227.635,1,0
1521,3.873,258.198,1,0
1522,4.672,214.041,1,0
1523,4.544,220.070,1,0
1524,4.555,219.539,1,0
1525,4.093,244.320,1,0
1526,4.750,210.526,1,0
1527,3.427,291.800,1,0
1528,3.032,329.815,1,0
1529,2.751,363.504,1,0
1530,3.586,278.862,1,0
1531,4.165,240.096,1,0
1532,3.950,253.165,1,0
1533,3.266,306.185,1,0
1534,5.228,191.278,1,0
1535,5.216,191.718,1,0
1536,4.797,208.464,1,0
1537,4.874,205.170,1,0
1538,5.133,194.818,1,0
1539,5.766,173.430,1,0
1540,4.665,214.362,1,0
1541,4.169,239.866,1,0
1542,4.615,216.685,1,0
1543,4.838,206.697,1,0
1544,5.208,192.012,1,0
1545,5.223,191.461,1,0
1546,4.947,202.143,1,0
1547,5.413,184.740,1,0
1548,4.469,223.764,1,0
1549,4.238,235.960,1,0
1550,5.881,170.039,1,0
1551,4.372,228.728,1,0
1552,4.761,210.040,1,0
1553,5.021,199.164,1,0
1554,3.704,269.978,1,0
1555,4.695,212.993,1,0
1556,4.446,224.921,1,0
1557,4.798,208.420,1,0
1558,3.661,273.149,1,0
1559,3.650,273.973,1,0
1560,3.585,278.940,1,0
1561,5.977,167.308,1,0
1562,5.162,193.723,1,0
1563,4.343,230.256,1,0
1564,5.658,176.741,1,0
1565,6.119,163.425,1,0
1566,4.780,209.205,1,0
1567,4.883,204.792,1,0
1568,5.660,176.678,1,0
1569,4.616,216.638,1,0
1570,4.363,229.200,1,0
1571,4.569,218.866,1,0
1572,4.125,242.424,1,0
1573,6.034,165.728,1,0
1574,4.128,242.248,1,0
1575,5.519,181.192,1,0
1576,4.763,209.952,1,0
1577,4.535,220.507,1,0
1578,4.973,201.086,1,0
1579,4.175,239.521,1,0
1580,5.075,197.044,1,0
1581,3.567,280.348,1,0
1582,4.819,207.512,1,0
1583,3.793,263.644,1,0
1584,3.587,278.784,1,0
1585,5.348,186.986,1,0
1586,5.087,196.580,1,0
1587,3.687,271.223,1,0
1588,4.211,237.473,1,0
1589,4.989,200.441,1,0
1590,4.634,215.796,1,0
1591,3.919,255.167,1,0
1592,3.740,267.380,1,0
1593,4.506,221.926,1,0
1594,4.183,239.063,1,0
1595,4.745,210.748,1,0
1596,5.321,187.935,1,0
1597,6.188,161.603,1,0
1598,5.329,187.652,1,0
1599,4.819,207.512,1,0
1600,4.181,239.177,1,0
1601,5.227,191.314,1,0
1602,4.665,214.362,1,0
1603,4.320,231.481,1,0
1604,5.589,178.923,1,0
1605,4.986,200.562,1,0
1606,4.392,227.687,1,0
1607,2.961,337.724,1,0
1608,4.328,231.054,1,0
1609,3.364,297.265,1,0
1610,3.081,324.570,1,0
1611,4.693,213.083,1,0
1612,4.681,213.630,1,0
1613,4.005,249.688,1,0
1614,4.403,227.118,1,0
1615,2.748,363.901,1,0
1616,3.512,284.738,1,0
1617,4.374,228.624,1,0
1618,4.560,219.298,1,0
1619,4.962,201.532,1,0
1620,5.013,199.481,1,0
1621,4.013,249.190,1,0
1622,3.277,305.157,1,0
1623,3.582,279.174,1,0
1624,3.499,285.796,1,0
1625,3.582,279.174,1,0
1626,4.595,217.628,1,0
1627,4.243,235.682,1,0
1628,4.497,222.370,1,0
1629,4.513,221.582,1,0
1630,4.580,218.341,1,0
1631,4.269,234.247,1,0
1632,4.396,227.480,1,0
1633,4.926,203.004,1,0
1634,4.791,208.725,1,0
1635,4.632,215.889,1,0
1636,5.063,197.511,1,0
1637,4.619,216.497,1,0
1638,4.568,218.914,1,0
1639,4.260,234.742,1,0
1640,3.670,272.480,1,0
1641,3.885,257.400,1,0
1642,5.151,194.137,1,0
1643,4.560,219.298,1,0
1644,4.490,222.717,1,0
1645,5.225,191.388,1,0
1646,4.561,219.250,1,0
1647,4.260,234.742,1,0
1648,4.136,241.779,1,0
1649,4.513,221.582,1,0
1650,4.919,203.293,1,0
1651,4.306,232.234,1,0
1652,4.428,225.836,1,0
1653,4.131,242.072,1,0
1654,4.835,206.825,1,0
1655,4.691,213.174,1,0
1656,3.831,261.028,1,0
1657,4.474,223.514,1,0
1658,4.667,214.270,1,0
1659,4.394,227.583,1,0
1660,4.455,224.467,1,0
1661,4.733,211.282,1,0
1662,4.273,234.028,1,0
1663,3.807,262.674,1,0
1664,4.064,246.063,1,0
1665,4.361,229.305,1,0
1666,5.083,196.734,1,0
1667,4.536,220.459,1,0
1668,4.195,238.379,1,0
1669,4.493,222.568,1,0
1670,4.742,210.881,1,0
1671,4.710,212.314,1,0
1672,5.088,196.541,1,0
1673,5.127,195.046,1,0
1674,5.714,175.009,1,0
1675,3.747,266.880,1,0
1676,3.706,269.833,1,0
1677,4.783,209.074,1,0
1678,4.184,239.006,1,0
1679,4.683,213.538,1,0
1680,4.849,206.228,1,0
1681,4.904,203.915,1,0
1682,4.276,233.863,1,0
1683,4.779,209.249,1,0
1684,5.788,172.771,1,0
1685,5.254,190.331,1,0
1686,4.187,238.834,1,0
1687,5.990,166.945,1,0
1688,4.677,213.812,1,0
1689,4.826,207.211,1,0
1690,4.710,212.314,1,0
1691,5.073,197.122,1,0
1692,6.979,143.287,1,0
1693,4.744,210.793,1,0
1694,4.509,221.779,1,0
1695,5.133,194.818,1,0
1696,4.223,236.798,1,0
1697,4.040,247.525,1,0
1698,4.514,221.533,1,0
1699,4.591,217.817,1,0
1700,4.116,242.954,1,0
1701,5.318,188.041,1,0
1702,4.298,232.666,1,0
1703,6.099,163.961,1,0
1704,4.429,225.785,1,0
1705,4.842,206.526,1,0
1706,4.715,212.089,1,0
1707,5.626,177.746,1,0
1708,5.315,188.147,1,0
1709,4.549,219.829,1,0
1710,4.525,220.994,1,0
1711,5.004,199.840,1,0
1712,4.511,221.680,1,0
1713,4.780,209.205,1,0
1714,4.748,210.615,1,0
1715,3.741,267.308,1,0
1716,4.814,207.727,1,0
1717,3.353,298.240,1,0
1718,3.989,250.689,1,0
1719,4.854,206.016,1,0
1720,4.856,205.931,1,0
1721,4.447,224.871,1,0
1722,4.669,214.179,1,0
1723,5.170,193.424,1,0
1724,6.611,151.263,1,0
1725,4.685,213.447,1,0
1726,5.517,181.258,1,0
1727,4.695,212.993,1,0
1728,5.170,193.424,1,0
1729,4.523,221.092,1,0
1730,5.255,190.295,1,0
1731,5.437,183.925,1,0
1732,4.906,203.832,1,0
1733,5.642,177.242,1,0
1734,4.949,202.061,1,0
1735,5.642,177.242,1,0
1736,4.092,244.379,1,0
1737,4.684,213.493,1,0
1738,4.461,224.165,1,0
1739,4.140,241.546,1,0
1740,3.405,293.686,1,0
1741,4.728,211.506,1,0
1742,5.513,181.389,1,0
1743,5.472,182.749,1,0
1744,3.850,259.740,1,0
1745,4.813,207.771,1,0
1746,4.151,240.906,1,0
1747,4.321,231.428,1,0
1748,4.634,215.796,1,0
1749,4.244,235.627,1,0
1750,6.042,165.508,1,0
1751,3.960,252.525,1,0
1752,3.785,264.201,1,0
1753,4.893,204.374,1,0
1754,4.863,205.634,1,0
1755,5.923,168.833,1,0
1756,4.681,213.630,1,0
1757,4.969,201.248,1,0
1758,4.316,231.696,1,0
1759,4.870,205.339,1,0
1760,4.064,246.063,1,0
1761,4.678,213.767,1,0
1762,4.226,236.630,1,0
1763,4.059,246.366,1,0
1764,3.730,268.097,1,0
1765,3.176,314.861,1,0
1766,4.184,239.006,1,0
1767,2.823,354.233,1,0
1768,3.483,287.109,1,0
1769,3.059,326.904,1,0
1770,2.877,347.584,1,0
1771,4.293,232.937,1,0
1772,3.484,287.026,1,0
1773,7.591,131.735,1,0
1774,4.694,213.038,1,0
1775,4.574,218.627,1,0
1776,4.599,217.439,1,0
1777,5.412,184.775,1,0
1778,4.133,241.955,1,0
1779,5.733,174.429,1,0
1780,4.980,200.803,1,0
1781,5.610,178.253,1,0
1782,4.545,220.022,1,0
1783,4.859,205.804,1,0
1784,4.239,235.905,1,0
1785,7.612,131.372,1,0
1786,4.123,242.542,1,0
1787,4.524,221.043,1,0
1788,4.957,201.735,1,0
1789,4.412,226.655,1,0
1790,4.783,209.074,1,0
1791,4.441,225.175,1,0
1792,4.980,200.803,1,0
1793,4.671,214.087,1,0
1794,4.097,244.081,1,0
1795,4.505,221.976,1,0
1796,4.466,223.914,1,0
1797,5.323,187.864,1,0
1798,4.560,219.298,1,0
1799,4.385,228.050,1,0
1800,5.108,195.771,1,0
1801,3.876,257.998,1,0
1802,4.675,213.904,1,0
1803,3.887,257.268,1,0
1804,3.697,270.490,1,0
1805,3.725,268.456,1,0
1806,4.679,213.721,1,0
1807,4.433,225.581,1,0
1808,4.020,248.756,1,0
1809,4.704,212.585,1,0
1810,4.362,229.253,1,0
1811,4.696,212.947,1,0
1812,6.538,152.952,1,0
1813,5.448,183.554,1,0
1814,4.641,215.471,1,0
1815,4.002,249.875,1,0
1816,3.855,259.403,1,0
1817,4.363,229.200,1,0
1818,4.157,240.558,1,0
1819,4.766,209.820,1,0
1820,5.105,195.886,1,0
1821,4.882,204.834,1,0
1822,3.689,271.076,1,0
1823,4.375,228.571,1,0
1824,4.147,241.138,1,0
1825,4.354,229.674,1,0
1826,3.359,297.708,1,0
1827,3.816,262.055,1,0
1828,4.196,238.322,1,0
1829,3.201,312.402,1,0
1830,3.739,267.451,1,0
1831,4.100,243.902,1,0
1832,5.569,179.565,1,0
1833,4.328,231.054,1,0
1834,4.083,244.918,1,0
1835,3.907,255.951,1,0
1836,4.561,219.250,1,0
1837,3.711,269.469,1,0
1838,5.074,197.083,1,0
1839,3.920,255.102,1,0
1840,4.529,220.799,1,0
1841,3.818,261.917,1,0
1842,4.836,206.782,1,0
1843,5.545,180.343,1,0
1844,4.319,231.535,1,0
1845,4.452,224.618,1,0
1846,4.302,232.450,1,0
1847,4.144,241.313,1,0
1848,4.752,210.438,1,0
1849,4.323,231.321,1,0
1850,4.190,238.663,1,0
1851,4.294,232.883,1,0
1852,4.008,249.501,1,0
1853,4.423,226.091,1,0
1854,4.007,249.563,1,0
1855,4.445,224.972,1,0
1856,4.855,205.973,1,0
1857,4.037,247.709,1,0
1858,4.762,209.996,1,0
1859,4.988,200.481,1,0
1860,4.081,245.038,1,0
1861,4.623,216.310,1,0
1862,4.788,208.855,1,0
1863,3.768,265.393,1,0
1864,4.813,207.771,1,0
1865,4.642,215.424,1,0
1866,4.750,210.526,1,0
1867,5.232,191.131,1,0
1868,3.968,252.016,1,0
1869,4.782,209.118,1,0
1870,4.364,229.148,1,0
1871,4.205,237.812,1,0
1872,6.454,154.943,1,0
1873,3.831,261.028,1,0
1874,4.691,213.174,1,0
1875,5.049,198.059,1,0
1876,4.284,233.427,1,0
1877,4.206,237.756,1,0
1878,5.560,179.856,1,0
1879,4.361,229.305,1,0
1880,4.333,230.787,1,0
1881,3.751,266.596,1,0
1882,5.402,185.117,1,0
1883,3.939,253.872,1,0
1884,5.149,194.212,1,0
1885,5.887,169.866,1,0
1886,5.425,184.332,1,0
1887,5.445,183.655,1,0
1888,4.614,216.732,1,0
1889,5.555,180.018,1,0
1890,5.104,195.925,1,0
1891,4.299,232.612,1,0
1892,4.726,211.595,1,0
1893,3.672,272.331,1,0
1894,3.639,274.801,1,0
1895,5.188,192.753,1,0
1896,5.659,176.710,1,0
1897,4.475,223.464,1,0
1898,4.056,246.548,1,0
1899,3.718,268.962,1,0
1900,6.523,153.304,1,0
1901,5.478,182.548,1,0
1902,4.492,222.618,1,0
1903,3.987,250.815,1,0
1904,4.110,243.309,1,0
1905,4.572,218.723,1,0
1906,4.686,213.402,1,0
1907,4.804,208.160,1,0
1908,3.838,260.552,1,0
1909,4.228,236.518,1,0
1910,4.141,241.488,1,0
1911,4.883,204.792,1,0
1912,4.547,219.925,1,0
1913,4.569,218.866,1,0
1914,4.778,209.293,1,0
1915,4.626,216.169,1,0
1916,5.322,187.899,1,0
1917,5.138,194.628,1,0
1918,4.655,214.823,1,0
1919,5.095,196.271,1,0
1920,5.744,174.095,1,0
1921,4.988,200.481,1,0
1922,4.611,216.873,1,0
1923,4.577,218.484,1,0
1924,3.758,266.099,1,0
1925,4.582,218.245,1,0
