pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2071,3.265,306.279,1,0
2072,3.205,312.012,1,0
2073,3.498,285.878,1,0
2074,3.739,267.451,1,0
2075,3.115,321.027,1,0
2076,2.934,340.832,1,0
2077,4.367,228.990,1,0
2078,2.352,425.170,1,0
2079,2.448,408.497,1,0
2080,4.245,235.571,1,0
2081,3.476,287.687,1,0
2082,3.355,298.063,1,0
2083,3.974,251.636,1,0
2084,3.351,298.418,1,0
2085,2.902,344.590,1,0
2086,2.322,430.663,1,0
2087,2.266,441.306,1,0
2088,1.596,626.566,1,0
2089,3.071,325.627,1,0
2090,1.855,539.084,1,0
2091,1.796,556.793,1,0
2092,3.185,313.972,1,0
2093,2.440,409.836,1,0
2094,2.558,390.930,1,0
2095,3.650,273.973,1,0
2096,3.024,330.688,1,0
2097,2.863,349.284,1,0
2098,4.331,230.894,1,0
2099,3.145,317.965,1,0
2100,2.473,404.367,1,0
2101,2.213,451.875,1,0
2102,2.976,336.022,1,0
2103,2.713,368.596,1,0
2104,3.727,268.312,1,0
2105,3.224,310.174,1,0
2106,2.568,389.408,1,0
2107,2.273,439.947,1,0
2108,2.954,338.524,1,0
2109,2.359,423.908,1,0
2110,3.676,272.035,1,0
2111,4.032,248.016,1,0
2112,2.520,396.825,1,0
2113,4.635,215.750,1,0
2114,3.819,261.849,1,0
2115,3.166,315.856,1,0
2116,3.119,320.616,1,0
2117,2.632,379.939,1,0
2118,3.282,304.692,1,0
2119,2.269,440.723,1,0
2120,2.493,401.123,1,0
2121,1.970,507.614,1,0
2122,1.668,599.520,1,0
2123,2.692,371.471,1,0
2124,2.482,402.901,1,0
2125,2.571,388.954,1,0
2126,3.358,297.796,1,0
2127,1.984,504.032,1,0
2128,2.460,406.504,1,0
2129,2.965,337.268,1,0
2130,3.385,295.421,1,0
2131,3.898,256.542,1,0
2132,3.505,285.307,1,0
2133,2.554,391.543,1,0
2134,2.444,409.165,1,0
2135,2.320,431.034,1,0
2136,3.696,270.563,1,0
2137,2.921,342.349,1,0
2138,2.630,380.228,1,0
2139,2.676,373.692,1,0
2140,3.042,328.731,1,0
2141,2.761,362.188,1,0
2142,2.851,350.754,1,0
2143,3.834,260.824,1,0
2144,3.378,296.033,1,0
2145,2.735,365.631,1,0
2146,1.991,502.260,1,0
2147,2.040,490.196,1,0
2148,3.213,311.236,1,0
2149,2.228,448.833,1,0
2150,4.330,230.947,1,0
2151,3.343,299.133,1,0
2152,2.691,371.609,1,0
2153,2.644,378.215,1,0
2154,2.201,454.339,1,0
2155,2.305,433.839,1,0
2156,3.052,327.654,1,0
2157,3.435,291.121,1,0
2158,3.139,318.573,1,0
2159,3.251,307.598,1,0
2160,2.626,380.807,1,0
2161,2.100,476.190,1,0
2162,1.969,507.872,1,0
2163,1.869,535.045,1,0
2164,2.994,334.001,1,0
2165,2.409,415.110,1,0
2166,2.567,389.560,1,0
2167,3.285,304.414,1,0
2168,3.649,274.048,1,0
2169,3.645,274.348,1,0
2170,2.825,353.982,1,0
2171,2.195,455.581,1,0
2172,3.110,321.543,1,0
2173,2.322,430.663,1,0
2174,2.586,386.698,1,0
2175,2.785,359.066,1,0
2176,3.070,325.733,1,0
2177,2.684,372.578,1,0
2178,3.433,291.290,1,0
2179,2.838,352.361,1,0
2180,2.974,336.247,1,0
2181,2.850,350.877,1,0
2182,4.762,209.996,1,0
2183,4.349,229.938,1,0
2184,3.675,272.109,1,0
2185,3.302,302.847,1,0
2186,3.679,271.813,1,0
2187,2.466,405.515,1,0
2188,2.774,360.490,1,0
2189,2.321,430.849,1,0
2190,2.790,358.423,1,0
2191,3.096,322.997,1,0
2192,2.948,339.213,1,0
2193,2.969,336.814,1,0
2194,2.002,499.500,1,0
2195,2.037,490.918,1,0
2196,2.133,468.823,1,0
2197,1.867,535.619,1,0
2198,1.958,510.725,1,0
2199,2.843,351.741,1,0
2200,2.505,399.202,1,0
2201,1.902,525.762,1,0
2202,1.566,638.570,1,0
2203,1.877,532.765,1,0
2204,1.883,531.067,1,0
2205,1.316,759.878,1,0
2206,1.392,718.391,1,0
2207,3.666,272.777,1,0
2208,4.128,242.248,1,0
2209,2.985,335.008,1,0
2210,3.719,268.889,1,0
2211,4.097,244.081,1,0
2212,3.041,328.839,1,0
2213,3.147,317.763,1,0
2214,2.948,339.213,1,0
2215,2.878,347.464,1,0
2216,3.108,321.750,1,0
2217,4.109,243.368,1,0
2218,3.811,262.398,1,0
2219,3.188,313.676,1,0
2220,2.848,351.124,1,0
2221,2.358,424.088,1,0
2222,2.935,340.716,1,0
2223,2.445,408.998,1,0
2224,2.368,422.297,1,0
2225,3.244,308.261,1,0
2226,2.333,428.633,1,0
2227,5.133,194.818,1,0
2228,3.699,270.343,1,0
2229,5.019,199.243,1,0
2230,3.491,286.451,1,0
2231,2.643,378.358,1,0
2232,3.228,309.789,1,0
2233,3.224,310.174,1,0
2234,2.438,410.172,1,0
2235,2.608,383.436,1,0
2236,3.996,250.250,1,0
2237,3.045,328.407,1,0
2238,3.337,299.670,1,0
2239,2.389,418.585,1,0
2240,2.574,388.500,1,0
2241,2.534,394.633,1,0
2242,2.208,452.899,1,0
2243,3.274,305.437,1,0
2244,2.639,378.931,1,0
2245,3.060,326.797,1,0
2246,2.515,397.614,1,0
2247,2.805,356.506,1,0
2248,2.956,338.295,1,0
2249,2.784,359.195,1,0
2250,2.606,383.730,1,0
2251,2.744,364.431,1,0
2252,2.691,371.609,1,0
2253,2.717,368.053,1,0
2254,2.896,345.304,1,0
2255,2.378,420.521,1,0
2256,2.675,373.832,1,0
2257,2.515,397.614,1,0
2258,3.033,329.707,1,0
2259,2.691,371.609,1,0
2260,3.406,293.600,1,0
2261,2.666,375.094,1,0
2262,2.211,452.284,1,0
2263,2.455,407.332,1,0
2264,2.717,368.053,1,0
2265,2.354,424.809,1,0
2266,2.141,467.071,1,0
2267,2.688,372.024,1,0
2268,2.359,423.908,1,0
2269,2.959,337.952,1,0
2270,3.214,311.139,1,0
2271,3.043,328.623,1,0
2272,3.164,316.056,1,0
2273,2.803,356.761,1,0
2274,2.981,335.458,1,0
2275,2.679,373.274,1,0
2276,2.947,339.328,1,0
2277,2.954,338.524,1,0
2278,3.411,293.169,1,0
2279,2.877,347.584,1,0
2280,3.130,319.489,1,0
2281,2.790,358.423,1,0
2282,2.702,370.096,1,0
2283,2.830,353.357,1,0
2284,2.725,366.972,1,0
2285,3.130,319.489,1,0
2286,3.373,296.472,1,0
2287,2.545,392.927,1,0
2288,2.676,373.692,1,0
2289,2.423,412.712,1,0
2290,2.622,381.388,1,0
2291,2.215,451.467,1,0
2292,2.000,500.000,1,0
2293,2.361,423.549,1,0
2294,2.652,377.074,1,0
2295,2.558,390.930,1,0
2296,2.623,381.243,1,0
2297,2.935,340.716,1,0
2298,4.421,226.193,1,0
2299,2.872,348.189,1,0
2300,2.329,429.369,1,0
2301,1.837,544.366,1,0
2302,2.194,455.789,1,0
2303,2.567,389.560,1,0
2304,3.453,289.603,1,0
2305,3.231,309.502,1,0
2306,2.653,376.932,1,0
2307,2.971,336.587,1,0
2308,2.771,360.881,1,0
2309,2.183,458.085,1,0
2310,3.861,259.000,1,0
2311,3.286,304.321,1,0
2312,3.818,261.917,1,0
2313,3.054,327.439,1,0
2314,3.417,292.654,1,0
2315,3.788,263.992,1,0
2316,3.986,250.878,1,0
2317,3.876,257.998,1,0
2318,3.709,269.614,1,0
2319,2.791,358.295,1,0
2320,3.013,331.895,1,0
2321,3.857,259.269,1,0
2322,3.967,252.080,1,0
2323,3.787,264.061,1,0
2324,3.962,252.398,1,0
2325,4.252,235.183,1,0
2326,3.439,290.782,1,0
2327,3.904,256.148,1,0
2328,3.660,273.224,1,0
2329,3.486,286.862,1,0
2330,3.663,273.000,1,0
2331,3.395,294.551,1,0
2332,3.966,252.143,1,0
2333,3.939,253.872,1,0
2334,3.320,301.205,1,0
2335,3.565,280.505,1,0
2336,2.507,398.883,1,0
2337,3.170,315.457,1,0
2338,3.877,257.931,1,0
2339,3.382,295.683,1,0
2340,4.664,214.408,1,0
2341,3.417,292.654,1,0
2342,3.218,310.752,1,0
2343,3.584,279.018,1,0
2344,3.248,307.882,1,0
2345,3.216,310.945,1,0
2346,3.814,262.192,1,0
2347,3.774,264.971,1,0
2348,3.736,267.666,1,0
2349,3.059,326.904,1,0
2350,2.610,383.142,1,0
2351,2.770,361.011,1,0
2352,3.937,254.001,1,0
2353,3.272,305.623,1,0
2354,2.962,337.610,1,0
2355,2.692,371.471,1,0
2356,2.635,379.507,1,0
2357,4.148,241.080,1,0
2358,2.596,385.208,1,0
2359,2.954,338.524,1,0
2360,2.693,371.333,1,0
2361,2.111,473.709,1,0
2362,3.045,328.407,1,0
2363,3.183,314.169,1,0
2364,2.883,346.861,1,0
2365,3.890,257.069,1,0
2366,4.242,235.738,1,0
2367,3.447,290.107,1,0
2368,3.390,294.985,1,0
2369,2.853,350.508,1,0
2370,3.243,308.356,1,0
2371,3.420,292.398,1,0
2372,3.120,320.513,1,0
2373,2.493,401.123,1,0
2374,2.925,341.880,1,0
2375,2.726,366.838,1,0
2376,2.528,395.570,1,0
2377,3.995,250.313,1,0
2378,2.856,350.140,1,0
2379,3.917,255.297,1,0
2380,3.009,332.336,1,0
2381,2.951,338.868,1,0
2382,2.809,355.999,1,0
2383,2.687,372.162,1,0
2384,2.892,345.781,1,0
2385,2.914,343.171,1,0
2386,4.081,245.038,1,0
2387,3.014,331.785,1,0
2388,3.228,309.789,1,0
2389,3.830,261.097,1,0
2390,3.777,264.760,1,0
2391,3.336,299.760,1,0
2392,3.136,318.878,1,0
2393,3.921,255.037,1,0
2394,3.385,295.421,1,0
2395,3.852,259.605,1,0
2396,3.316,301.568,1,0
2397,4.179,239.292,1,0
2398,4.047,247.097,1,0
2399,3.945,253.485,1,0
2400,3.690,271.003,1,0
2401,4.532,220.653,1,0
2402,2.189,456.830,1,0
2403,3.216,310.945,1,0
2404,3.222,310.366,1,0
2405,2.394,417.711,1,0
2406,2.411,414.766,1,0
2407,5.339,187.301,1,0
2408,3.409,293.341,1,0
2409,2.720,367.647,1,0
2410,4.175,239.521,1,0
2411,4.359,229.410,1,0
2412,3.460,289.017,1,0
2413,3.421,292.312,1,0
2414,3.054,327.439,1,0
2415,3.357,297.885,1,0
2416,3.380,295.858,1,0
2417,3.593,278.319,1,0
2418,3.742,267.237,1,0
2419,3.822,261.643,1,0
2420,3.807,262.674,1,0
2421,3.820,261.780,1,0
2422,3.895,256.739,1,0
2423,3.502,285.551,1,0
2424,2.683,372.717,1,0
2425,4.392,227.687,1,0
2426,2.995,333.890,1,0
2427,3.664,272.926,1,0
2428,2.406,415.628,1,0
2429,2.396,417.362,1,0
2430,2.781,359.583,1,0
2431,2.547,392.619,1,0
2432,3.698,270.416,1,0
2433,3.443,290.444,1,0
2434,2.702,370.096,1,0
2435,2.698,370.645,1,0
2436,3.575,279.720,1,0
2437,3.791,263.783,1,0
2438,2.665,375.235,1,0
2439,2.064,484.496,1,0
2440,2.852,350.631,1,0
2441,1.813,551.572,1,0
2442,2.885,346.620,1,0
2443,3.848,259.875,1,0
2444,3.499,285.796,1,0
2445,2.673,374.111,1,0
2446,2.877,347.584,1,0
2447,1.817,550.358,1,0
2448,3.544,282.167,1,0
2449,1.984,504.032,1,0
2450,2.231,448.229,1,0
2451,1.220,819.672,1,0
2452,3.697,270.490,1,0
2453,1.598,625.782,1,0
2454,2.066,484.027,1,0
2455,1.993,501.756,1,0
2456,2.540,393.701,1,0
2457,2.121,471.476,1,0
2458,2.471,404.694,1,0
2459,2.268,440.917,1,0
2460,2.432,411.184,1,0
2461,2.483,402.739,1,0
2462,3.603,277.546,1,0
2463,2.542,393.391,1,0
2464,4.042,247.402,1,0
2465,2.773,360.620,1,0
2466,2.891,345.901,1,0
2467,3.050,327.869,1,0
2468,3.124,320.102,1,0
2469,3.347,298.775,1,0
2470,3.666,272.777,1,0
2471,3.088,323.834,1,0
2472,3.614,276.702,1,0
2473,2.969,336.814,1,0
2474,3.241,308.547,1,0
2475,2.528,395.570,1,0
2476,3.457,289.268,1,0
2477,3.147,317.763,1,0
2478,3.728,268.240,1,0
2479,2.901,344.709,1,0
2480,2.936,340.599,1,0
2481,3.308,302.297,1,0
2482,2.913,343.289,1,0
2483,2.802,356.888,1,0
2484,2.813,355.492,1,0
2485,2.562,390.320,1,0
2486,2.447,408.664,1,0
2487,2.922,342.231,1,0
2488,4.016,249.004,1,0
2489,3.178,314.663,1,0
2490,2.380,420.168,1,0
2491,3.873,258.198,1,0
2492,2.362,423.370,1,0
2493,3.534,282.965,1,0
2494,4.729,211.461,1,0
2495,3.993,250.438,1,0
2496,3.103,322.269,1,0
2497,3.476,287.687,1,0
2498,3.438,290.867,1,0
2499,2.039,490.436,1,0
2500,2.225,449.438,1,0
2501,1.615,619.195,1,0
2502,3.925,254.777,1,0
2503,2.920,342.466,1,0
2504,2.744,364.431,1,0
2505,3.408,293.427,1,0
2506,3.779,264.620,1,0
2507,4.193,238.493,1,0
2508,2.768,361.272,1,0
2509,3.042,328.731,1,0
2510,2.147,465.766,1,0
2511,1.608,621.891,1,0
2512,2.530,395.257,1,0
2513,3.161,316.356,1,0
2514,2.889,346.141,1,0
2515,4.154,240.732,1,0
2516,3.483,287.109,1,0
2517,1.881,531.632,1,0
2518,1.906,524.659,1,0
2519,2.557,391.083,1,0
2520,1.894,527.983,1,0
2521,2.670,374.532,1,0
2522,3.189,313.578,1,0
2523,3.241,308.547,1,0
2524,2.732,366.032,1,0
2525,3.321,301.114,1,0
2526,3.336,299.760,1,0
2527,2.358,424.088,1,0
2528,3.352,298.329,1,0
2529,3.126,319.898,1,0
2530,3.329,300.391,1,0
2531,2.971,336.587,1,0
2532,2.257,443.066,1,0
2533,4.550,219.780,1,0
2534,4.562,219.202,1,0
2535,4.395,227.531,1,0
2536,4.216,237.192,1,0
2537,3.016,331.565,1,0
2538,2.707,369.413,1,0
2539,2.694,371.195,1,0
2540,2.843,351.741,1,0
2541,2.315,431.965,1,0
2542,2.435,410.678,1,0
2543,1.934,517.063,1,0
2544,2.490,401.606,1,0
2545,2.457,407.000,1,0
2546,2.729,366.435,1,0
2547,2.880,347.222,1,0
2548,3.045,328.407,1,0
2549,3.308,302.297,1,0
2550,2.152,464.684,1,0
2551,2.693,371.333,1,0
2552,3.808,262.605,1,0
2553,3.217,310.849,1,0
2554,2.494,400.962,1,0
2555,2.774,360.490,1,0
2556,3.458,289.184,1,0
2557,3.761,265.887,1,0
2558,4.234,236.183,1,0
2559,3.308,302.297,1,0
2560,3.868,258.532,1,0
2561,3.397,294.377,1,0
2562,3.103,322.269,1,0
2563,3.354,298.151,1,0
2564,3.383,295.596,1,0
2565,1.717,582.411,1,0
2566,3.075,325.203,1,0
2567,3.724,268.528,1,0
2568,3.946,253.421,1,0
2569,3.003,333.000,1,0
2570,4.107,243.487,1,0
2571,3.105,322.061,1,0
2572,3.681,271.665,1,0
2573,3.376,296.209,1,0
2574,3.853,259.538,1,0
2575,3.562,280.741,1,0
2576,2.914,343.171,1,0
2577,2.454,407.498,1,0
2578,2.476,403.877,1,0
2579,3.300,303.030,1,0
2580,3.361,297.530,1,0
2581,2.521,396.668,1,0
2582,3.078,324.886,1,0
2583,2.912,343.407,1,0
2584,2.680,373.134,1,0
2585,2.085,479.616,1,0
2586,2.621,381.534,1,0
2587,2.756,362.845,1,0
2588,2.977,335.909,1,0
2589,2.419,413.394,1,0
2590,2.206,453.309,1,0
2591,4.199,238.152,1,0
2592,3.541,282.406,1,0
2593,3.240,308.642,1,0
2594,4.195,238.379,1,0
2595,3.997,250.188,1,0
2596,3.183,314.169,1,0
2597,3.047,328.192,1,0
2598,3.047,328.192,1,0
2599,2.948,339.213,1,0
2600,3.478,287.522,1,0
2601,3.487,286.779,1,0
2602,3.175,314.961,1,0
2603,4.798,208.420,1,0
2604,3.918,255.232,1,0
2605,3.898,256.542,1,0
2606,3.396,294.464,1,0
2607,2.497,400.481,1,0
2608,2.433,411.015,1,0
2609,2.256,443.262,1,0
2610,2.945,339.559,1,0
2611,3.490,286.533,1,0
2612,2.976,336.022,1,0
2613,2.707,369.413,1,0
2614,3.497,285.959,1,0
2615,2.575,388.350,1,0
2616,2.874,347.947,1,0
2617,1.986,503.525,1,0
2618,3.822,261.643,1,0
2619,2.373,421.408,1,0
2620,2.414,414.250,1,0
2621,2.365,422.833,1,0
2622,3.703,270.051,1,0
2623,2.790,358.423,1,0
2624,3.117,320.821,1,0
2625,3.350,298.507,1,0
2626,3.040,328.947,1,0
2627,2.923,342.114,1,0
2628,3.353,298.240,1,0
2629,5.029,198.847,1,0
2630,2.216,451.264,1,0
2631,2.409,415.110,1,0
2632,2.324,430.293,1,0
2633,3.193,313.185,1,0
2634,4.455,224.467,1,0
2635,2.323,430.478,1,0
2636,3.262,306.560,1,0
2637,2.023,494.315,1,0
2638,2.917,342.818,1,0
2639,3.682,271.592,1,0
2640,3.356,297.974,1,0
2641,2.699,370.508,1,0
2642,2.477,403.714,1,0
2643,2.354,424.809,1,0
2644,1.961,509.944,1,0
2645,2.000,500.000,1,0
2646,3.883,257.533,1,0
2647,2.818,354.862,1,0
2648,3.107,321.854,1,0
2649,3.207,311.818,1,0
2650,3.362,297.442,1,0
2651,3.551,281.611,1,0
2652,3.306,302.480,1,0
2653,3.315,301.659,1,0
2654,3.233,309.310,1,0
2655,4.836,206.782,1,0
2656,3.322,301.023,1,0
2657,3.080,324.675,1,0
2658,2.576,388.199,1,0
2659,3.184,314.070,1,0
2660,3.231,309.502,1,0
2661,3.590,278.552,1,0
2662,3.632,275.330,1,0
2663,2.920,342.466,1,0
2664,2.995,333.890,1,0
2665,3.529,283.366,1,0
2666,2.142,466.853,1,0
2667,4.620,216.450,1,0
2668,4.020,248.756,1,0
2669,3.334,299.940,1,0
2670,3.597,278.009,1,0
2671,3.253,307.409,1,0
2672,2.930,341.297,1,0
2673,3.938,253.936,1,0
2674,3.191,313.381,1,0
2675,3.167,315.756,1,0
2676,2.436,410.509,1,0
2677,2.258,442.870,1,0
2678,2.316,431.779,1,0
2679,1.990,502.513,1,0
2680,2.937,340.483,1,0
2681,2.852,350.631,1,0
2682,3.244,308.261,1,0
2683,3.486,286.862,1,0
2684,3.897,256.608,1,0
2685,3.368,296.912,1,0
2686,2.711,368.868,1,0
2687,3.162,316.256,1,0
2688,2.348,425.894,1,0
2689,2.858,349.895,1,0
2690,2.543,393.236,1,0
2691,4.601,217.344,1,0
2692,2.098,476.644,1,0
2693,2.385,419.287,1,0
2694,2.644,378.215,1,0
2695,2.661,375.799,1,0
2696,2.548,392.465,1,0
2697,2.093,477.783,1,0
2698,1.909,523.834,1,0
2699,2.551,392.003,1,0
2700,2.753,363.240,1,0
2701,2.652,377.074,1,0
2702,3.178,314.663,1,0
2703,3.019,331.236,1,0
2704,3.125,320.000,1,0
2705,3.234,309.215,1,0
2706,2.871,348.311,1,0
2707,2.900,344.828,1,0
2708,2.878,347.464,1,0
2709,2.626,380.807,1,0
2710,3.477,287.604,1,0
2711,2.416,413.907,1,0
2712,3.275,305.344,1,0
2713,2.844,351.617,1,0
2714,2.802,356.888,1,0
2715,2.808,356.125,1,0
2716,2.995,333.890,1,0
2717,3.063,326.477,1,0
2718,3.286,304.321,1,0
2719,3.682,271.592,1,0
2720,2.746,364.166,1,0
2721,2.903,344.471,1,0
2722,2.876,347.705,1,0
2723,2.802,356.888,1,0
2724,2.550,392.157,1,0
2725,3.062,326.584,1,0
2726,3.711,269.469,1,0
2727,3.399,294.204,1,0
2728,4.261,234.687,1,0
2729,2.929,341.413,1,0
2730,3.003,333.000,1,0
2731,2.295,435.730,1,0
2732,3.295,303.490,1,0
2733,4.357,229.516,1,0
2734,3.569,280.191,1,0
2735,3.460,289.017,1,0
2736,3.307,302.389,1,0
2737,3.264,306.373,1,0
2738,3.611,276.932,1,0
2739,3.290,303.951,1,0
2740,3.142,318.269,1,0
2741,2.977,335.909,1,0
2742,3.635,275.103,1,0
2743,3.287,304.229,1,0
2744,3.769,265.322,1,0
2745,2.899,344.947,1,0
2746,2.793,358.038,1,0
2747,3.313,301.841,1,0
2748,3.429,291.630,1,0
2749,2.837,352.485,1,0
2750,2.200,454.545,1,0
2751,2.513,397.931,1,0
2752,5.097,196.194,1,0
2753,3.528,283.447,1,0
2754,3.956,252.781,1,0
2755,3.321,301.114,1,0
2756,3.638,274.876,1,0
2757,3.601,277.701,1,0
2758,3.251,307.598,1,0
2759,3.160,316.456,1,0
2760,3.704,269.978,1,0
2761,3.662,273.075,1,0
2762,4.162,240.269,1,0
2763,4.436,225.428,1,0
2764,5.028,198.886,1,0
2765,4.325,231.214,1,0
2766,4.019,248.818,1,0
2767,3.192,313.283,1,0
2768,4.465,223.964,1,0
2769,3.296,303.398,1,0
2770,2.617,382.117,1,0
2771,3.080,324.675,1,0
2772,2.305,433.839,1,0
2773,2.980,335.570,1,0
2774,2.741,364.830,1,0
2775,3.587,278.784,1,0
2776,2.760,362.319,1,0
2777,3.979,251.319,1,0
2778,3.415,292.826,1,0
2779,3.899,256.476,1,0
2780,2.451,407.997,1,0
2781,2.668,374.813,1,0
2782,3.011,332.116,1,0
2783,3.242,308.452,1,0
2784,2.914,343.171,1,0
2785,2.981,335.458,1,0
2786,3.145,317.965,1,0
2787,3.325,300.752,1,0
2788,3.825,261.438,1,0
2789,3.263,306.466,1,0
2790,3.540,282.486,1,0
2791,3.359,297.708,1,0
2792,3.084,324.254,1,0
2793,2.629,380.373,1,0
2794,3.937,254.001,1,0
2795,2.923,342.114,1,0
2796,2.539,393.856,1,0
2797,3.012,332.005,1,0
2798,3.117,320.821,1,0
2799,4.108,243.427,1,0
2800,3.155,316.957,1,0
2801,3.644,274.424,1,0
2802,3.902,256.279,1,0
2803,3.517,284.333,1,0
2804,3.413,292.997,1,0
2805,3.331,300.210,1,0
2806,2.690,371.747,1,0
2807,2.632,379.939,1,0
2808,2.826,353.857,1,0
2809,3.535,282.885,1,0
2810,3.761,265.887,1,0
2811,2.850,350.877,1,0
2812,3.203,312.207,1,0
2813,3.439,290.782,1,0
2814,3.508,285.063,1,0
2815,3.006,332.668,1,0
2816,3.097,322.893,1,0
2817,2.270,440.529,1,0
2818,2.928,341.530,1,0
2819,3.000,333.333,1,0
2820,3.140,318.471,1,0
2821,2.934,340.832,1,0
2822,3.242,308.452,1,0
2823,3.084,324.254,1,0
2824,4.135,241.838,1,0
2825,2.916,342.936,1,0
2826,3.730,268.097,1,0
2827,2.738,365.230,1,0
2828,3.246,308.071,1,0
2829,3.638,274.876,1,0
2830,3.660,273.224,1,0
2831,3.652,273.823,1,0
2832,3.342,299.222,1,0
2833,2.935,340.716,1,0
2834,2.760,362.319,1,0
2835,3.723,268.601,1,0
2836,3.025,330.579,1,0
2837,2.665,375.235,1,0
2838,3.201,312.402,1,0
2839,2.773,360.620,1,0
2840,2.405,415.800,1,0
2841,2.492,401.284,1,0
2842,2.341,427.168,1,0
2843,2.897,345.185,1,0
2844,2.742,364.697,1,0
2845,3.929,254.518,1,0
2846,4.187,238.834,1,0
2847,4.136,241.779,1,0
2848,4.205,237.812,1,0
2849,3.159,316.556,1,0
2850,2.990,334.448,1,0
2851,2.481,403.063,1,0
2852,3.133,319.183,1,0
2853,2.240,446.429,1,0
2854,3.038,329.164,1,0
2855,3.263,306.466,1,0
2856,3.750,266.667,1,0
2857,3.620,276.243,1,0
2858,3.332,300.120,1,0
2859,3.258,306.937,1,0
2860,3.523,283.849,1,0
2861,4.577,218.484,1,0
2862,3.228,309.789,1,0
2863,3.167,315.756,1,0
2864,3.245,308.166,1,0
2865,2.866,348.918,1,0
2866,3.410,293.255,1,0
2867,3.858,259.202,1,0
2868,3.511,284.819,1,0
2869,3.564,280.584,1,0
2870,2.459,406.669,1,0
2871,3.054,327.439,1,0
2872,3.298,303.214,1,0
2873,3.475,287.770,1,0
2874,3.490,286.533,1,0
2875,3.218,310.752,1,0
2876,3.595,278.164,1,0
2877,3.387,295.247,1,0
2878,3.479,287.439,1,0
2879,3.643,274.499,1,0
2880,3.037,329.272,1,0
2881,3.104,322.165,1,0
2882,3.565,280.505,1,0
2883,3.829,261.165,1,0
2884,2.795,357.782,1,0
2885,2.872,348.189,1,0
2886,2.539,393.856,1,0
2887,2.378,420.521,1,0
2888,3.318,301.386,1,0
2889,3.667,272.702,1,0
2890,3.429,291.630,1,0
2891,3.099,322.685,1,0
2892,2.982,335.345,1,0
2893,2.912,343.407,1,0
2894,3.374,296.384,1,0
2895,3.361,297.530,1,0
2896,3.959,252.589,1,0
2897,2.813,355.492,1,0
2898,2.832,353.107,1,0
2899,3.576,279.642,1,0
2900,4.352,229.779,1,0
2901,3.630,275.482,1,0
2902,3.951,253.100,1,0
2903,2.825,353.982,1,0
2904,3.655,273.598,1,0
2905,3.793,263.644,1,0
2906,3.007,332.557,1,0
2907,2.506,399.042,1,0
2908,3.300,303.030,1,0
2909,3.671,272.405,1,0
2910,3.271,305.717,1,0
2911,2.995,333.890,1,0
2912,4.052,246.792,1,0
2913,3.808,262.605,1,0
2914,3.458,289.184,1,0
2915,2.627,380.662,1,0
2916,3.015,331.675,1,0
2917,3.382,295.683,1,0
2918,2.937,340.483,1,0
2919,3.763,265.745,1,0
2920,2.401,416.493,1,0
2921,3.922,254.972,1,0
2922,3.226,309.981,1,0
2923,3.233,309.310,1,0
2924,3.108,321.750,1,0
2925,3.548,281.849,1,0
2926,3.908,255.885,1,0
2927,3.999,250.063,1,0
2928,5.085,196.657,1,0
2929,3.195,312.989,1,0
2930,3.341,299.312,1,0
2931,3.352,298.329,1,0
2932,3.235,309.119,1,0
2933,2.914,343.171,1,0
2934,3.152,317.259,1,0
2935,3.960,252.525,1,0
2936,4.144,241.313,1,0
2937,3.790,263.852,1,0
2938,3.239,308.737,1,0
2939,2.973,336.361,1,0
2940,3.309,302.206,1,0
2941,2.899,344.947,1,0
2942,2.836,352.609,1,0
2943,2.371,421.763,1,0
2944,2.209,452.694,1,0
2945,2.889,346.141,1,0
2946,2.713,368.596,1,0
2947,3.285,304.414,1,0
2948,5.048,198.098,1,0
2949,5.581,179.179,1,0
2950,3.414,292.912,1,0
2951,3.719,268.889,1,0
2952,3.467,288.434,1,0
2953,3.549,281.770,1,0
2954,4.037,247.709,1,0
2955,3.742,267.237,1,0
2956,3.805,262.812,1,0
2957,4.055,246.609,1,0
2958,4.293,232.937,1,0
2959,3.827,261.301,1,0
2960,3.407,293.513,1,0
2961,5.491,182.116,1,0
2962,3.827,261.301,1,0
2963,3.041,328.839,1,0
2964,3.444,290.360,1,0
2965,3.480,287.356,1,0
2966,3.641,274.650,1,0
2967,3.188,313.676,1,0
2968,2.959,337.952,1,0
2969,2.664,375.375,1,0
2970,2.944,339.674,1,0
2971,2.841,351.989,1,0
2972,2.791,358.295,1,0
2973,4.081,245.038,1,0
2974,3.191,313.381,1,0
2975,3.456,289.352,1,0
2976,3.369,296.824,1,0
2977,3.429,291.630,1,0
2978,4.617,216.591,1,0
2979,3.460,289.017,1,0
2980,3.725,268.456,1,0
2981,3.159,316.556,1,0
2982,3.269,305.904,1,0
2983,3.392,294.811,1,0
2984,3.742,267.237,1,0
2985,4.313,231.857,1,0
2986,2.615,382.409,1,0
2987,4.056,246.548,1,0
2988,3.569,280.191,1,0
2989,4.035,247.831,1,0
2990,3.911,255.689,1,0
2991,3.677,271.961,1,0
2992,3.404,293.772,1,0
2993,3.835,260.756,1,0
2994,3.768,265.393,1,0
2995,3.467,288.434,1,0
2996,2.939,340.252,1,0
2997,3.769,265.322,1,0
2998,3.068,325.945,1,0
2999,2.698,370.645,1,0
3000,2.287,437.254,1,0
