pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2168,3.234,309.215,1,0
2169,3.089,323.729,1,0
2170,3.258,306.937,1,0
2171,4.315,231.750,1,0
2172,4.049,246.975,1,0
2173,3.947,253.357,1,0
2174,4.290,233.100,1,0
2175,4.106,243.546,1,0
2176,3.648,274.123,1,0
2177,3.267,306.091,1,0
2178,2.609,383.289,1,0
2179,3.477,287.604,1,0
2180,3.656,273.523,1,0
2181,3.840,260.417,1,0
2182,3.109,321.647,1,0
2183,3.514,284.576,1,0
2184,3.797,263.366,1,0
2185,4.217,237.135,1,0
2186,3.493,286.287,1,0
2187,3.807,262.674,1,0
2188,3.356,297.974,1,0
2189,2.951,338.868,1,0
2190,2.919,342.583,1,0
2191,3.625,275.862,1,0
2192,4.052,246.792,1,0
2193,3.701,270.197,1,0
2194,3.461,288.934,1,0
2195,2.769,361.141,1,0
2196,3.105,322.061,1,0
2197,3.195,312.989,1,0
2198,3.340,299.401,1,0
2199,2.819,354.736,1,0
2200,5.431,184.128,1,0
2201,3.169,315.557,1,0
2202,3.741,267.308,1,0
2203,4.069,245.761,1,0
2204,5.979,167.252,1,0
2205,4.047,247.097,1,0
2206,3.299,303.122,1,0
2207,3.664,272.926,1,0
2208,3.625,275.862,1,0
2209,3.548,281.849,1,0
2210,2.853,350.508,1,0
2211,3.440,290.698,1,0
2212,2.917,342.818,1,0
2213,3.795,263.505,1,0
2214,2.767,361.402,1,0
2215,3.810,262.467,1,0
2216,3.753,266.454,1,0
2217,3.058,327.011,1,0
2218,3.272,305.623,1,0
2219,4.262,234.632,1,0
2220,3.324,300.842,1,0
2221,2.805,356.506,1,0
2222,3.165,315.956,1,0
2223,3.400,294.118,1,0
2224,4.128,242.248,1,0
2225,3.417,292.654,1,0
2226,3.023,330.797,1,0
2227,3.678,271.887,1,0
2228,2.842,351.865,1,0
2229,2.863,349.284,1,0
2230,4.373,228.676,1,0
2231,4.480,223.214,1,0
2232,4.498,222.321,1,0
2233,3.876,257.998,1,0
2234,3.298,303.214,1,0
2235,3.629,275.558,1,0
2236,2.871,348.311,1,0
2237,3.833,260.892,1,0
2238,2.813,355.492,1,0
2239,3.983,251.067,1,0
2240,3.243,308.356,1,0
2241,3.738,267.523,1,0
2242,2.911,343.525,1,0
2243,3.683,271.518,1,0
2244,3.770,265.252,1,0
2245,3.484,287.026,1,0
2246,3.115,321.027,1,0
2247,3.744,267.094,1,0
2248,3.381,295.770,1,0
2249,3.099,322.685,1,0
2250,3.737,267.594,1,0
2251,3.317,301.477,1,0
2252,3.746,266.951,1,0
2253,2.720,367.647,1,0
2254,3.353,298.240,1,0
2255,3.607,277.239,1,0
2256,3.458,289.184,1,0
2257,3.075,325.203,1,0
2258,4.218,237.079,1,0
2259,3.347,298.775,1,0
2260,3.702,270.124,1,0
2261,3.302,302.847,1,0
2262,3.206,311.915,1,0
2263,3.853,259.538,1,0
2264,3.866,258.665,1,0
2265,3.529,283.366,1,0
2266,3.355,298.063,1,0
2267,3.879,257.798,1,0
2268,2.957,338.181,1,0
2269,3.920,255.102,1,0
2270,3.712,269.397,1,0
2271,3.221,310.463,1,0
2272,4.211,237.473,1,0
2273,2.955,338.409,1,0
2274,3.518,284.252,1,0
2275,2.863,349.284,1,0
2276,3.102,322.373,1,0
2277,2.938,340.368,1,0
2278,3.720,268.817,1,0
2279,3.609,277.085,1,0
2280,3.456,289.352,1,0
2281,3.653,273.748,1,0
2282,3.373,296.472,1,0
2283,5.258,190.186,1,0
2284,4.326,231.160,1,0
2285,3.457,289.268,1,0
2286,3.237,308.928,1,0
2287,3.788,263.992,1,0
2288,3.579,279.408,1,0
2289,3.033,329.707,1,0
2290,3.010,332.226,1,0
2291,3.091,323.520,1,0
2292,2.681,372.995,1,0
2293,3.499,285.796,1,0
2294,3.133,319.183,1,0
2295,2.811,355.745,1,0
2296,3.480,287.356,1,0
2297,3.037,329.272,1,0
2298,3.709,269.614,1,0
2299,4.604,217.202,1,0
2300,3.351,298.418,1,0
2301,3.521,284.010,1,0
2302,3.652,273.823,1,0
2303,3.599,277.855,1,0
2304,4.127,242.307,1,0
2305,2.601,384.468,1,0
2306,4.539,220.313,1,0
2307,3.957,252.717,1,0
2308,3.714,269.251,1,0
2309,3.941,253.743,1,0
2310,3.693,270.783,1,0
2311,3.489,286.615,1,0
2312,3.584,279.018,1,0
2313,2.680,373.134,1,0
2314,2.911,343.525,1,0
2315,3.117,320.821,1,0
2316,3.029,330.142,1,0
2317,3.371,296.648,1,0
2318,3.454,289.519,1,0
2319,3.889,257.136,1,0
2320,3.308,302.297,1,0
2321,3.634,275.179,1,0
2322,3.375,296.296,1,0
2323,3.262,306.560,1,0
2324,3.618,276.396,1,0
2325,3.408,293.427,1,0
2326,2.788,358.680,1,0
2327,3.855,259.403,1,0
2328,3.393,294.724,1,0
2329,3.003,333.000,1,0
2330,3.227,309.885,1,0
2331,3.308,302.297,1,0
2332,3.300,303.030,1,0
2333,3.331,300.210,1,0
2334,3.135,318.979,1,0
2335,2.608,383.436,1,0
2336,3.780,264.550,1,0
2337,3.338,299.581,1,0
2338,3.961,252.461,1,0
2339,3.257,307.031,1,0
2340,2.977,335.909,1,0
2341,2.593,385.654,1,0
2342,3.975,251.572,1,0
2343,3.282,304.692,1,0
2344,2.724,367.107,1,0
2345,2.762,362.056,1,0
2346,2.414,414.250,1,0
2347,4.389,227.842,1,0
2348,3.480,287.356,1,0
2349,2.414,414.250,1,0
2350,3.365,297.177,1,0
2351,2.973,336.361,1,0
2352,2.834,352.858,1,0
2353,4.802,208.247,1,0
2354,3.155,316.957,1,0
2355,3.214,311.139,1,0
2356,3.334,299.940,1,0
2357,3.278,305.064,1,0
2358,3.400,294.118,1,0
2359,3.342,299.222,1,0
2360,3.227,309.885,1,0
2361,3.486,286.862,1,0
2362,3.894,256.805,1,0
2363,3.875,258.065,1,0
2364,3.637,274.952,1,0
2365,3.767,265.463,1,0
2366,3.404,293.772,1,0
2367,3.179,314.564,1,0
2368,3.229,309.693,1,0
2369,2.928,341.530,1,0
2370,3.073,325.415,1,0
2371,2.707,369.413,1,0
2372,3.747,266.880,1,0
2373,3.732,267.953,1,0
2374,3.923,254.907,1,0
2375,3.602,277.624,1,0
2376,4.045,247.219,1,0
2377,3.887,257.268,1,0
2378,3.130,319.489,1,0
2379,3.479,287.439,1,0
2380,2.455,407.332,1,0
2381,2.536,394.322,1,0
2382,2.767,361.402,1,0
2383,3.377,296.121,1,0
2384,2.835,352.734,1,0
2385,3.641,274.650,1,0
2386,3.333,300.030,1,0
2387,3.194,313.087,1,0
2388,2.314,432.152,1,0
2389,2.723,367.242,1,0
2390,3.832,260.960,1,0
2391,3.221,310.463,1,0
2392,2.464,405.844,1,0
2393,3.948,253.293,1,0
2394,2.209,452.694,1,0
2395,3.111,321.440,1,0
2396,3.077,324.992,1,0
2397,3.293,303.674,1,0
2398,2.918,342.700,1,0
2399,3.589,278.629,1,0
2400,3.383,295.596,1,0
2401,3.218,310.752,1,0
2402,3.207,311.818,1,0
2403,3.211,311.429,1,0
2404,2.502,399.680,1,0
2405,3.032,329.815,1,0
2406,2.973,336.361,1,0
2407,3.034,329.598,1,0
2408,3.288,304.136,1,0
2409,3.200,312.500,1,0
2410,3.112,321.337,1,0
2411,2.237,447.027,1,0
2412,2.270,440.529,1,0
2413,3.129,319.591,1,0
2414,3.540,282.486,1,0
2415,3.502,285.551,1,0
2416,3.363,297.354,1,0
2417,3.258,306.937,1,0
2418,3.428,291.715,1,0
2419,2.680,373.134,1,0
2420,2.785,359.066,1,0
2421,2.128,469.925,1,0
2422,2.815,355.240,1,0
2423,3.143,318.167,1,0
2424,3.273,305.530,1,0
2425,4.436,225.428,1,0
2426,3.841,260.349,1,0
2427,2.433,411.015,1,0
2428,2.208,452.899,1,0
2429,2.028,493.097,1,0
2430,2.609,383.289,1,0
2431,2.993,334.113,1,0
2432,3.904,256.148,1,0
2433,3.494,286.205,1,0
2434,2.806,356.379,1,0
2435,3.088,323.834,1,0
2436,2.414,414.250,1,0
2437,2.984,335.121,1,0
2438,3.371,296.648,1,0
2439,3.262,306.560,1,0
2440,3.424,292.056,1,0
2441,2.355,424.628,1,0
2442,2.860,349.650,1,0
2443,3.679,271.813,1,0
2444,2.688,372.024,1,0
2445,2.999,333.444,1,0
2446,3.365,297.177,1,0
2447,4.003,249.813,1,0
2448,3.472,288.018,1,0
2449,2.878,347.464,1,0
2450,2.663,375.516,1,0
2451,3.179,314.564,1,0
2452,2.783,359.324,1,0
2453,3.457,289.268,1,0
2454,2.841,351.989,1,0
2455,3.479,287.439,1,0
2456,3.814,262.192,1,0
2457,3.438,290.867,1,0
2458,3.477,287.604,1,0
2459,2.988,334.672,1,0
2460,2.913,343.289,1,0
2461,2.703,369.959,1,0
2462,2.586,386.698,1,0
2463,3.400,294.118,1,0
2464,3.293,303.674,1,0
2465,3.570,280.112,1,0
2466,3.294,303.582,1,0
2467,2.650,377.358,1,0
2468,2.927,341.647,1,0
2469,3.843,260.213,1,0
2470,3.724,268.528,1,0
2471,3.321,301.114,1,0
2472,3.444,290.360,1,0
2473,3.272,305.623,1,0
2474,2.774,360.490,1,0
2475,3.403,293.858,1,0
2476,3.198,312.695,1,0
2477,3.456,289.352,1,0
2478,3.288,304.136,1,0
2479,2.922,342.231,1,0
2480,3.240,308.642,1,0
2481,3.095,323.102,1,0
2482,3.590,278.552,1,0
2483,3.368,296.912,1,0
2484,2.586,386.698,1,0
2485,3.117,320.821,1,0
2486,3.315,301.659,1,0
2487,3.355,298.063,1,0
2488,3.068,325.945,1,0
2489,3.251,307.598,1,0
2490,2.424,412.541,1,0
2491,2.751,363.504,1,0
2492,3.092,323.415,1,0
2493,2.915,343.053,1,0
2494,3.041,328.839,1,0
2495,2.658,376.223,1,0
2496,3.221,310.463,1,0
2497,3.877,257.931,1,0
2498,3.347,298.775,1,0
2499,2.716,368.189,1,0
2500,2.527,395.726,1,0
2501,2.461,406.339,1,0
2502,3.004,332.889,1,0
2503,3.253,307.409,1,0
2504,4.185,238.949,1,0
2505,3.924,254.842,1,0
2506,3.963,252.334,1,0
2507,3.230,309.598,1,0
2508,4.093,244.320,1,0
2509,3.790,263.852,1,0
2510,3.356,297.974,1,0
2511,4.022,248.633,1,0
2512,4.359,229.410,1,0
2513,4.349,229.938,1,0
2514,4.089,244.559,1,0
2515,4.209,237.586,1,0
2516,4.248,235.405,1,0
2517,4.559,219.346,1,0
2518,4.428,225.836,1,0
2519,3.979,251.319,1,0
2520,3.881,257.666,1,0
2521,4.014,249.128,1,0
2522,4.495,222.469,1,0
2523,4.099,243.962,1,0
2524,3.416,292.740,1,0
2525,3.524,283.768,1,0
2526,3.840,260.417,1,0
2527,3.199,312.598,1,0
2528,4.396,227.480,1,0
2529,3.717,269.034,1,0
2530,3.669,272.554,1,0
2531,4.482,223.115,1,0
2532,3.807,262.674,1,0
2533,2.440,409.836,1,0
2534,4.742,210.881,1,0
2535,4.393,227.635,1,0
2536,4.491,222.668,1,0
2537,3.651,273.898,1,0
2538,3.678,271.887,1,0
2539,3.179,314.564,1,0
2540,3.574,279.799,1,0
2541,4.218,237.079,1,0
2542,3.797,263.366,1,0
2543,3.293,303.674,1,0
2544,4.412,226.655,1,0
2545,3.360,297.619,1,0
2546,3.673,272.257,1,0
2547,4.285,233.372,1,0
2548,4.636,215.703,1,0
2549,3.093,323.311,1,0
2550,3.498,285.878,1,0
2551,3.926,254.712,1,0
2552,4.314,231.803,1,0
2553,3.933,254.259,1,0
2554,3.511,284.819,1,0
2555,4.817,207.598,1,0
2556,3.604,277.469,1,0
2557,3.597,278.009,1,0
2558,3.364,297.265,1,0
2559,3.418,292.569,1,0
2560,3.037,329.272,1,0
2561,3.030,330.033,1,0
2562,4.377,228.467,1,0
2563,4.726,211.595,1,0
2564,4.186,238.892,1,0
2565,4.414,226.552,1,0
2566,3.865,258.732,1,0
2567,3.735,267.738,1,0
2568,3.084,324.254,1,0
2569,3.803,262.950,1,0
2570,3.912,255.624,1,0
2571,3.650,273.973,1,0
2572,3.401,294.031,1,0
2573,3.658,273.373,1,0
2574,2.898,345.066,1,0
2575,3.592,278.396,1,0
2576,2.866,348.918,1,0
2577,3.175,314.961,1,0
2578,3.636,275.028,1,0
2579,5.216,191.718,1,0
2580,3.863,258.866,1,0
2581,3.900,256.410,1,0
2582,4.791,208.725,1,0
2583,5.305,188.501,1,0
2584,4.173,239.636,1,0
2585,4.136,241.779,1,0
2586,3.893,256.871,1,0
2587,3.838,260.552,1,0
2588,4.240,235.849,1,0
2589,3.239,308.737,1,0
2590,4.195,238.379,1,0
2591,4.050,246.914,1,0
2592,3.827,261.301,1,0
2593,4.068,245.821,1,0
2594,4.420,226.244,1,0
2595,3.649,274.048,1,0
2596,3.687,271.223,1,0
2597,3.646,274.273,1,0
2598,4.067,245.881,1,0
2599,4.052,246.792,1,0
2600,3.798,263.296,1,0
2601,4.320,231.481,1,0
2602,4.269,234.247,1,0
2603,4.082,244.978,1,0
2604,3.598,277.932,1,0
2605,4.010,249.377,1,0
2606,3.753,266.454,1,0
2607,3.845,260.078,1,0
2608,3.823,261.575,1,0
2609,3.580,279.330,1,0
2610,3.319,301.296,1,0
2611,2.902,344.590,1,0
2612,3.210,311.526,1,0
2613,3.885,257.400,1,0
2614,3.673,272.257,1,0
2615,3.802,263.019,1,0
2616,4.444,225.023,1,0
2617,3.615,276.625,1,0
2618,4.581,218.293,1,0
2619,4.046,247.158,1,0
2620,4.307,232.180,1,0
2621,3.546,282.008,1,0
2622,2.725,366.972,1,0
2623,3.750,266.667,1,0
2624,4.971,201.167,1,0
2625,4.035,247.831,1,0
2626,4.534,220.556,1,0
2627,4.039,247.586,1,0
2628,3.349,298.597,1,0
2629,3.890,257.069,1,0
2630,3.346,298.864,1,0
2631,3.740,267.380,1,0
2632,3.685,271.370,1,0
2633,4.721,211.820,1,0
2634,3.549,281.770,1,0
2635,3.643,274.499,1,0
2636,4.100,243.902,1,0
2637,3.852,259.605,1,0
2638,5.168,193.498,1,0
2639,3.927,254.647,1,0
2640,4.188,238.777,1,0
2641,4.576,218.531,1,0
2642,4.301,232.504,1,0
2643,3.964,252.270,1,0
2644,3.889,257.136,1,0
2645,3.907,255.951,1,0
2646,3.521,284.010,1,0
2647,4.184,239.006,1,0
2648,3.516,284.414,1,0
2649,3.617,276.472,1,0
2650,3.640,274.725,1,0
2651,2.672,374.251,1,0
2652,3.680,271.739,1,0
2653,3.709,269.614,1,0
2654,3.480,287.356,1,0
2655,4.591,217.817,1,0
2656,4.050,246.914,1,0
2657,4.041,247.463,1,0
2658,3.419,292.483,1,0
2659,4.029,248.201,1,0
2660,3.582,279.174,1,0
2661,3.898,256.542,1,0
2662,3.923,254.907,1,0
2663,2.888,346.260,1,0
2664,3.772,265.111,1,0
2665,3.840,260.417,1,0
2666,2.089,478.698,1,0
2667,3.579,279.408,1,0
2668,3.091,323.520,1,0
2669,2.959,337.952,1,0
2670,4.396,227.480,1,0
2671,3.600,277.778,1,0
2672,3.362,297.442,1,0
2673,3.093,323.311,1,0
2674,3.762,265.816,1,0
2675,3.313,301.841,1,0
2676,3.014,331.785,1,0
2677,3.629,275.558,1,0
2678,3.665,272.851,1,0
2679,4.443,225.073,1,0
2680,3.941,253.743,1,0
2681,4.257,234.907,1,0
2682,4.085,244.798,1,0
2683,3.789,263.922,1,0
2684,3.692,270.856,1,0
2685,3.125,320.000,1,0
2686,4.004,249.750,1,0
2687,3.841,260.349,1,0
2688,4.299,232.612,1,0
2689,5.103,195.963,1,0
2690,3.647,274.198,1,0
2691,3.300,303.030,1,0
2692,3.544,282.167,1,0
2693,3.567,280.348,1,0
2694,3.996,250.250,1,0
2695,4.043,247.341,1,0
2696,4.143,241.371,1,0
2697,3.399,294.204,1,0
2698,3.702,270.124,1,0
2699,3.244,308.261,1,0
2700,2.330,429.185,1,0
2701,3.496,286.041,1,0
2702,3.298,303.214,1,0
2703,4.014,249.128,1,0
2704,3.287,304.229,1,0
2705,5.157,193.911,1,0
2706,4.148,241.080,1,0
2707,2.534,394.633,1,0
2708,3.832,260.960,1,0
2709,3.944,253.550,1,0
2710,3.471,288.101,1,0
2711,3.223,310.270,1,0
2712,3.277,305.157,1,0
2713,4.472,223.614,1,0
2714,3.334,299.940,1,0
2715,3.294,303.582,1,0
2716,2.583,387.147,1,0
2717,3.160,316.456,1,0
2718,2.771,360.881,1,0
2719,4.123,242.542,1,0
2720,3.135,318.979,1,0
2721,3.020,331.126,1,0
2722,2.805,356.506,1,0
2723,4.701,212.721,1,0
2724,4.246,235.516,1,0
2725,4.204,237.869,1,0
2726,3.428,291.715,1,0
2727,4.044,247.280,1,0
2728,3.787,264.061,1,0
2729,3.779,264.620,1,0
2730,2.953,338.639,1,0
2731,3.488,286.697,1,0
2732,2.954,338.524,1,0
2733,4.217,237.135,1,0
2734,2.731,366.166,1,0
2735,4.471,223.664,1,0
2736,4.842,206.526,1,0
2737,4.542,220.167,1,0
2738,4.803,208.203,1,0
2739,4.562,219.202,1,0
2740,3.514,284.576,1,0
2741,4.448,224.820,1,0
2742,4.957,201.735,1,0
2743,4.204,237.869,1,0
2744,4.480,223.214,1,0
2745,4.638,215.610,1,0
2746,4.925,203.046,1,0
2747,4.450,224.719,1,0
2748,3.920,255.102,1,0
2749,3.734,267.809,1,0
2750,3.655,273.598,1,0
2751,4.058,246.427,1,0
2752,3.267,306.091,1,0
2753,4.001,249.938,1,0
2754,3.258,306.937,1,0
2755,2.704,369.822,1,0
2756,3.406,293.600,1,0
2757,3.988,250.752,1,0
2758,3.705,269.906,1,0
2759,4.011,249.314,1,0
2760,3.675,272.109,1,0
2761,3.739,267.451,1,0
2762,2.963,337.496,1,0
2763,3.978,251.383,1,0
2764,3.932,254.323,1,0
2765,3.993,250.438,1,0
2766,3.035,329.489,1,0
2767,2.949,339.098,1,0
2768,3.821,261.712,1,0
2769,4.537,220.410,1,0
2770,2.574,388.500,1,0
2771,3.560,280.899,1,0
2772,3.845,260.078,1,0
2773,5.275,189.573,1,0
2774,4.478,223.314,1,0
2775,4.006,249.626,1,0
2776,4.209,237.586,1,0
2777,4.213,237.361,1,0
2778,3.595,278.164,1,0
2779,3.648,274.123,1,0
2780,4.020,248.756,1,0
2781,3.588,278.707,1,0
2782,3.724,268.528,1,0
2783,3.984,251.004,1,0
2784,4.011,249.314,1,0
2785,3.384,295.508,1,0
2786,4.561,219.250,1,0
2787,4.096,244.141,1,0
2788,3.776,264.831,1,0
2789,4.337,230.574,1,0
2790,3.344,299.043,1,0
2791,3.489,286.615,1,0
2792,3.994,250.376,1,0
2793,4.173,239.636,1,0
2794,3.251,307.598,1,0
2795,3.381,295.770,1,0
2796,4.142,241.429,1,0
2797,5.609,178.285,1,0
2798,4.678,213.767,1,0
2799,3.928,254.582,1,0
2800,4.062,246.184,1,0
2801,4.668,214.225,1,0
2802,3.429,291.630,1,0
2803,4.090,244.499,1,0
2804,3.738,267.523,1,0
2805,4.650,215.054,1,0
2806,3.715,269.179,1,0
2807,2.691,371.609,1,0
2808,3.718,268.962,1,0
2809,3.071,325.627,1,0
2810,3.101,322.477,1,0
2811,3.477,287.604,1,0
2812,4.164,240.154,1,0
2813,5.053,197.902,1,0
2814,3.119,320.616,1,0
2815,4.269,234.247,1,0
2816,3.758,266.099,1,0
2817,5.162,193.723,1,0
2818,4.578,218.436,1,0
2819,3.802,263.019,1,0
2820,4.602,217.297,1,0
2821,4.458,224.316,1,0
2822,4.300,232.558,1,0
2823,4.735,211.193,1,0
2824,4.161,240.327,1,0
2825,3.988,250.752,1,0
2826,3.597,278.009,1,0
2827,4.554,219.587,1,0
2828,3.835,260.756,1,0
2829,3.770,265.252,1,0
2830,3.455,289.436,1,0
2831,2.691,371.609,1,0
2832,4.735,211.193,1,0
2833,3.742,267.237,1,0
2834,3.399,294.204,1,0
2835,2.272,440.141,1,0
2836,3.420,292.398,1,0
2837,1.901,526.039,1,0
2838,3.572,279.955,1,0
2839,4.280,233.645,1,0
2840,3.240,308.642,1,0
2841,4.204,237.869,1,0
2842,4.379,228.363,1,0
2843,4.185,238.949,1,0
2844,3.575,279.720,1,0
2845,4.172,239.693,1,0
2846,4.342,230.309,1,0
2847,4.289,233.155,1,0
2848,3.621,276.167,1,0
2849,4.259,234.797,1,0
2850,3.642,274.574,1,0
2851,4.376,228.519,1,0
2852,4.036,247.770,1,0
2853,3.866,258.665,1,0
2854,4.119,242.777,1,0
2855,3.865,258.732,1,0
2856,4.234,236.183,1,0
2857,3.867,258.598,1,0
2858,4.377,228.467,1,0
2859,4.598,217.486,1,0
2860,4.482,223.115,1,0
2861,3.771,265.182,1,0
2862,4.219,237.023,1,0
2863,4.688,213.311,1,0
2864,4.745,210.748,1,0
2865,3.189,313.578,1,0
2866,3.970,251.889,1,0
2867,3.881,257.666,1,0
2868,2.581,387.447,1,0
2869,3.333,300.030,1,0
2870,4.033,247.954,1,0
2871,4.019,248.818,1,0
2872,2.865,349.040,1,0
2873,2.912,343.407,1,0
2874,2.885,346.620,1,0
2875,3.669,272.554,1,0
2876,2.817,354.988,1,0
2877,2.893,345.662,1,0
2878,4.229,236.463,1,0
2879,3.215,311.042,1,0
2880,3.210,311.526,1,0
2881,3.744,267.094,1,0
2882,3.357,297.885,1,0
2883,3.140,318.471,1,0
2884,3.038,329.164,1,0
2885,2.818,354.862,1,0
2886,3.026,330.469,1,0
2887,3.282,304.692,1,0
2888,3.173,315.159,1,0
2889,3.719,268.889,1,0
2890,3.474,287.853,1,0
2891,3.005,332.779,1,0
2892,4.121,242.660,1,0
2893,4.196,238.322,1,0
2894,4.487,222.866,1,0
2895,3.862,258.933,1,0
2896,4.210,237.530,1,0
2897,3.113,321.234,1,0
2898,2.691,371.609,1,0
2899,3.366,297.089,1,0
2900,5.610,178.253,1,0
2901,3.882,257.599,1,0
2902,3.302,302.847,1,0
2903,4.217,237.135,1,0
2904,3.609,277.085,1,0
2905,3.434,291.206,1,0
2906,3.344,299.043,1,0
2907,3.395,294.551,1,0
2908,3.230,309.598,1,0
2909,3.682,271.592,1,0
2910,4.520,221.239,1,0
2911,3.024,330.688,1,0
2912,2.317,431.593,1,0
2913,3.277,305.157,1,0
2914,2.917,342.818,1,0
2915,3.199,312.598,1,0
2916,4.142,241.429,1,0
2917,2.960,337.838,1,0
2918,3.770,265.252,1,0
2919,2.902,344.590,1,0
2920,4.437,225.378,1,0
2921,3.174,315.060,1,0
2922,4.736,211.149,1,0
2923,2.790,358.423,1,0
2924,3.665,272.851,1,0
2925,4.244,235.627,1,0
2926,3.461,288.934,1,0
2927,3.818,261.917,1,0
2928,4.003,249.813,1,0
2929,3.663,273.000,1,0
2930,3.485,286.944,1,0
2931,3.457,289.268,1,0
2932,3.214,311.139,1,0
2933,4.027,248.324,1,0
2934,3.638,274.876,1,0
2935,3.930,254.453,1,0
2936,4.203,237.925,1,0
2937,3.470,288.184,1,0
2938,3.488,286.697,1,0
2939,3.394,294.638,1,0
2940,3.638,274.876,1,0
2941,3.857,259.269,1,0
2942,2.511,398.248,1,0
2943,3.323,300.933,1,0
2944,3.957,252.717,1,0
2945,3.424,292.056,1,0
2946,3.042,328.731,1,0
2947,2.559,390.778,1,0
2948,3.490,286.533,1,0
2949,3.535,282.885,1,0
2950,2.822,354.359,1,0
2951,3.495,286.123,1,0
2952,2.980,335.570,1,0
2953,2.525,396.040,1,0
2954,2.855,350.263,1,0
2955,3.583,279.096,1,0
2956,3.450,289.855,1,0
2957,4.204,237.869,1,0
2958,3.294,303.582,1,0
2959,3.804,262.881,1,0
2960,3.570,280.112,1,0
2961,3.403,293.858,1,0
2962,3.022,330.907,1,0
2963,2.601,384.468,1,0
2964,4.831,206.996,1,0
2965,4.171,239.751,1,0
2966,6.719,148.832,1,0
2967,3.610,277.008,1,0
2968,3.928,254.582,1,0
2969,4.498,222.321,1,0
2970,3.232,309.406,1,0
2971,3.873,258.198,1,0
2972,2.598,384.911,1,0
2973,2.226,449.236,1,0
2974,2.033,491.884,1,0
2975,2.663,375.516,1,0
2976,3.914,255.493,1,0
2977,3.770,265.252,1,0
2978,4.005,249.688,1,0
2979,3.763,265.745,1,0
2980,4.208,237.643,1,0
2981,3.457,289.268,1,0
2982,3.858,259.202,1,0
2983,4.164,240.154,1,0
2984,3.119,320.616,1,0
2985,3.760,265.957,1,0
2986,4.148,241.080,1,0
2987,4.042,247.402,1,0
2988,3.618,276.396,1,0
2989,3.926,254.712,1,0
2990,3.578,279.486,1,0
2991,3.688,271.150,1,0
2992,3.925,254.777,1,0
2993,3.568,280.269,1,0
2994,3.995,250.313,1,0
2995,4.282,233.536,1,0
2996,3.200,312.500,1,0
2997,3.343,299.133,1,0
2998,3.577,279.564,1,0
2999,3.679,271.813,1,0
3000,3.183,314.169,1,0
3001,3.903,256.213,1,0
3002,3.648,274.123,1,0
3003,3.305,302.572,1,0
3004,3.457,289.268,1,0
3005,2.338,427.716,1,0
3006,2.584,386.997,1,0
3007,4.717,211.999,1,0
3008,3.843,260.213,1,0
3009,3.733,267.881,1,0
3010,3.099,322.685,1,0
3011,4.165,240.096,1,0
3012,3.844,260.146,1,0
3013,2.275,439.560,1,0
3014,2.949,339.098,1,0
3015,2.817,354.988,1,0
3016,2.961,337.724,1,0
3017,3.908,255.885,1,0
3018,2.830,353.357,1,0
3019,5.104,195.925,1,0
3020,3.485,286.944,1,0
3021,3.681,271.665,1,0
3022,3.555,281.294,1,0
3023,3.346,298.864,1,0
3024,3.380,295.858,1,0
3025,4.751,210.482,1,0
3026,3.846,260.010,1,0
3027,4.522,221.141,1,0
3028,3.150,317.460,1,0
3029,3.549,281.770,1,0
3030,3.871,258.331,1,0
3031,2.251,444.247,1,0
3032,3.277,305.157,1,0
3033,4.707,212.450,1,0
3034,2.812,355.619,1,0
3035,3.331,300.210,1,0
3036,4.037,247.709,1,0
3037,3.864,258.799,1,0
3038,3.652,273.823,1,0
3039,3.823,261.575,1,0
3040,4.329,231.000,1,0
3041,3.102,322.373,1,0
3042,2.910,343.643,1,0
3043,2.593,385.654,1,0
3044,3.367,297.000,1,0
3045,3.237,308.928,1,0
3046,2.958,338.066,1,0
3047,2.860,349.650,1,0
3048,3.114,321.130,1,0
3049,3.963,252.334,1,0
3050,3.622,276.091,1,0
3051,3.233,309.310,1,0
3052,4.188,238.777,1,0
3053,3.381,295.770,1,0
3054,3.567,280.348,1,0
3055,2.815,355.240,1,0
3056,3.278,305.064,1,0
3057,3.610,277.008,1,0
3058,3.994,250.376,1,0
3059,3.644,274.424,1,0
3060,3.127,319.795,1,0
3061,2.969,336.814,1,0
3062,3.597,278.009,1,0
3063,3.830,261.097,1,0
3064,3.972,251.762,1,0
3065,3.472,288.018,1,0
3066,3.964,252.270,1,0
3067,3.973,251.699,1,0
3068,4.236,236.072,1,0
3069,3.140,318.471,1,0
3070,4.290,233.100,1,0
3071,4.172,239.693,1,0
3072,4.415,226.501,1,0
3073,3.213,311.236,1,0
3074,4.196,238.322,1,0
3075,4.581,218.293,1,0
3076,4.450,224.719,1,0
3077,2.849,351.000,1,0
3078,6.211,161.005,1,0
3079,4.073,245.519,1,0
3080,3.047,328.192,1,0
3081,4.058,246.427,1,0
3082,3.738,267.523,1,0
3083,3.393,294.724,1,0
3084,3.798,263.296,1,0
3085,3.478,287.522,1,0
3086,3.602,277.624,1,0
3087,2.450,408.163,1,0
3088,2.962,337.610,1,0
3089,2.749,363.769,1,0
3090,3.224,310.174,1,0
3091,4.361,229.305,1,0
3092,3.999,250.063,1,0
3093,3.575,279.720,1,0
3094,3.913,255.558,1,0
3095,4.244,235.627,1,0
3096,4.378,228.415,1,0
3097,4.461,224.165,1,0
