pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.613,276.778,1,0
996,4.809,207.943,1,0
997,4.978,200.884,1,0
998,3.987,250.815,1,0
999,4.458,224.316,1,0
1000,4.191,238.607,1,0
1001,3.890,257.069,1,0
1002,4.004,249.750,1,0
1003,4.090,244.499,1,0
1004,4.707,212.450,1,0
1005,4.673,213.995,1,0
1006,5.052,197.941,1,0
1007,3.844,260.146,1,0
1008,5.093,196.348,1,0
1009,5.820,171.821,1,0
1010,3.945,253.485,1,0
1011,4.004,249.750,1,0
1012,4.666,214.316,1,0
1013,4.818,207.555,1,0
1014,3.912,255.624,1,0
1015,5.383,185.770,1,0
1016,4.079,245.158,1,0
1017,3.578,279.486,1,0
1018,4.177,239.406,1,0
1019,4.695,212.993,1,0
1020,4.517,221.386,1,0
1021,4.633,215.843,1,0
1022,4.003,249.813,1,0
1023,4.979,200.844,1,0
1024,4.700,212.766,1,0
1025,4.356,229.568,1,0
1026,3.560,280.899,1,0
1027,3.505,285.307,1,0
1028,4.374,228.624,1,0
1029,2.776,360.231,1,0
1030,3.388,295.159,1,0
1031,3.450,289.855,1,0
1032,2.654,376.790,1,0
1033,3.602,277.624,1,0
1034,4.687,213.356,1,0
1035,4.430,225.734,1,0
1036,3.568,280.269,1,0
1037,4.741,210.926,1,0
1038,3.501,285.633,1,0
1039,3.944,253.550,1,0
1040,2.866,348.918,1,0
1041,4.317,231.642,1,0
1042,4.218,237.079,1,0
1043,3.829,261.165,1,0
1044,4.181,239.177,1,0
1045,3.585,278.940,1,0
1046,4.152,240.848,1,0
1047,3.735,267.738,1,0
1048,3.588,278.707,1,0
1049,4.878,205.002,1,0
1050,3.735,267.738,1,0
1051,3.475,287.770,1,0
1052,4.066,245.942,1,0
1053,4.058,246.427,1,0
1054,3.685,271.370,1,0
1055,3.355,298.063,1,0
1056,3.272,305.623,1,0
1057,4.480,223.214,1,0
1058,4.304,232.342,1,0
1059,4.086,244.738,1,0
1060,4.216,237.192,1,0
1061,3.288,304.136,1,0
1062,3.750,266.667,1,0
1063,3.856,259.336,1,0
1064,4.427,225.887,1,0
1065,4.956,201.776,1,0
1066,4.478,223.314,1,0
1067,2.975,336.134,1,0
1068,4.541,220.216,1,0
1069,4.489,222.767,1,0
1070,4.263,234.577,1,0
1071,3.370,296.736,1,0
1072,3.738,267.523,1,0
1073,4.687,213.356,1,0
1074,6.256,159.847,1,0
1075,4.653,214.915,1,0
1076,3.979,251.319,1,0
1077,4.245,235.571,1,0
1078,3.552,281.532,1,0
1079,3.898,256.542,1,0
1080,5.071,197.200,1,0
1081,6.438,155.328,1,0
1082,5.225,191.388,1,0
1083,4.090,244.499,1,0
1084,4.324,231.267,1,0
1085,4.485,222.965,1,0
1086,3.837,260.620,1,0
1087,3.579,279.408,1,0
1088,4.080,245.098,1,0
1089,4.165,240.096,1,0
1090,4.510,221.729,1,0
1091,3.728,268.240,1,0
1092,3.310,302.115,1,0
1093,3.208,311.721,1,0
1094,3.779,264.620,1,0
1095,3.457,289.268,1,0
1096,3.733,267.881,1,0
1097,3.780,264.550,1,0
1098,5.119,195.351,1,0
1099,4.081,245.038,1,0
1100,4.413,226.603,1,0
1101,4.153,240.790,1,0
1102,4.046,247.158,1,0
1103,4.058,246.427,1,0
1104,4.980,200.803,1,0
1105,5.561,179.824,1,0
1106,4.759,210.128,1,0
1107,3.763,265.745,1,0
1108,4.037,247.709,1,0
1109,5.008,199.681,1,0
1110,3.928,254.582,1,0
1111,4.424,226.040,1,0
1112,4.468,223.814,1,0
1113,4.051,246.853,1,0
1114,4.255,235.018,1,0
1115,4.709,212.359,1,0
1116,4.072,245.580,1,0
1117,4.124,242.483,1,0
1118,3.547,281.928,1,0
1119,4.314,231.803,1,0
1120,4.029,248.201,1,0
1121,3.945,253.485,1,0
1122,3.792,263.713,1,0
1123,5.182,192.976,1,0
1124,4.623,216.310,1,0
1125,3.634,275.179,1,0
1126,3.906,256.016,1,0
1127,4.645,215.285,1,0
1128,3.570,280.112,1,0
1129,4.060,246.305,1,0
1130,3.255,307.220,1,0
1131,4.520,221.239,1,0
1132,3.960,252.525,1,0
1133,4.165,240.096,1,0
1134,4.008,249.501,1,0
1135,3.319,301.296,1,0
1136,3.812,262.329,1,0
1137,3.030,330.033,1,0
1138,4.327,231.107,1,0
1139,3.736,267.666,1,0
1140,4.771,209.600,1,0
1141,6.205,161.160,1,0
1142,4.648,215.146,1,0
1143,4.748,210.615,1,0
1144,4.719,211.909,1,0
1145,4.054,246.670,1,0
1146,3.305,302.572,1,0
1147,3.641,274.650,1,0
1148,3.323,300.933,1,0
1149,3.964,252.270,1,0
1150,3.523,283.849,1,0
1151,3.191,313.381,1,0
1152,4.456,224.417,1,0
1153,3.644,274.424,1,0
1154,4.438,225.327,1,0
1155,4.726,211.595,1,0
1156,3.610,277.008,1,0
1157,3.166,315.856,1,0
1158,4.331,230.894,1,0
1159,4.844,206.441,1,0
1160,3.187,313.775,1,0
1161,3.561,280.820,1,0
1162,4.013,249.190,1,0
1163,3.244,308.261,1,0
1164,4.232,236.295,1,0
1165,3.233,309.310,1,0
1166,4.201,238.039,1,0
1167,3.521,284.010,1,0
1168,4.352,229.779,1,0
1169,5.122,195.236,1,0
1170,4.448,224.820,1,0
1171,3.810,262.467,1,0
1172,3.414,292.912,1,0
1173,3.947,253.357,1,0
1174,3.986,250.878,1,0
1175,3.870,258.398,1,0
1176,3.506,285.225,1,0
1177,7.650,130.719,1,0
1178,3.359,297.708,1,0
1179,4.365,229.095,1,0
1180,4.789,208.812,1,0
1181,4.730,211.416,1,0
1182,4.495,222.469,1,0
1183,4.308,232.126,1,0
1184,4.547,219.925,1,0
1185,4.776,209.380,1,0
1186,3.787,264.061,1,0
1187,3.742,267.237,1,0
1188,4.727,211.551,1,0
1189,4.381,228.258,1,0
1190,5.019,199.243,1,0
1191,4.112,243.191,1,0
1192,5.167,193.536,1,0
1193,5.649,177.022,1,0
1194,4.522,221.141,1,0
1195,4.179,239.292,1,0
1196,4.823,207.340,1,0
1197,4.255,235.018,1,0
1198,4.559,219.346,1,0
1199,5.044,198.255,1,0
1200,4.344,230.203,1,0
1201,5.074,197.083,1,0
1202,4.316,231.696,1,0
1203,4.605,217.155,1,0
1204,4.686,213.402,1,0
1205,5.682,175.994,1,0
1206,4.945,202.224,1,0
1207,4.492,222.618,1,0
1208,6.375,156.863,1,0
1209,4.009,249.439,1,0
1210,6.897,144.991,1,0
1211,4.893,204.374,1,0
1212,4.199,238.152,1,0
1213,5.042,198.334,1,0
1214,4.527,220.897,1,0
1215,4.086,244.738,1,0
1216,4.500,222.222,1,0
1217,4.003,249.813,1,0
1218,4.270,234.192,1,0
1219,4.323,231.321,1,0
1220,4.676,213.858,1,0
1221,4.033,247.954,1,0
1222,3.343,299.133,1,0
1223,4.714,212.134,1,0
1224,4.032,248.016,1,0
1225,4.577,218.484,1,0
1226,3.688,271.150,1,0
1227,3.746,266.951,1,0
1228,3.744,267.094,1,0
1229,3.477,287.604,1,0
1230,4.258,234.852,1,0
1231,4.172,239.693,1,0
1232,3.709,269.614,1,0
1233,3.822,261.643,1,0
1234,4.507,221.877,1,0
1235,4.603,217.250,1,0
1236,3.833,260.892,1,0
1237,3.795,263.505,1,0
1238,3.330,300.300,1,0
1239,3.777,264.760,1,0
1240,4.431,225.683,1,0
1241,4.284,233.427,1,0
1242,5.807,172.206,1,0
1243,3.202,312.305,1,0
1244,4.528,220.848,1,0
1245,6.388,156.544,1,0
1246,4.654,214.869,1,0
1247,4.893,204.374,1,0
1248,3.629,275.558,1,0
1249,5.064,197.472,1,0
1250,3.635,275.103,1,0
1251,5.157,193.911,1,0
1252,4.054,246.670,1,0
1253,3.129,319.591,1,0
1254,3.340,299.401,1,0
1255,4.190,238.663,1,0
1256,3.640,274.725,1,0
1257,4.413,226.603,1,0
1258,3.433,291.290,1,0
1259,4.067,245.881,1,0
1260,4.617,216.591,1,0
1261,4.185,238.949,1,0
1262,4.751,210.482,1,0
1263,4.570,218.818,1,0
1264,4.166,240.038,1,0
1265,4.777,209.336,1,0
1266,4.405,227.015,1,0
1267,4.000,250.000,1,0
1268,3.735,267.738,1,0
1269,3.948,253.293,1,0
1270,4.413,226.603,1,0
1271,4.599,217.439,1,0
1272,4.487,222.866,1,0
1273,4.421,226.193,1,0
1274,4.704,212.585,1,0
1275,4.927,202.963,1,0
1276,4.298,232.666,1,0
1277,3.963,252.334,1,0
1278,4.475,223.464,1,0
1279,5.557,179.953,1,0
1280,4.126,242.365,1,0
1281,4.969,201.248,1,0
1282,4.341,230.362,1,0
1283,5.136,194.704,1,0
1284,3.841,260.349,1,0
1285,3.673,272.257,1,0
1286,4.545,220.022,1,0
1287,3.640,274.725,1,0
1288,4.523,221.092,1,0
1289,5.143,194.439,1,0
1290,3.620,276.243,1,0
1291,4.435,225.479,1,0
1292,4.925,203.046,1,0
1293,4.640,215.517,1,0
1294,4.327,231.107,1,0
1295,4.654,214.869,1,0
1296,4.525,220.994,1,0
1297,3.252,307.503,1,0
1298,4.218,237.079,1,0
1299,4.070,245.700,1,0
1300,4.058,246.427,1,0
1301,5.097,196.194,1,0
1302,3.629,275.558,1,0
1303,4.029,248.201,1,0
1304,3.526,283.607,1,0
1305,3.339,299.491,1,0
1306,4.912,203.583,1,0
1307,4.605,217.155,1,0
1308,4.065,246.002,1,0
1309,3.400,294.118,1,0
1310,4.468,223.814,1,0
1311,4.803,208.203,1,0
1312,3.829,261.165,1,0
1313,3.397,294.377,1,0
1314,4.920,203.252,1,0
1315,5.028,198.886,1,0
1316,4.746,210.704,1,0
1317,5.261,190.078,1,0
1318,6.398,156.299,1,0
1319,3.357,297.885,1,0
1320,3.862,258.933,1,0
1321,5.772,173.250,1,0
1322,4.952,201.939,1,0
1323,3.358,297.796,1,0
1324,4.298,232.666,1,0
1325,4.287,233.263,1,0
1326,3.918,255.232,1,0
1327,4.647,215.193,1,0
1328,3.800,263.158,1,0
1329,4.807,208.030,1,0
1330,3.465,288.600,1,0
1331,4.350,229.885,1,0
1332,3.177,314.762,1,0
1333,3.645,274.348,1,0
1334,3.769,265.322,1,0
1335,4.041,247.463,1,0
1336,3.393,294.724,1,0
1337,3.576,279.642,1,0
1338,3.287,304.229,1,0
1339,3.439,290.782,1,0
1340,3.266,306.185,1,0
1341,4.922,203.169,1,0
1342,4.173,239.636,1,0
1343,4.097,244.081,1,0
1344,3.252,307.503,1,0
1345,4.155,240.674,1,0
1346,3.150,317.460,1,0
1347,3.853,259.538,1,0
1348,4.438,225.327,1,0
1349,3.141,318.370,1,0
1350,4.302,232.450,1,0
1351,4.373,228.676,1,0
1352,4.759,210.128,1,0
1353,3.787,264.061,1,0
1354,3.949,253.229,1,0
1355,6.387,156.568,1,0
1356,4.134,241.896,1,0
1357,3.631,275.406,1,0
1358,4.527,220.897,1,0
1359,4.308,232.126,1,0
1360,4.818,207.555,1,0
1361,4.347,230.044,1,0
1362,5.752,173.853,1,0
1363,5.129,194.970,1,0
1364,3.399,294.204,1,0
1365,3.217,310.849,1,0
1366,4.318,231.589,1,0
1367,4.307,232.180,1,0
1368,3.374,296.384,1,0
1369,4.210,237.530,1,0
1370,3.629,275.558,1,0
1371,3.587,278.784,1,0
1372,3.331,300.210,1,0
1373,3.178,314.663,1,0
1374,3.835,260.756,1,0
1375,3.756,266.241,1,0
1376,5.379,185.908,1,0
1377,4.574,218.627,1,0
1378,4.180,239.234,1,0
1379,3.820,261.780,1,0
1380,4.142,241.429,1,0
1381,4.743,210.837,1,0
1382,3.277,305.157,1,0
1383,4.741,210.926,1,0
1384,3.576,279.642,1,0
1385,4.493,222.568,1,0
1386,3.399,294.204,1,0
1387,3.751,266.596,1,0
1388,3.767,265.463,1,0
1389,3.588,278.707,1,0
1390,4.375,228.571,1,0
1391,4.006,249.626,1,0
1392,3.664,272.926,1,0
1393,4.298,232.666,1,0
1394,3.191,313.381,1,0
1395,6.336,157.828,1,0
1396,4.642,215.424,1,0
1397,4.740,210.970,1,0
1398,3.275,305.344,1,0
1399,3.987,250.815,1,0
1400,3.679,271.813,1,0
1401,4.791,208.725,1,0
1402,3.884,257.467,1,0
1403,4.221,236.911,1,0
1404,3.513,284.657,1,0
1405,3.708,269.687,1,0
1406,3.687,271.223,1,0
1407,4.006,249.626,1,0
1408,3.136,318.878,1,0
1409,4.538,220.361,1,0
1410,3.778,264.690,1,0
1411,4.660,214.592,1,0
1412,3.927,254.647,1,0
1413,3.615,276.625,1,0
1414,4.150,240.964,1,0
1415,3.241,308.547,1,0
1416,4.028,248.262,1,0
1417,3.954,252.908,1,0
1418,3.811,262.398,1,0
1419,4.179,239.292,1,0
1420,4.452,224.618,1,0
1421,3.399,294.204,1,0
1422,3.683,271.518,1,0
1423,4.033,247.954,1,0
1424,3.705,269.906,1,0
1425,4.182,239.120,1,0
1426,4.142,241.429,1,0
1427,4.329,231.000,1,0
1428,3.770,265.252,1,0
1429,3.916,255.363,1,0
1430,3.579,279.408,1,0
1431,3.676,272.035,1,0
1432,5.373,186.116,1,0
1433,3.785,264.201,1,0
1434,4.190,238.663,1,0
1435,3.763,265.745,1,0
1436,5.167,193.536,1,0
1437,5.077,196.967,1,0
1438,3.733,267.881,1,0
1439,4.019,248.818,1,0
1440,3.739,267.451,1,0
1441,4.413,226.603,1,0
1442,4.320,231.481,1,0
1443,3.554,281.373,1,0
1444,4.026,248.385,1,0
1445,3.843,260.213,1,0
1446,3.528,283.447,1,0
1447,3.487,286.779,1,0
1448,3.464,288.684,1,0
1449,3.640,274.725,1,0
1450,3.551,281.611,1,0
1451,3.511,284.819,1,0
1452,3.323,300.933,1,0
1453,3.963,252.334,1,0
1454,4.213,237.361,1,0
1455,3.909,255.820,1,0
1456,3.952,253.036,1,0
1457,3.534,282.965,1,0
1458,4.040,247.525,1,0
1459,5.409,184.877,1,0
1460,4.125,242.424,1,0
1461,4.390,227.790,1,0
1462,3.788,263.992,1,0
1463,4.187,238.834,1,0
1464,4.131,242.072,1,0
1465,3.707,269.760,1,0
1466,4.523,221.092,1,0
1467,4.507,221.877,1,0
1468,3.593,278.319,1,0
1469,4.651,215.008,1,0
1470,4.744,210.793,1,0
1471,4.446,224.921,1,0
1472,5.002,199.920,1,0
1473,4.331,230.894,1,0
1474,6.012,166.334,1,0
1475,4.679,213.721,1,0
1476,3.514,284.576,1,0
1477,3.961,252.461,1,0
1478,3.646,274.273,1,0
1479,3.684,271.444,1,0
1480,3.883,257.533,1,0
1481,4.213,237.361,1,0
1482,4.378,228.415,1,0
1483,3.741,267.308,1,0
1484,4.150,240.964,1,0
1485,3.929,254.518,1,0
1486,3.845,260.078,1,0
1487,4.317,231.642,1,0
1488,4.282,233.536,1,0
1489,4.392,227.687,1,0
1490,3.712,269.397,1,0
1491,3.808,262.605,1,0
1492,4.252,235.183,1,0
1493,4.004,249.750,1,0
1494,4.209,237.586,1,0
1495,4.722,211.775,1,0
1496,4.034,247.893,1,0
1497,4.445,224.972,1,0
1498,4.176,239.464,1,0
1499,3.746,266.951,1,0
1500,4.660,214.592,1,0
1501,3.158,316.656,1,0
1502,3.547,281.928,1,0
1503,5.139,194.590,1,0
1504,4.770,209.644,1,0
1505,3.863,258.866,1,0
1506,4.208,237.643,1,0
1507,4.180,239.234,1,0
1508,4.689,213.265,1,0
1509,4.299,232.612,1,0
1510,3.808,262.605,1,0
1511,4.413,226.603,1,0
1512,6.700,149.254,1,0
1513,4.098,244.021,1,0
1514,3.738,267.523,1,0
1515,4.258,234.852,1,0
1516,4.979,200.844,1,0
1517,4.706,212.495,1,0
1518,4.713,212.179,1,0
1519,3.873,258.198,1,0
1520,4.096,244.141,1,0
1521,4.175,239.521,1,0
1522,4.247,235.460,1,0
1523,5.398,185.254,1,0
1524,3.746,266.951,1,0
1525,4.642,215.424,1,0
1526,4.860,205.761,1,0
1527,4.870,205.339,1,0
1528,3.506,285.225,1,0
1529,4.398,227.376,1,0
1530,4.519,221.288,1,0
1531,4.489,222.767,1,0
1532,4.242,235.738,1,0
1533,3.648,274.123,1,0
1534,4.022,248.633,1,0
1535,3.979,251.319,1,0
1536,4.309,232.072,1,0
1537,4.238,235.960,1,0
1538,3.739,267.451,1,0
1539,4.084,244.858,1,0
1540,3.817,261.986,1,0
1541,4.033,247.954,1,0
1542,3.597,278.009,1,0
1543,3.470,288.184,1,0
1544,4.828,207.125,1,0
1545,3.486,286.862,1,0
1546,4.043,247.341,1,0
1547,3.412,293.083,1,0
1548,4.243,235.682,1,0
1549,4.326,231.160,1,0
1550,5.300,188.679,1,0
1551,4.175,239.521,1,0
1552,4.398,227.376,1,0
1553,4.052,246.792,1,0
1554,3.705,269.906,1,0
1555,3.778,264.690,1,0
1556,3.691,270.929,1,0
1557,3.147,317.763,1,0
1558,4.524,221.043,1,0
1559,4.759,210.128,1,0
1560,3.749,266.738,1,0
1561,4.294,232.883,1,0
1562,3.885,257.400,1,0
1563,4.518,221.337,1,0
1564,3.925,254.777,1,0
1565,4.311,231.965,1,0
1566,4.686,213.402,1,0
1567,3.278,305.064,1,0
1568,4.021,248.694,1,0
1569,4.088,244.618,1,0
1570,3.929,254.518,1,0
1571,3.097,322.893,1,0
1572,4.185,238.949,1,0
1573,4.886,204.666,1,0
1574,5.220,191.571,1,0
1575,3.894,256.805,1,0
1576,4.345,230.150,1,0
1577,3.574,279.799,1,0
1578,4.040,247.525,1,0
1579,3.321,301.114,1,0
1580,3.926,254.712,1,0
1581,2.756,362.845,1,0
1582,3.464,288.684,1,0
1583,4.144,241.313,1,0
1584,3.815,262.123,1,0
1585,3.489,286.615,1,0
1586,3.630,275.482,1,0
1587,4.899,204.123,1,0
1588,4.787,208.899,1,0
1589,4.178,239.349,1,0
1590,4.079,245.158,1,0
1591,3.931,254.388,1,0
1592,5.100,196.078,1,0
1593,4.518,221.337,1,0
1594,4.179,239.292,1,0
1595,4.403,227.118,1,0
1596,3.843,260.213,1,0
1597,4.027,248.324,1,0
1598,4.331,230.894,1,0
1599,3.987,250.815,1,0
1600,3.785,264.201,1,0
1601,4.166,240.038,1,0
1602,4.804,208.160,1,0
1603,3.945,253.485,1,0
1604,4.026,248.385,1,0
1605,4.173,239.636,1,0
1606,4.274,233.973,1,0
1607,3.472,288.018,1,0
1608,5.861,170.619,1,0
1609,4.603,217.250,1,0
1610,4.014,249.128,1,0
1611,4.319,231.535,1,0
1612,4.871,205.297,1,0
1613,5.156,193.949,1,0
1614,4.395,227.531,1,0
1615,4.541,220.216,1,0
1616,4.241,235.793,1,0
1617,4.497,222.370,1,0
1618,4.820,207.469,1,0
1619,4.866,205.508,1,0
1620,5.085,196.657,1,0
1621,4.323,231.321,1,0
1622,4.091,244.439,1,0
1623,3.704,269.978,1,0
1624,4.157,240.558,1,0
1625,3.630,275.482,1,0
1626,3.670,272.480,1,0
1627,3.934,254.194,1,0
1628,3.806,262.743,1,0
1629,4.674,213.950,1,0
1630,3.907,255.951,1,0
1631,3.396,294.464,1,0
1632,4.702,212.675,1,0
1633,4.287,233.263,1,0
1634,4.525,220.994,1,0
1635,3.577,279.564,1,0
1636,6.931,144.279,1,0
1637,3.927,254.647,1,0
1638,3.532,283.126,1,0
1639,4.179,239.292,1,0
1640,3.989,250.689,1,0
1641,4.534,220.556,1,0
1642,5.316,188.111,1,0
1643,4.272,234.082,1,0
1644,4.215,237.248,1,0
1645,4.509,221.779,1,0
1646,4.338,230.521,1,0
1647,5.192,192.604,1,0
1648,4.389,227.842,1,0
1649,4.778,209.293,1,0
1650,4.068,245.821,1,0
1651,4.463,224.065,1,0
1652,4.660,214.592,1,0
1653,3.891,257.003,1,0
1654,3.460,289.017,1,0
1655,3.361,297.530,1,0
1656,3.157,316.756,1,0
1657,3.527,283.527,1,0
1658,3.767,265.463,1,0
1659,4.298,232.666,1,0
1660,3.528,283.447,1,0
1661,4.293,232.937,1,0
1662,3.293,303.674,1,0
1663,4.046,247.158,1,0
1664,3.440,290.698,1,0
1665,3.869,258.465,1,0
1666,3.747,266.880,1,0
1667,3.555,281.294,1,0
1668,3.675,272.109,1,0
1669,4.222,236.855,1,0
1670,4.772,209.556,1,0
1671,4.867,205.465,1,0
1672,4.547,219.925,1,0
1673,4.371,228.781,1,0
1674,4.571,218.771,1,0
1675,4.808,207.987,1,0
1676,5.744,174.095,1,0
1677,4.897,204.207,1,0
1678,4.045,247.219,1,0
1679,3.976,251.509,1,0
1680,4.196,238.322,1,0
1681,4.729,211.461,1,0
1682,4.090,244.499,1,0
1683,4.583,218.198,1,0
1684,3.934,254.194,1,0
1685,5.111,195.656,1,0
1686,4.392,227.687,1,0
1687,4.018,248.880,1,0
1688,5.480,182.482,1,0
1689,4.188,238.777,1,0
1690,5.116,195.465,1,0
1691,3.921,255.037,1,0
1692,4.647,215.193,1,0
1693,3.770,265.252,1,0
1694,4.437,225.378,1,0
1695,3.843,260.213,1,0
1696,3.462,288.850,1,0
1697,4.420,226.244,1,0
1698,3.942,253.678,1,0
1699,3.536,282.805,1,0
1700,3.946,253.421,1,0
1701,3.858,259.202,1,0
1702,3.835,260.756,1,0
1703,3.279,304.971,1,0
1704,2.918,342.700,1,0
1705,3.459,289.101,1,0
1706,2.694,371.195,1,0
1707,4.036,247.770,1,0
1708,4.285,233.372,1,0
1709,3.668,272.628,1,0
1710,4.387,227.946,1,0
1711,3.634,275.179,1,0
1712,4.615,216.685,1,0
1713,3.782,264.410,1,0
1714,5.778,173.070,1,0
1715,4.779,209.249,1,0
1716,6.518,153.421,1,0
1717,3.476,287.687,1,0
1718,3.754,266.383,1,0
1719,3.699,270.343,1,0
1720,3.978,251.383,1,0
1721,3.824,261.506,1,0
1722,3.792,263.713,1,0
1723,3.968,252.016,1,0
1724,3.386,295.334,1,0
1725,4.378,228.415,1,0
1726,3.799,263.227,1,0
1727,3.943,253.614,1,0
1728,3.845,260.078,1,0
1729,3.420,292.398,1,0
1730,5.820,171.821,1,0
1731,4.866,205.508,1,0
1732,3.907,255.951,1,0
1733,4.656,214.777,1,0
1734,4.262,234.632,1,0
1735,3.645,274.348,1,0
1736,3.802,263.019,1,0
1737,4.077,245.278,1,0
1738,4.768,209.732,1,0
1739,3.857,259.269,1,0
1740,4.530,220.751,1,0
1741,4.676,213.858,1,0
1742,3.344,299.043,1,0
1743,3.937,254.001,1,0
1744,4.319,231.535,1,0
1745,4.005,249.688,1,0
1746,3.878,257.865,1,0
1747,4.130,242.131,1,0
1748,4.516,221.435,1,0
1749,3.787,264.061,1,0
1750,3.319,301.296,1,0
1751,3.362,297.442,1,0
1752,3.195,312.989,1,0
1753,4.750,210.526,1,0
1754,3.631,275.406,1,0
1755,3.954,252.908,1,0
1756,5.078,196.928,1,0
1757,4.590,217.865,1,0
1758,4.659,214.638,1,0
1759,3.844,260.146,1,0
1760,3.610,277.008,1,0
1761,3.540,282.486,1,0
1762,3.364,297.265,1,0
1763,4.122,242.601,1,0
1764,3.851,259.673,1,0
1765,4.481,223.164,1,0
1766,3.759,266.028,1,0
1767,3.736,267.666,1,0
1768,3.884,257.467,1,0
1769,4.787,208.899,1,0
1770,3.502,285.551,1,0
1771,4.089,244.559,1,0
1772,4.365,229.095,1,0
1773,4.745,210.748,1,0
1774,4.064,246.063,1,0
1775,3.921,255.037,1,0
1776,4.697,212.902,1,0
1777,4.350,229.885,1,0
1778,4.473,223.564,1,0
1779,4.719,211.909,1,0
1780,3.934,254.194,1,0
1781,4.618,216.544,1,0
1782,3.973,251.699,1,0
1783,3.770,265.252,1,0
1784,3.911,255.689,1,0
1785,3.478,287.522,1,0
1786,3.774,264.971,1,0
1787,5.637,177.399,1,0
1788,5.711,175.101,1,0
1789,4.010,249.377,1,0
1790,4.032,248.016,1,0
1791,5.331,187.582,1,0
1792,3.620,276.243,1,0
1793,4.540,220.264,1,0
1794,3.684,271.444,1,0
1795,5.960,167.785,1,0
1796,4.826,207.211,1,0
1797,4.451,224.669,1,0
1798,7.267,137.608,1,0
1799,3.435,291.121,1,0
1800,3.494,286.205,1,0
1801,5.278,189.466,1,0
1802,4.252,235.183,1,0
1803,4.148,241.080,1,0
1804,4.483,223.065,1,0
1805,4.536,220.459,1,0
1806,3.335,299.850,1,0
1807,2.912,343.407,1,0
1808,2.971,336.587,1,0
1809,3.751,266.596,1,0
1810,3.835,260.756,1,0
1811,4.136,241.779,1,0
1812,4.458,224.316,1,0
1813,4.098,244.021,1,0
1814,5.656,176.803,1,0
1815,4.151,240.906,1,0
1816,4.279,233.699,1,0
1817,4.372,228.728,1,0
1818,4.233,236.239,1,0
1819,4.258,234.852,1,0
1820,3.774,264.971,1,0
1821,4.339,230.468,1,0
1822,3.634,275.179,1,0
1823,4.245,235.571,1,0
1824,4.017,248.942,1,0
1825,4.254,235.073,1,0
1826,3.595,278.164,1,0
1827,3.305,302.572,1,0
1828,5.661,176.647,1,0
1829,4.532,220.653,1,0
1830,4.445,224.972,1,0
1831,4.212,237.417,1,0
1832,4.615,216.685,1,0
1833,4.636,215.703,1,0
1834,4.993,200.280,1,0
1835,4.547,219.925,1,0
1836,4.652,214.961,1,0
1837,4.016,249.004,1,0
1838,6.504,153.752,1,0
1839,4.468,223.814,1,0
1840,4.306,232.234,1,0
1841,4.298,232.666,1,0
1842,4.163,240.211,1,0
1843,3.310,302.115,1,0
1844,3.770,265.252,1,0
1845,3.390,294.985,1,0
1846,4.312,231.911,1,0
1847,3.493,286.287,1,0
1848,4.421,226.193,1,0
1849,3.003,333.000,1,0
1850,3.460,289.017,1,0
1851,4.395,227.531,1,0
1852,4.309,232.072,1,0
1853,4.584,218.150,1,0
1854,3.523,283.849,1,0
1855,3.443,290.444,1,0
1856,3.326,300.661,1,0
1857,3.430,291.545,1,0
1858,3.628,275.634,1,0
1859,2.921,342.349,1,0
1860,3.642,274.574,1,0
1861,3.427,291.800,1,0
1862,3.978,251.383,1,0
1863,3.883,257.533,1,0
1864,4.189,238.720,1,0
1865,2.899,344.947,1,0
1866,4.398,227.376,1,0
1867,3.153,317.158,1,0
1868,4.752,210.438,1,0
1869,3.553,281.452,1,0
1870,3.794,263.574,1,0
1871,4.064,246.063,1,0
1872,3.994,250.376,1,0
1873,3.923,254.907,1,0
1874,4.290,233.100,1,0
1875,3.445,290.276,1,0
1876,4.206,237.756,1,0
1877,3.659,273.299,1,0
1878,3.978,251.383,1,0
1879,3.513,284.657,1,0
1880,4.282,233.536,1,0
1881,3.719,268.889,1,0
1882,3.673,272.257,1,0
1883,4.065,246.002,1,0
1884,4.106,243.546,1,0
1885,3.807,262.674,1,0
1886,3.530,283.286,1,0
1887,3.875,258.065,1,0
1888,3.900,256.410,1,0
1889,3.661,273.149,1,0
1890,3.482,287.191,1,0
1891,6.453,154.967,1,0
1892,4.134,241.896,1,0
1893,3.020,331.126,1,0
1894,3.355,298.063,1,0
1895,4.383,228.154,1,0
1896,3.594,278.242,1,0
1897,3.518,284.252,1,0
1898,3.121,320.410,1,0
1899,3.290,303.951,1,0
1900,3.701,270.197,1,0
1901,3.558,281.057,1,0
1902,4.442,225.124,1,0
1903,3.596,278.087,1,0
1904,4.058,246.427,1,0
1905,3.001,333.222,1,0
1906,2.776,360.231,1,0
1907,4.037,247.709,1,0
1908,3.732,267.953,1,0
1909,3.783,264.340,1,0
1910,3.164,316.056,1,0
1911,3.718,268.962,1,0
1912,4.320,231.481,1,0
1913,4.094,244.260,1,0
1914,2.957,338.181,1,0
1915,3.984,251.004,1,0
1916,4.044,247.280,1,0
1917,3.662,273.075,1,0
1918,3.547,281.928,1,0
1919,4.202,237.982,1,0
1920,3.398,294.291,1,0
1921,4.316,231.696,1,0
1922,3.441,290.613,1,0
1923,3.550,281.690,1,0
1924,4.902,203.998,1,0
1925,3.166,315.856,1,0
