pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,5.423,184.400,1,0
996,5.857,170.736,1,0
997,4.996,200.160,1,0
998,4.996,200.160,1,0
999,5.786,172.831,1,0
1000,6.118,163.452,1,0
1001,4.965,201.410,1,0
1002,5.652,176.929,1,0
1003,5.302,188.608,1,0
1004,5.224,191.424,1,0
1005,4.716,212.044,1,0
1006,5.172,193.349,1,0
1007,6.382,156.691,1,0
1008,5.453,183.385,1,0
1009,7.671,130.361,1,0
1010,4.724,211.685,1,0
1011,3.994,250.376,1,0
1012,4.825,207.254,1,0
1013,3.531,283.206,1,0
1014,3.837,260.620,1,0
1015,4.724,211.685,1,0
1016,5.213,191.828,1,0
1017,4.252,235.183,1,0
1018,4.626,216.169,1,0
1019,5.280,189.394,1,0
1020,5.604,178.444,1,0
1021,5.979,167.252,1,0
1022,4.467,223.864,1,0
1023,5.052,197.941,1,0
1024,4.881,204.876,1,0
1025,4.168,239.923,1,0
1026,5.246,190.621,1,0
1027,5.047,198.138,1,0
1028,4.406,226.963,1,0
1029,4.733,211.282,1,0
1030,4.789,208.812,1,0
1031,4.273,234.028,1,0
1032,4.356,229.568,1,0
1033,4.849,206.228,1,0
1034,4.152,240.848,1,0
1035,4.956,201.776,1,0
1036,5.208,192.012,1,0
1037,4.502,222.124,1,0
1038,3.753,266.454,1,0
1039,4.907,203.791,1,0
1040,4.642,215.424,1,0
1041,7.306,136.874,1,0
1042,5.616,178.063,1,0
1043,3.936,254.065,1,0
1044,4.435,225.479,1,0
1045,4.857,205.888,1,0
1046,5.247,190.585,1,0
1047,3.153,317.158,1,0
1048,7.383,135.446,1,0
1049,5.276,189.538,1,0
1050,4.136,241.779,1,0
1051,3.814,262.192,1,0
1052,3.739,267.451,1,0
1053,3.916,255.363,1,0
1054,6.361,157.208,1,0
1055,4.789,208.812,1,0
1056,6.016,166.223,1,0
1057,5.419,184.536,1,0
1058,5.185,192.864,1,0
1059,4.599,217.439,1,0
1060,6.587,151.814,1,0
1061,4.980,200.803,1,0
1062,4.663,214.454,1,0
1063,4.349,229.938,1,0
1064,4.810,207.900,1,0
1065,4.676,213.858,1,0
1066,5.924,168.805,1,0
1067,4.871,205.297,1,0
1068,5.962,167.729,1,0
1069,5.409,184.877,1,0
1070,4.420,226.244,1,0
1071,4.449,224.770,1,0
1072,4.938,202.511,1,0
1073,4.512,221.631,1,0
1074,6.305,158.604,1,0
1075,8.063,124.023,1,0
1076,5.957,167.870,1,0
1077,4.885,204.708,1,0
1078,5.638,177.368,1,0
1079,4.831,206.996,1,0
1080,5.408,184.911,1,0
1081,5.381,185.839,1,0
1082,5.290,189.036,1,0
1083,4.995,200.200,1,0
1084,5.141,194.515,1,0
1085,5.940,168.350,1,0
1086,5.646,177.117,1,0
1087,6.171,162.048,1,0
1088,5.031,198.768,1,0
1089,6.484,154.226,1,0
1090,4.861,205.719,1,0
1091,5.037,198.531,1,0
1092,4.681,213.630,1,0
1093,4.487,222.866,1,0
1094,5.206,192.086,1,0
1095,4.902,203.998,1,0
1096,5.426,184.298,1,0
1097,5.387,185.632,1,0
1098,5.434,184.026,1,0
1099,5.529,180.865,1,0
1100,5.251,190.440,1,0
1101,4.888,204.583,1,0
1102,5.864,170.532,1,0
1103,4.297,232.721,1,0
1104,5.148,194.250,1,0
1105,4.764,209.908,1,0
1106,5.782,172.951,1,0
1107,5.870,170.358,1,0
1108,5.145,194.363,1,0
1109,5.485,182.315,1,0
1110,4.896,204.248,1,0
1111,6.726,148.677,1,0
1112,4.412,226.655,1,0
1113,4.414,226.552,1,0
1114,5.475,182.648,1,0
1115,4.760,210.084,1,0
1116,5.759,173.641,1,0
1117,5.002,199.920,1,0
1118,4.972,201.126,1,0
1119,6.099,163.961,1,0
1120,4.857,205.888,1,0
1121,5.430,184.162,1,0
1122,7.331,136.407,1,0
1123,4.225,236.686,1,0
1124,5.053,197.902,1,0
1125,6.245,160.128,1,0
1126,5.207,192.049,1,0
1127,4.841,206.569,1,0
1128,4.881,204.876,1,0
1129,6.074,164.636,1,0
1130,6.319,158.253,1,0
1131,5.903,169.405,1,0
1132,5.283,189.286,1,0
1133,4.865,205.550,1,0
1134,4.641,215.471,1,0
1135,5.973,167.420,1,0
1136,4.481,223.164,1,0
1137,5.189,192.715,1,0
1138,6.084,164.366,1,0
1139,7.402,135.099,1,0
1140,4.639,215.564,1,0
1141,5.238,190.913,1,0
1142,4.950,202.020,1,0
1143,5.612,178.190,1,0
1144,4.778,209.293,1,0
1145,6.702,149.209,1,0
1146,7.639,130.907,1,0
1147,5.716,174.948,1,0
1148,5.140,194.553,1,0
1149,6.192,161.499,1,0
1150,5.568,179.598,1,0
1151,6.261,159.719,1,0
1152,5.102,196.002,1,0
1153,6.332,157.928,1,0
1154,5.482,182.415,1,0
1155,4.865,205.550,1,0
1156,4.865,205.550,1,0
1157,5.942,168.294,1,0
1158,5.842,171.174,1,0
1159,4.791,208.725,1,0
1160,5.472,182.749,1,0
1161,4.791,208.725,1,0
1162,4.866,205.508,1,0
1163,4.102,243.784,1,0
1164,4.265,234.467,1,0
1165,5.947,168.152,1,0
1166,5.524,181.028,1,0
1167,5.813,172.028,1,0
1168,5.568,179.598,1,0
1169,4.825,207.254,1,0
1170,4.907,203.791,1,0
1171,5.350,186.916,1,0
1172,4.803,208.203,1,0
1173,4.680,213.675,1,0
1174,5.096,196.232,1,0
1175,4.602,217.297,1,0
1176,4.970,201.207,1,0
1177,4.839,206.654,1,0
1178,4.797,208.464,1,0
1179,4.925,203.046,1,0
1180,5.305,188.501,1,0
1181,4.488,222.816,1,0
1182,4.389,227.842,1,0
1183,7.323,136.556,1,0
1184,4.095,244.200,1,0
1185,4.220,236.967,1,0
1186,6.688,149.522,1,0
1187,5.410,184.843,1,0
1188,5.354,186.776,1,0
1189,5.732,174.459,1,0
1190,5.078,196.928,1,0
1191,3.530,283.286,1,0
1192,5.646,177.117,1,0
1193,5.739,174.246,1,0
1194,5.347,187.021,1,0
1195,5.513,181.389,1,0
1196,5.503,181.719,1,0
1197,5.687,175.840,1,0
1198,5.942,168.294,1,0
1199,6.002,166.611,1,0
1200,5.057,197.746,1,0
1201,4.554,219.587,1,0
1202,4.443,225.073,1,0
1203,5.910,169.205,1,0
1204,5.462,183.083,1,0
1205,4.600,217.391,1,0
1206,4.724,211.685,1,0
1207,4.383,228.154,1,0
1208,4.809,207.943,1,0
1209,4.658,214.684,1,0
1210,3.995,250.313,1,0
1211,3.210,311.526,1,0
1212,3.227,309.885,1,0
1213,5.396,185.322,1,0
1214,5.725,174.672,1,0
1215,6.317,158.303,1,0
1216,5.243,190.730,1,0
1217,4.650,215.054,1,0
1218,5.757,173.702,1,0
1219,5.454,183.352,1,0
1220,4.418,226.347,1,0
1221,4.424,226.040,1,0
1222,4.049,246.975,1,0
1223,4.738,211.060,1,0
1224,6.520,153.374,1,0
1225,5.356,186.706,1,0
1226,5.325,187.793,1,0
1227,5.303,188.573,1,0
1228,4.420,226.244,1,0
1229,5.000,200.000,1,0
1230,5.074,197.083,1,0
1231,5.545,180.343,1,0
1232,5.281,189.358,1,0
1233,5.944,168.237,1,0
1234,5.754,173.792,1,0
1235,5.131,194.894,1,0
1236,5.039,198.452,1,0
1237,4.416,226.449,1,0
1238,5.931,168.606,1,0
1239,4.567,218.962,1,0
1240,5.671,176.336,1,0
1241,4.749,210.571,1,0
1242,4.797,208.464,1,0
1243,4.024,248.509,1,0
1244,5.179,193.087,1,0
1245,5.514,181.357,1,0
1246,4.597,217.533,1,0
1247,4.852,206.101,1,0
1248,5.573,179.437,1,0
1249,4.567,218.962,1,0
1250,7.097,140.905,1,0
1251,4.857,205.888,1,0
1252,3.997,250.188,1,0
1253,5.000,200.000,1,0
1254,4.258,234.852,1,0
1255,4.015,249.066,1,0
1256,4.959,201.654,1,0
1257,4.570,218.818,1,0
1258,5.664,176.554,1,0
1259,4.859,205.804,1,0
1260,5.184,192.901,1,0
1261,4.877,205.044,1,0
1262,5.234,191.058,1,0
1263,4.852,206.101,1,0
1264,4.591,217.817,1,0
1265,5.079,196.889,1,0
1266,3.864,258.799,1,0
1267,3.916,255.363,1,0
1268,4.034,247.893,1,0
1269,5.108,195.771,1,0
1270,4.250,235.294,1,0
1271,4.627,216.123,1,0
1272,4.296,232.775,1,0
1273,5.529,180.865,1,0
1274,4.248,235.405,1,0
1275,5.459,183.184,1,0
1276,5.240,190.840,1,0
1277,4.898,204.165,1,0
1278,4.207,237.699,1,0
1279,5.007,199.720,1,0
1280,4.713,212.179,1,0
1281,4.604,217.202,1,0
1282,3.733,267.881,1,0
1283,3.431,291.460,1,0
1284,3.844,260.146,1,0
1285,6.533,153.069,1,0
1286,4.791,208.725,1,0
1287,5.549,180.213,1,0
1288,4.274,233.973,1,0
1289,5.299,188.715,1,0
1290,5.564,179.727,1,0
1291,5.039,198.452,1,0
1292,5.055,197.824,1,0
1293,5.008,199.681,1,0
1294,4.528,220.848,1,0
1295,3.753,266.454,1,0
1296,3.794,263.574,1,0
1297,4.569,218.866,1,0
1298,5.516,181.291,1,0
1299,5.292,188.964,1,0
1300,4.471,223.664,1,0
1301,3.344,299.043,1,0
1302,6.451,155.015,1,0
1303,5.251,190.440,1,0
1304,5.362,186.498,1,0
1305,5.341,187.231,1,0
1306,4.754,210.349,1,0
1307,5.754,173.792,1,0
1308,5.673,176.274,1,0
1309,4.783,209.074,1,0
1310,4.840,206.612,1,0
1311,5.390,185.529,1,0
1312,4.933,202.716,1,0
1313,5.075,197.044,1,0
1314,4.875,205.128,1,0
1315,5.509,181.521,1,0
1316,4.873,205.212,1,0
1317,5.420,184.502,1,0
1318,5.700,175.439,1,0
1319,4.970,201.207,1,0
1320,5.116,195.465,1,0
1321,7.368,135.722,1,0
1322,4.445,224.972,1,0
1323,4.650,215.054,1,0
1324,4.496,222.420,1,0
1325,4.337,230.574,1,0
1326,5.626,177.746,1,0
1327,5.877,170.155,1,0
1328,5.102,196.002,1,0
1329,4.907,203.791,1,0
1330,5.360,186.567,1,0
1331,4.537,220.410,1,0
1332,5.078,196.928,1,0
1333,4.494,222.519,1,0
1334,5.416,184.638,1,0
1335,5.245,190.658,1,0
1336,5.323,187.864,1,0
1337,4.943,202.306,1,0
1338,5.742,174.155,1,0
1339,5.685,175.901,1,0
1340,5.407,184.945,1,0
1341,5.546,180.310,1,0
1342,6.129,163.159,1,0
1343,5.384,185.736,1,0
1344,5.354,186.776,1,0
1345,4.844,206.441,1,0
1346,4.730,211.416,1,0
1347,5.100,196.078,1,0
1348,6.032,165.782,1,0
1349,5.291,189.000,1,0
1350,5.135,194.742,1,0
1351,6.233,160.436,1,0
1352,4.504,222.025,1,0
1353,5.253,190.367,1,0
1354,5.862,170.590,1,0
1355,4.639,215.564,1,0
1356,6.334,157.878,1,0
1357,5.433,184.060,1,0
1358,6.279,159.261,1,0
1359,5.378,185.943,1,0
1360,6.309,158.504,1,0
1361,4.037,247.709,1,0
1362,4.910,203.666,1,0
1363,4.998,200.080,1,0
1364,6.029,165.865,1,0
1365,4.899,204.123,1,0
1366,4.885,204.708,1,0
1367,4.043,247.341,1,0
1368,5.265,189.934,1,0
1369,4.826,207.211,1,0
1370,5.573,179.437,1,0
1371,5.474,182.682,1,0
1372,5.310,188.324,1,0
1373,5.215,191.755,1,0
1374,4.304,232.342,1,0
1375,5.602,178.508,1,0
1376,6.250,160.000,1,0
1377,5.334,187.477,1,0
1378,4.671,214.087,1,0
1379,4.315,231.750,1,0
1380,5.917,169.005,1,0
1381,5.568,179.598,1,0
1382,4.889,204.541,1,0
1383,4.744,210.793,1,0
1384,5.315,188.147,1,0
1385,5.893,169.693,1,0
1386,4.530,220.751,1,0
1387,4.920,203.252,1,0
1388,6.005,166.528,1,0
1389,5.165,193.611,1,0
1390,6.632,150.784,1,0
1391,5.844,171.116,1,0
1392,4.594,217.675,1,0
1393,6.115,163.532,1,0
1394,5.279,189.430,1,0
1395,4.690,213.220,1,0
1396,5.285,189.215,1,0
1397,5.962,167.729,1,0
1398,5.107,195.810,1,0
1399,5.123,195.198,1,0
1400,5.315,188.147,1,0
1401,5.406,184.980,1,0
1402,5.095,196.271,1,0
1403,5.697,175.531,1,0
1404,5.451,183.453,1,0
1405,5.669,176.398,1,0
1406,5.068,197.316,1,0
1407,5.640,177.305,1,0
1408,5.890,169.779,1,0
1409,4.779,209.249,1,0
1410,4.993,200.280,1,0
1411,5.869,170.387,1,0
1412,5.821,171.792,1,0
1413,6.066,164.853,1,0
1414,5.177,193.162,1,0
1415,4.399,227.324,1,0
1416,5.328,187.688,1,0
1417,5.380,185.874,1,0
1418,5.056,197.785,1,0
1419,5.443,183.722,1,0
1420,6.287,159.058,1,0
1421,4.753,210.393,1,0
1422,5.843,171.145,1,0
1423,5.175,193.237,1,0
1424,5.322,187.899,1,0
1425,5.017,199.322,1,0
1426,7.416,134.844,1,0
1427,5.716,174.948,1,0
1428,5.416,184.638,1,0
1429,5.322,187.899,1,0
1430,5.715,174.978,1,0
1431,4.587,218.007,1,0
1432,4.812,207.814,1,0
1433,5.645,177.148,1,0
1434,5.574,179.404,1,0
1435,5.359,186.602,1,0
1436,5.549,180.213,1,0
1437,4.998,200.080,1,0
1438,5.061,197.589,1,0
1439,4.717,211.999,1,0
1440,4.116,242.954,1,0
1441,5.444,183.688,1,0
1442,4.346,230.097,1,0
1443,5.202,192.234,1,0
1444,5.517,181.258,1,0
1445,5.337,187.371,1,0
1446,5.513,181.389,1,0
1447,4.363,229.200,1,0
1448,4.675,213.904,1,0
1449,4.043,247.341,1,0
1450,4.111,243.250,1,0
1451,5.200,192.308,1,0
1452,4.808,207.987,1,0
1453,4.479,223.264,1,0
1454,4.468,223.814,1,0
1455,5.932,168.577,1,0
1456,4.930,202.840,1,0
1457,4.226,236.630,1,0
1458,5.391,185.494,1,0
1459,5.402,185.117,1,0
1460,6.811,146.821,1,0
1461,7.381,135.483,1,0
1462,7.041,142.025,1,0
1463,4.795,208.551,1,0
1464,5.090,196.464,1,0
1465,4.384,228.102,1,0
1466,3.902,256.279,1,0
1467,6.058,165.071,1,0
1468,5.078,196.928,1,0
1469,5.908,169.262,1,0
1470,5.350,186.916,1,0
1471,5.429,184.196,1,0
1472,5.526,180.963,1,0
1473,5.663,176.585,1,0
1474,5.730,174.520,1,0
1475,5.869,170.387,1,0
1476,4.843,206.484,1,0
1477,4.903,203.957,1,0
1478,5.432,184.094,1,0
1479,5.480,182.482,1,0
1480,5.833,171.438,1,0
1481,5.982,167.168,1,0
1482,5.600,178.571,1,0
1483,5.582,179.147,1,0
1484,5.677,176.149,1,0
1485,4.887,204.625,1,0
1486,6.045,165.426,1,0
1487,6.042,165.508,1,0
1488,5.937,168.435,1,0
1489,5.915,169.062,1,0
1490,5.307,188.430,1,0
1491,5.349,186.951,1,0
1492,6.224,160.668,1,0
1493,5.418,184.570,1,0
1494,5.039,198.452,1,0
1495,5.644,177.179,1,0
1496,5.521,181.127,1,0
1497,5.672,176.305,1,0
1498,8.250,121.212,1,0
1499,5.289,189.072,1,0
1500,5.381,185.839,1,0
1501,5.737,174.307,1,0
1502,5.130,194.932,1,0
1503,5.307,188.430,1,0
1504,5.797,172.503,1,0
1505,5.368,186.289,1,0
1506,4.193,238.493,1,0
1507,5.858,170.707,1,0
1508,6.240,160.256,1,0
1509,5.314,188.182,1,0
1510,5.225,191.388,1,0
1511,5.892,169.722,1,0
1512,5.216,191.718,1,0
1513,5.565,179.695,1,0
1514,4.491,222.668,1,0
1515,5.123,195.198,1,0
1516,4.682,213.584,1,0
1517,6.072,164.690,1,0
1518,3.886,257.334,1,0
1519,4.401,227.221,1,0
1520,6.175,161.943,1,0
1521,6.514,153.516,1,0
1522,5.619,177.968,1,0
1523,5.177,193.162,1,0
1524,6.322,158.178,1,0
1525,4.734,211.238,1,0
1526,4.629,216.029,1,0
1527,5.809,172.147,1,0
1528,5.631,177.588,1,0
1529,4.396,227.480,1,0
1530,4.051,246.853,1,0
1531,5.856,170.765,1,0
1532,5.126,195.084,1,0
1533,3.913,255.558,1,0
1534,4.260,234.742,1,0
1535,5.422,184.434,1,0
1536,6.111,163.639,1,0
1537,5.552,180.115,1,0
1538,8.196,122.011,1,0
1539,6.505,153.728,1,0
1540,5.559,179.888,1,0
1541,5.125,195.122,1,0
1542,5.271,189.717,1,0
1543,5.415,184.672,1,0
1544,5.777,173.100,1,0
1545,5.063,197.511,1,0
1546,5.657,176.772,1,0
1547,5.337,187.371,1,0
1548,6.236,160.359,1,0
1549,5.229,191.241,1,0
1550,4.852,206.101,1,0
1551,6.374,156.887,1,0
1552,5.478,182.548,1,0
1553,5.209,191.975,1,0
1554,4.875,205.128,1,0
1555,4.521,221.190,1,0
1556,4.831,206.996,1,0
1557,4.555,219.539,1,0
1558,4.918,203.335,1,0
1559,5.571,179.501,1,0
1560,4.735,211.193,1,0
1561,5.464,183.016,1,0
1562,5.798,172.473,1,0
1563,5.791,172.682,1,0
1564,4.447,224.871,1,0
1565,8.175,122.324,1,0
1566,5.661,176.647,1,0
1567,6.312,158.428,1,0
1568,6.134,163.026,1,0
1569,4.697,212.902,1,0
1570,6.366,157.085,1,0
1571,5.496,181.951,1,0
1572,5.399,185.219,1,0
1573,5.752,173.853,1,0
1574,5.378,185.943,1,0
1575,5.474,182.682,1,0
1576,5.920,168.919,1,0
1577,6.864,145.688,1,0
1578,5.534,180.701,1,0
1579,5.232,191.131,1,0
1580,5.050,198.020,1,0
1581,6.071,164.718,1,0
1582,5.229,191.241,1,0
1583,5.292,188.964,1,0
1584,4.900,204.082,1,0
1585,5.708,175.193,1,0
1586,5.932,168.577,1,0
1587,4.826,207.211,1,0
1588,4.978,200.884,1,0
1589,5.851,170.911,1,0
1590,5.036,198.570,1,0
1591,5.324,187.829,1,0
1592,5.080,196.850,1,0
1593,4.562,219.202,1,0
1594,5.723,174.734,1,0
1595,6.214,160.927,1,0
1596,4.975,201.005,1,0
1597,5.488,182.216,1,0
1598,5.001,199.960,1,0
1599,4.237,236.016,1,0
1600,5.544,180.375,1,0
1601,5.458,183.217,1,0
1602,4.850,206.186,1,0
1603,6.013,166.306,1,0
1604,5.131,194.894,1,0
1605,5.375,186.047,1,0
1606,5.935,168.492,1,0
1607,6.085,164.339,1,0
1608,5.075,197.044,1,0
1609,4.179,239.292,1,0
1610,4.874,205.170,1,0
1611,5.673,176.274,1,0
1612,5.405,185.014,1,0
1613,4.307,232.180,1,0
1614,5.593,178.795,1,0
1615,4.873,205.212,1,0
1616,5.054,197.863,1,0
1617,4.956,201.776,1,0
1618,5.675,176.211,1,0
1619,6.186,161.655,1,0
1620,6.701,149.231,1,0
1621,6.333,157.903,1,0
1622,5.536,180.636,1,0
1623,5.000,200.000,1,0
1624,5.477,182.582,1,0
1625,5.709,175.162,1,0
1626,5.407,184.945,1,0
1627,4.597,217.533,1,0
1628,3.732,267.953,1,0
1629,4.222,236.855,1,0
1630,6.076,164.582,1,0
1631,5.198,192.382,1,0
1632,5.499,181.851,1,0
1633,5.764,173.491,1,0
1634,5.421,184.468,1,0
1635,4.952,201.939,1,0
1636,4.821,207.426,1,0
1637,5.536,180.636,1,0
1638,6.685,149.589,1,0
1639,5.281,189.358,1,0
1640,5.694,175.623,1,0
1641,3.801,263.089,1,0
1642,4.350,229.885,1,0
1643,4.387,227.946,1,0
1644,6.408,156.055,1,0
1645,6.044,165.453,1,0
1646,4.299,232.612,1,0
1647,5.568,179.598,1,0
1648,6.049,165.317,1,0
1649,5.058,197.707,1,0
1650,5.372,186.150,1,0
1651,4.304,232.342,1,0
1652,5.151,194.137,1,0
1653,4.487,222.866,1,0
1654,4.371,228.781,1,0
1655,3.697,270.490,1,0
1656,5.148,194.250,1,0
1657,5.676,176.180,1,0
1658,4.479,223.264,1,0
1659,5.240,190.840,1,0
1660,6.162,162.285,1,0
1661,5.013,199.481,1,0
1662,5.157,193.911,1,0
1663,5.443,183.722,1,0
1664,4.187,238.834,1,0
1665,7.567,132.153,1,0
1666,5.468,182.882,1,0
1667,6.510,153.610,1,0
1668,5.248,190.549,1,0
1669,5.468,182.882,1,0
1670,5.447,183.587,1,0
1671,6.313,158.403,1,0
1672,4.154,240.732,1,0
1673,5.176,193.199,1,0
1674,5.961,167.757,1,0
1675,5.536,180.636,1,0
1676,5.131,194.894,1,0
1677,5.668,176.429,1,0
1678,4.982,200.723,1,0
1679,4.709,212.359,1,0
1680,4.030,248.139,1,0
1681,4.379,228.363,1,0
1682,5.380,185.874,1,0
1683,4.668,214.225,1,0
1684,3.896,256.674,1,0
1685,4.287,233.263,1,0
1686,5.503,181.719,1,0
1687,3.856,259.336,1,0
1688,4.701,212.721,1,0
1689,6.400,156.250,1,0
1690,5.591,178.859,1,0
1691,4.553,219.635,1,0
1692,3.964,252.270,1,0
1693,3.808,262.605,1,0
1694,3.010,332.226,1,0
1695,5.632,177.557,1,0
1696,4.555,219.539,1,0
1697,4.235,236.128,1,0
1698,4.349,229.938,1,0
1699,4.521,221.190,1,0
1700,4.858,205.846,1,0
1701,5.574,179.404,1,0
1702,4.872,205.255,1,0
1703,4.670,214.133,1,0
1704,5.011,199.561,1,0
1705,5.099,196.117,1,0
1706,3.999,250.063,1,0
1707,4.964,201.450,1,0
1708,5.234,191.058,1,0
1709,6.141,162.840,1,0
1710,5.015,199.402,1,0
1711,5.498,181.884,1,0
1712,5.690,175.747,1,0
1713,5.085,196.657,1,0
1714,5.260,190.114,1,0
1715,5.601,178.540,1,0
1716,4.596,217.581,1,0
1717,5.648,177.054,1,0
1718,4.840,206.612,1,0
1719,5.385,185.701,1,0
1720,4.804,208.160,1,0
1721,5.056,197.785,1,0
1722,5.009,199.641,1,0
1723,5.458,183.217,1,0
1724,5.390,185.529,1,0
1725,5.807,172.206,1,0
1726,5.782,172.951,1,0
1727,4.887,204.625,1,0
1728,5.756,173.732,1,0
1729,3.967,252.080,1,0
1730,6.389,156.519,1,0
1731,6.092,164.150,1,0
1732,4.906,203.832,1,0
1733,5.826,171.644,1,0
1734,4.867,205.465,1,0
1735,6.128,163.185,1,0
1736,4.966,201.369,1,0
1737,5.165,193.611,1,0
1738,4.783,209.074,1,0
1739,4.707,212.450,1,0
1740,5.024,199.045,1,0
1741,5.886,169.895,1,0
1742,5.114,195.542,1,0
1743,5.809,172.147,1,0
1744,5.855,170.794,1,0
1745,4.730,211.416,1,0
1746,6.331,157.953,1,0
1747,4.784,209.030,1,0
1748,5.761,173.581,1,0
1749,5.192,192.604,1,0
1750,5.948,168.124,1,0
1751,6.192,161.499,1,0
1752,4.997,200.120,1,0
1753,5.225,191.388,1,0
1754,5.481,182.448,1,0
1755,5.936,168.464,1,0
1756,4.198,238.209,1,0
1757,6.793,147.210,1,0
1758,7.126,140.331,1,0
1759,4.702,212.675,1,0
1760,4.422,226.142,1,0
1761,4.550,219.780,1,0
1762,4.778,209.293,1,0
1763,6.206,161.134,1,0
1764,5.433,184.060,1,0
1765,5.296,188.822,1,0
1766,5.433,184.060,1,0
1767,4.256,234.962,1,0
1768,4.731,211.372,1,0
1769,4.188,238.777,1,0
1770,6.925,144.404,1,0
1771,4.439,225.276,1,0
1772,6.034,165.728,1,0
1773,6.129,163.159,1,0
1774,4.332,230.840,1,0
1775,5.563,179.759,1,0
1776,5.843,171.145,1,0
1777,5.486,182.282,1,0
1778,5.881,170.039,1,0
1779,5.400,185.185,1,0
1780,5.383,185.770,1,0
1781,5.972,167.448,1,0
1782,5.289,189.072,1,0
1783,5.397,185.288,1,0
1784,5.285,189.215,1,0
1785,6.247,160.077,1,0
1786,4.112,243.191,1,0
1787,5.543,180.408,1,0
1788,6.676,149.790,1,0
1789,4.956,201.776,1,0
1790,5.536,180.636,1,0
1791,5.055,197.824,1,0
1792,4.431,225.683,1,0
1793,5.687,175.840,1,0
1794,4.923,203.128,1,0
1795,4.811,207.857,1,0
1796,6.056,165.125,1,0
1797,5.329,187.652,1,0
1798,4.884,204.750,1,0
1799,5.996,166.778,1,0
1800,4.418,226.347,1,0
1801,4.765,209.864,1,0
1802,4.610,216.920,1,0
1803,6.687,149.544,1,0
1804,5.118,195.389,1,0
1805,4.056,246.548,1,0
1806,6.252,159.949,1,0
1807,5.440,183.824,1,0
1808,8.062,124.039,1,0
1809,5.754,173.792,1,0
1810,4.663,214.454,1,0
1811,4.393,227.635,1,0
1812,4.362,229.253,1,0
1813,5.758,173.671,1,0
1814,5.257,190.223,1,0
1815,4.816,207.641,1,0
1816,3.987,250.815,1,0
1817,4.539,220.313,1,0
1818,5.048,198.098,1,0
1819,5.961,167.757,1,0
1820,5.065,197.433,1,0
1821,5.548,180.245,1,0
1822,5.567,179.630,1,0
1823,5.105,195.886,1,0
1824,5.993,166.861,1,0
1825,5.007,199.720,1,0
1826,5.118,195.389,1,0
1827,6.328,158.028,1,0
1828,5.774,173.190,1,0
1829,4.980,200.803,1,0
1830,4.727,211.551,1,0
1831,4.910,203.666,1,0
1832,6.012,166.334,1,0
1833,5.443,183.722,1,0
1834,5.803,172.325,1,0
1835,5.696,175.562,1,0
1836,4.684,213.493,1,0
1837,5.451,183.453,1,0
1838,5.321,187.935,1,0
1839,5.083,196.734,1,0
1840,6.357,157.307,1,0
1841,4.384,228.102,1,0
1842,5.230,191.205,1,0
1843,3.619,276.319,1,0
1844,6.935,144.196,1,0
1845,5.113,195.580,1,0
1846,5.639,177.336,1,0
1847,5.616,178.063,1,0
1848,4.957,201.735,1,0
1849,5.178,193.125,1,0
1850,5.424,184.366,1,0
1851,5.649,177.022,1,0
1852,5.529,180.865,1,0
1853,6.118,163.452,1,0
1854,4.950,202.020,1,0
1855,4.970,201.207,1,0
1856,5.081,196.812,1,0
1857,5.353,186.811,1,0
1858,7.945,125.865,1,0
1859,6.525,153.257,1,0
1860,5.603,178.476,1,0
1861,4.094,244.260,1,0
1862,5.126,195.084,1,0
1863,4.997,200.120,1,0
1864,5.458,183.217,1,0
1865,4.683,213.538,1,0
1866,5.492,182.083,1,0
1867,5.102,196.002,1,0
1868,4.943,202.306,1,0
1869,4.962,201.532,1,0
1870,5.429,184.196,1,0
1871,4.468,223.814,1,0
1872,5.449,183.520,1,0
1873,4.787,208.899,1,0
1874,5.832,171.468,1,0
1875,6.281,159.210,1,0
1876,5.452,183.419,1,0
1877,5.455,183.318,1,0
1878,4.563,219.154,1,0
1879,4.768,209.732,1,0
1880,5.465,182.983,1,0
1881,5.433,184.060,1,0
1882,4.604,217.202,1,0
1883,5.217,191.681,1,0
1884,5.529,180.865,1,0
1885,5.193,192.567,1,0
1886,5.789,172.741,1,0
1887,5.127,195.046,1,0
1888,5.305,188.501,1,0
1889,4.868,205.423,1,0
1890,4.907,203.791,1,0
1891,4.791,208.725,1,0
1892,4.479,223.264,1,0
1893,3.856,259.336,1,0
1894,5.137,194.666,1,0
1895,4.902,203.998,1,0
1896,5.320,187.970,1,0
1897,5.353,186.811,1,0
1898,4.954,201.857,1,0
1899,5.997,166.750,1,0
1900,5.255,190.295,1,0
1901,6.211,161.005,1,0
1902,5.785,172.861,1,0
1903,5.322,187.899,1,0
1904,8.461,118.189,1,0
1905,5.810,172.117,1,0
1906,4.625,216.216,1,0
1907,4.698,212.857,1,0
1908,5.451,183.453,1,0
1909,5.154,194.024,1,0
1910,5.370,186.220,1,0
1911,4.874,205.170,1,0
1912,4.306,232.234,1,0
1913,5.140,194.553,1,0
1914,7.389,135.336,1,0
1915,4.352,229.779,1,0
1916,5.609,178.285,1,0
1917,3.839,260.485,1,0
1918,6.146,162.707,1,0
1919,4.326,231.160,1,0
1920,6.173,161.996,1,0
1921,5.673,176.274,1,0
1922,5.042,198.334,1,0
1923,5.750,173.913,1,0
1924,4.558,219.394,1,0
1925,4.557,219.443,1,0
