pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.515,284.495,1,0
996,3.887,257.268,1,0
997,3.459,289.101,1,0
998,4.030,248.139,1,0
999,4.088,244.618,1,0
1000,5.410,184.843,1,0
1001,4.618,216.544,1,0
1002,4.825,207.254,1,0
1003,5.213,191.828,1,0
1004,4.221,236.911,1,0
1005,4.653,214.915,1,0
1006,4.400,227.273,1,0
1007,4.067,245.881,1,0
1008,4.518,221.337,1,0
1009,5.827,171.615,1,0
1010,4.816,207.641,1,0
1011,4.482,223.115,1,0
1012,5.223,191.461,1,0
1013,3.320,301.205,1,0
1014,4.708,212.404,1,0
1015,4.277,233.809,1,0
1016,4.367,228.990,1,0
1017,4.166,240.038,1,0
1018,4.228,236.518,1,0
1019,4.262,234.632,1,0
1020,5.168,193.498,1,0
1021,4.281,233.590,1,0
1022,4.561,219.250,1,0
1023,4.676,213.858,1,0
1024,3.481,287.274,1,0
1025,4.316,231.696,1,0
1026,4.324,231.267,1,0
1027,3.532,283.126,1,0
1028,4.287,233.263,1,0
1029,4.278,233.754,1,0
1030,4.218,237.079,1,0
1031,3.867,258.598,1,0
1032,4.596,217.581,1,0
1033,6.312,158.428,1,0
1034,4.195,238.379,1,0
1035,4.274,233.973,1,0
1036,3.813,262.261,1,0
1037,4.055,246.609,1,0
1038,3.384,295.508,1,0
1039,4.968,201.288,1,0
1040,4.282,233.536,1,0
1041,4.248,235.405,1,0
1042,4.270,234.192,1,0
1043,3.485,286.944,1,0
1044,3.663,273.000,1,0
1045,4.394,227.583,1,0
1046,3.870,258.398,1,0
1047,3.579,279.408,1,0
1048,3.577,279.564,1,0
1049,3.525,283.688,1,0
1050,4.978,200.884,1,0
1051,4.057,246.488,1,0
1052,3.975,251.572,1,0
1053,4.070,245.700,1,0
1054,7.651,130.702,1,0
1055,4.166,240.038,1,0
1056,3.806,262.743,1,0
1057,4.611,216.873,1,0
1058,3.426,291.886,1,0
1059,3.278,305.064,1,0
1060,4.118,242.836,1,0
1061,3.723,268.601,1,0
1062,3.932,254.323,1,0
1063,4.420,226.244,1,0
1064,3.670,272.480,1,0
1065,3.909,255.820,1,0
1066,5.097,196.194,1,0
1067,4.515,221.484,1,0
1068,4.001,249.938,1,0
1069,4.308,232.126,1,0
1070,4.304,232.342,1,0
1071,3.264,306.373,1,0
1072,5.208,192.012,1,0
1073,3.423,292.141,1,0
1074,3.866,258.665,1,0
1075,4.245,235.571,1,0
1076,4.303,232.396,1,0
1077,4.052,246.792,1,0
1078,4.728,211.506,1,0
1079,3.297,303.306,1,0
1080,4.421,226.193,1,0
1081,4.492,222.618,1,0
1082,4.049,246.975,1,0
1083,4.678,213.767,1,0
1084,4.778,209.293,1,0
1085,4.045,247.219,1,0
1086,3.787,264.061,1,0
1087,4.334,230.734,1,0
1088,4.259,234.797,1,0
1089,5.393,185.426,1,0
1090,4.109,243.368,1,0
1091,4.032,248.016,1,0
1092,5.229,191.241,1,0
1093,4.238,235.960,1,0
1094,5.499,181.851,1,0
1095,3.597,278.009,1,0
1096,4.479,223.264,1,0
1097,3.671,272.405,1,0
1098,4.454,224.517,1,0
1099,4.234,236.183,1,0
1100,4.548,219.877,1,0
1101,4.343,230.256,1,0
1102,5.261,190.078,1,0
1103,5.120,195.312,1,0
1104,3.686,271.297,1,0
1105,4.720,211.864,1,0
1106,4.988,200.481,1,0
1107,3.554,281.373,1,0
1108,3.593,278.319,1,0
1109,4.096,244.141,1,0
1110,4.710,212.314,1,0
1111,4.532,220.653,1,0
1112,4.027,248.324,1,0
1113,3.438,290.867,1,0
1114,5.981,167.196,1,0
1115,3.813,262.261,1,0
1116,4.406,226.963,1,0
1117,4.376,228.519,1,0
1118,4.075,245.399,1,0
1119,4.375,228.571,1,0
1120,4.446,224.921,1,0
1121,4.847,206.313,1,0
1122,4.449,224.770,1,0
1123,4.254,235.073,1,0
1124,5.939,168.379,1,0
1125,4.704,212.585,1,0
1126,4.399,227.324,1,0
1127,4.995,200.200,1,0
1128,4.864,205.592,1,0
1129,3.865,258.732,1,0
1130,4.678,213.767,1,0
1131,4.558,219.394,1,0
1132,5.941,168.322,1,0
1133,4.172,239.693,1,0
1134,4.237,236.016,1,0
1135,5.743,174.125,1,0
1136,5.389,185.563,1,0
1137,4.684,213.493,1,0
1138,4.309,232.072,1,0
1139,3.920,255.102,1,0
1140,5.058,197.707,1,0
1141,5.424,184.366,1,0
1142,5.303,188.573,1,0
1143,4.769,209.688,1,0
1144,4.987,200.521,1,0
1145,5.023,199.084,1,0
1146,3.697,270.490,1,0
1147,5.380,185.874,1,0
1148,5.749,173.943,1,0
1149,6.369,157.011,1,0
1150,3.242,308.452,1,0
1151,4.015,249.066,1,0
1152,4.308,232.126,1,0
1153,4.549,219.829,1,0
1154,4.479,223.264,1,0
1155,4.299,232.612,1,0
1156,5.320,187.970,1,0
1157,5.047,198.138,1,0
1158,4.455,224.467,1,0
1159,4.753,210.393,1,0
1160,4.658,214.684,1,0
1161,3.768,265.393,1,0
1162,3.912,255.624,1,0
1163,4.179,239.292,1,0
1164,3.371,296.648,1,0
1165,3.179,314.564,1,0
1166,3.290,303.951,1,0
1167,4.378,228.415,1,0
1168,4.633,215.843,1,0
1169,4.698,212.857,1,0
1170,3.953,252.972,1,0
1171,3.889,257.136,1,0
1172,3.539,282.566,1,0
1173,3.429,291.630,1,0
1174,5.268,189.825,1,0
1175,4.184,239.006,1,0
1176,4.307,232.180,1,0
1177,4.472,223.614,1,0
1178,3.266,306.185,1,0
1179,3.191,313.381,1,0
1180,4.462,224.115,1,0
1181,4.361,229.305,1,0
1182,3.736,267.666,1,0
1183,4.388,227.894,1,0
1184,4.412,226.655,1,0
1185,5.327,187.723,1,0
1186,4.655,214.823,1,0
1187,3.756,266.241,1,0
1188,6.271,159.464,1,0
1189,4.084,244.858,1,0
1190,4.161,240.327,1,0
1191,3.605,277.393,1,0
1192,3.183,314.169,1,0
1193,4.298,232.666,1,0
1194,4.425,225.989,1,0
1195,4.383,228.154,1,0
1196,4.496,222.420,1,0
1197,4.593,217.723,1,0
1198,3.628,275.634,1,0
1199,4.796,208.507,1,0
1200,3.672,272.331,1,0
1201,4.747,210.659,1,0
1202,4.670,214.133,1,0
1203,3.675,272.109,1,0
1204,3.615,276.625,1,0
1205,3.130,319.489,1,0
1206,3.155,316.957,1,0
1207,4.244,235.627,1,0
1208,5.444,183.688,1,0
1209,3.832,260.960,1,0
1210,4.155,240.674,1,0
1211,3.197,312.793,1,0
1212,4.015,249.066,1,0
1213,3.226,309.981,1,0
1214,3.607,277.239,1,0
1215,3.487,286.779,1,0
1216,4.038,247.647,1,0
1217,3.867,258.598,1,0
1218,3.956,252.781,1,0
1219,3.822,261.643,1,0
1220,4.287,233.263,1,0
1221,4.277,233.809,1,0
1222,3.573,279.877,1,0
1223,3.421,292.312,1,0
1224,4.119,242.777,1,0
1225,3.392,294.811,1,0
1226,3.620,276.243,1,0
1227,3.068,325.945,1,0
1228,3.785,264.201,1,0
1229,4.663,214.454,1,0
1230,3.863,258.866,1,0
1231,3.855,259.403,1,0
1232,4.563,219.154,1,0
1233,5.781,172.980,1,0
1234,4.101,243.843,1,0
1235,4.352,229.779,1,0
1236,4.353,229.727,1,0
1237,3.931,254.388,1,0
1238,4.151,240.906,1,0
1239,2.693,371.333,1,0
1240,4.439,225.276,1,0
1241,3.937,254.001,1,0
1242,4.126,242.365,1,0
1243,3.828,261.233,1,0
1244,3.283,304.599,1,0
1245,3.842,260.281,1,0
1246,4.253,235.128,1,0
1247,3.681,271.665,1,0
1248,3.650,273.973,1,0
1249,4.292,232.992,1,0
1250,3.639,274.801,1,0
1251,4.270,234.192,1,0
1252,4.549,219.829,1,0
1253,4.326,231.160,1,0
1254,3.541,282.406,1,0
1255,4.335,230.681,1,0
1256,4.453,224.568,1,0
1257,4.734,211.238,1,0
1258,5.051,197.981,1,0
1259,3.806,262.743,1,0
1260,4.340,230.415,1,0
1261,4.808,207.987,1,0
1262,4.636,215.703,1,0
1263,4.308,232.126,1,0
1264,5.090,196.464,1,0
1265,4.803,208.203,1,0
1266,4.819,207.512,1,0
1267,5.315,188.147,1,0
1268,4.146,241.196,1,0
1269,5.720,174.825,1,0
1270,3.737,267.594,1,0
1271,3.703,270.051,1,0
1272,4.735,211.193,1,0
1273,4.395,227.531,1,0
1274,3.847,259.943,1,0
1275,3.372,296.560,1,0
1276,4.040,247.525,1,0
1277,4.614,216.732,1,0
1278,3.983,251.067,1,0
1279,4.083,244.918,1,0
1280,4.199,238.152,1,0
1281,3.981,251.193,1,0
1282,4.063,246.124,1,0
1283,4.825,207.254,1,0
1284,3.995,250.313,1,0
1285,4.090,244.499,1,0
1286,4.292,232.992,1,0
1287,4.289,233.155,1,0
1288,4.273,234.028,1,0
1289,3.689,271.076,1,0
1290,7.029,142.268,1,0
1291,6.073,164.663,1,0
1292,5.504,181.686,1,0
1293,5.250,190.476,1,0
1294,5.212,191.865,1,0
1295,5.595,178.731,1,0
1296,3.954,252.908,1,0
1297,4.366,229.043,1,0
1298,4.191,238.607,1,0
1299,4.280,233.645,1,0
1300,4.348,229.991,1,0
1301,5.348,186.986,1,0
1302,4.316,231.696,1,0
1303,4.022,248.633,1,0
1304,4.234,236.183,1,0
1305,3.965,252.207,1,0
1306,4.993,200.280,1,0
1307,4.789,208.812,1,0
1308,4.046,247.158,1,0
1309,5.197,192.419,1,0
1310,6.958,143.719,1,0
1311,5.305,188.501,1,0
1312,4.764,209.908,1,0
1313,3.961,252.461,1,0
1314,3.563,280.662,1,0
1315,3.419,292.483,1,0
1316,4.380,228.311,1,0
1317,4.584,218.150,1,0
1318,3.902,256.279,1,0
1319,3.877,257.931,1,0
1320,4.261,234.687,1,0
1321,4.704,212.585,1,0
1322,4.013,249.190,1,0
1323,5.229,191.241,1,0
1324,4.363,229.200,1,0
1325,3.868,258.532,1,0
1326,3.510,284.900,1,0
1327,3.691,270.929,1,0
1328,4.142,241.429,1,0
1329,3.972,251.762,1,0
1330,4.880,204.918,1,0
1331,4.624,216.263,1,0
1332,4.303,232.396,1,0
1333,3.477,287.604,1,0
1334,5.795,172.563,1,0
1335,4.253,235.128,1,0
1336,4.156,240.616,1,0
1337,4.868,205.423,1,0
1338,4.385,228.050,1,0
1339,4.632,215.889,1,0
1340,4.976,200.965,1,0
1341,5.126,195.084,1,0
1342,3.787,264.061,1,0
1343,3.435,291.121,1,0
1344,3.643,274.499,1,0
1345,3.916,255.363,1,0
1346,4.535,220.507,1,0
1347,4.417,226.398,1,0
1348,4.275,233.918,1,0
1349,4.743,210.837,1,0
1350,4.317,231.642,1,0
1351,4.215,237.248,1,0
1352,5.559,179.888,1,0
1353,4.444,225.023,1,0
1354,6.345,157.604,1,0
1355,4.566,219.010,1,0
1356,4.726,211.595,1,0
1357,4.745,210.748,1,0
1358,4.399,227.324,1,0
1359,5.025,199.005,1,0
1360,5.696,175.562,1,0
1361,4.914,203.500,1,0
1362,4.732,211.327,1,0
1363,4.578,218.436,1,0
1364,5.530,180.832,1,0
1365,4.496,222.420,1,0
1366,3.545,282.087,1,0
1367,4.231,236.351,1,0
1368,6.101,163.908,1,0
1369,4.567,218.962,1,0
1370,3.746,266.951,1,0
1371,3.500,285.714,1,0
1372,4.051,246.853,1,0
1373,4.015,249.066,1,0
1374,4.444,225.023,1,0
1375,4.594,217.675,1,0
1376,4.706,212.495,1,0
1377,3.718,268.962,1,0
1378,4.295,232.829,1,0
1379,4.285,233.372,1,0
1380,3.775,264.901,1,0
1381,3.413,292.997,1,0
1382,5.018,199.283,1,0
1383,4.796,208.507,1,0
1384,4.407,226.912,1,0
1385,5.391,185.494,1,0
1386,4.195,238.379,1,0
1387,3.673,272.257,1,0
1388,4.193,238.493,1,0
1389,6.769,147.732,1,0
1390,4.296,232.775,1,0
1391,4.912,203.583,1,0
1392,4.830,207.039,1,0
1393,4.743,210.837,1,0
1394,5.527,180.930,1,0
1395,4.432,225.632,1,0
1396,4.243,235.682,1,0
1397,3.604,277.469,1,0
1398,3.625,275.862,1,0
1399,4.356,229.568,1,0
1400,3.524,283.768,1,0
1401,4.083,244.918,1,0
1402,4.171,239.751,1,0
1403,4.890,204.499,1,0
1404,4.227,236.574,1,0
1405,5.326,187.758,1,0
1406,6.091,164.177,1,0
1407,4.537,220.410,1,0
1408,4.646,215.239,1,0
1409,4.465,223.964,1,0
1410,4.737,211.104,1,0
1411,5.265,189.934,1,0
1412,4.288,233.209,1,0
1413,4.969,201.248,1,0
1414,5.164,193.648,1,0
1415,4.748,210.615,1,0
1416,3.754,266.383,1,0
1417,4.065,246.002,1,0
1418,4.496,222.420,1,0
1419,4.927,202.963,1,0
1420,4.953,201.898,1,0
1421,4.260,234.742,1,0
1422,4.317,231.642,1,0
1423,3.476,287.687,1,0
1424,4.433,225.581,1,0
1425,4.066,245.942,1,0
1426,4.224,236.742,1,0
1427,6.530,153.139,1,0
1428,5.140,194.553,1,0
1429,4.438,225.327,1,0
1430,4.369,228.885,1,0
1431,3.433,291.290,1,0
1432,2.452,407.830,1,0
1433,4.313,231.857,1,0
1434,3.814,262.192,1,0
1435,3.116,320.924,1,0
1436,3.527,283.527,1,0
1437,3.772,265.111,1,0
1438,4.553,219.635,1,0
1439,3.094,323.206,1,0
1440,5.849,170.969,1,0
1441,4.772,209.556,1,0
1442,3.805,262.812,1,0
1443,4.077,245.278,1,0
1444,4.037,247.709,1,0
1445,3.904,256.148,1,0
1446,3.937,254.001,1,0
1447,4.959,201.654,1,0
1448,5.364,186.428,1,0
1449,4.869,205.381,1,0
1450,3.936,254.065,1,0
1451,4.147,241.138,1,0
1452,4.061,246.245,1,0
1453,3.582,279.174,1,0
1454,3.891,257.003,1,0
1455,4.697,212.902,1,0
1456,4.755,210.305,1,0
1457,3.553,281.452,1,0
1458,4.860,205.761,1,0
1459,3.636,275.028,1,0
1460,3.838,260.552,1,0
1461,4.470,223.714,1,0
1462,3.664,272.926,1,0
1463,3.656,273.523,1,0
1464,4.159,240.442,1,0
1465,4.023,248.571,1,0
1466,4.088,244.618,1,0
1467,3.775,264.901,1,0
1468,4.443,225.073,1,0
1469,4.684,213.493,1,0
1470,4.895,204.290,1,0
1471,4.287,233.263,1,0
1472,4.901,204.040,1,0
1473,4.708,212.404,1,0
1474,5.898,169.549,1,0
1475,3.619,276.319,1,0
1476,3.966,252.143,1,0
1477,3.819,261.849,1,0
1478,4.232,236.295,1,0
1479,4.351,229.832,1,0
1480,4.697,212.902,1,0
1481,4.728,211.506,1,0
1482,4.853,206.058,1,0
1483,3.336,299.760,1,0
1484,4.378,228.415,1,0
1485,3.524,283.768,1,0
1486,4.271,234.137,1,0
1487,4.061,246.245,1,0
1488,3.525,283.688,1,0
1489,4.533,220.604,1,0
1490,4.561,219.250,1,0
1491,4.130,242.131,1,0
1492,4.014,249.128,1,0
1493,4.068,245.821,1,0
1494,3.526,283.607,1,0
1495,4.992,200.321,1,0
1496,3.397,294.377,1,0
1497,3.962,252.398,1,0
1498,3.485,286.944,1,0
1499,4.899,204.123,1,0
1500,3.580,279.330,1,0
1501,4.280,233.645,1,0
1502,3.846,260.010,1,0
1503,3.477,287.604,1,0
1504,3.625,275.862,1,0
1505,4.020,248.756,1,0
1506,3.747,266.880,1,0
1507,4.426,225.938,1,0
1508,4.555,219.539,1,0
1509,4.501,222.173,1,0
1510,4.501,222.173,1,0
1511,4.718,211.954,1,0
1512,4.435,225.479,1,0
1513,4.445,224.972,1,0
1514,4.081,245.038,1,0
1515,3.576,279.642,1,0
1516,5.494,182.017,1,0
1517,5.530,180.832,1,0
1518,3.875,258.065,1,0
1519,3.830,261.097,1,0
1520,4.081,245.038,1,0
1521,4.686,213.402,1,0
1522,5.053,197.902,1,0
1523,4.408,226.860,1,0
1524,4.714,212.134,1,0
1525,4.082,244.978,1,0
1526,3.983,251.067,1,0
1527,3.952,253.036,1,0
1528,4.388,227.894,1,0
1529,4.765,209.864,1,0
1530,3.337,299.670,1,0
1531,3.118,320.718,1,0
1532,3.797,263.366,1,0
1533,3.523,283.849,1,0
1534,4.282,233.536,1,0
1535,4.897,204.207,1,0
1536,4.514,221.533,1,0
1537,4.249,235.349,1,0
1538,6.108,163.720,1,0
1539,4.003,249.813,1,0
1540,4.095,244.200,1,0
1541,4.364,229.148,1,0
1542,4.315,231.750,1,0
1543,4.134,241.896,1,0
1544,4.641,215.471,1,0
1545,5.311,188.288,1,0
1546,4.225,236.686,1,0
1547,4.620,216.450,1,0
1548,4.828,207.125,1,0
1549,5.000,200.000,1,0
1550,5.136,194.704,1,0
1551,4.300,232.558,1,0
1552,4.957,201.735,1,0
1553,5.154,194.024,1,0
1554,3.549,281.770,1,0
1555,3.004,332.889,1,0
1556,4.515,221.484,1,0
1557,4.111,243.250,1,0
1558,5.897,169.578,1,0
1559,4.382,228.206,1,0
1560,4.831,206.996,1,0
1561,4.956,201.776,1,0
1562,5.883,169.981,1,0
1563,4.274,233.973,1,0
1564,4.338,230.521,1,0
1565,4.130,242.131,1,0
1566,4.393,227.635,1,0
1567,4.510,221.729,1,0
1568,4.681,213.630,1,0
1569,3.414,292.912,1,0
1570,4.858,205.846,1,0
1571,4.958,201.694,1,0
1572,4.698,212.857,1,0
1573,4.441,225.175,1,0
1574,4.464,224.014,1,0
1575,4.314,231.803,1,0
1576,4.863,205.634,1,0
1577,4.159,240.442,1,0
1578,4.562,219.202,1,0
1579,3.894,256.805,1,0
1580,4.114,243.072,1,0
1581,3.538,282.646,1,0
1582,4.082,244.978,1,0
1583,3.749,266.738,1,0
1584,3.726,268.384,1,0
1585,5.420,184.502,1,0
1586,4.312,231.911,1,0
1587,4.877,205.044,1,0
1588,4.019,248.818,1,0
1589,4.470,223.714,1,0
1590,4.655,214.823,1,0
1591,4.359,229.410,1,0
1592,3.248,307.882,1,0
1593,3.057,327.118,1,0
1594,5.973,167.420,1,0
1595,4.336,230.627,1,0
1596,3.977,251.446,1,0
1597,3.798,263.296,1,0
1598,3.991,250.564,1,0
1599,5.113,195.580,1,0
1600,3.417,292.654,1,0
1601,4.255,235.018,1,0
1602,4.795,208.551,1,0
1603,4.041,247.463,1,0
1604,5.585,179.051,1,0
1605,3.816,262.055,1,0
1606,4.235,236.128,1,0
1607,3.903,256.213,1,0
1608,4.555,219.539,1,0
1609,3.875,258.065,1,0
1610,4.210,237.530,1,0
1611,3.837,260.620,1,0
1612,3.812,262.329,1,0
1613,4.227,236.574,1,0
1614,4.770,209.644,1,0
1615,5.206,192.086,1,0
1616,4.540,220.264,1,0
1617,4.353,229.727,1,0
1618,4.304,232.342,1,0
1619,3.869,258.465,1,0
1620,5.823,171.733,1,0
1621,4.581,218.293,1,0
1622,4.443,225.073,1,0
1623,4.522,221.141,1,0
1624,3.575,279.720,1,0
1625,2.947,339.328,1,0
1626,3.452,289.687,1,0
1627,3.488,286.697,1,0
1628,3.189,313.578,1,0
1629,4.303,232.396,1,0
1630,4.771,209.600,1,0
1631,3.596,278.087,1,0
1632,3.707,269.760,1,0
1633,4.058,246.427,1,0
1634,3.887,257.268,1,0
1635,4.618,216.544,1,0
1636,4.009,249.439,1,0
1637,3.967,252.080,1,0
1638,2.925,341.880,1,0
1639,3.442,290.529,1,0
1640,4.975,201.005,1,0
1641,4.975,201.005,1,0
1642,4.170,239.808,1,0
1643,4.377,228.467,1,0
1644,3.121,320.410,1,0
1645,5.014,199.442,1,0
1646,4.204,237.869,1,0
1647,4.323,231.321,1,0
1648,4.976,200.965,1,0
1649,4.464,224.014,1,0
1650,4.607,217.061,1,0
1651,3.815,262.123,1,0
1652,2.938,340.368,1,0
1653,3.932,254.323,1,0
1654,3.556,281.215,1,0
1655,2.629,380.373,1,0
1656,4.200,238.095,1,0
1657,6.886,145.222,1,0
1658,3.530,283.286,1,0
1659,4.276,233.863,1,0
1660,2.887,346.380,1,0
1661,3.974,251.636,1,0
1662,4.317,231.642,1,0
1663,4.311,231.965,1,0
1664,3.814,262.192,1,0
1665,4.009,249.439,1,0
1666,4.460,224.215,1,0
1667,4.082,244.978,1,0
1668,3.516,284.414,1,0
1669,3.658,273.373,1,0
1670,3.370,296.736,1,0
1671,2.724,367.107,1,0
1672,3.152,317.259,1,0
1673,3.107,321.854,1,0
1674,6.637,150.670,1,0
1675,3.858,259.202,1,0
1676,5.922,168.862,1,0
1677,4.349,229.938,1,0
1678,4.531,220.702,1,0
1679,2.946,339.443,1,0
1680,3.186,313.873,1,0
1681,4.341,230.362,1,0
1682,3.049,327.976,1,0
1683,3.113,321.234,1,0
1684,3.356,297.974,1,0
1685,4.090,244.499,1,0
1686,4.452,224.618,1,0
1687,3.735,267.738,1,0
1688,3.559,280.978,1,0
1689,3.644,274.424,1,0
1690,3.348,298.686,1,0
1691,5.505,181.653,1,0
1692,4.269,234.247,1,0
1693,3.597,278.009,1,0
1694,3.880,257.732,1,0
1695,3.431,291.460,1,0
1696,3.993,250.438,1,0
1697,2.723,367.242,1,0
1698,3.266,306.185,1,0
1699,3.639,274.801,1,0
1700,3.443,290.444,1,0
1701,3.729,268.168,1,0
1702,3.664,272.926,1,0
1703,2.872,348.189,1,0
1704,3.833,260.892,1,0
1705,4.218,237.079,1,0
1706,4.695,212.993,1,0
1707,3.420,292.398,1,0
1708,4.464,224.014,1,0
1709,3.217,310.849,1,0
1710,3.158,316.656,1,0
1711,4.286,233.318,1,0
1712,4.046,247.158,1,0
1713,3.715,269.179,1,0
1714,3.580,279.330,1,0
1715,4.411,226.706,1,0
1716,4.302,232.450,1,0
1717,4.638,215.610,1,0
1718,4.137,241.721,1,0
1719,3.432,291.375,1,0
1720,4.057,246.488,1,0
1721,4.189,238.720,1,0
1722,3.872,258.264,1,0
1723,4.845,206.398,1,0
1724,4.249,235.349,1,0
1725,4.591,217.817,1,0
1726,3.968,252.016,1,0
1727,4.006,249.626,1,0
1728,3.686,271.297,1,0
1729,4.483,223.065,1,0
1730,4.623,216.310,1,0
1731,4.830,207.039,1,0
1732,3.854,259.471,1,0
1733,5.016,199.362,1,0
1734,4.400,227.273,1,0
1735,4.019,248.818,1,0
1736,3.789,263.922,1,0
1737,4.291,233.046,1,0
1738,3.612,276.855,1,0
1739,4.154,240.732,1,0
1740,3.729,268.168,1,0
1741,4.219,237.023,1,0
1742,4.553,219.635,1,0
1743,3.666,272.777,1,0
1744,4.276,233.863,1,0
1745,4.385,228.050,1,0
1746,4.139,241.604,1,0
1747,3.779,264.620,1,0
1748,3.856,259.336,1,0
1749,3.322,301.023,1,0
1750,4.098,244.021,1,0
1751,4.028,248.262,1,0
1752,3.287,304.229,1,0
1753,3.698,270.416,1,0
1754,4.182,239.120,1,0
1755,4.169,239.866,1,0
1756,3.687,271.223,1,0
1757,4.737,211.104,1,0
1758,4.044,247.280,1,0
1759,4.547,219.925,1,0
1760,3.924,254.842,1,0
1761,4.384,228.102,1,0
1762,3.697,270.490,1,0
1763,4.115,243.013,1,0
1764,4.130,242.131,1,0
1765,3.965,252.207,1,0
1766,3.605,277.393,1,0
1767,3.814,262.192,1,0
1768,4.931,202.799,1,0
1769,4.161,240.327,1,0
1770,4.403,227.118,1,0
1771,4.824,207.297,1,0
1772,3.931,254.388,1,0
1773,4.651,215.008,1,0
1774,4.382,228.206,1,0
1775,4.716,212.044,1,0
1776,5.629,177.651,1,0
1777,4.879,204.960,1,0
1778,5.009,199.641,1,0
1779,4.390,227.790,1,0
1780,3.207,311.818,1,0
1781,3.444,290.360,1,0
1782,3.856,259.336,1,0
1783,4.273,234.028,1,0
1784,4.541,220.216,1,0
1785,3.502,285.551,1,0
1786,3.914,255.493,1,0
1787,4.228,236.518,1,0
1788,3.886,257.334,1,0
1789,4.164,240.154,1,0
1790,3.202,312.305,1,0
1791,3.923,254.907,1,0
1792,3.387,295.247,1,0
1793,3.819,261.849,1,0
1794,4.150,240.964,1,0
1795,5.004,199.840,1,0
1796,4.182,239.120,1,0
1797,3.498,285.878,1,0
1798,3.920,255.102,1,0
1799,5.301,188.644,1,0
1800,3.220,310.559,1,0
1801,4.235,236.128,1,0
1802,3.881,257.666,1,0
1803,3.373,296.472,1,0
1804,3.872,258.264,1,0
1805,3.321,301.114,1,0
1806,3.772,265.111,1,0
1807,3.842,260.281,1,0
1808,4.030,248.139,1,0
1809,4.649,215.100,1,0
1810,4.653,214.915,1,0
1811,3.976,251.509,1,0
1812,3.922,254.972,1,0
1813,4.185,238.949,1,0
1814,3.872,258.264,1,0
1815,3.843,260.213,1,0
1816,3.462,288.850,1,0
1817,5.756,173.732,1,0
1818,4.046,247.158,1,0
1819,3.465,288.600,1,0
1820,3.199,312.598,1,0
1821,4.201,238.039,1,0
1822,3.502,285.551,1,0
1823,3.791,263.783,1,0
1824,3.660,273.224,1,0
1825,4.214,237.304,1,0
1826,4.345,230.150,1,0
1827,4.013,249.190,1,0
1828,4.371,228.781,1,0
1829,4.255,235.018,1,0
1830,4.220,236.967,1,0
1831,4.366,229.043,1,0
1832,4.248,235.405,1,0
1833,3.546,282.008,1,0
1834,3.721,268.745,1,0
1835,4.226,236.630,1,0
1836,3.864,258.799,1,0
1837,6.026,165.948,1,0
1838,4.937,202.552,1,0
1839,4.857,205.888,1,0
1840,4.697,212.902,1,0
1841,4.505,221.976,1,0
1842,4.944,202.265,1,0
1843,3.833,260.892,1,0
1844,4.413,226.603,1,0
1845,4.297,232.721,1,0
1846,4.526,220.946,1,0
1847,3.751,266.596,1,0
1848,4.319,231.535,1,0
1849,3.856,259.336,1,0
1850,3.550,281.690,1,0
1851,4.203,237.925,1,0
1852,3.619,276.319,1,0
1853,4.495,222.469,1,0
1854,4.751,210.482,1,0
1855,4.322,231.374,1,0
1856,4.228,236.518,1,0
1857,4.437,225.378,1,0
1858,4.418,226.347,1,0
1859,4.343,230.256,1,0
1860,5.895,169.635,1,0
1861,4.393,227.635,1,0
1862,3.912,255.624,1,0
1863,4.434,225.530,1,0
1864,4.065,246.002,1,0
1865,3.892,256.937,1,0
1866,3.669,272.554,1,0
1867,4.333,230.787,1,0
1868,5.375,186.047,1,0
1869,4.259,234.797,1,0
1870,5.385,185.701,1,0
1871,4.542,220.167,1,0
1872,5.041,198.373,1,0
1873,5.316,188.111,1,0
1874,5.079,196.889,1,0
1875,4.825,207.254,1,0
1876,4.138,241.663,1,0
1877,4.738,211.060,1,0
1878,6.603,151.446,1,0
1879,4.700,212.766,1,0
1880,4.580,218.341,1,0
1881,4.638,215.610,1,0
1882,5.488,182.216,1,0
1883,4.501,222.173,1,0
1884,5.071,197.200,1,0
1885,4.340,230.415,1,0
1886,5.425,184.332,1,0
1887,4.372,228.728,1,0
1888,4.317,231.642,1,0
1889,4.917,203.376,1,0
1890,5.358,186.637,1,0
1891,4.529,220.799,1,0
1892,5.095,196.271,1,0
1893,4.512,221.631,1,0
1894,4.862,205.677,1,0
1895,4.153,240.790,1,0
1896,5.867,170.445,1,0
1897,5.461,183.117,1,0
1898,4.259,234.797,1,0
1899,4.701,212.721,1,0
1900,5.130,194.932,1,0
1901,4.662,214.500,1,0
1902,4.462,224.115,1,0
1903,3.206,311.915,1,0
1904,3.959,252.589,1,0
1905,3.730,268.097,1,0
1906,4.270,234.192,1,0
1907,5.102,196.002,1,0
1908,4.363,229.200,1,0
1909,5.123,195.198,1,0
1910,4.566,219.010,1,0
1911,4.725,211.640,1,0
1912,4.346,230.097,1,0
1913,4.011,249.314,1,0
1914,3.967,252.080,1,0
1915,3.783,264.340,1,0
1916,4.795,208.551,1,0
1917,4.923,203.128,1,0
1918,4.213,237.361,1,0
1919,3.707,269.760,1,0
1920,4.436,225.428,1,0
1921,4.876,205.086,1,0
1922,3.896,256.674,1,0
1923,4.152,240.848,1,0
1924,4.581,218.293,1,0
1925,4.033,247.954,1,0
