pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2080,4.269,234.247,1,0
2081,4.249,235.349,1,0
2082,3.906,256.016,1,0
2083,4.016,249.004,1,0
2084,5.250,190.476,1,0
2085,4.403,227.118,1,0
2086,5.171,193.386,1,0
2087,4.547,219.925,1,0
2088,6.146,162.707,1,0
2089,5.206,192.086,1,0
2090,5.370,186.220,1,0
2091,3.620,276.243,1,0
2092,4.296,232.775,1,0
2093,5.081,196.812,1,0
2094,4.963,201.491,1,0
2095,5.440,183.824,1,0
2096,4.436,225.428,1,0
2097,4.603,217.250,1,0
2098,4.195,238.379,1,0
2099,5.057,197.746,1,0
2100,4.557,219.443,1,0
2101,4.312,231.911,1,0
2102,5.128,195.008,1,0
2103,4.411,226.706,1,0
2104,4.323,231.321,1,0
2105,4.608,217.014,1,0
2106,4.270,234.192,1,0
2107,5.044,198.255,1,0
2108,5.138,194.628,1,0
2109,5.808,172.176,1,0
2110,4.338,230.521,1,0
2111,4.338,230.521,1,0
2112,3.761,265.887,1,0
2113,4.124,242.483,1,0
2114,3.916,255.363,1,0
2115,4.794,208.594,1,0
2116,4.525,220.994,1,0
2117,4.922,203.169,1,0
2118,5.418,184.570,1,0
2119,5.899,169.520,1,0
2120,5.268,189.825,1,0
2121,5.058,197.707,1,0
2122,3.869,258.465,1,0
2123,4.247,235.460,1,0
2124,5.512,181.422,1,0
2125,5.606,178.380,1,0
2126,4.716,212.044,1,0
2127,5.082,196.773,1,0
2128,5.061,197.589,1,0
2129,5.527,180.930,1,0
2130,4.324,231.267,1,0
2131,5.903,169.405,1,0
2132,6.420,155.763,1,0
2133,5.336,187.406,1,0
2134,4.154,240.732,1,0
2135,4.933,202.716,1,0
2136,3.995,250.313,1,0
2137,4.445,224.972,1,0
2138,4.909,203.707,1,0
2139,5.004,199.840,1,0
2140,6.511,153.586,1,0
2141,5.961,167.757,1,0
2142,5.279,189.430,1,0
2143,4.798,208.420,1,0
2144,6.476,154.416,1,0
2145,5.119,195.351,1,0
2146,4.874,205.170,1,0
2147,4.759,210.128,1,0
2148,4.131,242.072,1,0
2149,4.520,221.239,1,0
2150,4.208,237.643,1,0
2151,4.781,209.161,1,0
2152,4.484,223.015,1,0
2153,5.080,196.850,1,0
2154,4.857,205.888,1,0
2155,4.295,232.829,1,0
2156,4.385,228.050,1,0
2157,4.662,214.500,1,0
2158,4.539,220.313,1,0
2159,4.708,212.404,1,0
2160,5.138,194.628,1,0
2161,4.710,212.314,1,0
2162,4.971,201.167,1,0
2163,5.388,185.598,1,0
2164,6.916,144.592,1,0
2165,5.322,187.899,1,0
2166,4.401,227.221,1,0
2167,3.628,275.634,1,0
2168,3.389,295.072,1,0
2169,5.226,191.351,1,0
2170,5.069,197.278,1,0
2171,3.917,255.297,1,0
2172,4.182,239.120,1,0
2173,4.603,217.250,1,0
2174,4.048,247.036,1,0
2175,5.142,194.477,1,0
2176,4.459,224.266,1,0
2177,3.731,268.025,1,0
2178,4.947,202.143,1,0
2179,4.609,216.967,1,0
2180,3.238,308.833,1,0
2181,4.454,224.517,1,0
2182,4.880,204.918,1,0
2183,3.784,264.271,1,0
2184,5.061,197.589,1,0
2185,4.363,229.200,1,0
2186,4.408,226.860,1,0
2187,4.066,245.942,1,0
2188,4.593,217.723,1,0
2189,4.559,219.346,1,0
2190,5.339,187.301,1,0
2191,6.221,160.746,1,0
2192,6.058,165.071,1,0
2193,4.448,224.820,1,0
2194,4.872,205.255,1,0
2195,4.053,246.731,1,0
2196,3.906,256.016,1,0
2197,3.837,260.620,1,0
2198,4.311,231.965,1,0
2199,5.675,176.211,1,0
2200,4.034,247.893,1,0
2201,3.966,252.143,1,0
2202,4.138,241.663,1,0
2203,4.936,202.593,1,0
2204,5.750,173.913,1,0
2205,4.708,212.404,1,0
2206,4.210,237.530,1,0
2207,4.592,217.770,1,0
2208,4.619,216.497,1,0
2209,3.620,276.243,1,0
2210,4.759,210.128,1,0
2211,4.765,209.864,1,0
2212,4.498,222.321,1,0
2213,3.887,257.268,1,0
2214,4.348,229.991,1,0
2215,3.287,304.229,1,0
2216,4.048,247.036,1,0
2217,3.423,292.141,1,0
2218,4.341,230.362,1,0
2219,3.009,332.336,1,0
2220,4.233,236.239,1,0
2221,5.192,192.604,1,0
2222,4.877,205.044,1,0
2223,4.083,244.918,1,0
2224,3.954,252.908,1,0
2225,4.145,241.255,1,0
2226,4.733,211.282,1,0
2227,4.364,229.148,1,0
2228,3.422,292.227,1,0
2229,4.066,245.942,1,0
2230,4.439,225.276,1,0
2231,3.894,256.805,1,0
2232,3.949,253.229,1,0
2233,4.944,202.265,1,0
2234,4.896,204.248,1,0
2235,3.578,279.486,1,0
2236,4.917,203.376,1,0
2237,5.989,166.973,1,0
2238,4.217,237.135,1,0
2239,4.909,203.707,1,0
2240,4.321,231.428,1,0
2241,4.271,234.137,1,0
2242,5.761,173.581,1,0
2243,4.505,221.976,1,0
2244,4.196,238.322,1,0
2245,4.681,213.630,1,0
2246,10.552,94.769,1,0
2247,4.173,239.636,1,0
2248,4.973,201.086,1,0
2249,6.149,162.628,1,0
2250,4.458,224.316,1,0
2251,5.950,168.067,1,0
2252,4.706,212.495,1,0
2253,5.112,195.618,1,0
2254,4.873,205.212,1,0
2255,4.335,230.681,1,0
2256,4.604,217.202,1,0
2257,4.614,216.732,1,0
2258,4.537,220.410,1,0
2259,4.980,200.803,1,0
2260,4.705,212.540,1,0
2261,4.843,206.484,1,0
2262,3.916,255.363,1,0
2263,4.484,223.015,1,0
2264,3.606,277.316,1,0
2265,4.163,240.211,1,0
2266,3.689,271.076,1,0
2267,4.244,235.627,1,0
2268,4.846,206.356,1,0
2269,4.443,225.073,1,0
2270,4.354,229.674,1,0
2271,4.220,236.967,1,0
2272,6.131,163.106,1,0
2273,4.557,219.443,1,0
2274,5.374,186.081,1,0
2275,5.646,177.117,1,0
2276,4.707,212.450,1,0
2277,5.946,168.180,1,0
2278,6.133,163.052,1,0
2279,4.571,218.771,1,0
2280,5.858,170.707,1,0
2281,5.161,193.761,1,0
2282,4.596,217.581,1,0
2283,4.690,213.220,1,0
2284,5.432,184.094,1,0
2285,5.106,195.848,1,0
2286,4.601,217.344,1,0
2287,5.483,182.382,1,0
2288,5.996,166.778,1,0
2289,4.733,211.282,1,0
2290,5.905,169.348,1,0
2291,5.668,176.429,1,0
2292,4.975,201.005,1,0
2293,4.777,209.336,1,0
2294,4.453,224.568,1,0
2295,3.900,256.410,1,0
2296,4.783,209.074,1,0
2297,4.693,213.083,1,0
2298,4.606,217.108,1,0
2299,5.816,171.939,1,0
2300,4.737,211.104,1,0
2301,5.433,184.060,1,0
2302,4.733,211.282,1,0
2303,4.044,247.280,1,0
2304,4.736,211.149,1,0
2305,4.226,236.630,1,0
2306,5.707,175.223,1,0
2307,4.491,222.668,1,0
2308,4.027,248.324,1,0
2309,4.364,229.148,1,0
2310,4.003,249.813,1,0
2311,5.784,172.891,1,0
2312,5.435,183.993,1,0
2313,6.115,163.532,1,0
2314,5.174,193.274,1,0
2315,5.368,186.289,1,0
2316,4.415,226.501,1,0
2317,4.449,224.770,1,0
2318,4.987,200.521,1,0
2319,5.462,183.083,1,0
2320,4.458,224.316,1,0
2321,6.138,162.920,1,0
2322,4.468,223.814,1,0
2323,4.718,211.954,1,0
2324,6.198,161.342,1,0
2325,4.694,213.038,1,0
2326,4.302,232.450,1,0
2327,5.468,182.882,1,0
2328,4.658,214.684,1,0
2329,5.330,187.617,1,0
2330,4.973,201.086,1,0
2331,4.845,206.398,1,0
2332,4.784,209.030,1,0
2333,5.756,173.732,1,0
2334,5.494,182.017,1,0
2335,4.107,243.487,1,0
2336,5.805,172.265,1,0
2337,4.670,214.133,1,0
2338,4.525,220.994,1,0
2339,5.066,197.394,1,0
2340,4.978,200.884,1,0
2341,4.483,223.065,1,0
2342,5.094,196.309,1,0
2343,4.579,218.388,1,0
2344,4.209,237.586,1,0
2345,4.219,237.023,1,0
2346,3.738,267.523,1,0
2347,5.016,199.362,1,0
2348,4.916,203.417,1,0
2349,4.923,203.128,1,0
2350,4.635,215.750,1,0
2351,4.248,235.405,1,0
2352,4.896,204.248,1,0
2353,4.847,206.313,1,0
2354,3.092,323.415,1,0
2355,5.933,168.549,1,0
2356,5.419,184.536,1,0
2357,7.296,137.061,1,0
2358,4.568,218.914,1,0
2359,3.742,267.237,1,0
2360,4.364,229.148,1,0
2361,5.878,170.126,1,0
2362,5.383,185.770,1,0
2363,4.785,208.986,1,0
2364,5.696,175.562,1,0
2365,4.867,205.465,1,0
2366,4.117,242.895,1,0
2367,5.121,195.274,1,0
2368,5.791,172.682,1,0
2369,5.154,194.024,1,0
2370,5.737,174.307,1,0
2371,4.989,200.441,1,0
2372,5.690,175.747,1,0
2373,5.052,197.941,1,0
2374,5.134,194.780,1,0
2375,4.812,207.814,1,0
2376,5.492,182.083,1,0
2377,4.345,230.150,1,0
2378,4.784,209.030,1,0
2379,5.048,198.098,1,0
2380,4.547,219.925,1,0
2381,4.895,204.290,1,0
2382,5.194,192.530,1,0
2383,4.772,209.556,1,0
2384,5.403,185.082,1,0
2385,4.825,207.254,1,0
2386,5.147,194.288,1,0
2387,5.442,183.756,1,0
2388,4.631,215.936,1,0
2389,5.105,195.886,1,0
2390,5.314,188.182,1,0
2391,6.483,154.250,1,0
2392,5.130,194.932,1,0
2393,5.361,186.532,1,0
2394,4.897,204.207,1,0
2395,4.590,217.865,1,0
2396,4.745,210.748,1,0
2397,4.949,202.061,1,0
2398,4.187,238.834,1,0
2399,4.005,249.688,1,0
2400,5.120,195.312,1,0
2401,5.013,199.481,1,0
2402,4.966,201.369,1,0
2403,4.548,219.877,1,0
2404,5.140,194.553,1,0
2405,4.546,219.974,1,0
2406,3.722,268.673,1,0
2407,5.991,166.917,1,0
2408,3.748,266.809,1,0
2409,4.847,206.313,1,0
2410,4.651,215.008,1,0
2411,4.267,234.357,1,0
2412,3.707,269.760,1,0
2413,4.443,225.073,1,0
2414,4.008,249.501,1,0
2415,4.009,249.439,1,0
2416,5.455,183.318,1,0
2417,4.832,206.954,1,0
2418,7.222,138.466,1,0
2419,5.368,186.289,1,0
2420,4.642,215.424,1,0
2421,5.238,190.913,1,0
2422,4.617,216.591,1,0
2423,4.589,217.912,1,0
2424,4.237,236.016,1,0
2425,5.064,197.472,1,0
2426,5.119,195.351,1,0
2427,4.173,239.636,1,0
2428,5.039,198.452,1,0
2429,3.649,274.048,1,0
2430,5.241,190.803,1,0
2431,3.748,266.809,1,0
2432,4.561,219.250,1,0
2433,4.344,230.203,1,0
2434,4.804,208.160,1,0
2435,3.778,264.690,1,0
2436,3.959,252.589,1,0
2437,4.594,217.675,1,0
2438,4.155,240.674,1,0
2439,4.581,218.293,1,0
2440,4.894,204.332,1,0
2441,5.099,196.117,1,0
2442,5.187,192.790,1,0
2443,4.753,210.393,1,0
2444,4.012,249.252,1,0
2445,4.579,218.388,1,0
2446,5.711,175.101,1,0
2447,4.532,220.653,1,0
2448,4.379,228.363,1,0
2449,6.160,162.338,1,0
2450,4.437,225.378,1,0
2451,5.106,195.848,1,0
2452,4.889,204.541,1,0
2453,4.494,222.519,1,0
2454,5.084,196.696,1,0
2455,4.491,222.668,1,0
2456,5.157,193.911,1,0
2457,6.365,157.109,1,0
2458,4.638,215.610,1,0
2459,4.490,222.717,1,0
2460,5.451,183.453,1,0
2461,7.562,132.240,1,0
2462,5.809,172.147,1,0
2463,5.950,168.067,1,0
2464,5.317,188.076,1,0
2465,4.647,215.193,1,0
2466,3.745,267.023,1,0
2467,5.211,191.902,1,0
2468,5.039,198.452,1,0
2469,5.453,183.385,1,0
2470,4.801,208.290,1,0
2471,4.998,200.080,1,0
2472,4.444,225.023,1,0
2473,4.997,200.120,1,0
2474,5.990,166.945,1,0
2475,6.054,165.180,1,0
2476,4.645,215.285,1,0
2477,4.568,218.914,1,0
2478,4.695,212.993,1,0
2479,5.148,194.250,1,0
2480,4.657,214.731,1,0
2481,5.033,198.689,1,0
2482,6.055,165.153,1,0
2483,5.515,181.324,1,0
2484,6.306,158.579,1,0
2485,4.334,230.734,1,0
2486,4.146,241.196,1,0
2487,4.340,230.415,1,0
2488,4.056,246.548,1,0
2489,5.473,182.715,1,0
2490,4.207,237.699,1,0
2491,3.839,260.485,1,0
2492,4.802,208.247,1,0
2493,5.693,175.654,1,0
2494,5.679,176.087,1,0
2495,4.454,224.517,1,0
2496,4.915,203.459,1,0
2497,5.341,187.231,1,0
2498,4.531,220.702,1,0
2499,3.963,252.334,1,0
2500,4.037,247.709,1,0
2501,5.228,191.278,1,0
2502,5.507,181.587,1,0
2503,4.970,201.207,1,0
2504,5.202,192.234,1,0
2505,5.089,196.502,1,0
2506,5.570,179.533,1,0
2507,4.033,247.954,1,0
2508,4.145,241.255,1,0
2509,5.242,190.767,1,0
2510,5.745,174.064,1,0
2511,5.583,179.115,1,0
2512,5.028,198.886,1,0
2513,4.296,232.775,1,0
2514,4.089,244.559,1,0
2515,5.148,194.250,1,0
2516,5.219,191.608,1,0
2517,5.806,172.236,1,0
2518,4.691,213.174,1,0
2519,5.788,172.771,1,0
2520,5.535,180.668,1,0
2521,5.162,193.723,1,0
2522,5.828,171.585,1,0
2523,4.462,224.115,1,0
2524,5.087,196.580,1,0
2525,5.322,187.899,1,0
2526,4.170,239.808,1,0
2527,4.628,216.076,1,0
2528,5.580,179.211,1,0
2529,4.468,223.814,1,0
2530,4.970,201.207,1,0
2531,5.622,177.873,1,0
2532,6.030,165.837,1,0
2533,5.661,176.647,1,0
2534,6.620,151.057,1,0
2535,5.080,196.850,1,0
2536,6.071,164.718,1,0
2537,5.023,199.084,1,0
2538,5.573,179.437,1,0
2539,5.849,170.969,1,0
2540,4.989,200.441,1,0
2541,5.694,175.623,1,0
2542,4.947,202.143,1,0
2543,5.403,185.082,1,0
2544,5.754,173.792,1,0
2545,6.297,158.806,1,0
2546,4.201,238.039,1,0
2547,4.181,239.177,1,0
2548,3.934,254.194,1,0
2549,5.095,196.271,1,0
2550,5.769,173.340,1,0
2551,5.542,180.440,1,0
2552,5.474,182.682,1,0
2553,5.699,175.469,1,0
2554,5.954,167.954,1,0
2555,5.046,198.177,1,0
2556,5.192,192.604,1,0
2557,5.004,199.840,1,0
2558,5.675,176.211,1,0
2559,6.252,159.949,1,0
2560,4.636,215.703,1,0
2561,5.130,194.932,1,0
2562,5.909,169.233,1,0
2563,5.569,179.565,1,0
2564,6.030,165.837,1,0
2565,5.387,185.632,1,0
2566,4.991,200.361,1,0
2567,5.493,182.050,1,0
2568,4.847,206.313,1,0
2569,4.844,206.441,1,0
2570,5.607,178.348,1,0
2571,4.852,206.101,1,0
2572,5.557,179.953,1,0
2573,5.262,190.042,1,0
2574,5.709,175.162,1,0
2575,5.905,169.348,1,0
2576,4.738,211.060,1,0
2577,5.333,187.512,1,0
2578,5.495,181.984,1,0
2579,5.606,178.380,1,0
2580,5.179,193.087,1,0
2581,6.228,160.565,1,0
2582,5.768,173.370,1,0
2583,5.274,189.609,1,0
2584,5.357,186.672,1,0
2585,6.349,157.505,1,0
2586,4.509,221.779,1,0
2587,4.092,244.379,1,0
2588,5.407,184.945,1,0
2589,5.354,186.776,1,0
2590,4.418,226.347,1,0
2591,6.346,157.580,1,0
2592,4.898,204.165,1,0
2593,5.606,178.380,1,0
2594,5.914,169.090,1,0
2595,5.079,196.889,1,0
2596,6.022,166.058,1,0
2597,5.361,186.532,1,0
2598,4.917,203.376,1,0
2599,4.134,241.896,1,0
2600,5.816,171.939,1,0
2601,5.159,193.836,1,0
2602,5.874,170.242,1,0
2603,5.700,175.439,1,0
2604,6.529,153.163,1,0
2605,6.104,163.827,1,0
2606,4.819,207.512,1,0
2607,3.907,255.951,1,0
2608,4.482,223.115,1,0
2609,4.774,209.468,1,0
2610,5.690,175.747,1,0
2611,6.046,165.399,1,0
2612,4.412,226.655,1,0
2613,4.909,203.707,1,0
2614,5.173,193.311,1,0
2615,5.830,171.527,1,0
2616,5.464,183.016,1,0
2617,4.740,210.970,1,0
2618,4.474,223.514,1,0
2619,5.330,187.617,1,0
2620,5.458,183.217,1,0
2621,5.308,188.395,1,0
2622,5.400,185.185,1,0
2623,5.539,180.538,1,0
2624,5.321,187.935,1,0
2625,6.845,146.092,1,0
2626,4.962,201.532,1,0
2627,5.210,191.939,1,0
2628,5.862,170.590,1,0
2629,5.892,169.722,1,0
2630,5.242,190.767,1,0
2631,5.162,193.723,1,0
2632,5.114,195.542,1,0
2633,5.783,172.921,1,0
2634,5.932,168.577,1,0
2635,4.973,201.086,1,0
2636,5.205,192.123,1,0
2637,5.173,193.311,1,0
2638,5.354,186.776,1,0
2639,5.491,182.116,1,0
2640,5.205,192.123,1,0
2641,5.129,194.970,1,0
2642,3.906,256.016,1,0
2643,5.107,195.810,1,0
2644,6.217,160.849,1,0
2645,5.090,196.464,1,0
2646,5.024,199.045,1,0
2647,5.543,180.408,1,0
2648,5.351,186.881,1,0
2649,6.158,162.390,1,0
2650,4.777,209.336,1,0
2651,5.129,194.970,1,0
2652,5.153,194.062,1,0
2653,5.013,199.481,1,0
2654,4.985,200.602,1,0
2655,3.852,259.605,1,0
2656,4.153,240.790,1,0
2657,4.710,212.314,1,0
2658,4.934,202.675,1,0
2659,4.901,204.040,1,0
2660,5.405,185.014,1,0
2661,5.853,170.853,1,0
2662,5.697,175.531,1,0
2663,5.589,178.923,1,0
2664,5.233,191.095,1,0
2665,5.931,168.606,1,0
2666,5.736,174.338,1,0
2667,5.327,187.723,1,0
2668,4.939,202.470,1,0
2669,5.523,181.061,1,0
2670,5.386,185.667,1,0
2671,4.779,209.249,1,0
2672,4.934,202.675,1,0
2673,7.563,132.223,1,0
2674,3.964,252.270,1,0
2675,4.795,208.551,1,0
2676,5.737,174.307,1,0
2677,4.959,201.654,1,0
2678,4.835,206.825,1,0
2679,4.916,203.417,1,0
2680,4.573,218.675,1,0
2681,5.028,198.886,1,0
2682,5.728,174.581,1,0
2683,5.812,172.058,1,0
2684,5.114,195.542,1,0
2685,4.422,226.142,1,0
2686,5.737,174.307,1,0
2687,5.919,168.947,1,0
2688,5.620,177.936,1,0
2689,5.958,167.842,1,0
2690,5.701,175.408,1,0
2691,5.168,193.498,1,0
2692,5.212,191.865,1,0
2693,4.720,211.864,1,0
2694,3.839,260.485,1,0
2695,5.608,178.317,1,0
2696,5.648,177.054,1,0
2697,4.793,208.638,1,0
2698,4.278,233.754,1,0
2699,4.878,205.002,1,0
2700,3.583,279.096,1,0
2701,5.184,192.901,1,0
2702,5.556,179.986,1,0
2703,5.984,167.112,1,0
2704,4.611,216.873,1,0
2705,3.891,257.003,1,0
2706,5.290,189.036,1,0
2707,6.310,158.479,1,0
2708,5.476,182.615,1,0
2709,5.561,179.824,1,0
2710,5.192,192.604,1,0
2711,5.522,181.094,1,0
2712,5.323,187.864,1,0
2713,5.705,175.285,1,0
2714,4.934,202.675,1,0
2715,5.788,172.771,1,0
2716,5.147,194.288,1,0
2717,5.716,174.948,1,0
2718,5.021,199.164,1,0
2719,6.182,161.760,1,0
2720,5.084,196.696,1,0
2721,6.501,153.822,1,0
2722,4.883,204.792,1,0
2723,4.669,214.179,1,0
2724,5.524,181.028,1,0
2725,4.946,202.184,1,0
2726,5.364,186.428,1,0
2727,5.441,183.790,1,0
2728,5.391,185.494,1,0
2729,4.819,207.512,1,0
2730,4.886,204.666,1,0
2731,5.638,177.368,1,0
2732,5.622,177.873,1,0
2733,4.072,245.580,1,0
2734,5.591,178.859,1,0
2735,5.695,175.593,1,0
2736,5.656,176.803,1,0
2737,6.084,164.366,1,0
2738,4.548,219.877,1,0
2739,4.636,215.703,1,0
2740,5.465,182.983,1,0
2741,5.852,170.882,1,0
2742,6.589,151.768,1,0
2743,4.975,201.005,1,0
2744,4.823,207.340,1,0
2745,4.344,230.203,1,0
2746,5.538,180.571,1,0
2747,4.842,206.526,1,0
2748,5.034,198.649,1,0
2749,6.759,147.951,1,0
2750,5.328,187.688,1,0
2751,3.990,250.627,1,0
2752,5.326,187.758,1,0
2753,5.341,187.231,1,0
2754,5.512,181.422,1,0
2755,5.074,197.083,1,0
2756,5.606,178.380,1,0
2757,5.360,186.567,1,0
2758,4.903,203.957,1,0
2759,3.818,261.917,1,0
2760,5.776,173.130,1,0
2761,4.357,229.516,1,0
2762,4.238,235.960,1,0
2763,3.889,257.136,1,0
2764,5.696,175.562,1,0
2765,4.765,209.864,1,0
2766,3.742,267.237,1,0
2767,4.761,210.040,1,0
2768,3.954,252.908,1,0
2769,4.505,221.976,1,0
2770,5.134,194.780,1,0
2771,3.941,253.743,1,0
2772,5.468,182.882,1,0
2773,4.900,204.082,1,0
2774,5.016,199.362,1,0
2775,4.872,205.255,1,0
2776,5.145,194.363,1,0
2777,4.496,222.420,1,0
2778,4.719,211.909,1,0
2779,6.361,157.208,1,0
2780,4.564,219.106,1,0
2781,5.002,199.920,1,0
2782,5.350,186.916,1,0
2783,5.029,198.847,1,0
2784,5.526,180.963,1,0
2785,5.461,183.117,1,0
2786,5.604,178.444,1,0
2787,4.582,218.245,1,0
2788,4.770,209.644,1,0
2789,3.936,254.065,1,0
2790,3.965,252.207,1,0
2791,4.734,211.238,1,0
2792,4.791,208.725,1,0
2793,5.409,184.877,1,0
2794,5.029,198.847,1,0
2795,4.706,212.495,1,0
2796,5.780,173.010,1,0
2797,6.049,165.317,1,0
2798,4.800,208.333,1,0
2799,4.930,202.840,1,0
2800,4.801,208.290,1,0
2801,5.208,192.012,1,0
2802,5.448,183.554,1,0
2803,4.651,215.008,1,0
2804,5.003,199.880,1,0
2805,4.294,232.883,1,0
2806,3.795,263.505,1,0
2807,3.911,255.689,1,0
2808,6.668,149.970,1,0
2809,6.750,148.148,1,0
2810,5.506,181.620,1,0
2811,5.593,178.795,1,0
2812,6.980,143.266,1,0
2813,4.183,239.063,1,0
2814,5.497,181.917,1,0
2815,5.110,195.695,1,0
2816,4.955,201.816,1,0
2817,4.966,201.369,1,0
2818,5.487,182.249,1,0
2819,5.429,184.196,1,0
2820,4.598,217.486,1,0
2821,4.775,209.424,1,0
2822,4.093,244.320,1,0
2823,4.146,241.196,1,0
2824,4.693,213.083,1,0
2825,5.078,196.928,1,0
2826,3.616,276.549,1,0
2827,4.865,205.550,1,0
2828,5.791,172.682,1,0
2829,4.100,243.902,1,0
2830,4.280,233.645,1,0
2831,4.768,209.732,1,0
2832,5.370,186.220,1,0
2833,5.975,167.364,1,0
2834,5.541,180.473,1,0
2835,5.329,187.652,1,0
2836,5.593,178.795,1,0
2837,5.553,180.083,1,0
2838,4.600,217.391,1,0
2839,5.473,182.715,1,0
2840,4.545,220.022,1,0
2841,4.464,224.014,1,0
2842,4.918,203.335,1,0
2843,4.727,211.551,1,0
2844,5.649,177.022,1,0
2845,4.109,243.368,1,0
2846,6.317,158.303,1,0
2847,5.221,191.534,1,0
2848,4.012,249.252,1,0
2849,5.093,196.348,1,0
2850,6.218,160.823,1,0
2851,5.260,190.114,1,0
2852,4.405,227.015,1,0
2853,5.342,187.196,1,0
2854,5.069,197.278,1,0
2855,4.725,211.640,1,0
2856,4.656,214.777,1,0
2857,4.668,214.225,1,0
2858,4.210,237.530,1,0
2859,5.746,174.034,1,0
2860,5.423,184.400,1,0
2861,4.324,231.267,1,0
2862,4.700,212.766,1,0
2863,4.378,228.415,1,0
2864,4.299,232.612,1,0
2865,3.853,259.538,1,0
2866,5.278,189.466,1,0
2867,4.987,200.521,1,0
2868,5.997,166.750,1,0
2869,5.184,192.901,1,0
2870,4.925,203.046,1,0
2871,4.235,236.128,1,0
2872,4.618,216.544,1,0
2873,4.428,225.836,1,0
2874,4.183,239.063,1,0
2875,4.651,215.008,1,0
2876,5.681,176.025,1,0
2877,5.873,170.271,1,0
2878,5.182,192.976,1,0
2879,5.014,199.442,1,0
2880,5.379,185.908,1,0
2881,5.434,184.026,1,0
2882,5.585,179.051,1,0
2883,5.685,175.901,1,0
2884,4.849,206.228,1,0
2885,5.299,188.715,1,0
2886,5.259,190.150,1,0
2887,5.447,183.587,1,0
2888,3.780,264.550,1,0
2889,7.718,129.567,1,0
2890,3.822,261.643,1,0
2891,5.253,190.367,1,0
2892,4.389,227.842,1,0
2893,5.770,173.310,1,0
2894,6.165,162.206,1,0
2895,5.366,186.359,1,0
2896,4.385,228.050,1,0
2897,4.951,201.979,1,0
2898,4.829,207.082,1,0
2899,4.779,209.249,1,0
2900,4.975,201.005,1,0
2901,5.762,173.551,1,0
2902,4.888,204.583,1,0
2903,5.617,178.031,1,0
2904,4.902,203.998,1,0
2905,5.170,193.424,1,0
2906,4.967,201.329,1,0
2907,5.015,199.402,1,0
2908,6.173,161.996,1,0
2909,6.026,165.948,1,0
2910,4.817,207.598,1,0
2911,5.265,189.934,1,0
2912,6.984,143.184,1,0
2913,6.356,157.332,1,0
2914,5.035,198.610,1,0
2915,4.658,214.684,1,0
2916,4.788,208.855,1,0
2917,4.314,231.803,1,0
2918,5.376,186.012,1,0
2919,5.405,185.014,1,0
2920,5.481,182.448,1,0
2921,5.298,188.750,1,0
2922,4.706,212.495,1,0
2923,5.891,169.750,1,0
2924,4.691,213.174,1,0
2925,6.273,159.413,1,0
2926,5.473,182.715,1,0
2927,5.710,175.131,1,0
2928,4.406,226.963,1,0
2929,5.159,193.836,1,0
2930,5.122,195.236,1,0
2931,4.949,202.061,1,0
2932,3.859,259.134,1,0
2933,5.754,173.792,1,0
2934,4.858,205.846,1,0
2935,5.050,198.020,1,0
2936,3.978,251.383,1,0
2937,6.244,160.154,1,0
2938,4.626,216.169,1,0
2939,4.730,211.416,1,0
2940,4.937,202.552,1,0
2941,5.482,182.415,1,0
2942,5.374,186.081,1,0
2943,4.008,249.501,1,0
2944,3.731,268.025,1,0
2945,8.405,118.977,1,0
2946,4.394,227.583,1,0
2947,4.656,214.777,1,0
2948,4.222,236.855,1,0
2949,3.153,317.158,1,0
2950,3.185,313.972,1,0
2951,3.215,311.042,1,0
2952,4.673,213.995,1,0
2953,2.998,333.556,1,0
2954,3.988,250.752,1,0
2955,5.143,194.439,1,0
2956,3.965,252.207,1,0
2957,3.621,276.167,1,0
2958,3.801,263.089,1,0
2959,4.063,246.124,1,0
2960,4.395,227.531,1,0
2961,3.663,273.000,1,0
2962,4.153,240.790,1,0
2963,4.530,220.751,1,0
2964,5.771,173.280,1,0
2965,4.725,211.640,1,0
2966,5.658,176.741,1,0
2967,5.953,167.983,1,0
2968,4.990,200.401,1,0
2969,4.005,249.688,1,0
2970,5.042,198.334,1,0
2971,5.082,196.773,1,0
2972,4.481,223.164,1,0
2973,4.785,208.986,1,0
2974,4.764,209.908,1,0
2975,5.204,192.160,1,0
2976,5.424,184.366,1,0
2977,5.583,179.115,1,0
2978,4.898,204.165,1,0
2979,4.163,240.211,1,0
2980,6.122,163.345,1,0
2981,4.456,224.417,1,0
2982,4.967,201.329,1,0
2983,5.061,197.589,1,0
2984,3.807,262.674,1,0
2985,5.016,199.362,1,0
2986,5.983,167.140,1,0
2987,5.188,192.753,1,0
2988,5.330,187.617,1,0
2989,6.623,150.989,1,0
2990,5.186,192.827,1,0
2991,4.930,202.840,1,0
2992,6.044,165.453,1,0
2993,4.625,216.216,1,0
2994,5.152,194.099,1,0
2995,5.123,195.198,1,0
2996,5.223,191.461,1,0
2997,3.643,274.499,1,0
2998,5.037,198.531,1,0
2999,4.939,202.470,1,0
3000,4.863,205.634,1,0
3001,5.515,181.324,1,0
3002,5.285,189.215,1,0
3003,5.765,173.461,1,0
3004,5.152,194.099,1,0
3005,4.424,226.040,1,0
3006,5.120,195.312,1,0
3007,5.376,186.012,1,0
3008,4.880,204.918,1,0
3009,4.999,200.040,1,0
