pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.439,290.782,1,0
996,5.005,199.800,1,0
997,4.149,241.022,1,0
998,4.329,231.000,1,0
999,4.384,228.102,1,0
1000,3.714,269.251,1,0
1001,2.978,335.796,1,0
1002,3.262,306.560,1,0
1003,3.606,277.316,1,0
1004,4.037,247.709,1,0
1005,4.954,201.857,1,0
1006,4.238,235.960,1,0
1007,4.773,209.512,1,0
1008,5.694,175.623,1,0
1009,4.721,211.820,1,0
1010,3.741,267.308,1,0
1011,4.370,228.833,1,0
1012,4.194,238.436,1,0
1013,4.067,245.881,1,0
1014,7.010,142.653,1,0
1015,5.371,186.185,1,0
1016,4.664,214.408,1,0
1017,4.859,205.804,1,0
1018,4.399,227.324,1,0
1019,3.366,297.089,1,0
1020,3.910,255.754,1,0
1021,5.354,186.776,1,0
1022,4.721,211.820,1,0
1023,4.354,229.674,1,0
1024,4.454,224.517,1,0
1025,3.465,288.600,1,0
1026,3.464,288.684,1,0
1027,4.145,241.255,1,0
1028,3.092,323.415,1,0
1029,5.157,193.911,1,0
1030,3.676,272.035,1,0
1031,3.625,275.862,1,0
1032,4.782,209.118,1,0
1033,4.715,212.089,1,0
1034,3.644,274.424,1,0
1035,3.658,273.373,1,0
1036,4.660,214.592,1,0
1037,3.932,254.323,1,0
1038,4.671,214.087,1,0
1039,3.736,267.666,1,0
1040,4.655,214.823,1,0
1041,4.323,231.321,1,0
1042,4.416,226.449,1,0
1043,4.445,224.972,1,0
1044,4.580,218.341,1,0
1045,8.169,122.414,1,0
1046,3.787,264.061,1,0
1047,3.805,262.812,1,0
1048,5.436,183.959,1,0
1049,3.881,257.666,1,0
1050,5.247,190.585,1,0
1051,5.563,179.759,1,0
1052,5.020,199.203,1,0
1053,4.069,245.761,1,0
1054,4.469,223.764,1,0
1055,4.007,249.563,1,0
1056,4.384,228.102,1,0
1057,3.510,284.900,1,0
1058,4.746,210.704,1,0
1059,4.992,200.321,1,0
1060,4.403,227.118,1,0
1061,3.918,255.232,1,0
1062,3.164,316.056,1,0
1063,5.279,189.430,1,0
1064,3.421,292.312,1,0
1065,4.032,248.016,1,0
1066,4.151,240.906,1,0
1067,4.168,239.923,1,0
1068,4.362,229.253,1,0
1069,4.706,212.495,1,0
1070,3.491,286.451,1,0
1071,4.825,207.254,1,0
1072,3.750,266.667,1,0
1073,2.777,360.101,1,0
1074,3.906,256.016,1,0
1075,5.188,192.753,1,0
1076,3.532,283.126,1,0
1077,3.068,325.945,1,0
1078,4.597,217.533,1,0
1079,7.812,128.008,1,0
1080,4.139,241.604,1,0
1081,4.303,232.396,1,0
1082,4.737,211.104,1,0
1083,4.701,212.721,1,0
1084,5.430,184.162,1,0
1085,4.955,201.816,1,0
1086,5.056,197.785,1,0
1087,4.721,211.820,1,0
1088,4.478,223.314,1,0
1089,4.501,222.173,1,0
1090,3.897,256.608,1,0
1091,4.842,206.526,1,0
AVERAGE,40.725 ms,24.384 Tx/sec,1.000,0.000
THROUGHPUT,,24.384 Tx/sec,,
P50_LATENCY,25 ms,,,
P95_LATENCY,98 ms,,,
P99_LATENCY,105 ms,,,
AVG_LATENCY_PER_TX,40.725 ms/Tx,,,
GLOBAL_TOTALS,,,1091 ops,0 ops
TOTAL_SLOW_COMMITS,1091,ops
TOTAL_CONFLICT_COMMITS,0,ops
