pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2224,4.950,202.020,1,0
2225,5.969,167.532,1,0
2226,3.829,261.165,1,0
2227,4.461,224.165,1,0
2228,5.669,176.398,1,0
2229,4.986,200.562,1,0
2230,5.277,189.502,1,0
2231,5.142,194.477,1,0
2232,6.340,157.729,1,0
2233,5.062,197.550,1,0
2234,5.400,185.185,1,0
2235,5.713,175.039,1,0
2236,4.643,215.378,1,0
2237,6.106,163.773,1,0
2238,4.979,200.844,1,0
2239,5.405,185.014,1,0
2240,4.568,218.914,1,0
2241,6.355,157.356,1,0
2242,4.995,200.200,1,0
2243,5.978,167.280,1,0
2244,4.964,201.450,1,0
2245,5.568,179.598,1,0
2246,5.715,174.978,1,0
2247,5.156,193.949,1,0
2248,5.729,174.551,1,0
2249,5.380,185.874,1,0
2250,5.238,190.913,1,0
2251,4.991,200.361,1,0
2252,5.302,188.608,1,0
2253,4.956,201.776,1,0
2254,5.382,185.805,1,0
2255,5.750,173.913,1,0
2256,4.879,204.960,1,0
2257,5.100,196.078,1,0
2258,5.558,179.921,1,0
2259,5.185,192.864,1,0
2260,5.251,190.440,1,0
2261,5.560,179.856,1,0
2262,5.445,183.655,1,0
2263,4.501,222.173,1,0
2264,5.322,187.899,1,0
2265,5.839,171.262,1,0
2266,5.054,197.863,1,0
2267,7.318,136.649,1,0
2268,4.128,242.248,1,0
2269,5.945,168.209,1,0
2270,5.899,169.520,1,0
2271,5.656,176.803,1,0
2272,4.814,207.727,1,0
2273,5.828,171.585,1,0
2274,4.951,201.979,1,0
2275,5.170,193.424,1,0
2276,4.247,235.460,1,0
2277,4.736,211.149,1,0
2278,5.674,176.243,1,0
2279,5.557,179.953,1,0
2280,5.463,183.050,1,0
2281,5.215,191.755,1,0
2282,4.651,215.008,1,0
2283,5.074,197.083,1,0
2284,5.743,174.125,1,0
2285,4.848,206.271,1,0
2286,4.806,208.073,1,0
2287,4.538,220.361,1,0
2288,6.125,163.265,1,0
2289,5.997,166.750,1,0
2290,5.429,184.196,1,0
2291,5.989,166.973,1,0
2292,4.175,239.521,1,0
2293,5.018,199.283,1,0
2294,4.499,222.272,1,0
2295,5.323,187.864,1,0
2296,5.379,185.908,1,0
2297,5.136,194.704,1,0
2298,5.922,168.862,1,0
2299,4.836,206.782,1,0
2300,5.307,188.430,1,0
2301,5.852,170.882,1,0
2302,5.292,188.964,1,0
2303,4.426,225.938,1,0
2304,4.874,205.170,1,0
2305,5.677,176.149,1,0
2306,4.937,202.552,1,0
2307,5.354,186.776,1,0
2308,5.880,170.068,1,0
2309,4.801,208.290,1,0
2310,5.634,177.494,1,0
2311,5.232,191.131,1,0
2312,4.820,207.469,1,0
2313,4.639,215.564,1,0
2314,6.726,148.677,1,0
2315,6.538,152.952,1,0
2316,5.670,176.367,1,0
2317,5.516,181.291,1,0
2318,5.507,181.587,1,0
2319,4.088,244.618,1,0
2320,3.770,265.252,1,0
2321,5.963,167.701,1,0
2322,6.157,162.417,1,0
2323,5.386,185.667,1,0
2324,5.014,199.442,1,0
2325,4.310,232.019,1,0
2326,4.483,223.065,1,0
2327,5.413,184.740,1,0
2328,4.908,203.749,1,0
2329,5.118,195.389,1,0
2330,4.005,249.688,1,0
2331,5.267,189.861,1,0
2332,4.893,204.374,1,0
2333,5.133,194.818,1,0
2334,5.566,179.662,1,0
2335,6.208,161.082,1,0
2336,5.702,175.377,1,0
2337,5.591,178.859,1,0
2338,4.977,200.924,1,0
2339,4.619,216.497,1,0
2340,3.947,253.357,1,0
2341,4.398,227.376,1,0
2342,5.273,189.645,1,0
2343,5.509,181.521,1,0
2344,5.148,194.250,1,0
2345,5.215,191.755,1,0
2346,4.488,222.816,1,0
2347,4.683,213.538,1,0
2348,4.302,232.450,1,0
2349,6.380,156.740,1,0
2350,4.832,206.954,1,0
2351,4.466,223.914,1,0
2352,5.407,184.945,1,0
2353,4.833,206.911,1,0
2354,5.100,196.078,1,0
2355,5.780,173.010,1,0
2356,4.842,206.526,1,0
2357,4.792,208.681,1,0
2358,5.606,178.380,1,0
2359,5.010,199.601,1,0
2360,4.469,223.764,1,0
2361,8.071,123.900,1,0
2362,4.800,208.333,1,0
2363,4.442,225.124,1,0
2364,4.062,246.184,1,0
2365,3.945,253.485,1,0
2366,4.227,236.574,1,0
2367,4.190,238.663,1,0
2368,5.111,195.656,1,0
2369,5.162,193.723,1,0
2370,4.107,243.487,1,0
2371,4.963,201.491,1,0
2372,6.938,144.134,1,0
2373,4.409,226.809,1,0
2374,5.369,186.254,1,0
2375,6.207,161.108,1,0
2376,5.546,180.310,1,0
2377,4.222,236.855,1,0
2378,5.727,174.611,1,0
2379,5.063,197.511,1,0
2380,5.062,197.550,1,0
2381,4.460,224.215,1,0
2382,5.075,197.044,1,0
2383,6.099,163.961,1,0
2384,5.359,186.602,1,0
2385,5.469,182.849,1,0
2386,5.490,182.149,1,0
2387,5.293,188.929,1,0
2388,5.486,182.282,1,0
2389,5.064,197.472,1,0
2390,4.152,240.848,1,0
2391,5.167,193.536,1,0
2392,6.050,165.289,1,0
2393,5.878,170.126,1,0
2394,6.593,151.676,1,0
2395,4.932,202.758,1,0
2396,4.844,206.441,1,0
2397,3.420,292.398,1,0
2398,4.543,220.119,1,0
2399,4.373,228.676,1,0
2400,5.224,191.424,1,0
2401,5.653,176.897,1,0
2402,5.546,180.310,1,0
2403,6.267,159.566,1,0
2404,5.545,180.343,1,0
2405,5.252,190.404,1,0
2406,5.502,181.752,1,0
2407,6.138,162.920,1,0
2408,5.268,189.825,1,0
2409,5.423,184.400,1,0
2410,4.724,211.685,1,0
2411,5.766,173.430,1,0
2412,3.735,267.738,1,0
2413,4.251,235.239,1,0
2414,4.738,211.060,1,0
2415,4.383,228.154,1,0
2416,4.968,201.288,1,0
2417,4.802,208.247,1,0
2418,4.996,200.160,1,0
2419,4.712,212.224,1,0
2420,4.534,220.556,1,0
2421,4.927,202.963,1,0
2422,5.578,179.276,1,0
2423,4.730,211.416,1,0
2424,6.124,163.292,1,0
2425,5.174,193.274,1,0
2426,4.323,231.321,1,0
2427,5.616,178.063,1,0
2428,5.260,190.114,1,0
2429,5.835,171.380,1,0
2430,5.510,181.488,1,0
2431,6.236,160.359,1,0
2432,6.140,162.866,1,0
2433,6.449,155.063,1,0
2434,5.222,191.498,1,0
2435,5.097,196.194,1,0
2436,5.190,192.678,1,0
2437,6.104,163.827,1,0
2438,6.076,164.582,1,0
2439,5.337,187.371,1,0
2440,6.285,159.109,1,0
2441,5.703,175.346,1,0
2442,5.535,180.668,1,0
2443,5.371,186.185,1,0
2444,4.919,203.293,1,0
2445,5.001,199.960,1,0
2446,5.911,169.176,1,0
2447,4.244,235.627,1,0
2448,5.491,182.116,1,0
2449,5.297,188.786,1,0
2450,5.665,176.523,1,0
2451,4.462,224.115,1,0
2452,4.748,210.615,1,0
2453,5.243,190.730,1,0
2454,5.027,198.926,1,0
2455,5.159,193.836,1,0
2456,6.195,161.421,1,0
2457,4.347,230.044,1,0
2458,5.843,171.145,1,0
2459,6.109,163.693,1,0
2460,5.259,190.150,1,0
2461,4.807,208.030,1,0
2462,4.009,249.439,1,0
2463,4.665,214.362,1,0
2464,5.565,179.695,1,0
2465,4.865,205.550,1,0
2466,7.014,142.572,1,0
2467,4.914,203.500,1,0
2468,4.861,205.719,1,0
2469,4.507,221.877,1,0
2470,5.976,167.336,1,0
2471,4.871,205.297,1,0
2472,5.590,178.891,1,0
2473,4.620,216.450,1,0
2474,4.659,214.638,1,0
2475,5.330,187.617,1,0
2476,4.598,217.486,1,0
2477,4.575,218.579,1,0
2478,5.513,181.389,1,0
2479,4.928,202.922,1,0
2480,4.871,205.297,1,0
2481,3.854,259.471,1,0
2482,4.847,206.313,1,0
2483,5.383,185.770,1,0
2484,4.817,207.598,1,0
2485,5.720,174.825,1,0
2486,4.721,211.820,1,0
2487,4.432,225.632,1,0
2488,7.057,141.703,1,0
2489,5.394,185.391,1,0
2490,6.037,165.645,1,0
2491,5.600,178.571,1,0
2492,5.025,199.005,1,0
2493,5.312,188.253,1,0
2494,4.845,206.398,1,0
2495,4.763,209.952,1,0
2496,4.461,224.165,1,0
2497,4.465,223.964,1,0
2498,5.228,191.278,1,0
2499,5.116,195.465,1,0
2500,5.904,169.377,1,0
2501,4.342,230.309,1,0
2502,5.522,181.094,1,0
2503,4.742,210.881,1,0
2504,4.214,237.304,1,0
2505,4.840,206.612,1,0
2506,3.939,253.872,1,0
2507,4.568,218.914,1,0
2508,5.340,187.266,1,0
2509,5.823,171.733,1,0
2510,5.513,181.389,1,0
2511,4.860,205.761,1,0
2512,5.277,189.502,1,0
2513,4.679,213.721,1,0
2514,4.268,234.302,1,0
2515,4.841,206.569,1,0
2516,4.626,216.169,1,0
2517,4.713,212.179,1,0
2518,4.595,217.628,1,0
2519,4.637,215.657,1,0
2520,4.798,208.420,1,0
2521,10.276,97.314,1,0
2522,5.332,187.547,1,0
2523,5.622,177.873,1,0
2524,5.395,185.357,1,0
2525,5.197,192.419,1,0
2526,6.145,162.734,1,0
2527,5.505,181.653,1,0
2528,6.052,165.235,1,0
2529,5.848,170.999,1,0
2530,5.454,183.352,1,0
2531,4.556,219.491,1,0
2532,4.718,211.954,1,0
2533,6.222,160.720,1,0
2534,5.800,172.414,1,0
2535,5.703,175.346,1,0
2536,4.864,205.592,1,0
2537,5.822,171.762,1,0
2538,6.594,151.653,1,0
2539,4.718,211.954,1,0
2540,5.331,187.582,1,0
2541,4.875,205.128,1,0
2542,5.287,189.143,1,0
2543,6.004,166.556,1,0
2544,4.729,211.461,1,0
2545,6.233,160.436,1,0
2546,5.559,179.888,1,0
2547,4.635,215.750,1,0
2548,5.007,199.720,1,0
2549,5.104,195.925,1,0
2550,5.320,187.970,1,0
2551,5.385,185.701,1,0
2552,6.439,155.304,1,0
2553,5.004,199.840,1,0
2554,6.440,155.280,1,0
2555,6.145,162.734,1,0
2556,4.577,218.484,1,0
2557,6.056,165.125,1,0
2558,6.376,156.838,1,0
2559,4.467,223.864,1,0
2560,4.248,235.405,1,0
2561,4.894,204.332,1,0
2562,5.884,169.952,1,0
2563,5.883,169.981,1,0
2564,5.471,182.782,1,0
2565,5.254,190.331,1,0
2566,5.791,172.682,1,0
2567,5.350,186.916,1,0
2568,5.271,189.717,1,0
2569,6.692,149.432,1,0
2570,5.472,182.749,1,0
2571,5.169,193.461,1,0
2572,5.454,183.352,1,0
2573,5.270,189.753,1,0
2574,6.573,152.138,1,0
2575,5.378,185.943,1,0
2576,5.240,190.840,1,0
2577,5.818,171.880,1,0
2578,5.284,189.251,1,0
2579,6.095,164.069,1,0
2580,5.667,176.460,1,0
2581,5.889,169.808,1,0
2582,5.862,170.590,1,0
2583,4.407,226.912,1,0
2584,5.817,171.910,1,0
2585,5.631,177.588,1,0
2586,5.819,171.851,1,0
2587,6.122,163.345,1,0
2588,6.544,152.812,1,0
2589,4.814,207.727,1,0
2590,4.367,228.990,1,0
2591,4.618,216.544,1,0
2592,5.447,183.587,1,0
2593,4.983,200.682,1,0
2594,4.658,214.684,1,0
2595,4.061,246.245,1,0
2596,4.992,200.321,1,0
2597,4.509,221.779,1,0
2598,5.194,192.530,1,0
2599,4.946,202.184,1,0
2600,4.935,202.634,1,0
2601,5.184,192.901,1,0
2602,5.097,196.194,1,0
2603,4.669,214.179,1,0
2604,5.134,194.780,1,0
2605,6.070,164.745,1,0
2606,5.175,193.237,1,0
2607,5.419,184.536,1,0
2608,6.529,153.163,1,0
2609,5.000,200.000,1,0
2610,5.481,182.448,1,0
2611,5.961,167.757,1,0
2612,5.507,181.587,1,0
2613,4.925,203.046,1,0
2614,5.197,192.419,1,0
2615,5.844,171.116,1,0
2616,4.874,205.170,1,0
2617,5.301,188.644,1,0
2618,4.363,229.200,1,0
2619,6.450,155.039,1,0
2620,4.991,200.361,1,0
2621,5.503,181.719,1,0
2622,5.482,182.415,1,0
2623,5.836,171.350,1,0
2624,5.438,183.891,1,0
2625,4.129,242.189,1,0
2626,5.744,174.095,1,0
2627,4.733,211.282,1,0
2628,4.869,205.381,1,0
2629,5.310,188.324,1,0
2630,5.504,181.686,1,0
2631,5.559,179.888,1,0
2632,5.831,171.497,1,0
2633,6.925,144.404,1,0
2634,5.959,167.813,1,0
2635,5.336,187.406,1,0
2636,5.126,195.084,1,0
2637,5.374,186.081,1,0
2638,6.393,156.421,1,0
2639,5.706,175.254,1,0
2640,5.101,196.040,1,0
2641,5.482,182.415,1,0
2642,5.495,181.984,1,0
2643,6.953,143.823,1,0
2644,5.362,186.498,1,0
2645,5.113,195.580,1,0
2646,5.815,171.969,1,0
2647,4.834,206.868,1,0
2648,5.083,196.734,1,0
2649,5.842,171.174,1,0
2650,4.485,222.965,1,0
2651,5.856,170.765,1,0
2652,6.041,165.536,1,0
2653,4.693,213.083,1,0
2654,4.968,201.288,1,0
2655,4.062,246.184,1,0
2656,4.806,208.073,1,0
2657,6.392,156.446,1,0
2658,6.789,147.297,1,0
2659,4.583,218.198,1,0
2660,5.557,179.953,1,0
2661,6.086,164.312,1,0
2662,5.238,190.913,1,0
2663,5.772,173.250,1,0
2664,5.860,170.648,1,0
2665,4.173,239.636,1,0
2666,4.945,202.224,1,0
2667,6.378,156.789,1,0
2668,5.913,169.119,1,0
2669,4.875,205.128,1,0
2670,4.881,204.876,1,0
2671,5.530,180.832,1,0
2672,5.859,170.678,1,0
2673,5.760,173.611,1,0
2674,5.307,188.430,1,0
2675,5.839,171.262,1,0
2676,5.286,189.179,1,0
2677,5.476,182.615,1,0
2678,5.025,199.005,1,0
2679,5.810,172.117,1,0
2680,5.726,174.642,1,0
2681,6.144,162.760,1,0
2682,5.426,184.298,1,0
2683,4.504,222.025,1,0
2684,4.837,206.740,1,0
2685,4.927,202.963,1,0
2686,5.485,182.315,1,0
2687,5.494,182.017,1,0
2688,4.340,230.415,1,0
2689,5.852,170.882,1,0
2690,5.270,189.753,1,0
2691,5.083,196.734,1,0
2692,5.648,177.054,1,0
2693,6.359,157.257,1,0
2694,4.776,209.380,1,0
2695,4.653,214.915,1,0
2696,5.091,196.425,1,0
2697,5.935,168.492,1,0
2698,4.922,203.169,1,0
2699,5.518,181.225,1,0
2700,6.174,161.970,1,0
2701,5.087,196.580,1,0
2702,6.290,158.983,1,0
2703,5.449,183.520,1,0
2704,5.598,178.635,1,0
2705,6.065,164.880,1,0
2706,4.412,226.655,1,0
2707,4.324,231.267,1,0
2708,5.466,182.949,1,0
2709,5.221,191.534,1,0
2710,5.234,191.058,1,0
2711,5.746,174.034,1,0
2712,5.132,194.856,1,0
2713,5.093,196.348,1,0
2714,5.669,176.398,1,0
2715,5.759,173.641,1,0
2716,4.809,207.943,1,0
2717,7.292,137.137,1,0
2718,5.747,174.004,1,0
2719,5.729,174.551,1,0
2720,5.531,180.799,1,0
2721,6.227,160.591,1,0
2722,4.681,213.630,1,0
2723,4.132,242.014,1,0
2724,5.212,191.865,1,0
2725,5.604,178.444,1,0
2726,4.686,213.402,1,0
2727,6.925,144.404,1,0
2728,5.320,187.970,1,0
2729,4.731,211.372,1,0
2730,4.369,228.885,1,0
2731,4.376,228.519,1,0
2732,5.903,169.405,1,0
2733,5.926,168.748,1,0
2734,5.380,185.874,1,0
2735,5.767,173.400,1,0
2736,5.219,191.608,1,0
2737,4.971,201.167,1,0
2738,4.960,201.613,1,0
2739,4.772,209.556,1,0
2740,4.456,224.417,1,0
2741,4.859,205.804,1,0
2742,5.996,166.778,1,0
2743,4.922,203.169,1,0
2744,5.323,187.864,1,0
2745,5.194,192.530,1,0
2746,6.246,160.102,1,0
2747,5.498,181.884,1,0
2748,6.013,166.306,1,0
2749,5.257,190.223,1,0
2750,5.927,168.719,1,0
2751,5.005,199.800,1,0
2752,6.038,165.618,1,0
2753,5.840,171.233,1,0
2754,6.429,155.545,1,0
2755,4.881,204.876,1,0
2756,5.503,181.719,1,0
2757,5.960,167.785,1,0
2758,6.016,166.223,1,0
2759,6.158,162.390,1,0
2760,5.619,177.968,1,0
2761,5.678,176.118,1,0
2762,5.497,181.917,1,0
2763,5.755,173.762,1,0
2764,5.539,180.538,1,0
2765,5.512,181.422,1,0
2766,5.005,199.800,1,0
2767,4.015,249.066,1,0
2768,5.434,184.026,1,0
2769,5.119,195.351,1,0
2770,5.982,167.168,1,0
2771,4.992,200.321,1,0
2772,5.773,173.220,1,0
2773,5.470,182.815,1,0
2774,5.334,187.477,1,0
2775,5.947,168.152,1,0
2776,5.103,195.963,1,0
2777,5.116,195.465,1,0
2778,4.994,200.240,1,0
2779,5.239,190.876,1,0
2780,6.395,156.372,1,0
2781,5.108,195.771,1,0
2782,5.877,170.155,1,0
2783,5.897,169.578,1,0
2784,4.157,240.558,1,0
2785,4.918,203.335,1,0
2786,4.873,205.212,1,0
2787,5.246,190.621,1,0
2788,5.367,186.324,1,0
2789,5.499,181.851,1,0
2790,5.023,199.084,1,0
2791,6.498,153.894,1,0
2792,5.091,196.425,1,0
2793,5.067,197.355,1,0
2794,5.497,181.917,1,0
2795,5.316,188.111,1,0
2796,5.759,173.641,1,0
2797,4.942,202.347,1,0
2798,6.780,147.493,1,0
2799,5.183,192.938,1,0
2800,4.063,246.124,1,0
2801,4.248,235.405,1,0
2802,5.391,185.494,1,0
2803,4.261,234.687,1,0
2804,5.685,175.901,1,0
2805,4.533,220.604,1,0
2806,4.947,202.143,1,0
2807,4.213,237.361,1,0
2808,6.383,156.666,1,0
2809,4.194,238.436,1,0
2810,4.764,209.908,1,0
2811,5.064,197.472,1,0
2812,6.257,159.821,1,0
2813,5.711,175.101,1,0
2814,4.654,214.869,1,0
2815,4.847,206.313,1,0
2816,4.887,204.625,1,0
2817,4.674,213.950,1,0
2818,5.469,182.849,1,0
2819,6.039,165.590,1,0
2820,4.461,224.165,1,0
2821,4.790,208.768,1,0
2822,5.399,185.219,1,0
2823,5.094,196.309,1,0
2824,4.685,213.447,1,0
2825,5.446,183.621,1,0
2826,5.158,193.874,1,0
2827,4.984,200.642,1,0
2828,5.182,192.976,1,0
2829,6.016,166.223,1,0
2830,5.124,195.160,1,0
2831,5.510,181.488,1,0
2832,5.404,185.048,1,0
2833,6.058,165.071,1,0
2834,5.181,193.013,1,0
2835,5.821,171.792,1,0
2836,4.912,203.583,1,0
2837,5.929,168.663,1,0
2838,5.617,178.031,1,0
2839,5.926,168.748,1,0
2840,5.548,180.245,1,0
2841,5.592,178.827,1,0
2842,4.045,247.219,1,0
2843,5.005,199.800,1,0
2844,5.696,175.562,1,0
2845,5.832,171.468,1,0
2846,7.101,140.825,1,0
2847,5.904,169.377,1,0
2848,5.522,181.094,1,0
2849,5.345,187.091,1,0
2850,5.413,184.740,1,0
2851,5.797,172.503,1,0
2852,5.234,191.058,1,0
2853,5.672,176.305,1,0
2854,5.392,185.460,1,0
2855,4.917,203.376,1,0
2856,5.349,186.951,1,0
2857,5.234,191.058,1,0
2858,5.321,187.935,1,0
2859,4.946,202.184,1,0
2860,6.000,166.667,1,0
2861,4.381,228.258,1,0
2862,5.255,190.295,1,0
2863,5.402,185.117,1,0
2864,6.128,163.185,1,0
2865,6.406,156.104,1,0
2866,5.837,171.321,1,0
2867,5.502,181.752,1,0
2868,4.856,205.931,1,0
2869,5.548,180.245,1,0
2870,5.393,185.426,1,0
2871,7.554,132.380,1,0
2872,5.476,182.615,1,0
2873,5.302,188.608,1,0
2874,4.877,205.044,1,0
2875,5.977,167.308,1,0
2876,6.163,162.259,1,0
2877,5.072,197.161,1,0
2878,6.064,164.908,1,0
2879,5.661,176.647,1,0
2880,5.087,196.580,1,0
2881,5.249,190.512,1,0
2882,5.634,177.494,1,0
2883,5.611,178.221,1,0
2884,5.744,174.095,1,0
2885,5.430,184.162,1,0
2886,5.075,197.044,1,0
2887,5.609,178.285,1,0
2888,5.349,186.951,1,0
2889,5.663,176.585,1,0
2890,5.660,176.678,1,0
2891,5.761,173.581,1,0
2892,4.752,210.438,1,0
2893,5.847,171.028,1,0
2894,6.540,152.905,1,0
2895,5.155,193.986,1,0
2896,4.525,220.994,1,0
2897,5.457,183.251,1,0
2898,5.268,189.825,1,0
2899,6.081,164.447,1,0
2900,5.542,180.440,1,0
2901,5.394,185.391,1,0
2902,4.694,213.038,1,0
2903,4.684,213.493,1,0
2904,6.569,152.230,1,0
2905,5.319,188.005,1,0
2906,5.344,187.126,1,0
2907,5.312,188.253,1,0
2908,6.120,163.399,1,0
2909,5.634,177.494,1,0
2910,5.526,180.963,1,0
2911,5.273,189.645,1,0
2912,5.747,174.004,1,0
2913,5.739,174.246,1,0
2914,5.083,196.734,1,0
2915,4.991,200.361,1,0
2916,5.403,185.082,1,0
2917,6.346,157.580,1,0
2918,5.634,177.494,1,0
2919,6.404,156.152,1,0
2920,5.398,185.254,1,0
2921,5.836,171.350,1,0
2922,5.759,173.641,1,0
2923,5.659,176.710,1,0
2924,5.300,188.679,1,0
2925,5.925,168.776,1,0
2926,4.890,204.499,1,0
2927,5.381,185.839,1,0
2928,4.796,208.507,1,0
2929,5.734,174.398,1,0
2930,5.708,175.193,1,0
2931,6.504,153.752,1,0
2932,5.755,173.762,1,0
2933,5.204,192.160,1,0
2934,6.401,156.226,1,0
2935,5.247,190.585,1,0
2936,5.604,178.444,1,0
2937,5.669,176.398,1,0
2938,6.119,163.425,1,0
2939,5.754,173.792,1,0
2940,7.038,142.086,1,0
2941,5.559,179.888,1,0
2942,5.122,195.236,1,0
2943,4.932,202.758,1,0
2944,5.450,183.486,1,0
2945,6.327,158.053,1,0
2946,6.053,165.207,1,0
2947,7.271,137.533,1,0
2948,4.979,200.844,1,0
2949,5.614,178.126,1,0
2950,5.246,190.621,1,0
2951,5.430,184.162,1,0
2952,5.319,188.005,1,0
2953,4.235,236.128,1,0
2954,5.552,180.115,1,0
2955,5.530,180.832,1,0
2956,4.634,215.796,1,0
2957,3.609,277.085,1,0
2958,4.402,227.169,1,0
2959,6.790,147.275,1,0
2960,5.365,186.393,1,0
2961,5.778,173.070,1,0
2962,5.297,188.786,1,0
2963,5.208,192.012,1,0
2964,6.050,165.289,1,0
2965,5.671,176.336,1,0
2966,5.494,182.017,1,0
2967,6.402,156.201,1,0
2968,5.133,194.818,1,0
2969,6.370,156.986,1,0
2970,5.019,199.243,1,0
2971,5.039,198.452,1,0
2972,5.960,167.785,1,0
2973,5.578,179.276,1,0
2974,4.741,210.926,1,0
2975,5.359,186.602,1,0
2976,5.415,184.672,1,0
2977,6.406,156.104,1,0
2978,5.145,194.363,1,0
2979,5.923,168.833,1,0
2980,4.047,247.097,1,0
2981,4.259,234.797,1,0
2982,5.497,181.917,1,0
2983,5.265,189.934,1,0
2984,4.349,229.938,1,0
2985,4.684,213.493,1,0
2986,4.609,216.967,1,0
2987,4.844,206.441,1,0
2988,4.973,201.086,1,0
2989,5.246,190.621,1,0
2990,4.146,241.196,1,0
2991,4.699,212.811,1,0
2992,5.178,193.125,1,0
2993,5.952,168.011,1,0
2994,5.029,198.847,1,0
2995,5.122,195.236,1,0
2996,4.448,224.820,1,0
2997,5.397,185.288,1,0
2998,4.714,212.134,1,0
2999,5.816,171.939,1,0
3000,5.273,189.645,1,0
3001,5.276,189.538,1,0
3002,4.826,207.211,1,0
3003,5.703,175.346,1,0
3004,5.735,174.368,1,0
3005,5.814,171.999,1,0
3006,5.511,181.455,1,0
3007,4.882,204.834,1,0
3008,5.139,194.590,1,0
3009,6.019,166.141,1,0
3010,4.959,201.654,1,0
3011,5.356,186.706,1,0
3012,5.199,192.345,1,0
3013,5.749,173.943,1,0
3014,5.638,177.368,1,0
3015,5.983,167.140,1,0
3016,5.122,195.236,1,0
3017,5.954,167.954,1,0
3018,6.752,148.104,1,0
3019,4.706,212.495,1,0
3020,4.758,210.172,1,0
3021,5.242,190.767,1,0
3022,5.405,185.014,1,0
3023,6.653,150.308,1,0
3024,5.556,179.986,1,0
3025,5.560,179.856,1,0
3026,5.868,170.416,1,0
3027,6.627,150.898,1,0
3028,4.299,232.612,1,0
3029,4.613,216.779,1,0
3030,4.805,208.117,1,0
3031,6.758,147.973,1,0
3032,4.621,216.403,1,0
3033,4.762,209.996,1,0
3034,4.470,223.714,1,0
3035,5.723,174.734,1,0
3036,4.827,207.168,1,0
3037,5.499,181.851,1,0
3038,3.845,260.078,1,0
3039,5.558,179.921,1,0
3040,6.324,158.128,1,0
3041,4.880,204.918,1,0
3042,3.887,257.268,1,0
3043,4.856,205.931,1,0
3044,4.752,210.438,1,0
3045,4.672,214.041,1,0
3046,4.866,205.508,1,0
3047,4.342,230.309,1,0
3048,4.847,206.313,1,0
3049,5.160,193.798,1,0
3050,4.097,244.081,1,0
3051,4.225,236.686,1,0
3052,5.771,173.280,1,0
3053,5.629,177.651,1,0
3054,3.979,251.319,1,0
3055,4.426,225.938,1,0
3056,4.247,235.460,1,0
3057,4.358,229.463,1,0
3058,4.507,221.877,1,0
3059,5.015,199.402,1,0
3060,5.082,196.773,1,0
3061,6.686,149.566,1,0
3062,5.242,190.767,1,0
3063,5.011,199.561,1,0
3064,5.674,176.243,1,0
3065,5.302,188.608,1,0
3066,5.170,193.424,1,0
3067,5.098,196.155,1,0
3068,5.305,188.501,1,0
3069,4.624,216.263,1,0
3070,5.918,168.976,1,0
3071,6.436,155.376,1,0
3072,5.146,194.326,1,0
3073,5.783,172.921,1,0
3074,4.830,207.039,1,0
3075,5.340,187.266,1,0
3076,5.853,170.853,1,0
3077,6.105,163.800,1,0
3078,6.033,165.755,1,0
3079,5.317,188.076,1,0
3080,5.694,175.623,1,0
3081,5.410,184.843,1,0
3082,4.811,207.857,1,0
3083,6.081,164.447,1,0
3084,5.767,173.400,1,0
3085,5.836,171.350,1,0
3086,5.458,183.217,1,0
3087,4.148,241.080,1,0
3088,4.170,239.808,1,0
3089,4.956,201.776,1,0
3090,4.394,227.583,1,0
3091,4.916,203.417,1,0
3092,5.433,184.060,1,0
3093,5.153,194.062,1,0
3094,4.768,209.732,1,0
3095,4.786,208.943,1,0
3096,4.162,240.269,1,0
3097,5.989,166.973,1,0
3098,5.021,199.164,1,0
3099,4.578,218.436,1,0
3100,4.844,206.441,1,0
3101,6.473,154.488,1,0
3102,4.998,200.080,1,0
3103,5.595,178.731,1,0
3104,6.594,151.653,1,0
3105,6.179,161.838,1,0
3106,5.703,175.346,1,0
3107,4.583,218.198,1,0
3108,4.923,203.128,1,0
3109,4.748,210.615,1,0
3110,5.408,184.911,1,0
3111,6.256,159.847,1,0
3112,4.697,212.902,1,0
3113,5.513,181.389,1,0
3114,5.110,195.695,1,0
3115,6.116,163.506,1,0
3116,5.923,168.833,1,0
3117,5.071,197.200,1,0
3118,5.020,199.203,1,0
3119,5.541,180.473,1,0
3120,5.528,180.897,1,0
3121,3.847,259.943,1,0
3122,5.049,198.059,1,0
3123,5.000,200.000,1,0
3124,4.725,211.640,1,0
3125,5.460,183.150,1,0
3126,5.113,195.580,1,0
3127,6.724,148.721,1,0
3128,5.816,171.939,1,0
3129,4.896,204.248,1,0
3130,5.620,177.936,1,0
3131,6.650,150.376,1,0
3132,5.814,171.999,1,0
3133,4.906,203.832,1,0
3134,5.564,179.727,1,0
3135,5.834,171.409,1,0
3136,6.855,145.879,1,0
3137,5.654,176.866,1,0
3138,5.277,189.502,1,0
3139,4.785,208.986,1,0
3140,4.884,204.750,1,0
3141,5.882,170.010,1,0
3142,4.837,206.740,1,0
3143,4.653,214.915,1,0
3144,5.484,182.349,1,0
3145,3.831,261.028,1,0
3146,5.205,192.123,1,0
3147,6.435,155.400,1,0
3148,5.765,173.461,1,0
3149,4.846,206.356,1,0
3150,5.768,173.370,1,0
3151,6.560,152.439,1,0
3152,5.581,179.179,1,0
3153,4.972,201.126,1,0
