pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
871,14.994,133386.688,2000,0
872,14.810,135043.889,2000,0
873,14.233,140518.513,2000,0
874,14.165,141193.082,2000,0
875,15.106,132397.723,2000,0
876,14.960,133689.840,2000,0
877,15.175,131795.717,2000,0
878,14.438,138523.341,2000,0
879,14.787,135253.939,2000,0
880,14.589,137089.588,2000,0
881,14.043,142419.711,2000,0
882,14.588,137098.985,2000,0
883,14.445,138456.213,2000,0
884,14.154,141302.812,2000,0
885,14.108,141763.538,2000,0
886,14.663,136397.736,2000,0
887,17.805,112327.998,2000,0
888,15.303,130693.328,2000,0
889,19.657,101744.925,2000,0
890,14.468,138236.107,2000,0
891,14.749,135602.414,2000,0
892,14.448,138427.464,2000,0
893,15.156,131960.940,2000,0
894,14.281,140046.215,2000,0
895,15.316,130582.397,2000,0
896,14.340,139470.014,2000,0
897,14.254,140311.492,2000,0
898,14.143,141412.713,2000,0
899,14.148,141362.737,2000,0
900,14.810,135043.889,2000,0
901,16.016,124875.125,2000,0
902,15.736,127097.102,2000,0
903,14.901,134219.180,2000,0
904,14.739,135694.416,2000,0
905,14.589,137089.588,2000,0
906,15.506,128982.329,2000,0
907,14.668,136351.241,2000,0
908,14.655,136472.194,2000,0
909,18.263,109511.033,2000,0
910,14.558,137381.508,2000,0
911,15.662,127697.612,2000,0
912,16.111,124138.787,2000,0
913,15.245,131190.554,2000,0
914,14.585,137127.185,2000,0
915,15.112,132345.156,2000,0
916,14.771,135400.447,2000,0
917,14.825,134907.251,2000,0
918,13.982,143041.053,2000,0
919,14.277,140085.452,2000,0
920,14.395,138937.131,2000,0
921,15.098,132467.877,2000,0
922,20.174,99137.504,2000,0
923,16.399,121958.656,2000,0
924,15.025,133111.481,2000,0
925,17.709,112936.925,2000,0
926,14.094,141904.356,2000,0
927,14.289,139967.807,2000,0
928,15.626,127991.809,2000,0
929,17.162,116536.534,2000,0
930,16.438,121669.303,2000,0
931,14.835,134816.313,2000,0
932,15.755,126943.827,2000,0
933,18.812,106315.118,2000,0
934,17.521,114148.736,2000,0
935,16.584,120598.167,2000,0
936,18.430,108518.719,2000,0
937,15.682,127534.753,2000,0
938,14.636,136649.358,2000,0
939,15.955,125352.554,2000,0
940,19.139,104498.668,2000,0
941,16.881,118476.394,2000,0
942,13.477,148400.979,2000,0
943,17.844,112082.493,2000,0
944,17.027,117460.504,2000,0
945,14.356,139314.572,2000,0
946,18.044,110840.168,2000,0
947,17.271,115801.054,2000,0
948,17.189,116353.482,2000,0
949,14.858,134607.619,2000,0
950,16.280,122850.123,2000,0
951,15.718,127242.652,2000,0
952,11.730,170502.984,2000,0
953,15.776,126774.848,2000,0
954,15.765,126863.305,2000,0
955,18.338,109063.148,2000,0
956,16.567,120721.917,2000,0
957,21.194,94366.330,2000,0
958,17.407,114896.306,2000,0
959,17.786,112447.993,2000,0
960,16.529,120999.456,2000,0
961,14.146,141382.723,2000,0
962,17.022,117495.006,2000,0
963,16.773,119239.254,2000,0
964,15.403,129844.835,2000,0
965,16.687,119853.778,2000,0
966,19.393,103129.995,2000,0
967,17.269,115814.465,2000,0
968,16.777,119210.824,2000,0
969,15.377,130064.382,2000,0
970,15.938,125486.259,2000,0
971,17.760,112612.613,2000,0
972,15.706,127339.870,2000,0
973,15.544,128667.010,2000,0
974,17.652,113301.609,2000,0
975,20.717,96539.074,2000,0
976,17.210,116211.505,2000,0
977,20.488,97618.118,2000,0
978,18.162,110120.031,2000,0
979,17.180,116414.435,2000,0
980,22.120,90415.913,2000,0
981,17.436,114705.208,2000,0
982,16.716,119645.848,2000,0
983,18.581,107636.833,2000,0
984,16.921,118196.324,2000,0
985,17.025,117474.302,2000,0
986,16.450,121580.547,2000,0
987,17.874,111894.372,2000,0
988,13.822,144696.860,2000,0
989,16.893,118392.233,2000,0
990,19.523,102443.272,2000,0
991,17.529,114096.640,2000,0
992,20.063,99685.989,2000,0
993,21.204,94321.826,2000,0
994,21.564,92747.171,2000,0
995,14.444,138465.799,2000,0
996,18.721,106831.900,2000,0
997,24.613,81257.872,2000,0
998,22.858,87496.719,2000,0
999,16.933,118112.561,2000,0
1000,30.379,65834.952,2000,0
1001,29.595,67578.983,2000,0
1002,24.841,80512.057,2000,0
1003,25.171,79456.517,2000,0
1004,22.668,88230.104,2000,0
1005,30.677,65195.423,2000,0
1006,25.602,78118.897,2000,0
1007,24.910,80289.041,2000,0
1008,22.694,88129.021,2000,0
1009,24.902,80314.834,2000,0
1010,20.451,97794.729,2000,0
1011,25.448,78591.638,2000,0
1012,24.468,81739.415,2000,0
1013,25.196,79377.679,2000,0
1014,27.577,72524.205,2000,0
1015,24.008,83305.565,2000,0
1016,25.908,77196.233,2000,0
1017,26.526,75397.723,2000,0
1018,16.802,119033.448,2000,0
1019,22.435,89146.423,2000,0
1020,25.872,77303.649,2000,0
1021,22.566,88628.911,2000,0
1022,25.859,77342.511,2000,0
1023,24.155,82798.592,2000,0
1024,26.474,75545.819,2000,0
1025,22.162,90244.563,2000,0
1026,32.907,60777.342,2000,0
1027,21.733,92025.951,2000,0
1028,25.514,78388.336,2000,0
1029,19.403,103076.844,2000,0
1030,32.026,62449.260,2000,0
1031,24.087,83032.341,2000,0
1032,26.658,75024.383,2000,0
1033,28.517,70133.605,2000,0
1034,16.282,122835.033,2000,0
1035,32.183,62144.611,2000,0
1036,21.632,92455.621,2000,0
1037,27.025,74005.550,2000,0
1038,21.299,93901.122,2000,0
1039,26.139,76514.021,2000,0
1040,22.161,90248.635,2000,0
1041,15.575,128410.915,2000,0
1042,26.837,74523.978,2000,0
1043,23.883,83741.574,2000,0
1044,25.152,79516.539,2000,0
1045,27.837,71846.823,2000,0
1046,23.103,86568.844,2000,0
1047,23.292,85866.392,2000,0
1048,25.357,78873.684,2000,0
1049,23.294,85859.019,2000,0
1050,22.977,87043.565,2000,0
1051,22.747,87923.682,2000,0
1052,21.491,93062.212,2000,0
1053,22.895,87355.318,2000,0
1054,24.473,81722.715,2000,0
1055,22.895,87355.318,2000,0
1056,19.891,100547.987,2000,0
1057,20.965,95397.090,2000,0
1058,22.074,90604.331,2000,0
1059,22.411,89241.890,2000,0
1060,21.248,94126.506,2000,0
1061,22.055,90682.385,2000,0
1062,24.255,82457.225,2000,0
1063,22.689,88148.442,2000,0
1064,22.016,90843.023,2000,0
1065,19.962,100190.362,2000,0
1066,24.666,81083.273,2000,0
1067,22.058,90670.052,2000,0
1068,22.283,89754.521,2000,0
1069,25.901,77217.096,2000,0
1070,16.609,120416.642,2000,0
1071,20.736,96450.617,2000,0
1072,19.342,103401.923,2000,0
1073,22.313,89633.846,2000,0
1074,20.605,97063.819,2000,0
1075,18.920,105708.245,2000,0
1076,19.960,100200.401,2000,0
1077,24.233,82532.084,2000,0
1078,23.487,85153.489,2000,0
1079,17.899,111738.086,2000,0
1080,19.246,103917.697,2000,0
1081,24.229,82545.710,2000,0
1082,17.944,111457.869,2000,0
1083,18.522,107979.700,2000,0
1084,22.361,89441.438,2000,0
1085,15.302,130701.869,2000,0
1086,20.588,97143.967,2000,0
1087,25.856,77351.485,2000,0
1088,24.169,82750.631,2000,0
1089,22.251,89883.601,2000,0
1090,19.968,100160.256,2000,0
1091,21.181,94424.248,2000,0
1092,22.910,87298.123,2000,0
1093,19.015,105180.121,2000,0
1094,21.867,91462.020,2000,0
1095,18.855,106072.660,2000,0
AVERAGE,19.332 ms,65159.110 Tx/sec,2000.000,0.000
THROUGHPUT,,65159.110 Tx/sec,,
P50_LATENCY,18 ms,,,
P95_LATENCY,25 ms,,,
P99_LATENCY,31 ms,,,
AVG_LATENCY_PER_TX,0.010 ms/Tx,,,
GLOBAL_TOTALS,,,2190000 ops,0 ops
TOTAL_SLOW_COMMITS,2190000,ops
TOTAL_CONFLICT_COMMITS,0,ops
