pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1882,3.788,2639.916,10,0
1883,3.493,2862.869,10,0
1884,2.973,3363.606,10,0
1885,3.997,2501.876,10,0
1886,3.754,2663.825,10,0
1887,3.620,2762.431,10,0
1888,4.418,2263.468,10,0
1889,6.424,1556.663,10,0
1890,7.054,1417.635,10,0
1891,4.369,2288.853,10,0
1892,3.568,2802.691,10,0
1893,3.905,2560.819,10,0
1894,3.200,3125.000,10,0
1895,5.194,1925.298,10,0
1896,3.280,3048.780,10,0
1897,4.326,2311.604,10,0
1898,4.045,2472.188,10,0
1899,3.370,2967.359,10,0
1900,4.476,2234.138,10,0
1901,4.074,2454.590,10,0
1902,2.673,3741.115,10,0
1903,3.632,2753.304,10,0
1904,3.333,3000.300,10,0
1905,3.998,2501.251,10,0
1906,4.136,2417.795,10,0
1907,4.706,2124.947,10,0
1908,4.011,2493.144,10,0
1909,5.018,1992.826,10,0
1910,3.685,2713.704,10,0
1911,4.577,2184.837,10,0
1912,3.357,2978.850,10,0
1913,3.852,2596.054,10,0
1914,2.840,3521.127,10,0
1915,3.023,3307.972,10,0
1916,3.151,3173.596,10,0
1917,5.028,1988.862,10,0
1918,2.978,3357.958,10,0
1919,3.800,2631.579,10,0
1920,3.641,2746.498,10,0
1921,4.443,2250.731,10,0
1922,4.030,2481.390,10,0
1923,3.431,2914.602,10,0
1924,3.077,3249.919,10,0
1925,3.944,2535.497,10,0
1926,4.463,2240.645,10,0
1927,3.987,2508.151,10,0
1928,4.549,2198.285,10,0
1929,4.685,2134.472,10,0
1930,4.579,2183.883,10,0
1931,4.607,2170.610,10,0
1932,4.097,2440.810,10,0
1933,4.528,2208.481,10,0
1934,3.286,3043.214,10,0
1935,4.198,2382.087,10,0
1936,5.453,1833.853,10,0
1937,4.607,2170.610,10,0
1938,3.784,2642.706,10,0
1939,3.358,2977.963,10,0
1940,4.220,2369.668,10,0
1941,3.912,2556.237,10,0
1942,3.557,2811.358,10,0
1943,4.403,2271.179,10,0
1944,4.131,2420.721,10,0
1945,3.954,2529.084,10,0
1946,3.768,2653.928,10,0
1947,4.524,2210.433,10,0
1948,3.521,2840.102,10,0
1949,4.019,2488.181,10,0
1950,3.429,2916.302,10,0
1951,4.649,2151.000,10,0
1952,3.258,3069.368,10,0
1953,4.074,2454.590,10,0
1954,3.118,3207.184,10,0
1955,3.361,2975.305,10,0
1956,2.670,3745.318,10,0
1957,4.204,2378.687,10,0
1958,4.312,2319.109,10,0
1959,3.213,3112.356,10,0
1960,5.133,1948.178,10,0
1961,4.390,2277.904,10,0
1962,3.410,2932.551,10,0
1963,3.984,2510.040,10,0
1964,2.758,3625.816,10,0
1965,3.495,2861.230,10,0
1966,3.040,3289.474,10,0
1967,4.219,2370.230,10,0
1968,3.098,3227.889,10,0
1969,3.494,2862.049,10,0
1970,2.670,3745.318,10,0
1971,4.317,2316.423,10,0
1972,3.251,3075.977,10,0
1973,4.680,2136.752,10,0
1974,3.305,3025.719,10,0
1975,6.179,1618.385,10,0
1976,2.473,4043.672,10,0
1977,4.294,2328.831,10,0
1978,3.350,2985.075,10,0
1979,4.130,2421.308,10,0
1980,3.255,3072.197,10,0
1981,3.906,2560.164,10,0
1982,3.184,3140.704,10,0
1983,5.462,1830.831,10,0
1984,4.559,2193.463,10,0
1985,3.778,2646.903,10,0
1986,2.961,3377.237,10,0
1987,4.027,2483.238,10,0
1988,2.732,3660.322,10,0
1989,5.187,1927.897,10,0
1990,4.475,2234.637,10,0
1991,3.863,2588.662,10,0
1992,2.912,3434.066,10,0
1993,4.221,2369.107,10,0
1994,5.395,1853.568,10,0
1995,4.007,2495.633,10,0
1996,3.106,3219.575,10,0
1997,4.672,2140.411,10,0
1998,3.326,3006.615,10,0
1999,4.860,2057.613,10,0
2000,3.842,2602.811,10,0
2001,5.243,1907.305,10,0
2002,3.907,2559.509,10,0
2003,4.033,2479.544,10,0
2004,2.928,3415.301,10,0
2005,5.132,1948.558,10,0
2006,4.404,2270.663,10,0
2007,4.255,2350.176,10,0
2008,4.810,2079.002,10,0
2009,4.386,2279.982,10,0
2010,4.455,2244.669,10,0
2011,4.414,2265.519,10,0
2012,5.390,1855.288,10,0
2013,3.649,2740.477,10,0
2014,3.663,2730.003,10,0
2015,5.360,1865.672,10,0
2016,5.898,1695.490,10,0
2017,3.738,2675.227,10,0
2018,3.613,2767.783,10,0
2019,4.179,2392.917,10,0
2020,5.680,1760.563,10,0
2021,4.444,2250.225,10,0
2022,4.228,2365.184,10,0
2023,4.781,2091.613,10,0
2024,4.597,2175.332,10,0
2025,4.375,2285.714,10,0
2026,5.522,1810.938,10,0
2027,3.907,2559.509,10,0
2028,4.960,2016.129,10,0
2029,5.005,1998.002,10,0
2030,3.790,2638.522,10,0
2031,4.656,2147.766,10,0
2032,4.167,2399.808,10,0
2033,4.145,2412.545,10,0
2034,3.723,2686.006,10,0
2035,4.713,2121.791,10,0
2036,4.205,2378.121,10,0
2037,3.071,3256.268,10,0
2038,4.557,2194.426,10,0
2039,4.465,2239.642,10,0
2040,4.434,2255.300,10,0
2041,4.375,2285.714,10,0
2042,3.905,2560.819,10,0
2043,3.679,2718.130,10,0
2044,4.521,2211.900,10,0
2045,5.358,1866.368,10,0
2046,4.270,2341.920,10,0
2047,5.158,1938.736,10,0
2048,5.063,1975.114,10,0
2049,3.613,2767.783,10,0
2050,5.817,1719.099,10,0
2051,4.413,2266.032,10,0
2052,4.485,2229.654,10,0
2053,3.679,2718.130,10,0
2054,3.532,2831.257,10,0
2055,4.893,2043.736,10,0
2056,5.149,1942.125,10,0
2057,3.727,2683.123,10,0
2058,4.412,2266.546,10,0
2059,3.710,2695.418,10,0
2060,5.032,1987.281,10,0
2061,4.296,2327.747,10,0
2062,4.702,2126.755,10,0
2063,3.517,2843.332,10,0
2064,4.070,2457.002,10,0
2065,4.062,2461.841,10,0
2066,4.296,2327.747,10,0
2067,5.149,1942.125,10,0
2068,4.381,2282.584,10,0
2069,4.929,2028.809,10,0
2070,4.065,2460.025,10,0
2071,4.172,2396.932,10,0
2072,3.338,2995.806,10,0
2073,3.055,3273.322,10,0
2074,3.559,2809.778,10,0
2075,6.165,1622.060,10,0
2076,3.506,2852.253,10,0
2077,4.075,2453.988,10,0
2078,3.881,2576.656,10,0
2079,4.818,2075.550,10,0
2080,5.053,1979.022,10,0
2081,5.519,1811.922,10,0
2082,3.991,2505.638,10,0
2083,3.464,2886.836,10,0
2084,4.863,2056.344,10,0
2085,5.391,1854.943,10,0
2086,3.508,2850.627,10,0
2087,2.877,3475.843,10,0
2088,4.083,2449.180,10,0
2089,5.571,1795.010,10,0
2090,5.152,1940.994,10,0
2091,4.012,2492.522,10,0
2092,4.464,2240.143,10,0
2093,3.838,2605.524,10,0
2094,3.904,2561.475,10,0
2095,3.892,2569.373,10,0
2096,4.380,2283.105,10,0
2097,3.578,2794.857,10,0
2098,4.398,2273.761,10,0
2099,3.720,2688.172,10,0
2100,4.533,2206.045,10,0
2101,4.410,2267.574,10,0
2102,4.013,2491.901,10,0
2103,3.533,2830.456,10,0
2104,4.071,2456.399,10,0
2105,3.480,2873.563,10,0
2106,3.421,2923.122,10,0
2107,4.131,2420.721,10,0
2108,3.197,3127.932,10,0
2109,3.922,2549.720,10,0
2110,3.617,2764.722,10,0
2111,3.699,2703.433,10,0
2112,3.381,2957.705,10,0
2113,3.771,2651.816,10,0
2114,3.449,2899.391,10,0
2115,3.527,2835.271,10,0
2116,3.679,2718.130,10,0
2117,3.613,2767.783,10,0
2118,3.696,2705.628,10,0
2119,5.089,1965.023,10,0
2120,5.033,1986.887,10,0
2121,3.808,2626.050,10,0
2122,3.660,2732.240,10,0
2123,3.068,3259.452,10,0
2124,3.566,2804.262,10,0
2125,3.251,3075.977,10,0
2126,2.907,3439.972,10,0
2127,4.005,2496.879,10,0
2128,5.442,1837.560,10,0
2129,5.210,1919.386,10,0
2130,3.797,2633.658,10,0
2131,3.701,2701.972,10,0
2132,5.515,1813.237,10,0
2133,4.834,2068.680,10,0
2134,3.897,2566.076,10,0
2135,3.117,3208.213,10,0
2136,4.535,2205.072,10,0
2137,4.440,2252.252,10,0
2138,4.035,2478.315,10,0
2139,3.647,2741.980,10,0
2140,3.859,2591.345,10,0
2141,3.495,2861.230,10,0
2142,3.503,2854.696,10,0
2143,4.097,2440.810,10,0
2144,4.685,2134.472,10,0
2145,4.649,2151.000,10,0
2146,3.821,2617.116,10,0
2147,4.252,2351.834,10,0
2148,4.039,2475.860,10,0
2149,3.184,3140.704,10,0
2150,5.087,1965.795,10,0
2151,3.889,2571.355,10,0
2152,4.181,2391.772,10,0
2153,3.716,2691.066,10,0
2154,3.519,2841.716,10,0
2155,3.724,2685.285,10,0
2156,4.104,2436.647,10,0
2157,3.597,2780.095,10,0
2158,3.518,2842.524,10,0
2159,3.172,3152.585,10,0
2160,3.442,2905.288,10,0
2161,3.434,2912.056,10,0
2162,4.690,2132.196,10,0
2163,4.455,2244.669,10,0
2164,4.016,2490.040,10,0
2165,4.101,2438.430,10,0
2166,4.716,2120.441,10,0
2167,4.070,2457.002,10,0
2168,4.455,2244.669,10,0
2169,4.555,2195.390,10,0
2170,4.399,2273.244,10,0
2171,4.521,2211.900,10,0
2172,4.561,2192.502,10,0
2173,4.635,2157.497,10,0
2174,3.577,2795.639,10,0
2175,3.006,3326.680,10,0
2176,4.345,2301.496,10,0
2177,3.896,2566.735,10,0
2178,5.560,1798.561,10,0
2179,3.521,2840.102,10,0
2180,3.177,3147.624,10,0
2181,3.812,2623.295,10,0
2182,4.258,2348.520,10,0
2183,6.074,1646.362,10,0
2184,3.766,2655.337,10,0
2185,3.039,3290.556,10,0
2186,2.725,3669.725,10,0
2187,3.623,2760.144,10,0
2188,3.719,2688.895,10,0
2189,3.599,2778.550,10,0
2190,4.048,2470.356,10,0
2191,3.770,2652.520,10,0
2192,4.137,2417.211,10,0
2193,3.832,2609.603,10,0
2194,3.047,3281.917,10,0
2195,3.745,2670.227,10,0
2196,3.847,2599.428,10,0
2197,4.074,2454.590,10,0
2198,3.541,2824.061,10,0
2199,3.553,2814.523,10,0
2200,3.839,2604.845,10,0
2201,3.135,3189.793,10,0
2202,3.699,2703.433,10,0
2203,3.315,3016.591,10,0
2204,3.822,2616.431,10,0
2205,4.474,2235.136,10,0
2206,3.559,2809.778,10,0
2207,3.482,2871.913,10,0
2208,3.680,2717.391,10,0
2209,3.722,2686.728,10,0
2210,4.019,2488.181,10,0
2211,3.575,2797.203,10,0
2212,3.966,2521.432,10,0
2213,3.690,2710.027,10,0
2214,3.127,3197.953,10,0
2215,4.363,2292.001,10,0
2216,4.135,2418.380,10,0
2217,4.521,2211.900,10,0
2218,3.985,2509.410,10,0
2219,4.377,2284.670,10,0
2220,3.926,2547.122,10,0
2221,4.768,2097.315,10,0
2222,4.002,2498.751,10,0
2223,3.203,3122.073,10,0
2224,3.793,2636.436,10,0
2225,3.845,2600.780,10,0
2226,4.351,2298.322,10,0
2227,4.612,2168.257,10,0
2228,3.954,2529.084,10,0
2229,3.073,3254.149,10,0
2230,3.812,2623.295,10,0
2231,4.003,2498.126,10,0
2232,3.667,2727.025,10,0
2233,4.592,2177.700,10,0
2234,3.557,2811.358,10,0
2235,3.567,2803.476,10,0
2236,3.076,3250.975,10,0
2237,4.209,2375.861,10,0
2238,3.720,2688.172,10,0
2239,3.071,3256.268,10,0
2240,3.156,3168.568,10,0
2241,3.818,2619.172,10,0
2242,4.157,2405.581,10,0
2243,4.722,2117.747,10,0
2244,3.702,2701.243,10,0
2245,3.798,2632.965,10,0
2246,3.095,3231.018,10,0
2247,3.966,2521.432,10,0
2248,3.630,2754.821,10,0
2249,3.023,3307.972,10,0
2250,3.979,2513.194,10,0
2251,4.198,2382.087,10,0
2252,3.237,3089.280,10,0
2253,3.615,2766.252,10,0
2254,2.717,3680.530,10,0
2255,3.749,2667.378,10,0
2256,3.995,2503.129,10,0
2257,3.930,2544.529,10,0
2258,5.224,1914.242,10,0
2259,4.009,2494.388,10,0
2260,3.727,2683.123,10,0
2261,3.533,2830.456,10,0
2262,4.435,2254.791,10,0
2263,5.337,1873.712,10,0
2264,4.381,2282.584,10,0
2265,4.664,2144.082,10,0
2266,4.007,2495.633,10,0
2267,4.412,2266.546,10,0
2268,3.975,2515.723,10,0
2269,3.397,2943.774,10,0
2270,3.859,2591.345,10,0
2271,3.731,2680.247,10,0
2272,4.515,2214.839,10,0
2273,3.652,2738.226,10,0
2274,3.752,2665.245,10,0
2275,3.544,2821.670,10,0
2276,3.804,2628.812,10,0
2277,3.576,2796.421,10,0
2278,3.527,2835.271,10,0
2279,3.949,2532.287,10,0
2280,2.924,3419.973,10,0
2281,3.830,2610.966,10,0
2282,3.213,3112.356,10,0
2283,3.816,2620.545,10,0
2284,5.478,1825.484,10,0
2285,3.689,2710.762,10,0
2286,3.644,2744.237,10,0
2287,5.148,1942.502,10,0
2288,4.421,2261.932,10,0
2289,3.497,2859.594,10,0
2290,4.189,2387.205,10,0
2291,4.010,2493.766,10,0
2292,4.501,2221.729,10,0
2293,3.810,2624.672,10,0
2294,4.715,2120.891,10,0
2295,4.387,2279.462,10,0
2296,4.214,2373.042,10,0
2297,3.754,2663.825,10,0
2298,3.812,2623.295,10,0
2299,3.452,2896.871,10,0
2300,4.121,2426.595,10,0
2301,4.130,2421.308,10,0
2302,5.099,1961.169,10,0
2303,4.802,2082.466,10,0
2304,3.586,2788.622,10,0
2305,4.318,2315.887,10,0
2306,3.757,2661.698,10,0
2307,3.600,2777.778,10,0
2308,3.876,2579.979,10,0
2309,4.272,2340.824,10,0
2310,3.995,2503.129,10,0
2311,4.027,2483.238,10,0
2312,4.269,2342.469,10,0
2313,4.444,2250.225,10,0
2314,2.890,3460.208,10,0
2315,3.805,2628.121,10,0
2316,3.506,2852.253,10,0
2317,3.805,2628.121,10,0
2318,4.559,2193.463,10,0
2319,5.136,1947.040,10,0
2320,3.657,2734.482,10,0
2321,4.996,2001.601,10,0
2322,3.882,2575.992,10,0
2323,4.835,2068.252,10,0
2324,4.950,2020.202,10,0
2325,4.807,2080.300,10,0
2326,4.240,2358.491,10,0
2327,3.653,2737.476,10,0
2328,4.876,2050.861,10,0
2329,4.488,2228.164,10,0
2330,4.009,2494.388,10,0
2331,3.736,2676.660,10,0
2332,4.219,2370.230,10,0
2333,3.987,2508.151,10,0
2334,4.161,2403.268,10,0
2335,3.977,2514.458,10,0
2336,4.412,2266.546,10,0
2337,4.556,2194.908,10,0
2338,4.583,2181.977,10,0
2339,4.390,2277.904,10,0
2340,3.701,2701.972,10,0
2341,4.314,2318.034,10,0
2342,3.396,2944.641,10,0
2343,3.577,2795.639,10,0
2344,4.445,2249.719,10,0
2345,4.386,2279.982,10,0
2346,4.773,2095.118,10,0
2347,4.255,2350.176,10,0
2348,3.943,2536.140,10,0
2349,4.811,2078.570,10,0
2350,4.376,2285.192,10,0
2351,4.659,2146.383,10,0
2352,3.956,2527.806,10,0
2353,5.189,1927.154,10,0
2354,3.801,2630.887,10,0
2355,3.253,3074.085,10,0
2356,3.530,2832.861,10,0
2357,4.084,2448.580,10,0
2358,3.632,2753.304,10,0
2359,5.307,1884.304,10,0
2360,4.569,2188.663,10,0
2361,4.833,2069.108,10,0
2362,4.490,2227.171,10,0
2363,4.596,2175.805,10,0
2364,3.313,3018.412,10,0
2365,3.624,2759.382,10,0
2366,2.952,3387.534,10,0
2367,3.564,2805.836,10,0
2368,4.127,2423.068,10,0
2369,3.233,3093.102,10,0
2370,3.479,2874.389,10,0
2371,4.156,2406.160,10,0
2372,4.037,2477.087,10,0
2373,4.552,2196.837,10,0
2374,3.595,2781.641,10,0
2375,3.795,2635.046,10,0
2376,4.112,2431.907,10,0
2377,4.626,2161.695,10,0
2378,3.317,3014.772,10,0
2379,3.550,2816.901,10,0
2380,4.305,2322.880,10,0
2381,4.147,2411.382,10,0
2382,5.057,1977.457,10,0
2383,3.983,2510.670,10,0
2384,3.204,3121.099,10,0
2385,3.581,2792.516,10,0
2386,3.314,3017.502,10,0
2387,3.708,2696.872,10,0
2388,3.990,2506.266,10,0
2389,4.866,2055.076,10,0
2390,4.303,2323.960,10,0
2391,4.159,2404.424,10,0
2392,2.979,3356.831,10,0
2393,3.078,3248.863,10,0
2394,2.899,3449.465,10,0
2395,4.040,2475.248,10,0
2396,3.938,2539.360,10,0
2397,3.480,2873.563,10,0
2398,3.566,2804.262,10,0
2399,3.935,2541.296,10,0
2400,3.051,3277.614,10,0
2401,3.675,2721.088,10,0
2402,3.939,2538.715,10,0
2403,3.960,2525.253,10,0
2404,3.428,2917.153,10,0
2405,3.366,2970.885,10,0
2406,4.049,2469.746,10,0
2407,3.747,2668.802,10,0
2408,4.240,2358.491,10,0
2409,3.566,2804.262,10,0
2410,3.666,2727.769,10,0
2411,3.238,3088.326,10,0
2412,3.720,2688.172,10,0
2413,3.660,2732.240,10,0
2414,3.808,2626.050,10,0
2415,3.313,3018.412,10,0
2416,3.722,2686.728,10,0
2417,3.917,2552.974,10,0
2418,3.553,2814.523,10,0
2419,3.427,2918.004,10,0
2420,4.249,2353.495,10,0
2421,5.120,1953.125,10,0
2422,4.597,2175.332,10,0
2423,4.808,2079.867,10,0
2424,4.445,2249.719,10,0
2425,3.874,2581.311,10,0
2426,4.108,2434.275,10,0
2427,4.344,2302.026,10,0
2428,3.982,2511.301,10,0
2429,3.764,2656.748,10,0
2430,4.111,2432.498,10,0
2431,3.357,2978.850,10,0
2432,4.397,2274.278,10,0
2433,4.381,2282.584,10,0
2434,4.672,2140.411,10,0
2435,4.118,2428.363,10,0
2436,3.791,2637.826,10,0
2437,3.766,2655.337,10,0
2438,4.133,2419.550,10,0
2439,5.986,1670.565,10,0
2440,4.942,2023.472,10,0
2441,5.044,1982.554,10,0
2442,4.131,2420.721,10,0
2443,4.813,2077.706,10,0
2444,3.988,2507.523,10,0
2445,3.800,2631.579,10,0
2446,3.715,2691.790,10,0
2447,4.503,2220.742,10,0
2448,3.947,2533.570,10,0
2449,4.599,2174.386,10,0
2450,4.717,2119.992,10,0
2451,4.806,2080.732,10,0
2452,4.823,2073.398,10,0
2453,4.123,2425.418,10,0
2454,3.878,2578.649,10,0
2455,5.127,1950.458,10,0
2456,4.793,2086.376,10,0
2457,5.102,1960.016,10,0
2458,3.496,2860.412,10,0
2459,2.563,3901.678,10,0
2460,3.560,2808.989,10,0
2461,3.174,3150.599,10,0
2462,5.001,1999.600,10,0
2463,4.159,2404.424,10,0
2464,2.993,3341.129,10,0
2465,3.602,2776.235,10,0
2466,4.710,2123.142,10,0
2467,2.915,3430.532,10,0
2468,3.405,2936.858,10,0
2469,3.580,2793.296,10,0
2470,3.078,3248.863,10,0
2471,3.496,2860.412,10,0
2472,3.812,2623.295,10,0
2473,4.012,2492.522,10,0
2474,4.116,2429.543,10,0
2475,3.411,2931.692,10,0
2476,3.824,2615.063,10,0
2477,3.510,2849.003,10,0
2478,2.479,4033.885,10,0
2479,4.678,2137.666,10,0
2480,3.711,2694.691,10,0
2481,2.751,3635.042,10,0
2482,3.684,2714.441,10,0
2483,3.416,2927.400,10,0
2484,3.763,2657.454,10,0
2485,3.819,2618.487,10,0
2486,2.995,3338.898,10,0
2487,4.763,2099.517,10,0
2488,4.205,2378.121,10,0
2489,3.502,2855.511,10,0
2490,3.976,2515.091,10,0
2491,3.096,3229.974,10,0
2492,3.483,2871.088,10,0
2493,4.277,2338.087,10,0
2494,4.499,2222.716,10,0
2495,4.294,2328.831,10,0
2496,3.707,2697.599,10,0
2497,3.031,3299.241,10,0
2498,3.653,2737.476,10,0
2499,4.284,2334.267,10,0
2500,3.740,2673.797,10,0
2501,3.140,3184.713,10,0
2502,3.779,2646.203,10,0
2503,3.578,2794.857,10,0
2504,5.956,1678.979,10,0
2505,5.050,1980.198,10,0
2506,3.772,2651.113,10,0
2507,3.709,2696.145,10,0
2508,4.174,2395.783,10,0
2509,3.733,2678.811,10,0
2510,4.648,2151.463,10,0
2511,3.797,2633.658,10,0
2512,4.116,2429.543,10,0
2513,3.742,2672.368,10,0
2514,3.294,3035.823,10,0
2515,3.754,2663.825,10,0
2516,3.563,2806.624,10,0
2517,3.528,2834.467,10,0
2518,3.274,3054.368,10,0
2519,3.435,2911.208,10,0
2520,3.584,2790.179,10,0
2521,4.142,2414.293,10,0
2522,3.227,3098.853,10,0
2523,3.318,3013.864,10,0
2524,3.815,2621.232,10,0
2525,3.088,3238.342,10,0
2526,4.889,2045.408,10,0
2527,4.574,2186.270,10,0
2528,3.640,2747.253,10,0
2529,4.374,2286.237,10,0
2530,3.135,3189.793,10,0
2531,3.381,2957.705,10,0
2532,3.720,2688.172,10,0
2533,4.168,2399.232,10,0
2534,4.656,2147.766,10,0
2535,4.968,2012.882,10,0
2536,3.862,2589.332,10,0
2537,3.602,2776.235,10,0
2538,3.285,3044.140,10,0
2539,3.300,3030.303,10,0
2540,1.792,5580.357,10,0
2541,3.280,3048.780,10,0
2542,3.834,2608.242,10,0
2543,3.562,2807.412,10,0
2544,3.074,3253.090,10,0
2545,3.265,3062.787,10,0
2546,2.325,4301.075,10,0
2547,2.793,3580.380,10,0
2548,3.719,2688.895,10,0
2549,3.337,2996.704,10,0
2550,4.274,2339.729,10,0
2551,3.509,2849.815,10,0
2552,4.132,2420.136,10,0
2553,3.493,2862.869,10,0
2554,2.659,3760.812,10,0
2555,4.475,2234.637,10,0
2556,3.399,2942.042,10,0
2557,3.111,3214.401,10,0
2558,3.692,2708.559,10,0
2559,4.157,2405.581,10,0
2560,3.819,2618.487,10,0
2561,4.373,2286.760,10,0
2562,3.192,3132.832,10,0
2563,2.848,3511.236,10,0
2564,4.615,2166.847,10,0
2565,3.996,2502.503,10,0
2566,4.926,2030.045,10,0
2567,3.445,2902.758,10,0
2568,3.484,2870.264,10,0
2569,2.799,3572.705,10,0
2570,4.844,2064.410,10,0
2571,4.125,2424.242,10,0
2572,3.478,2875.216,10,0
2573,1.878,5324.814,10,0
2574,3.011,3321.156,10,0
2575,3.019,3312.355,10,0
2576,3.318,3013.864,10,0
2577,3.426,2918.856,10,0
2578,5.167,1935.359,10,0
2579,2.668,3748.126,10,0
2580,4.353,2297.266,10,0
2581,2.767,3614.022,10,0
2582,4.794,2085.941,10,0
2583,3.303,3027.551,10,0
2584,3.189,3135.779,10,0
2585,2.593,3856.537,10,0
2586,4.504,2220.249,10,0
2587,4.312,2319.109,10,0
2588,3.442,2905.288,10,0
2589,3.001,3332.223,10,0
2590,4.631,2159.361,10,0
2591,3.400,2941.176,10,0
2592,3.854,2594.707,10,0
2593,3.246,3080.715,10,0
2594,4.505,2219.756,10,0
2595,3.952,2530.364,10,0
2596,4.414,2265.519,10,0
2597,3.670,2724.796,10,0
2598,4.144,2413.127,10,0
2599,4.436,2254.283,10,0
2600,4.768,2097.315,10,0
2601,3.095,3231.018,10,0
2602,4.116,2429.543,10,0
2603,3.580,2793.296,10,0
2604,4.491,2226.676,10,0
2605,3.501,2856.327,10,0
2606,3.002,3331.113,10,0
2607,3.269,3059.039,10,0
2608,4.949,2020.610,10,0
2609,4.572,2187.227,10,0
2610,4.026,2483.855,10,0
2611,4.274,2339.729,10,0
2612,3.402,2939.447,10,0
2613,3.757,2661.698,10,0
2614,3.742,2672.368,10,0
2615,4.725,2116.402,10,0
2616,4.050,2469.136,10,0
2617,4.349,2299.379,10,0
2618,4.077,2452.784,10,0
2619,3.937,2540.005,10,0
2620,5.520,1811.594,10,0
2621,4.666,2143.163,10,0
2622,4.033,2479.544,10,0
2623,4.265,2344.666,10,0
2624,4.316,2316.960,10,0
2625,3.263,3064.664,10,0
2626,4.005,2496.879,10,0
2627,4.280,2336.449,10,0
2628,3.872,2582.645,10,0
2629,4.802,2082.466,10,0
2630,4.663,2144.542,10,0
2631,3.703,2700.513,10,0
2632,4.407,2269.117,10,0
2633,3.011,3321.156,10,0
2634,4.455,2244.669,10,0
2635,4.169,2398.657,10,0
2636,4.057,2464.876,10,0
2637,4.179,2392.917,10,0
2638,3.567,2803.476,10,0
2639,3.999,2500.625,10,0
2640,4.088,2446.184,10,0
2641,4.496,2224.199,10,0
2642,4.064,2460.630,10,0
2643,3.541,2824.061,10,0
2644,3.749,2667.378,10,0
2645,4.197,2382.654,10,0
2646,4.108,2434.275,10,0
2647,4.628,2160.761,10,0
2648,5.127,1950.458,10,0
2649,4.214,2373.042,10,0
2650,3.499,2857.959,10,0
2651,3.977,2514.458,10,0
2652,3.656,2735.230,10,0
2653,4.232,2362.949,10,0
2654,4.280,2336.449,10,0
2655,4.212,2374.169,10,0
2656,3.758,2660.990,10,0
2657,3.489,2866.151,10,0
2658,3.741,2673.082,10,0
2659,3.782,2644.104,10,0
2660,4.487,2228.661,10,0
2661,3.298,3032.141,10,0
2662,4.043,2473.411,10,0
2663,3.080,3246.753,10,0
2664,4.286,2333.178,10,0
2665,2.995,3338.898,10,0
2666,3.930,2544.529,10,0
2667,3.874,2581.311,10,0
2668,3.803,2629.503,10,0
2669,4.044,2472.799,10,0
2670,3.343,2991.325,10,0
2671,4.822,2073.828,10,0
2672,3.759,2660.282,10,0
2673,3.619,2763.194,10,0
2674,3.101,3224.766,10,0
2675,4.240,2358.491,10,0
2676,3.172,3152.585,10,0
2677,3.126,3198.976,10,0
2678,3.730,2680.965,10,0
2679,3.905,2560.819,10,0
2680,4.259,2347.969,10,0
2681,3.239,3087.373,10,0
2682,4.210,2375.297,10,0
2683,3.798,2632.965,10,0
2684,3.594,2782.415,10,0
2685,3.431,2914.602,10,0
2686,3.179,3145.643,10,0
2687,2.532,3949.447,10,0
2688,3.656,2735.230,10,0
2689,2.898,3450.656,10,0
2690,3.512,2847.380,10,0
2691,2.741,3648.304,10,0
2692,3.494,2862.049,10,0
2693,2.406,4156.276,10,0
2694,3.795,2635.046,10,0
2695,4.257,2349.072,10,0
2696,3.985,2509.410,10,0
2697,3.548,2818.489,10,0
2698,3.790,2638.522,10,0
2699,3.649,2740.477,10,0
2700,3.638,2748.763,10,0
2701,3.836,2606.882,10,0
2702,3.281,3047.851,10,0
2703,3.194,3130.870,10,0
2704,3.359,2977.077,10,0
2705,3.313,3018.412,10,0
2706,4.087,2446.782,10,0
2707,4.315,2317.497,10,0
2708,3.845,2600.780,10,0
2709,2.862,3494.060,10,0
2710,4.115,2430.134,10,0
2711,5.009,1996.406,10,0
2712,4.258,2348.520,10,0
2713,3.794,2635.741,10,0
2714,4.241,2357.934,10,0
2715,2.983,3352.330,10,0
2716,3.813,2622.607,10,0
2717,2.984,3351.206,10,0
2718,4.081,2450.380,10,0
2719,2.932,3410.641,10,0
2720,3.451,2897.711,10,0
2721,3.206,3119.152,10,0
2722,4.307,2321.802,10,0
2723,3.195,3129.890,10,0
2724,3.658,2733.734,10,0
2725,4.485,2229.654,10,0
2726,4.298,2326.664,10,0
2727,4.127,2423.068,10,0
2728,4.372,2287.283,10,0
2729,3.495,2861.230,10,0
2730,4.595,2176.279,10,0
2731,4.566,2190.101,10,0
2732,3.235,3091.190,10,0
2733,3.079,3247.808,10,0
2734,2.731,3661.662,10,0
2735,3.914,2554.931,10,0
2736,4.226,2366.304,10,0
2737,4.185,2389.486,10,0
2738,4.168,2399.232,10,0
2739,3.845,2600.780,10,0
2740,4.708,2124.044,10,0
2741,4.311,2319.647,10,0
2742,4.047,2470.966,10,0
2743,4.065,2460.025,10,0
2744,3.893,2568.713,10,0
2745,4.843,2064.836,10,0
2746,6.716,1488.982,10,0
2747,4.189,2387.205,10,0
2748,4.338,2305.210,10,0
2749,3.727,2683.123,10,0
2750,3.527,2835.271,10,0
2751,4.383,2281.542,10,0
2752,4.419,2262.955,10,0
2753,4.606,2171.081,10,0
