pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
929,4.755,21030.494,100,0
930,5.666,17649.135,100,0
931,6.201,16126.431,100,0
932,5.168,19349.845,100,0
933,4.670,21413.276,100,0
934,4.706,21249.469,100,0
935,5.650,17699.115,100,0
936,4.890,20449.898,100,0
937,5.822,17176.228,100,0
938,4.602,21729.683,100,0
939,5.413,18474.044,100,0
940,4.962,20153.164,100,0
941,4.774,20946.795,100,0
942,6.190,16155.089,100,0
943,5.501,18178.513,100,0
944,5.746,17403.411,100,0
945,5.322,18789.929,100,0
946,5.219,19160.759,100,0
947,4.818,20755.500,100,0
948,5.479,18251.506,100,0
949,5.481,18244.846,100,0
950,6.178,16186.468,100,0
951,4.759,21012.818,100,0
952,5.035,19860.973,100,0
953,5.237,19094.902,100,0
954,4.982,20072.260,100,0
955,4.877,20504.408,100,0
956,5.415,18467.221,100,0
957,4.420,22624.434,100,0
958,3.606,27731.559,100,0
959,5.331,18758.207,100,0
960,4.756,21026.072,100,0
961,5.132,19485.581,100,0
962,5.013,19948.135,100,0
963,4.490,22271.715,100,0
964,4.618,21654.396,100,0
965,6.772,14766.686,100,0
966,5.642,17724.211,100,0
967,4.498,22232.103,100,0
968,4.194,23843.586,100,0
969,5.241,19080.328,100,0
970,4.856,20593.081,100,0
971,4.179,23929.170,100,0
972,5.072,19716.088,100,0
973,4.518,22133.687,100,0
974,5.315,18814.675,100,0
975,4.883,20479.214,100,0
976,6.035,16570.008,100,0
977,5.379,18590.816,100,0
978,6.384,15664.160,100,0
979,4.735,21119.324,100,0
980,4.949,20206.102,100,0
981,5.281,18935.808,100,0
982,5.346,18705.574,100,0
983,5.984,16711.230,100,0
984,4.600,21739.130,100,0
985,4.035,24783.147,100,0
986,4.983,20068.232,100,0
987,4.897,20420.666,100,0
988,4.540,22026.432,100,0
989,5.683,17596.340,100,0
990,4.285,23337.223,100,0
991,4.379,22836.264,100,0
992,4.770,20964.361,100,0
993,5.982,16716.817,100,0
994,5.516,18129.079,100,0
995,6.247,16007.684,100,0
996,6.110,16366.612,100,0
997,5.855,17079.419,100,0
998,4.656,21477.663,100,0
999,4.297,23272.050,100,0
1000,5.479,18251.506,100,0
1001,5.820,17182.131,100,0
1002,4.829,20708.221,100,0
1003,5.009,19964.065,100,0
1004,5.291,18900.019,100,0
1005,4.916,20341.741,100,0
1006,4.218,23707.918,100,0
1007,4.319,23153.508,100,0
1008,5.271,18971.732,100,0
1009,5.003,19988.007,100,0
1010,5.956,16789.792,100,0
1011,4.235,23612.751,100,0
1012,3.816,26205.451,100,0
1013,5.769,17334.027,100,0
1014,5.206,19208.605,100,0
1015,4.568,21891.419,100,0
1016,4.661,21454.623,100,0
1017,4.451,22466.861,100,0
1018,4.876,20508.614,100,0
1019,5.744,17409.471,100,0
1020,4.911,20362.452,100,0
1021,5.402,18511.662,100,0
1022,4.601,21734.406,100,0
1023,4.685,21344.717,100,0
1024,4.882,20483.408,100,0
1025,4.953,20189.784,100,0
1026,5.608,17831.669,100,0
1027,5.048,19809.826,100,0
1028,4.477,22336.386,100,0
1029,4.604,21720.243,100,0
1030,4.172,23969.319,100,0
1031,3.889,25713.551,100,0
1032,3.787,26406.126,100,0
1033,3.567,28034.763,100,0
1034,3.625,27586.207,100,0
1035,5.679,17608.734,100,0
1036,4.644,21533.161,100,0
1037,6.050,16528.926,100,0
1038,5.496,18195.051,100,0
1039,5.022,19912.386,100,0
1040,4.830,20703.934,100,0
1041,6.088,16425.756,100,0
1042,5.148,19425.019,100,0
1043,5.668,17642.908,100,0
1044,4.856,20593.081,100,0
1045,4.153,24078.979,100,0
1046,4.158,24050.024,100,0
1047,4.690,21321.962,100,0
1048,4.047,24709.661,100,0
1049,3.863,25886.617,100,0
1050,3.757,26616.982,100,0
1051,5.421,18446.781,100,0
1052,4.060,24630.542,100,0
1053,4.825,20725.389,100,0
1054,4.908,20374.898,100,0
1055,4.190,23866.348,100,0
1056,3.964,25227.043,100,0
1057,4.542,22016.733,100,0
1058,4.834,20686.802,100,0
1059,4.526,22094.565,100,0
1060,4.709,21235.931,100,0
1061,5.632,17755.682,100,0
1062,4.761,21003.991,100,0
1063,4.841,20656.889,100,0
1064,5.544,18037.518,100,0
1065,5.702,17537.706,100,0
1066,4.431,22568.269,100,0
1067,4.404,22706.630,100,0
1068,5.634,17749.379,100,0
1069,4.663,21445.421,100,0
1070,4.585,21810.251,100,0
1071,6.119,16342.540,100,0
1072,5.700,17543.860,100,0
1073,5.524,18102.824,100,0
1074,4.538,22036.139,100,0
1075,4.567,21896.212,100,0
1076,4.341,23036.167,100,0
1077,4.325,23121.387,100,0
1078,4.913,20354.162,100,0
1079,5.072,19716.088,100,0
1080,4.224,23674.242,100,0
1081,4.539,22031.284,100,0
1082,4.502,22212.350,100,0
1083,4.427,22588.660,100,0
1084,4.479,22326.412,100,0
1085,5.324,18782.870,100,0
1086,4.556,21949.078,100,0
1087,3.970,25188.917,100,0
1088,3.356,29797.378,100,0
1089,4.742,21088.148,100,0
1090,4.684,21349.274,100,0
1091,5.061,19758.941,100,0
1092,4.202,23798.191,100,0
1093,4.792,20868.114,100,0
1094,4.809,20794.344,100,0
1095,5.175,19323.671,100,0
1096,4.918,20333.469,100,0
1097,4.195,23837.902,100,0
1098,5.088,19654.088,100,0
1099,5.275,18957.346,100,0
1100,5.479,18251.506,100,0
1101,4.883,20479.214,100,0
1102,3.946,25342.119,100,0
1103,4.533,22060.446,100,0
1104,4.192,23854.962,100,0
1105,4.632,21588.946,100,0
1106,5.074,19708.317,100,0
1107,5.672,17630.465,100,0
1108,4.966,20136.931,100,0
1109,5.644,17717.931,100,0
1110,5.482,18241.518,100,0
1111,4.675,21390.374,100,0
1112,3.832,26096.033,100,0
1113,5.443,18372.221,100,0
1114,5.579,17924.359,100,0
1115,5.333,18751.172,100,0
1116,3.702,27012.426,100,0
1117,4.339,23046.785,100,0
1118,5.668,17642.908,100,0
1119,4.383,22815.423,100,0
1120,4.347,23004.371,100,0
1121,5.054,19786.308,100,0
1122,5.473,18271.515,100,0
1123,5.653,17689.722,100,0
1124,3.863,25886.617,100,0
1125,3.523,28384.899,100,0
1126,3.795,26350.461,100,0
1127,5.001,19996.001,100,0
1128,3.937,25400.051,100,0
1129,4.940,20242.915,100,0
1130,5.361,18653.236,100,0
1131,4.487,22286.606,100,0
1132,4.440,22522.523,100,0
1133,5.349,18695.083,100,0
1134,4.416,22644.928,100,0
1135,4.578,21843.600,100,0
1136,3.698,27041.644,100,0
1137,4.668,21422.451,100,0
1138,5.186,19282.684,100,0
1139,5.490,18214.936,100,0
1140,4.768,20973.154,100,0
1141,4.639,21556.370,100,0
1142,5.086,19661.817,100,0
1143,4.453,22456.771,100,0
1144,3.841,26034.887,100,0
1145,5.521,18112.661,100,0
1146,3.505,28530.670,100,0
1147,4.383,22815.423,100,0
1148,3.832,26096.033,100,0
1149,4.779,20924.880,100,0
1150,5.432,18409.426,100,0
1151,4.824,20729.685,100,0
1152,4.513,22158.210,100,0
1153,4.830,20703.934,100,0
1154,3.906,25601.639,100,0
1155,3.989,25068.940,100,0
1156,4.336,23062.731,100,0
1157,5.270,18975.332,100,0
1158,5.473,18271.515,100,0
1159,3.808,26260.504,100,0
1160,4.523,22109.220,100,0
1161,4.960,20161.290,100,0
1162,5.442,18375.597,100,0
1163,5.113,19557.989,100,0
1164,4.598,21748.586,100,0
1165,4.183,23906.287,100,0
1166,4.465,22396.417,100,0
1167,4.580,21834.061,100,0
1168,4.494,22251.891,100,0
1169,4.763,20995.171,100,0
1170,5.023,19908.421,100,0
1171,4.911,20362.452,100,0
1172,4.869,20538.098,100,0
1173,6.476,15441.631,100,0
1174,4.536,22045.855,100,0
1175,3.324,30084.236,100,0
1176,4.982,20072.260,100,0
1177,4.544,22007.042,100,0
1178,5.253,19036.741,100,0
1179,4.334,23073.373,100,0
1180,4.523,22109.220,100,0
1181,4.515,22148.394,100,0
1182,5.026,19896.538,100,0
1183,5.168,19349.845,100,0
1184,4.365,22909.507,100,0
1185,4.397,22742.779,100,0
1186,4.060,24630.542,100,0
1187,3.839,26048.450,100,0
1188,4.521,22119.000,100,0
1189,5.277,18950.161,100,0
1190,3.691,27092.929,100,0
1191,6.223,16069.420,100,0
1192,5.382,18580.453,100,0
1193,4.738,21105.952,100,0
1194,4.430,22573.363,100,0
1195,5.021,19916.351,100,0
1196,4.749,21057.065,100,0
1197,3.628,27563.396,100,0
1198,3.813,26226.069,100,0
1199,4.796,20850.709,100,0
1200,5.008,19968.051,100,0
1201,6.098,16398.819,100,0
1202,4.887,20462.451,100,0
1203,5.070,19723.866,100,0
1204,4.702,21267.546,100,0
1205,4.643,21537.799,100,0
1206,4.856,20593.081,100,0
1207,6.027,16592.003,100,0
1208,5.572,17946.877,100,0
1209,5.865,17050.298,100,0
1210,5.468,18288.222,100,0
1211,5.498,18188.432,100,0
1212,5.968,16756.032,100,0
1213,5.663,17658.485,100,0
1214,5.908,16926.202,100,0
1215,6.164,16223.232,100,0
1216,6.090,16420.361,100,0
1217,5.562,17979.144,100,0
1218,8.061,12405.409,100,0
1219,5.508,18155.410,100,0
1220,6.606,15137.754,100,0
1221,5.336,18740.630,100,0
1222,5.472,18274.854,100,0
1223,5.791,17268.175,100,0
1224,4.979,20084.354,100,0
1225,5.714,17500.875,100,0
1226,5.451,18345.258,100,0
1227,4.273,23402.762,100,0
1228,5.957,16786.973,100,0
1229,5.164,19364.833,100,0
1230,5.338,18733.608,100,0
1231,4.864,20559.211,100,0
1232,4.826,20721.094,100,0
1233,4.530,22075.055,100,0
1234,4.804,20815.987,100,0
1235,5.592,17882.690,100,0
1236,5.025,19900.498,100,0
1237,5.012,19952.115,100,0
1238,4.273,23402.762,100,0
1239,4.945,20222.447,100,0
1240,5.879,17009.696,100,0
1241,5.259,19015.022,100,0
1242,5.234,19105.846,100,0
1243,5.527,18092.998,100,0
1244,4.803,20820.321,100,0
1245,4.737,21110.407,100,0
1246,5.570,17953.321,100,0
1247,5.197,19241.870,100,0
1248,4.830,20703.934,100,0
1249,5.233,19109.497,100,0
1250,5.471,18278.194,100,0
1251,5.905,16934.801,100,0
1252,4.985,20060.181,100,0
1253,5.734,17439.833,100,0
1254,5.657,17677.214,100,0
1255,5.084,19669.552,100,0
1256,5.159,19383.601,100,0
1257,5.904,16937.669,100,0
1258,6.062,16496.206,100,0
1259,5.980,16722.408,100,0
1260,4.811,20785.699,100,0
1261,4.619,21649.708,100,0
1262,5.661,17664.724,100,0
1263,4.237,23601.605,100,0
1264,5.251,19043.992,100,0
1265,5.607,17834.849,100,0
1266,5.985,16708.438,100,0
1267,6.199,16131.634,100,0
1268,5.588,17895.490,100,0
1269,4.784,20903.010,100,0
1270,4.434,22553.000,100,0
1271,4.707,21244.954,100,0
1272,4.454,22451.729,100,0
1273,5.323,18786.399,100,0
1274,4.890,20449.898,100,0
1275,4.725,21164.021,100,0
1276,5.227,19131.433,100,0
1277,5.935,16849.200,100,0
1278,5.659,17670.967,100,0
1279,4.841,20656.889,100,0
1280,5.319,18800.526,100,0
1281,5.369,18625.442,100,0
1282,5.442,18375.597,100,0
1283,5.179,19308.747,100,0
1284,4.916,20341.741,100,0
1285,5.287,18914.318,100,0
1286,5.800,17241.379,100,0
1287,5.134,19477.990,100,0
1288,5.510,18148.820,100,0
1289,4.911,20362.452,100,0
1290,4.828,20712.510,100,0
1291,4.101,24384.297,100,0
1292,5.629,17765.145,100,0
1293,4.066,24594.196,100,0
1294,4.886,20466.639,100,0
1295,4.502,22212.350,100,0
1296,5.263,19000.570,100,0
1297,5.213,19182.812,100,0
1298,5.338,18733.608,100,0
1299,4.644,21533.161,100,0
1300,5.284,18925.057,100,0
1301,5.219,19160.759,100,0
1302,4.197,23826.543,100,0
1303,4.781,20916.126,100,0
1304,5.037,19853.087,100,0
1305,5.158,19387.359,100,0
1306,5.707,17522.341,100,0
1307,5.255,19029.496,100,0
1308,5.043,19829.467,100,0
1309,4.740,21097.046,100,0
1310,5.023,19908.421,100,0
1311,5.648,17705.382,100,0
1312,4.832,20695.364,100,0
1313,4.757,21021.652,100,0
1314,4.737,21110.407,100,0
1315,5.386,18566.654,100,0
1316,4.709,21235.931,100,0
1317,5.652,17692.852,100,0
1318,4.871,20529.665,100,0
1319,5.235,19102.197,100,0
1320,4.630,21598.272,100,0
1321,5.337,18737.118,100,0
1322,5.083,19673.421,100,0
1323,5.769,17334.027,100,0
1324,4.766,20981.956,100,0
1325,5.541,18047.284,100,0
1326,5.988,16700.067,100,0
1327,4.698,21285.653,100,0
1328,4.804,20815.987,100,0
1329,5.894,16966.407,100,0
1330,4.828,20712.510,100,0
1331,4.786,20894.275,100,0
1332,4.854,20601.566,100,0
1333,4.400,22727.273,100,0
1334,5.407,18494.544,100,0
1335,5.033,19868.865,100,0
1336,5.269,18978.933,100,0
1337,6.416,15586.035,100,0
1338,5.655,17683.466,100,0
1339,6.685,14958.863,100,0
1340,5.603,17847.582,100,0
1341,5.516,18129.079,100,0
1342,5.645,17714.792,100,0
1343,6.198,16134.237,100,0
1344,5.463,18304.961,100,0
1345,5.153,19406.171,100,0
1346,6.044,16545.334,100,0
1347,5.318,18804.062,100,0
1348,6.609,15130.882,100,0
1349,5.492,18208.303,100,0
1350,5.296,18882.175,100,0
1351,4.864,20559.211,100,0
1352,5.336,18740.630,100,0
1353,5.427,18426.387,100,0
1354,7.816,12794.268,100,0
1355,8.678,11523.392,100,0
1356,5.306,18846.589,100,0
1357,8.236,12141.816,100,0
1358,4.602,21729.683,100,0
1359,6.476,15441.631,100,0
1360,5.113,19557.989,100,0
1361,5.301,18864.365,100,0
1362,5.101,19603.999,100,0
1363,5.512,18142.235,100,0
1364,5.721,17479.462,100,0
1365,5.267,18986.140,100,0
1366,4.627,21612.276,100,0
1367,4.799,20837.675,100,0
1368,5.551,18014.772,100,0
1369,4.621,21640.338,100,0
1370,4.329,23100.023,100,0
1371,4.971,20116.677,100,0
1372,5.243,19073.050,100,0
1373,5.876,17018.380,100,0
1374,5.339,18730.099,100,0
1375,4.401,22722.109,100,0
1376,4.821,20742.585,100,0
1377,4.666,21431.633,100,0
1378,5.271,18971.732,100,0
1379,5.317,18807.598,100,0
1380,5.164,19364.833,100,0
1381,4.512,22163.121,100,0
1382,5.405,18501.388,100,0
1383,5.181,19301.293,100,0
1384,4.652,21496.131,100,0
1385,4.981,20076.290,100,0
1386,5.334,18747.657,100,0
1387,4.784,20903.010,100,0
1388,5.134,19477.990,100,0
1389,4.348,22999.080,100,0
1390,3.815,26212.320,100,0
1391,3.807,26267.402,100,0
1392,4.625,21621.622,100,0
1393,4.908,20374.898,100,0
1394,4.879,20496.003,100,0
1395,3.922,25497.195,100,0
1396,4.739,21101.498,100,0
1397,4.191,23860.654,100,0
1398,5.560,17985.612,100,0
1399,5.319,18800.526,100,0
1400,4.577,21848.372,100,0
1401,5.143,19443.904,100,0
1402,5.991,16691.704,100,0
1403,4.621,21640.338,100,0
1404,4.449,22476.961,100,0
1405,5.129,19496.978,100,0
1406,5.088,19654.088,100,0
1407,5.421,18446.781,100,0
1408,4.876,20508.614,100,0
1409,4.564,21910.605,100,0
1410,5.897,16957.775,100,0
1411,4.496,22241.993,100,0
1412,4.525,22099.448,100,0
1413,5.743,17412.502,100,0
1414,4.823,20733.983,100,0
1415,4.748,21061.500,100,0
1416,3.703,27005.131,100,0
1417,5.612,17818.959,100,0
1418,4.566,21901.007,100,0
1419,5.310,18832.392,100,0
1420,5.200,19230.769,100,0
1421,5.065,19743.337,100,0
1422,4.726,21159.543,100,0
1423,3.841,26034.887,100,0
1424,3.771,26518.165,100,0
1425,4.109,24336.822,100,0
1426,5.059,19766.752,100,0
1427,5.130,19493.177,100,0
1428,5.053,19790.224,100,0
1429,4.306,23223.409,100,0
1430,5.300,18867.925,100,0
1431,5.166,19357.336,100,0
1432,6.141,16283.993,100,0
1433,4.737,21110.407,100,0
1434,4.589,21791.240,100,0
1435,4.632,21588.946,100,0
1436,4.644,21533.161,100,0
1437,4.488,22281.640,100,0
1438,4.425,22598.870,100,0
1439,4.616,21663.778,100,0
1440,5.401,18515.090,100,0
1441,5.269,18978.933,100,0
1442,4.406,22696.323,100,0
1443,4.738,21105.952,100,0
1444,4.797,20846.362,100,0
1445,4.932,20275.750,100,0
1446,5.556,17998.560,100,0
1447,4.420,22624.434,100,0
1448,6.296,15883.100,100,0
1449,4.618,21654.396,100,0
1450,5.133,19481.785,100,0
1451,4.744,21079.258,100,0
1452,3.749,26673.780,100,0
1453,4.091,24443.901,100,0
1454,5.444,18368.846,100,0
1455,5.346,18705.574,100,0
1456,5.366,18635.855,100,0
1457,4.905,20387.360,100,0
1458,5.042,19833.399,100,0
1459,5.796,17253.278,100,0
1460,3.633,27525.461,100,0
1461,4.057,24648.755,100,0
1462,5.476,18261.505,100,0
1463,4.484,22301.517,100,0
1464,5.424,18436.578,100,0
1465,4.515,22148.394,100,0
1466,4.801,20828.994,100,0
1467,4.297,23272.050,100,0
1468,6.787,14734.050,100,0
1469,5.032,19872.814,100,0
1470,3.970,25188.917,100,0
1471,4.472,22361.360,100,0
1472,4.476,22341.376,100,0
1473,3.499,28579.594,100,0
1474,4.136,24177.950,100,0
1475,4.071,24563.989,100,0
1476,5.136,19470.405,100,0
1477,4.142,24142.926,100,0
1478,5.743,17412.502,100,0
1479,4.222,23685.457,100,0
1480,4.184,23900.574,100,0
1481,4.592,21777.003,100,0
1482,5.193,19256.692,100,0
1483,4.881,20487.605,100,0
1484,4.748,21061.500,100,0
1485,4.990,20040.080,100,0
1486,3.958,25265.285,100,0
1487,4.574,21862.702,100,0
1488,4.499,22227.162,100,0
1489,4.205,23781.213,100,0
1490,4.460,22421.525,100,0
1491,4.722,21177.467,100,0
1492,5.754,17379.214,100,0
1493,4.426,22593.764,100,0
1494,4.057,24648.755,100,0
1495,4.879,20496.003,100,0
1496,4.853,20605.811,100,0
1497,4.956,20177.563,100,0
1498,4.880,20491.803,100,0
1499,4.083,24491.795,100,0
1500,4.418,22634.676,100,0
1501,3.936,25406.504,100,0
1502,4.638,21561.018,100,0
1503,2.921,34234.851,100,0
1504,5.299,18871.485,100,0
1505,3.930,25445.293,100,0
1506,4.403,22711.787,100,0
1507,4.356,22956.841,100,0
1508,4.266,23441.163,100,0
1509,3.968,25201.613,100,0
1510,4.735,21119.324,100,0
1511,4.696,21294.719,100,0
1512,5.038,19849.146,100,0
1513,4.488,22281.640,100,0
1514,5.877,17015.484,100,0
1515,4.334,23073.373,100,0
1516,3.394,29463.760,100,0
1517,3.689,27107.617,100,0
1518,3.989,25068.940,100,0
1519,3.386,29533.373,100,0
1520,4.054,24666.996,100,0
1521,3.295,30349.014,100,0
1522,4.979,20084.354,100,0
1523,4.729,21146.120,100,0
1524,4.876,20508.614,100,0
1525,4.011,24931.439,100,0
1526,4.617,21659.086,100,0
1527,5.331,18758.207,100,0
1528,4.843,20648.358,100,0
1529,5.003,19988.007,100,0
1530,4.654,21486.893,100,0
1531,4.834,20686.802,100,0
1532,5.006,19976.029,100,0
1533,4.148,24108.004,100,0
1534,4.954,20185.709,100,0
1535,5.336,18740.630,100,0
1536,4.633,21584.287,100,0
1537,4.757,21021.652,100,0
1538,5.336,18740.630,100,0
1539,5.484,18234.865,100,0
1540,5.563,17975.912,100,0
1541,4.509,22177.866,100,0
1542,5.145,19436.346,100,0
1543,5.188,19275.251,100,0
1544,4.877,20504.408,100,0
1545,4.204,23786.870,100,0
1546,4.714,21213.407,100,0
1547,5.161,19376.090,100,0
1548,4.870,20533.881,100,0
1549,4.246,23551.578,100,0
1550,4.797,20846.362,100,0
1551,5.383,18577.002,100,0
1552,4.427,22588.660,100,0
1553,5.510,18148.820,100,0
1554,5.216,19171.779,100,0
1555,5.285,18921.476,100,0
1556,5.866,17047.392,100,0
1557,4.738,21105.952,100,0
1558,4.239,23590.469,100,0
1559,4.505,22197.558,100,0
1560,4.972,20112.631,100,0
1561,5.823,17173.278,100,0
1562,4.387,22794.620,100,0
1563,5.031,19876.764,100,0
1564,5.694,17562.346,100,0
1565,5.108,19577.134,100,0
1566,5.437,18392.496,100,0
1567,4.357,22951.572,100,0
1568,5.012,19952.115,100,0
1569,4.146,24119.633,100,0
1570,5.598,17863.523,100,0
1571,6.086,16431.153,100,0
1572,4.919,20329.335,100,0
1573,5.119,19535.065,100,0
1574,5.198,19238.169,100,0
1575,4.552,21968.366,100,0
1576,4.466,22391.402,100,0
1577,4.802,20824.656,100,0
1578,4.922,20316.944,100,0
1579,4.186,23889.154,100,0
1580,4.599,21743.857,100,0
1581,5.051,19798.060,100,0
1582,4.984,20064.205,100,0
1583,4.783,20907.380,100,0
1584,5.410,18484.288,100,0
1585,5.103,19596.316,100,0
1586,3.841,26034.887,100,0
1587,3.997,25018.764,100,0
1588,4.634,21579.629,100,0
1589,4.330,23094.688,100,0
1590,3.970,25188.917,100,0
1591,4.499,22227.162,100,0
1592,4.598,21748.586,100,0
1593,4.383,22815.423,100,0
1594,4.033,24795.438,100,0
1595,5.146,19432.569,100,0
1596,5.437,18392.496,100,0
1597,4.670,21413.276,100,0
1598,5.312,18825.301,100,0
1599,5.582,17914.726,100,0
1600,3.547,28192.839,100,0
1601,5.130,19493.177,100,0
1602,5.053,19790.224,100,0
1603,4.998,20008.003,100,0
1604,5.569,17956.545,100,0
1605,4.697,21290.185,100,0
1606,5.302,18860.807,100,0
1607,4.332,23084.026,100,0
1608,4.485,22296.544,100,0
1609,5.116,19546.521,100,0
1610,4.665,21436.227,100,0
1611,4.408,22686.025,100,0
1612,4.923,20312.817,100,0
1613,4.138,24166.264,100,0
1614,4.967,20132.877,100,0
1615,4.162,24026.910,100,0
1616,4.732,21132.713,100,0
1617,5.031,19876.764,100,0
1618,5.290,18903.592,100,0
1619,5.171,19338.619,100,0
1620,5.495,18198.362,100,0
1621,3.886,25733.402,100,0
1622,4.642,21542.439,100,0
1623,5.012,19952.115,100,0
1624,4.850,20618.557,100,0
1625,4.111,24324.982,100,0
1626,4.301,23250.407,100,0
1627,4.611,21687.270,100,0
1628,5.294,18889.309,100,0
1629,5.791,17268.175,100,0
1630,4.954,20185.709,100,0
1631,5.468,18288.222,100,0
1632,4.395,22753.129,100,0
1633,5.427,18426.387,100,0
1634,4.514,22153.301,100,0
1635,5.414,18470.632,100,0
1636,5.766,17343.045,100,0
1637,4.469,22376.371,100,0
1638,4.990,20040.080,100,0
1639,4.337,23057.413,100,0
1640,4.864,20559.211,100,0
1641,3.892,25693.731,100,0
1642,5.010,19960.080,100,0
1643,4.881,20487.605,100,0
1644,4.241,23579.344,100,0
1645,4.516,22143.490,100,0
1646,5.722,17476.407,100,0
1647,4.538,22036.139,100,0
1648,4.976,20096.463,100,0
1649,4.211,23747.328,100,0
1650,4.412,22665.458,100,0
1651,4.761,21003.991,100,0
1652,4.977,20092.425,100,0
1653,5.228,19127.774,100,0
1654,4.819,20751.193,100,0
1655,4.924,20308.692,100,0
1656,4.639,21556.370,100,0
1657,5.001,19996.001,100,0
1658,4.815,20768.432,100,0
1659,4.068,24582.104,100,0
1660,3.871,25833.118,100,0
1661,4.361,22930.521,100,0
1662,4.712,21222.411,100,0
1663,4.882,20483.408,100,0
1664,5.308,18839.488,100,0
1665,4.242,23573.786,100,0
1666,4.717,21199.915,100,0
1667,4.575,21857.923,100,0
1668,4.185,23894.863,100,0
1669,4.009,24943.876,100,0
1670,4.922,20316.944,100,0
1671,5.964,16767.270,100,0
1672,4.562,21920.210,100,0
1673,4.941,20238.818,100,0
1674,4.940,20242.915,100,0
1675,5.516,18129.079,100,0
1676,6.022,16605.779,100,0
1677,5.394,18539.118,100,0
1678,5.979,16725.205,100,0
1679,4.490,22271.715,100,0
1680,5.266,18989.746,100,0
1681,4.213,23736.055,100,0
1682,4.616,21663.778,100,0
1683,5.254,19033.118,100,0
1684,4.947,20214.271,100,0
1685,4.403,22711.787,100,0
1686,5.001,19996.001,100,0
1687,5.092,19638.649,100,0
1688,4.339,23046.785,100,0
1689,4.180,23923.445,100,0
1690,4.146,24119.633,100,0
1691,4.360,22935.780,100,0
1692,4.875,20512.821,100,0
1693,4.453,22456.771,100,0
1694,4.582,21824.531,100,0
1695,5.118,19538.882,100,0
1696,3.732,26795.284,100,0
1697,4.882,20483.408,100,0
1698,5.210,19193.858,100,0
1699,5.624,17780.939,100,0
1700,4.851,20614.306,100,0
1701,3.308,30229.746,100,0
1702,3.793,26364.355,100,0
1703,4.486,22291.574,100,0
1704,4.548,21987.687,100,0
1705,4.626,21616.948,100,0
1706,4.984,20064.205,100,0
1707,4.662,21450.021,100,0
1708,3.928,25458.248,100,0
1709,4.766,20981.956,100,0
1710,3.977,25144.581,100,0
1711,4.712,21222.411,100,0
1712,4.474,22351.363,100,0
1713,4.640,21551.724,100,0
1714,4.692,21312.873,100,0
1715,5.812,17205.781,100,0
1716,6.017,16619.578,100,0
1717,5.132,19485.581,100,0
1718,5.064,19747.235,100,0
1719,4.406,22696.323,100,0
1720,3.880,25773.196,100,0
1721,5.139,19459.039,100,0
1722,4.652,21496.131,100,0
1723,4.001,24993.752,100,0
1724,3.514,28457.598,100,0
1725,4.529,22079.929,100,0
1726,4.825,20725.389,100,0
1727,4.545,22002.200,100,0
1728,5.123,19519.813,100,0
1729,4.437,22537.751,100,0
1730,3.751,26659.557,100,0
1731,4.025,24844.720,100,0
1732,4.140,24154.589,100,0
1733,4.843,20648.358,100,0
1734,4.335,23068.051,100,0
1735,4.987,20052.136,100,0
1736,4.213,23736.055,100,0
1737,3.809,26253.610,100,0
1738,4.244,23562.677,100,0
1739,4.302,23245.002,100,0
1740,4.996,20016.013,100,0
1741,4.898,20416.497,100,0
1742,4.452,22461.815,100,0
1743,4.575,21857.923,100,0
1744,5.348,18698.579,100,0
1745,6.032,16578.249,100,0
1746,5.162,19372.336,100,0
1747,4.582,21824.531,100,0
1748,5.330,18761.726,100,0
1749,5.489,18218.255,100,0
1750,4.668,21422.451,100,0
1751,5.137,19466.615,100,0
1752,5.717,17491.691,100,0
1753,5.720,17482.517,100,0
1754,5.845,17108.640,100,0
1755,4.698,21285.653,100,0
1756,4.604,21720.243,100,0
1757,5.815,17196.905,100,0
1758,4.640,21551.724,100,0
1759,4.869,20538.098,100,0
1760,4.504,22202.487,100,0
1761,4.609,21696.680,100,0
1762,4.716,21204.411,100,0
1763,4.911,20362.452,100,0
1764,5.580,17921.147,100,0
1765,5.312,18825.301,100,0
1766,4.901,20403.999,100,0
1767,5.654,17686.594,100,0
1768,5.004,19984.013,100,0
1769,5.404,18504.811,100,0
1770,5.320,18796.992,100,0
1771,6.062,16496.206,100,0
1772,5.660,17667.845,100,0
1773,5.880,17006.803,100,0
1774,5.899,16952.026,100,0
1775,5.690,17574.692,100,0
1776,4.565,21905.805,100,0
1777,5.455,18331.806,100,0
1778,4.593,21772.262,100,0
1779,4.706,21249.469,100,0
1780,5.382,18580.453,100,0
1781,4.776,20938.023,100,0
1782,4.280,23364.486,100,0
1783,5.368,18628.912,100,0
1784,4.751,21048.200,100,0
1785,4.606,21710.812,100,0
1786,5.073,19712.202,100,0
1787,5.393,18542.555,100,0
1788,7.044,14196.479,100,0
1789,4.894,20433.183,100,0
1790,6.181,16178.612,100,0
1791,5.199,19234.468,100,0
1792,5.831,17149.717,100,0
1793,4.315,23174.971,100,0
1794,5.117,19542.701,100,0
1795,4.197,23826.543,100,0
1796,4.542,22016.733,100,0
1797,5.378,18594.273,100,0
1798,6.742,14832.394,100,0
1799,4.739,21101.498,100,0
1800,4.137,24172.105,100,0
1801,4.966,20136.931,100,0
1802,4.100,24390.244,100,0
1803,4.098,24402.147,100,0
1804,4.838,20669.698,100,0
1805,4.905,20387.360,100,0
