pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.465,288.600,1,0
996,4.611,216.873,1,0
997,5.230,191.205,1,0
998,4.099,243.962,1,0
999,4.208,237.643,1,0
1000,4.799,208.377,1,0
1001,5.199,192.345,1,0
1002,3.527,283.527,1,0
1003,3.399,294.204,1,0
1004,4.678,213.767,1,0
1005,4.027,248.324,1,0
1006,4.513,221.582,1,0
1007,4.023,248.571,1,0
1008,5.494,182.017,1,0
1009,4.928,202.922,1,0
1010,5.476,182.615,1,0
1011,4.338,230.521,1,0
1012,4.849,206.228,1,0
1013,3.985,250.941,1,0
1014,3.416,292.740,1,0
1015,3.800,263.158,1,0
1016,3.422,292.227,1,0
1017,4.441,225.175,1,0
1018,4.392,227.687,1,0
1019,4.338,230.521,1,0
1020,3.484,287.026,1,0
1021,3.298,303.214,1,0
1022,4.649,215.100,1,0
1023,4.292,232.992,1,0
1024,4.129,242.189,1,0
1025,4.406,226.963,1,0
1026,7.267,137.608,1,0
1027,4.455,224.467,1,0
1028,4.212,237.417,1,0
1029,5.899,169.520,1,0
1030,4.068,245.821,1,0
1031,4.012,249.252,1,0
1032,3.970,251.889,1,0
1033,3.280,304.878,1,0
1034,3.836,260.688,1,0
1035,5.749,173.943,1,0
1036,4.835,206.825,1,0
1037,5.064,197.472,1,0
1038,3.601,277.701,1,0
1039,4.566,219.010,1,0
1040,4.331,230.894,1,0
1041,3.988,250.752,1,0
1042,3.742,267.237,1,0
1043,4.355,229.621,1,0
1044,4.645,215.285,1,0
1045,4.598,217.486,1,0
1046,3.916,255.363,1,0
1047,3.995,250.313,1,0
1048,3.121,320.410,1,0
1049,3.888,257.202,1,0
1050,3.914,255.493,1,0
1051,3.913,255.558,1,0
1052,4.524,221.043,1,0
1053,4.208,237.643,1,0
1054,5.885,169.924,1,0
1055,3.996,250.250,1,0
1056,4.247,235.460,1,0
1057,4.436,225.428,1,0
1058,3.856,259.336,1,0
1059,3.615,276.625,1,0
1060,2.930,341.297,1,0
1061,3.444,290.360,1,0
1062,5.416,184.638,1,0
1063,4.153,240.790,1,0
1064,4.334,230.734,1,0
1065,4.699,212.811,1,0
1066,3.530,283.286,1,0
1067,3.823,261.575,1,0
1068,4.690,213.220,1,0
1069,2.903,344.471,1,0
1070,3.215,311.042,1,0
1071,4.104,243.665,1,0
1072,4.080,245.098,1,0
1073,3.517,284.333,1,0
1074,4.149,241.022,1,0
1075,2.805,356.506,1,0
1076,6.169,162.101,1,0
1077,3.806,262.743,1,0
1078,3.685,271.370,1,0
1079,2.291,436.491,1,0
1080,2.249,444.642,1,0
1081,3.509,284.981,1,0
1082,2.587,386.548,1,0
1083,4.454,224.517,1,0
1084,3.525,283.688,1,0
1085,3.988,250.752,1,0
1086,5.402,185.117,1,0
1087,4.555,219.539,1,0
1088,3.519,284.172,1,0
1089,3.679,271.813,1,0
1090,3.941,253.743,1,0
1091,4.348,229.991,1,0
1092,4.986,200.562,1,0
1093,4.935,202.634,1,0
1094,3.996,250.250,1,0
1095,5.816,171.939,1,0
1096,5.372,186.150,1,0
1097,4.031,248.077,1,0
1098,4.005,249.688,1,0
1099,4.299,232.612,1,0
1100,4.968,201.288,1,0
1101,6.092,164.150,1,0
1102,4.663,214.454,1,0
1103,3.821,261.712,1,0
1104,4.224,236.742,1,0
1105,5.352,186.846,1,0
1106,5.483,182.382,1,0
1107,3.992,250.501,1,0
1108,4.483,223.065,1,0
1109,3.993,250.438,1,0
1110,3.604,277.469,1,0
1111,4.173,239.636,1,0
1112,4.975,201.005,1,0
1113,4.294,232.883,1,0
1114,5.597,178.667,1,0
1115,4.083,244.918,1,0
1116,4.627,216.123,1,0
1117,4.426,225.938,1,0
1118,4.372,228.728,1,0
1119,5.038,198.491,1,0
1120,4.271,234.137,1,0
1121,4.120,242.718,1,0
1122,5.608,178.317,1,0
1123,3.996,250.250,1,0
1124,4.254,235.073,1,0
1125,4.220,236.967,1,0
1126,4.082,244.978,1,0
1127,4.208,237.643,1,0
1128,4.074,245.459,1,0
1129,4.810,207.900,1,0
1130,5.126,195.084,1,0
1131,5.010,199.601,1,0
1132,4.360,229.358,1,0
1133,4.319,231.535,1,0
1134,4.482,223.115,1,0
1135,3.832,260.960,1,0
1136,5.247,190.585,1,0
1137,4.998,200.080,1,0
1138,4.594,217.675,1,0
1139,4.430,225.734,1,0
1140,5.473,182.715,1,0
1141,4.678,213.767,1,0
1142,4.809,207.943,1,0
1143,5.285,189.215,1,0
1144,4.431,225.683,1,0
1145,4.180,239.234,1,0
1146,4.790,208.768,1,0
1147,4.471,223.664,1,0
1148,4.881,204.876,1,0
1149,5.271,189.717,1,0
1150,3.327,300.571,1,0
1151,4.194,238.436,1,0
1152,4.086,244.738,1,0
1153,4.550,219.780,1,0
1154,4.042,247.402,1,0
1155,3.754,266.383,1,0
1156,4.850,206.186,1,0
1157,4.104,243.665,1,0
1158,3.542,282.326,1,0
1159,2.787,358.809,1,0
1160,4.351,229.832,1,0
1161,2.992,334.225,1,0
1162,6.125,163.265,1,0
1163,3.925,254.777,1,0
1164,3.495,286.123,1,0
1165,3.345,298.954,1,0
1166,3.886,257.334,1,0
1167,3.930,254.453,1,0
1168,3.579,279.408,1,0
1169,4.490,222.717,1,0
1170,4.410,226.757,1,0
1171,3.739,267.451,1,0
1172,4.685,213.447,1,0
1173,3.820,261.780,1,0
1174,5.164,193.648,1,0
1175,4.244,235.627,1,0
1176,4.316,231.696,1,0
1177,5.257,190.223,1,0
1178,4.191,238.607,1,0
1179,3.026,330.469,1,0
1180,4.121,242.660,1,0
1181,3.809,262.536,1,0
1182,3.679,271.813,1,0
1183,4.424,226.040,1,0
1184,3.915,255.428,1,0
1185,4.642,215.424,1,0
1186,4.965,201.410,1,0
1187,4.690,213.220,1,0
1188,3.406,293.600,1,0
1189,3.183,314.169,1,0
1190,3.660,273.224,1,0
1191,3.530,283.286,1,0
1192,3.962,252.398,1,0
1193,2.823,354.233,1,0
1194,4.473,223.564,1,0
1195,4.044,247.280,1,0
1196,5.563,179.759,1,0
1197,5.402,185.117,1,0
1198,4.843,206.484,1,0
1199,4.631,215.936,1,0
1200,4.472,223.614,1,0
1201,3.949,253.229,1,0
1202,5.738,174.277,1,0
1203,4.926,203.004,1,0
1204,4.953,201.898,1,0
1205,4.084,244.858,1,0
1206,4.149,241.022,1,0
1207,3.259,306.843,1,0
1208,3.982,251.130,1,0
1209,6.147,162.681,1,0
1210,5.562,179.791,1,0
1211,3.911,255.689,1,0
1212,4.665,214.362,1,0
1213,4.019,248.818,1,0
1214,3.601,277.701,1,0
1215,4.148,241.080,1,0
1216,4.427,225.887,1,0
1217,5.055,197.824,1,0
1218,5.979,167.252,1,0
1219,3.468,288.351,1,0
1220,4.875,205.128,1,0
1221,4.347,230.044,1,0
1222,5.990,166.945,1,0
1223,5.779,173.040,1,0
1224,5.478,182.548,1,0
1225,5.330,187.617,1,0
1226,4.915,203.459,1,0
1227,4.988,200.481,1,0
1228,4.999,200.040,1,0
1229,5.155,193.986,1,0
1230,5.417,184.604,1,0
1231,5.375,186.047,1,0
1232,5.504,181.686,1,0
1233,4.815,207.684,1,0
1234,5.395,185.357,1,0
1235,6.009,166.417,1,0
1236,5.201,192.271,1,0
1237,6.053,165.207,1,0
1238,5.081,196.812,1,0
1239,3.656,273.523,1,0
1240,4.100,243.902,1,0
1241,4.752,210.438,1,0
1242,5.720,174.825,1,0
1243,5.043,198.295,1,0
1244,4.122,242.601,1,0
1245,4.346,230.097,1,0
1246,4.496,222.420,1,0
1247,4.044,247.280,1,0
1248,3.932,254.323,1,0
1249,4.168,239.923,1,0
1250,3.870,258.398,1,0
1251,4.329,231.000,1,0
1252,5.183,192.938,1,0
1253,5.240,190.840,1,0
1254,5.929,168.663,1,0
1255,5.072,197.161,1,0
1256,6.262,159.693,1,0
1257,5.164,193.648,1,0
1258,4.565,219.058,1,0
1259,4.019,248.818,1,0
1260,4.744,210.793,1,0
1261,5.033,198.689,1,0
1262,4.927,202.963,1,0
1263,5.264,189.970,1,0
1264,4.585,218.103,1,0
1265,4.771,209.600,1,0
1266,5.342,187.196,1,0
1267,5.593,178.795,1,0
1268,4.866,205.508,1,0
1269,5.558,179.921,1,0
1270,4.729,211.461,1,0
1271,3.836,260.688,1,0
1272,4.670,214.133,1,0
1273,6.009,166.417,1,0
1274,5.998,166.722,1,0
1275,5.247,190.585,1,0
1276,6.164,162.232,1,0
1277,4.955,201.816,1,0
1278,4.980,200.803,1,0
1279,5.069,197.278,1,0
1280,5.608,178.317,1,0
1281,5.718,174.886,1,0
1282,5.002,199.920,1,0
1283,4.337,230.574,1,0
1284,4.669,214.179,1,0
1285,4.997,200.120,1,0
1286,4.885,204.708,1,0
1287,5.578,179.276,1,0
1288,4.801,208.290,1,0
1289,3.966,252.143,1,0
1290,4.416,226.449,1,0
1291,4.376,228.519,1,0
1292,5.092,196.386,1,0
1293,5.398,185.254,1,0
1294,3.832,260.960,1,0
1295,5.380,185.874,1,0
1296,4.550,219.780,1,0
1297,4.753,210.393,1,0
1298,4.953,201.898,1,0
1299,5.389,185.563,1,0
1300,4.591,217.817,1,0
1301,5.762,173.551,1,0
1302,4.764,209.908,1,0
1303,5.104,195.925,1,0
1304,4.092,244.379,1,0
1305,4.591,217.817,1,0
1306,4.371,228.781,1,0
1307,6.040,165.563,1,0
1308,5.627,177.715,1,0
1309,5.432,184.094,1,0
1310,4.736,211.149,1,0
1311,6.256,159.847,1,0
1312,5.074,197.083,1,0
1313,4.554,219.587,1,0
1314,6.495,153.965,1,0
1315,6.990,143.062,1,0
1316,6.565,152.323,1,0
1317,5.664,176.554,1,0
1318,6.435,155.400,1,0
1319,6.100,163.934,1,0
1320,3.916,255.363,1,0
1321,4.538,220.361,1,0
1322,4.865,205.550,1,0
1323,3.492,286.369,1,0
1324,4.329,231.000,1,0
1325,6.081,164.447,1,0
1326,4.938,202.511,1,0
1327,4.465,223.964,1,0
1328,5.345,187.091,1,0
1329,4.727,211.551,1,0
1330,4.506,221.926,1,0
1331,4.290,233.100,1,0
1332,5.494,182.017,1,0
1333,4.668,214.225,1,0
1334,4.951,201.979,1,0
1335,4.675,213.904,1,0
1336,5.446,183.621,1,0
1337,5.000,200.000,1,0
1338,5.014,199.442,1,0
1339,5.209,191.975,1,0
1340,4.273,234.028,1,0
1341,3.921,255.037,1,0
1342,3.653,273.748,1,0
1343,3.668,272.628,1,0
1344,5.369,186.254,1,0
1345,4.492,222.618,1,0
1346,6.013,166.306,1,0
1347,5.461,183.117,1,0
1348,5.562,179.791,1,0
1349,5.631,177.588,1,0
1350,4.994,200.240,1,0
1351,5.693,175.654,1,0
1352,5.780,173.010,1,0
1353,6.241,160.231,1,0
1354,5.095,196.271,1,0
1355,5.145,194.363,1,0
1356,5.433,184.060,1,0
1357,4.708,212.404,1,0
1358,4.520,221.239,1,0
1359,6.487,154.154,1,0
1360,5.259,190.150,1,0
1361,4.935,202.634,1,0
1362,5.093,196.348,1,0
1363,3.877,257.931,1,0
1364,4.624,216.263,1,0
1365,5.423,184.400,1,0
1366,6.577,152.045,1,0
1367,5.397,185.288,1,0
1368,5.729,174.551,1,0
1369,5.085,196.657,1,0
1370,3.919,255.167,1,0
1371,4.287,233.263,1,0
1372,4.222,236.855,1,0
1373,4.873,205.212,1,0
1374,5.765,173.461,1,0
1375,5.722,174.764,1,0
1376,4.230,236.407,1,0
1377,4.546,219.974,1,0
1378,3.728,268.240,1,0
1379,8.060,124.069,1,0
1380,5.346,187.056,1,0
1381,5.546,180.310,1,0
1382,5.188,192.753,1,0
1383,4.433,225.581,1,0
1384,5.580,179.211,1,0
1385,4.725,211.640,1,0
1386,5.820,171.821,1,0
1387,5.172,193.349,1,0
1388,6.220,160.772,1,0
1389,5.410,184.843,1,0
1390,4.406,226.963,1,0
1391,5.574,179.404,1,0
1392,3.830,261.097,1,0
1393,4.932,202.758,1,0
1394,4.986,200.562,1,0
1395,4.474,223.514,1,0
1396,4.430,225.734,1,0
1397,4.351,229.832,1,0
1398,4.630,215.983,1,0
1399,4.953,201.898,1,0
1400,4.154,240.732,1,0
1401,5.766,173.430,1,0
1402,6.201,161.264,1,0
1403,4.477,223.364,1,0
1404,4.828,207.125,1,0
1405,4.804,208.160,1,0
1406,5.252,190.404,1,0
1407,4.229,236.463,1,0
1408,3.066,326.158,1,0
1409,4.885,204.708,1,0
1410,5.394,185.391,1,0
1411,4.462,224.115,1,0
1412,5.032,198.728,1,0
1413,4.866,205.508,1,0
1414,4.760,210.084,1,0
1415,4.727,211.551,1,0
1416,4.890,204.499,1,0
1417,4.053,246.731,1,0
1418,5.085,196.657,1,0
1419,3.765,265.604,1,0
1420,3.713,269.324,1,0
1421,7.753,128.982,1,0
1422,5.318,188.041,1,0
1423,5.783,172.921,1,0
1424,5.902,169.434,1,0
1425,5.483,182.382,1,0
1426,6.876,145.433,1,0
1427,5.323,187.864,1,0
1428,4.157,240.558,1,0
1429,5.435,183.993,1,0
1430,5.279,189.430,1,0
1431,5.352,186.846,1,0
1432,4.993,200.280,1,0
1433,5.841,171.204,1,0
1434,5.495,181.984,1,0
1435,5.567,179.630,1,0
1436,4.324,231.267,1,0
1437,5.252,190.404,1,0
1438,5.373,186.116,1,0
1439,4.995,200.200,1,0
1440,5.523,181.061,1,0
1441,4.788,208.855,1,0
1442,4.651,215.008,1,0
1443,4.414,226.552,1,0
1444,5.691,175.716,1,0
1445,5.504,181.686,1,0
1446,5.577,179.308,1,0
1447,4.377,228.467,1,0
1448,4.188,238.777,1,0
1449,5.089,196.502,1,0
1450,4.590,217.865,1,0
1451,4.414,226.552,1,0
1452,4.326,231.160,1,0
1453,5.051,197.981,1,0
1454,4.754,210.349,1,0
1455,5.119,195.351,1,0
1456,5.976,167.336,1,0
1457,4.423,226.091,1,0
1458,5.150,194.175,1,0
1459,4.315,231.750,1,0
1460,4.342,230.309,1,0
1461,4.134,241.896,1,0
1462,4.926,203.004,1,0
1463,4.700,212.766,1,0
1464,4.235,236.128,1,0
1465,4.668,214.225,1,0
1466,4.578,218.436,1,0
1467,3.705,269.906,1,0
1468,4.776,209.380,1,0
1469,5.045,198.216,1,0
1470,4.203,237.925,1,0
1471,3.169,315.557,1,0
1472,4.534,220.556,1,0
1473,6.411,155.982,1,0
1474,5.396,185.322,1,0
1475,5.351,186.881,1,0
1476,4.378,228.415,1,0
1477,5.514,181.357,1,0
1478,6.348,157.530,1,0
1479,4.271,234.137,1,0
1480,3.478,287.522,1,0
1481,4.528,220.848,1,0
1482,4.106,243.546,1,0
1483,4.205,237.812,1,0
1484,3.928,254.582,1,0
1485,5.038,198.491,1,0
1486,4.239,235.905,1,0
1487,4.360,229.358,1,0
1488,5.607,178.348,1,0
1489,5.926,168.748,1,0
1490,6.484,154.226,1,0
1491,7.853,127.340,1,0
1492,4.119,242.777,1,0
1493,5.159,193.836,1,0
1494,6.517,153.445,1,0
1495,4.634,215.796,1,0
1496,6.270,159.490,1,0
1497,6.303,158.655,1,0
1498,4.727,211.551,1,0
1499,4.033,247.954,1,0
1500,4.126,242.365,1,0
1501,5.055,197.824,1,0
1502,4.777,209.336,1,0
1503,4.848,206.271,1,0
1504,5.308,188.395,1,0
1505,4.529,220.799,1,0
1506,4.614,216.732,1,0
1507,5.569,179.565,1,0
1508,5.030,198.807,1,0
1509,6.270,159.490,1,0
1510,4.310,232.019,1,0
1511,4.776,209.380,1,0
1512,5.828,171.585,1,0
1513,6.191,161.525,1,0
1514,5.716,174.948,1,0
1515,5.325,187.793,1,0
1516,6.203,161.212,1,0
1517,4.880,204.918,1,0
1518,5.210,191.939,1,0
1519,4.484,223.015,1,0
1520,4.389,227.842,1,0
1521,5.261,190.078,1,0
1522,7.007,142.714,1,0
1523,4.724,211.685,1,0
1524,6.055,165.153,1,0
1525,6.232,160.462,1,0
1526,5.129,194.970,1,0
1527,6.227,160.591,1,0
1528,5.438,183.891,1,0
1529,6.153,162.522,1,0
1530,4.853,206.058,1,0
1531,4.353,229.727,1,0
1532,4.625,216.216,1,0
1533,4.913,203.542,1,0
1534,5.201,192.271,1,0
1535,6.023,166.030,1,0
1536,5.343,187.161,1,0
1537,5.620,177.936,1,0
1538,5.664,176.554,1,0
1539,5.202,192.234,1,0
1540,5.533,180.734,1,0
1541,5.617,178.031,1,0
1542,5.510,181.488,1,0
1543,5.029,198.847,1,0
1544,5.666,176.491,1,0
1545,4.745,210.748,1,0
1546,5.020,199.203,1,0
1547,5.114,195.542,1,0
1548,6.654,150.286,1,0
1549,5.324,187.829,1,0
1550,5.970,167.504,1,0
1551,3.897,256.608,1,0
1552,5.050,198.020,1,0
1553,5.732,174.459,1,0
1554,5.754,173.792,1,0
1555,5.473,182.715,1,0
1556,5.412,184.775,1,0
1557,6.338,157.778,1,0
1558,6.313,158.403,1,0
1559,5.325,187.793,1,0
1560,4.998,200.080,1,0
1561,4.839,206.654,1,0
1562,5.395,185.357,1,0
1563,4.647,215.193,1,0
1564,6.025,165.975,1,0
1565,5.326,187.758,1,0
1566,5.343,187.161,1,0
1567,5.564,179.727,1,0
1568,5.534,180.701,1,0
1569,5.423,184.400,1,0
1570,6.343,157.654,1,0
1571,5.585,179.051,1,0
1572,5.948,168.124,1,0
1573,5.793,172.622,1,0
1574,5.041,198.373,1,0
1575,4.575,218.579,1,0
1576,4.481,223.164,1,0
1577,4.957,201.735,1,0
1578,4.112,243.191,1,0
1579,3.605,277.393,1,0
1580,7.247,137.988,1,0
1581,5.182,192.976,1,0
1582,6.368,157.035,1,0
1583,5.996,166.778,1,0
1584,5.255,190.295,1,0
1585,5.550,180.180,1,0
1586,9.104,109.842,1,0
1587,6.127,163.212,1,0
1588,5.902,169.434,1,0
1589,5.081,196.812,1,0
1590,5.475,182.648,1,0
1591,4.911,203.625,1,0
1592,5.499,181.851,1,0
1593,5.734,174.398,1,0
1594,4.969,201.248,1,0
1595,5.288,189.107,1,0
1596,5.207,192.049,1,0
1597,5.071,197.200,1,0
1598,5.386,185.667,1,0
1599,4.809,207.943,1,0
1600,4.315,231.750,1,0
1601,6.688,149.522,1,0
1602,6.069,164.772,1,0
1603,4.628,216.076,1,0
1604,4.969,201.248,1,0
1605,5.477,182.582,1,0
1606,6.428,155.569,1,0
1607,5.537,180.603,1,0
1608,6.125,163.265,1,0
1609,4.828,207.125,1,0
1610,5.071,197.200,1,0
1611,5.745,174.064,1,0
1612,5.159,193.836,1,0
1613,5.977,167.308,1,0
1614,6.110,163.666,1,0
1615,6.716,148.898,1,0
1616,5.119,195.351,1,0
1617,5.706,175.254,1,0
1618,6.131,163.106,1,0
1619,6.693,149.410,1,0
1620,5.572,179.469,1,0
1621,6.668,149.970,1,0
1622,5.599,178.603,1,0
1623,4.413,226.603,1,0
1624,5.038,198.491,1,0
1625,5.145,194.363,1,0
1626,6.358,157.282,1,0
1627,5.341,187.231,1,0
1628,5.181,193.013,1,0
1629,5.866,170.474,1,0
1630,5.030,198.807,1,0
1631,5.511,181.455,1,0
1632,5.064,197.472,1,0
1633,5.106,195.848,1,0
1634,4.539,220.313,1,0
1635,4.917,203.376,1,0
1636,6.088,164.258,1,0
1637,6.065,164.880,1,0
1638,5.402,185.117,1,0
1639,6.261,159.719,1,0
1640,6.014,166.279,1,0
1641,5.232,191.131,1,0
1642,5.566,179.662,1,0
1643,5.899,169.520,1,0
1644,5.992,166.889,1,0
1645,5.928,168.691,1,0
1646,5.701,175.408,1,0
1647,6.223,160.694,1,0
1648,5.817,171.910,1,0
1649,5.819,171.851,1,0
1650,5.397,185.288,1,0
1651,5.478,182.548,1,0
1652,5.294,188.893,1,0
1653,6.093,164.123,1,0
1654,5.608,178.317,1,0
1655,5.164,193.648,1,0
1656,4.439,225.276,1,0
1657,5.626,177.746,1,0
1658,5.526,180.963,1,0
1659,6.211,161.005,1,0
1660,5.178,193.125,1,0
1661,6.130,163.132,1,0
1662,5.449,183.520,1,0
1663,4.988,200.481,1,0
1664,5.902,169.434,1,0
1665,4.764,209.908,1,0
1666,6.276,159.337,1,0
1667,5.456,183.284,1,0
1668,5.801,172.384,1,0
1669,5.206,192.086,1,0
1670,4.403,227.118,1,0
1671,5.485,182.315,1,0
1672,5.756,173.732,1,0
1673,4.929,202.881,1,0
1674,5.800,172.414,1,0
1675,5.300,188.679,1,0
1676,5.988,167.001,1,0
1677,4.604,217.202,1,0
1678,5.023,199.084,1,0
1679,5.589,178.923,1,0
1680,5.754,173.792,1,0
1681,5.807,172.206,1,0
1682,6.460,154.799,1,0
1683,5.587,178.987,1,0
1684,5.038,198.491,1,0
1685,5.407,184.945,1,0
1686,7.387,135.373,1,0
1687,6.863,145.709,1,0
1688,5.562,179.791,1,0
1689,4.758,210.172,1,0
1690,6.220,160.772,1,0
1691,6.165,162.206,1,0
1692,6.049,165.317,1,0
1693,4.999,200.040,1,0
1694,4.296,232.775,1,0
1695,4.404,227.066,1,0
1696,4.805,208.117,1,0
1697,5.864,170.532,1,0
1698,6.814,146.757,1,0
1699,5.371,186.185,1,0
1700,5.427,184.264,1,0
1701,3.887,257.268,1,0
1702,5.174,193.274,1,0
1703,4.769,209.688,1,0
1704,3.807,262.674,1,0
1705,3.910,255.754,1,0
1706,5.184,192.901,1,0
1707,5.361,186.532,1,0
1708,5.386,185.667,1,0
1709,5.521,181.127,1,0
1710,5.098,196.155,1,0
1711,5.884,169.952,1,0
1712,4.611,216.873,1,0
1713,5.062,197.550,1,0
1714,6.851,145.964,1,0
1715,4.660,214.592,1,0
1716,4.588,217.960,1,0
1717,5.592,178.827,1,0
1718,5.277,189.502,1,0
1719,4.807,208.030,1,0
1720,6.479,154.345,1,0
1721,5.224,191.424,1,0
1722,4.959,201.654,1,0
1723,4.990,200.401,1,0
1724,6.454,154.943,1,0
1725,5.210,191.939,1,0
1726,6.506,153.704,1,0
1727,4.974,201.045,1,0
1728,6.052,165.235,1,0
1729,5.839,171.262,1,0
1730,5.894,169.664,1,0
1731,5.889,169.808,1,0
1732,5.090,196.464,1,0
1733,4.274,233.973,1,0
1734,5.201,192.271,1,0
1735,5.550,180.180,1,0
1736,4.577,218.484,1,0
1737,5.646,177.117,1,0
1738,6.235,160.385,1,0
1739,5.535,180.668,1,0
1740,4.922,203.169,1,0
1741,5.340,187.266,1,0
1742,5.457,183.251,1,0
1743,6.557,152.509,1,0
1744,5.486,182.282,1,0
1745,5.570,179.533,1,0
1746,5.537,180.603,1,0
1747,4.954,201.857,1,0
1748,4.795,208.551,1,0
1749,4.668,214.225,1,0
1750,5.303,188.573,1,0
1751,5.959,167.813,1,0
1752,4.626,216.169,1,0
1753,6.241,160.231,1,0
1754,5.925,168.776,1,0
1755,5.265,189.934,1,0
1756,4.468,223.814,1,0
1757,4.434,225.530,1,0
1758,6.507,153.681,1,0
1759,5.334,187.477,1,0
1760,5.250,190.476,1,0
1761,6.053,165.207,1,0
1762,5.027,198.926,1,0
1763,5.355,186.741,1,0
1764,5.100,196.078,1,0
1765,4.497,222.370,1,0
1766,4.835,206.825,1,0
1767,5.988,167.001,1,0
1768,5.920,168.919,1,0
1769,5.729,174.551,1,0
1770,4.777,209.336,1,0
1771,4.713,212.179,1,0
1772,4.880,204.918,1,0
1773,5.357,186.672,1,0
1774,5.000,200.000,1,0
1775,4.433,225.581,1,0
1776,4.903,203.957,1,0
1777,4.355,229.621,1,0
1778,5.546,180.310,1,0
1779,4.847,206.313,1,0
1780,5.164,193.648,1,0
1781,4.954,201.857,1,0
1782,4.248,235.405,1,0
1783,4.256,234.962,1,0
1784,4.437,225.378,1,0
1785,4.420,226.244,1,0
1786,4.502,222.124,1,0
1787,5.161,193.761,1,0
1788,5.054,197.863,1,0
1789,5.921,168.890,1,0
1790,5.460,183.150,1,0
1791,7.017,142.511,1,0
1792,5.450,183.486,1,0
1793,4.485,222.965,1,0
1794,4.552,219.684,1,0
1795,4.453,224.568,1,0
1796,5.656,176.803,1,0
1797,6.009,166.417,1,0
1798,5.026,198.965,1,0
1799,4.267,234.357,1,0
1800,4.333,230.787,1,0
1801,4.006,249.626,1,0
1802,5.711,175.101,1,0
1803,6.199,161.316,1,0
1804,4.028,248.262,1,0
1805,4.479,223.264,1,0
1806,4.568,218.914,1,0
1807,5.615,178.094,1,0
1808,5.257,190.223,1,0
1809,5.283,189.286,1,0
1810,5.991,166.917,1,0
1811,4.750,210.526,1,0
1812,5.487,182.249,1,0
1813,5.601,178.540,1,0
1814,5.553,180.083,1,0
1815,4.706,212.495,1,0
1816,5.063,197.511,1,0
1817,5.972,167.448,1,0
1818,5.226,191.351,1,0
1819,5.531,180.799,1,0
1820,4.608,217.014,1,0
1821,4.983,200.682,1,0
1822,4.057,246.488,1,0
1823,4.429,225.785,1,0
1824,5.113,195.580,1,0
1825,4.726,211.595,1,0
1826,5.135,194.742,1,0
1827,6.185,161.681,1,0
1828,5.555,180.018,1,0
1829,5.013,199.481,1,0
1830,4.492,222.618,1,0
1831,5.221,191.534,1,0
1832,4.978,200.884,1,0
1833,5.137,194.666,1,0
1834,6.001,166.639,1,0
1835,5.405,185.014,1,0
1836,4.427,225.887,1,0
1837,5.272,189.681,1,0
1838,6.241,160.231,1,0
1839,5.911,169.176,1,0
1840,5.874,170.242,1,0
1841,6.318,158.278,1,0
1842,5.650,176.991,1,0
1843,5.975,167.364,1,0
1844,4.666,214.316,1,0
1845,5.601,178.540,1,0
1846,6.281,159.210,1,0
1847,4.428,225.836,1,0
1848,5.026,198.965,1,0
1849,5.903,169.405,1,0
1850,5.286,189.179,1,0
1851,5.812,172.058,1,0
1852,4.970,201.207,1,0
1853,4.606,217.108,1,0
1854,4.884,204.750,1,0
1855,5.405,185.014,1,0
1856,5.741,174.186,1,0
1857,4.958,201.694,1,0
1858,5.366,186.359,1,0
1859,6.341,157.704,1,0
1860,4.459,224.266,1,0
1861,5.648,177.054,1,0
1862,5.878,170.126,1,0
1863,6.474,154.464,1,0
1864,5.686,175.871,1,0
1865,5.523,181.061,1,0
1866,5.146,194.326,1,0
1867,5.759,173.641,1,0
1868,4.983,200.682,1,0
1869,5.470,182.815,1,0
1870,5.255,190.295,1,0
1871,5.117,195.427,1,0
1872,6.591,151.722,1,0
1873,5.574,179.404,1,0
1874,4.611,216.873,1,0
1875,5.534,180.701,1,0
1876,4.556,219.491,1,0
1877,4.890,204.499,1,0
1878,5.860,170.648,1,0
1879,6.212,160.979,1,0
1880,5.793,172.622,1,0
1881,6.437,155.352,1,0
1882,5.536,180.636,1,0
1883,5.917,169.005,1,0
1884,6.183,161.734,1,0
1885,5.348,186.986,1,0
1886,4.964,201.450,1,0
1887,5.315,188.147,1,0
1888,5.719,174.856,1,0
1889,5.105,195.886,1,0
1890,6.024,166.003,1,0
1891,5.181,193.013,1,0
1892,5.656,176.803,1,0
1893,5.782,172.951,1,0
1894,5.987,167.029,1,0
1895,5.261,190.078,1,0
1896,6.271,159.464,1,0
1897,5.968,167.560,1,0
1898,6.319,158.253,1,0
1899,6.307,158.554,1,0
1900,5.379,185.908,1,0
1901,4.991,200.361,1,0
1902,6.941,144.071,1,0
1903,5.556,179.986,1,0
1904,5.546,180.310,1,0
1905,6.718,148.854,1,0
1906,5.607,178.348,1,0
1907,5.017,199.322,1,0
1908,4.565,219.058,1,0
1909,5.279,189.430,1,0
1910,5.385,185.701,1,0
1911,4.767,209.776,1,0
1912,5.129,194.970,1,0
1913,5.993,166.861,1,0
1914,5.220,191.571,1,0
1915,5.945,168.209,1,0
1916,5.850,170.940,1,0
1917,4.998,200.080,1,0
1918,5.899,169.520,1,0
1919,5.095,196.271,1,0
1920,5.086,196.618,1,0
1921,7.390,135.318,1,0
1922,5.608,178.317,1,0
1923,5.650,176.991,1,0
1924,5.259,190.150,1,0
1925,6.048,165.344,1,0
