pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.060,246.305,1,0
996,4.325,231.214,1,0
997,3.859,259.134,1,0
998,5.846,171.057,1,0
999,4.431,225.683,1,0
1000,3.883,257.533,1,0
1001,4.420,226.244,1,0
1002,3.509,284.981,1,0
1003,3.251,307.598,1,0
1004,3.867,258.598,1,0
1005,3.885,257.400,1,0
1006,3.861,259.000,1,0
1007,3.833,260.892,1,0
1008,4.981,200.763,1,0
1009,4.589,217.912,1,0
1010,5.124,195.160,1,0
1011,4.786,208.943,1,0
1012,4.627,216.123,1,0
1013,4.876,205.086,1,0
1014,4.191,238.607,1,0
1015,3.864,258.799,1,0
1016,5.038,198.491,1,0
1017,5.664,176.554,1,0
1018,4.833,206.911,1,0
1019,4.361,229.305,1,0
1020,4.697,212.902,1,0
1021,5.468,182.882,1,0
1022,4.965,201.410,1,0
1023,5.263,190.006,1,0
1024,4.180,239.234,1,0
1025,4.195,238.379,1,0
1026,5.158,193.874,1,0
1027,4.916,203.417,1,0
1028,5.011,199.561,1,0
1029,4.732,211.327,1,0
1030,4.075,245.399,1,0
1031,4.192,238.550,1,0
1032,4.127,242.307,1,0
1033,4.256,234.962,1,0
1034,3.928,254.582,1,0
1035,5.892,169.722,1,0
1036,5.541,180.473,1,0
1037,4.728,211.506,1,0
1038,5.087,196.580,1,0
1039,4.513,221.582,1,0
1040,6.001,166.639,1,0
1041,4.778,209.293,1,0
1042,4.426,225.938,1,0
1043,5.286,189.179,1,0
1044,4.203,237.925,1,0
1045,4.146,241.196,1,0
1046,5.420,184.502,1,0
1047,3.946,253.421,1,0
1048,3.856,259.336,1,0
1049,3.947,253.357,1,0
1050,4.673,213.995,1,0
1051,5.197,192.419,1,0
1052,4.886,204.666,1,0
1053,4.766,209.820,1,0
1054,4.594,217.675,1,0
1055,5.008,199.681,1,0
1056,4.144,241.313,1,0
1057,4.711,212.269,1,0
1058,4.041,247.463,1,0
1059,3.884,257.467,1,0
1060,3.939,253.872,1,0
1061,4.663,214.454,1,0
1062,4.961,201.572,1,0
1063,4.355,229.621,1,0
1064,5.559,179.888,1,0
1065,5.033,198.689,1,0
1066,4.414,226.552,1,0
1067,4.245,235.571,1,0
1068,4.729,211.461,1,0
1069,4.450,224.719,1,0
1070,5.012,199.521,1,0
1071,4.514,221.533,1,0
1072,3.930,254.453,1,0
1073,4.280,233.645,1,0
1074,4.243,235.682,1,0
1075,3.857,259.269,1,0
1076,4.621,216.403,1,0
1077,4.785,208.986,1,0
1078,5.003,199.880,1,0
1079,4.719,211.909,1,0
1080,4.656,214.777,1,0
1081,5.609,178.285,1,0
1082,6.499,153.870,1,0
1083,4.437,225.378,1,0
1084,3.554,281.373,1,0
1085,4.267,234.357,1,0
1086,3.839,260.485,1,0
1087,4.376,228.519,1,0
1088,3.953,252.972,1,0
1089,3.820,261.780,1,0
1090,3.509,284.981,1,0
1091,2.990,334.448,1,0
1092,3.598,277.932,1,0
1093,3.294,303.582,1,0
1094,3.700,270.270,1,0
1095,3.972,251.762,1,0
1096,4.000,250.000,1,0
1097,3.515,284.495,1,0
1098,3.686,271.297,1,0
1099,4.712,212.224,1,0
1100,4.464,224.014,1,0
1101,4.554,219.587,1,0
1102,4.996,200.160,1,0
1103,4.421,226.193,1,0
1104,4.448,224.820,1,0
1105,3.986,250.878,1,0
1106,3.893,256.871,1,0
1107,4.909,203.707,1,0
1108,4.205,237.812,1,0
1109,4.847,206.313,1,0
1110,3.730,268.097,1,0
1111,4.670,214.133,1,0
1112,3.734,267.809,1,0
1113,3.691,270.929,1,0
1114,4.433,225.581,1,0
1115,4.181,239.177,1,0
1116,4.543,220.119,1,0
1117,3.945,253.485,1,0
1118,4.606,217.108,1,0
1119,4.610,216.920,1,0
1120,4.145,241.255,1,0
1121,5.581,179.179,1,0
1122,4.287,233.263,1,0
1123,4.341,230.362,1,0
1124,4.252,235.183,1,0
1125,5.540,180.505,1,0
1126,4.950,202.020,1,0
1127,4.946,202.184,1,0
1128,4.894,204.332,1,0
1129,4.436,225.428,1,0
1130,5.856,170.765,1,0
1131,5.271,189.717,1,0
1132,4.122,242.601,1,0
1133,6.565,152.323,1,0
1134,4.788,208.855,1,0
1135,4.716,212.044,1,0
1136,5.019,199.243,1,0
1137,5.791,172.682,1,0
1138,5.058,197.707,1,0
1139,4.538,220.361,1,0
1140,5.179,193.087,1,0
1141,4.669,214.179,1,0
1142,4.263,234.577,1,0
1143,4.385,228.050,1,0
1144,4.987,200.521,1,0
1145,5.345,187.091,1,0
1146,4.754,210.349,1,0
1147,5.254,190.331,1,0
1148,5.016,199.362,1,0
1149,4.458,224.316,1,0
1150,4.903,203.957,1,0
1151,4.779,209.249,1,0
1152,5.464,183.016,1,0
1153,5.159,193.836,1,0
1154,5.012,199.521,1,0
1155,4.037,247.709,1,0
1156,4.583,218.198,1,0
1157,4.755,210.305,1,0
1158,5.353,186.811,1,0
1159,5.348,186.986,1,0
1160,5.383,185.770,1,0
1161,4.772,209.556,1,0
1162,5.276,189.538,1,0
1163,4.727,211.551,1,0
1164,4.335,230.681,1,0
1165,4.244,235.627,1,0
1166,5.357,186.672,1,0
1167,5.479,182.515,1,0
1168,3.971,251.826,1,0
1169,4.682,213.584,1,0
1170,4.372,228.728,1,0
1171,4.406,226.963,1,0
1172,4.326,231.160,1,0
1173,4.564,219.106,1,0
1174,5.646,177.117,1,0
1175,4.743,210.837,1,0
1176,3.997,250.188,1,0
1177,4.996,200.160,1,0
1178,5.789,172.741,1,0
1179,4.263,234.577,1,0
1180,4.399,227.324,1,0
1181,4.549,219.829,1,0
1182,4.752,210.438,1,0
1183,4.827,207.168,1,0
1184,4.485,222.965,1,0
1185,4.594,217.675,1,0
1186,4.483,223.065,1,0
1187,6.368,157.035,1,0
1188,4.573,218.675,1,0
1189,4.680,213.675,1,0
1190,4.452,224.618,1,0
1191,4.794,208.594,1,0
1192,4.470,223.714,1,0
1193,4.432,225.632,1,0
1194,6.271,159.464,1,0
1195,3.661,273.149,1,0
1196,3.821,261.712,1,0
1197,5.450,183.486,1,0
1198,4.662,214.500,1,0
1199,5.069,197.278,1,0
1200,3.911,255.689,1,0
1201,3.421,292.312,1,0
1202,5.524,181.028,1,0
1203,3.279,304.971,1,0
1204,3.614,276.702,1,0
1205,3.834,260.824,1,0
1206,4.629,216.029,1,0
1207,6.133,163.052,1,0
1208,4.690,213.220,1,0
1209,3.917,255.297,1,0
1210,5.269,189.789,1,0
1211,4.512,221.631,1,0
1212,4.619,216.497,1,0
1213,5.289,189.072,1,0
1214,4.845,206.398,1,0
1215,3.575,279.720,1,0
1216,5.086,196.618,1,0
1217,4.976,200.965,1,0
1218,5.349,186.951,1,0
1219,5.368,186.289,1,0
1220,4.181,239.177,1,0
1221,5.407,184.945,1,0
1222,5.135,194.742,1,0
1223,5.079,196.889,1,0
1224,4.660,214.592,1,0
1225,5.372,186.150,1,0
1226,5.346,187.056,1,0
1227,5.284,189.251,1,0
1228,4.730,211.416,1,0
1229,5.220,191.571,1,0
1230,4.279,233.699,1,0
1231,4.460,224.215,1,0
1232,5.219,191.608,1,0
1233,5.303,188.573,1,0
1234,4.916,203.417,1,0
1235,5.245,190.658,1,0
1236,4.294,232.883,1,0
1237,4.249,235.349,1,0
1238,5.132,194.856,1,0
1239,5.544,180.375,1,0
1240,5.168,193.498,1,0
1241,4.387,227.946,1,0
1242,3.267,306.091,1,0
1243,4.127,242.307,1,0
1244,4.508,221.828,1,0
1245,3.737,267.594,1,0
1246,4.086,244.738,1,0
1247,3.685,271.370,1,0
1248,5.217,191.681,1,0
1249,4.573,218.675,1,0
1250,4.275,233.918,1,0
1251,4.852,206.101,1,0
1252,3.817,261.986,1,0
1253,4.463,224.065,1,0
1254,4.904,203.915,1,0
1255,4.639,215.564,1,0
1256,3.887,257.268,1,0
1257,5.038,198.491,1,0
1258,4.608,217.014,1,0
1259,3.345,298.954,1,0
1260,5.544,180.375,1,0
1261,4.270,234.192,1,0
1262,5.848,170.999,1,0
1263,4.584,218.150,1,0
1264,4.072,245.580,1,0
1265,3.939,253.872,1,0
1266,4.566,219.010,1,0
1267,3.808,262.605,1,0
1268,3.986,250.878,1,0
1269,4.382,228.206,1,0
1270,4.869,205.381,1,0
1271,3.766,265.534,1,0
1272,5.551,180.148,1,0
1273,5.376,186.012,1,0
1274,4.267,234.357,1,0
1275,4.156,240.616,1,0
1276,5.050,198.020,1,0
1277,5.729,174.551,1,0
1278,4.107,243.487,1,0
1279,4.941,202.388,1,0
1280,3.927,254.647,1,0
1281,4.727,211.551,1,0
1282,4.049,246.975,1,0
1283,4.515,221.484,1,0
1284,5.613,178.158,1,0
1285,4.938,202.511,1,0
1286,4.748,210.615,1,0
1287,5.646,177.117,1,0
1288,4.913,203.542,1,0
1289,4.334,230.734,1,0
1290,4.364,229.148,1,0
1291,5.293,188.929,1,0
1292,4.521,221.190,1,0
1293,6.023,166.030,1,0
1294,4.361,229.305,1,0
1295,5.656,176.803,1,0
1296,5.487,182.249,1,0
1297,6.330,157.978,1,0
1298,4.320,231.481,1,0
1299,4.493,222.568,1,0
1300,4.809,207.943,1,0
1301,5.003,199.880,1,0
1302,4.998,200.080,1,0
1303,5.202,192.234,1,0
1304,3.385,295.421,1,0
1305,5.458,183.217,1,0
1306,4.611,216.873,1,0
1307,4.625,216.216,1,0
1308,4.798,208.420,1,0
1309,4.741,210.926,1,0
1310,4.575,218.579,1,0
1311,4.859,205.804,1,0
1312,4.300,232.558,1,0
1313,3.979,251.319,1,0
1314,5.093,196.348,1,0
1315,4.184,239.006,1,0
1316,3.864,258.799,1,0
1317,4.340,230.415,1,0
1318,6.310,158.479,1,0
1319,6.012,166.334,1,0
1320,6.145,162.734,1,0
1321,5.590,178.891,1,0
1322,4.765,209.864,1,0
1323,4.134,241.896,1,0
1324,4.829,207.082,1,0
1325,5.277,189.502,1,0
1326,5.215,191.755,1,0
1327,5.638,177.368,1,0
1328,4.391,227.739,1,0
1329,5.352,186.846,1,0
1330,4.776,209.380,1,0
1331,5.088,196.541,1,0
1332,5.221,191.534,1,0
1333,4.521,221.190,1,0
1334,4.593,217.723,1,0
1335,4.672,214.041,1,0
1336,3.823,261.575,1,0
1337,5.519,181.192,1,0
1338,5.137,194.666,1,0
1339,3.851,259.673,1,0
1340,4.137,241.721,1,0
1341,5.523,181.061,1,0
1342,5.594,178.763,1,0
1343,7.118,140.489,1,0
1344,4.602,217.297,1,0
1345,4.637,215.657,1,0
1346,4.124,242.483,1,0
1347,5.039,198.452,1,0
1348,5.841,171.204,1,0
1349,4.433,225.581,1,0
1350,5.806,172.236,1,0
1351,4.772,209.556,1,0
1352,5.484,182.349,1,0
1353,5.372,186.150,1,0
1354,5.412,184.775,1,0
1355,4.977,200.924,1,0
1356,4.763,209.952,1,0
1357,4.624,216.263,1,0
1358,4.562,219.202,1,0
1359,5.875,170.213,1,0
1360,4.854,206.016,1,0
1361,4.779,209.249,1,0
1362,4.785,208.986,1,0
1363,4.496,222.420,1,0
1364,5.043,198.295,1,0
1365,4.442,225.124,1,0
1366,3.970,251.889,1,0
1367,3.920,255.102,1,0
1368,5.676,176.180,1,0
1369,3.981,251.193,1,0
1370,4.425,225.989,1,0
1371,4.392,227.687,1,0
1372,4.604,217.202,1,0
1373,5.307,188.430,1,0
1374,5.285,189.215,1,0
1375,4.795,208.551,1,0
1376,5.038,198.491,1,0
1377,5.007,199.720,1,0
1378,4.429,225.785,1,0
1379,3.439,290.782,1,0
1380,3.884,257.467,1,0
1381,3.595,278.164,1,0
1382,4.023,248.571,1,0
1383,3.895,256.739,1,0
1384,4.210,237.530,1,0
1385,3.677,271.961,1,0
1386,3.655,273.598,1,0
1387,3.549,281.770,1,0
1388,3.532,283.126,1,0
1389,5.194,192.530,1,0
1390,5.824,171.703,1,0
1391,4.273,234.028,1,0
1392,4.418,226.347,1,0
1393,4.423,226.091,1,0
1394,4.705,212.540,1,0
1395,4.720,211.864,1,0
1396,4.629,216.029,1,0
1397,3.754,266.383,1,0
1398,4.411,226.706,1,0
1399,4.576,218.531,1,0
1400,3.632,275.330,1,0
1401,3.429,291.630,1,0
1402,4.239,235.905,1,0
1403,4.445,224.972,1,0
1404,3.225,310.078,1,0
1405,3.913,255.558,1,0
1406,4.586,218.055,1,0
1407,3.800,263.158,1,0
1408,4.894,204.332,1,0
1409,4.420,226.244,1,0
1410,4.966,201.369,1,0
1411,6.165,162.206,1,0
1412,5.058,197.707,1,0
1413,3.764,265.675,1,0
1414,3.651,273.898,1,0
1415,5.702,175.377,1,0
1416,3.855,259.403,1,0
1417,4.639,215.564,1,0
1418,4.148,241.080,1,0
1419,3.278,305.064,1,0
1420,4.348,229.991,1,0
1421,4.281,233.590,1,0
1422,5.111,195.656,1,0
1423,4.533,220.604,1,0
1424,5.270,189.753,1,0
1425,4.401,227.221,1,0
1426,3.497,285.959,1,0
1427,3.496,286.041,1,0
1428,3.951,253.100,1,0
1429,5.502,181.752,1,0
1430,3.959,252.589,1,0
1431,3.685,271.370,1,0
1432,4.137,241.721,1,0
1433,3.079,324.781,1,0
1434,3.763,265.745,1,0
1435,3.804,262.881,1,0
1436,3.314,301.750,1,0
1437,4.916,203.417,1,0
1438,4.326,231.160,1,0
1439,6.722,148.765,1,0
1440,4.655,214.823,1,0
1441,4.246,235.516,1,0
1442,5.298,188.750,1,0
1443,5.178,193.125,1,0
1444,4.230,236.407,1,0
1445,3.762,265.816,1,0
1446,4.290,233.100,1,0
1447,4.421,226.193,1,0
1448,4.030,248.139,1,0
1449,4.904,203.915,1,0
1450,4.695,212.993,1,0
1451,4.946,202.184,1,0
1452,4.253,235.128,1,0
1453,4.621,216.403,1,0
1454,4.046,247.158,1,0
1455,4.171,239.751,1,0
1456,3.932,254.323,1,0
1457,3.717,269.034,1,0
1458,3.295,303.490,1,0
1459,4.140,241.546,1,0
1460,4.446,224.921,1,0
1461,4.250,235.294,1,0
1462,4.475,223.464,1,0
1463,3.896,256.674,1,0
1464,5.734,174.398,1,0
1465,4.746,210.704,1,0
1466,4.937,202.552,1,0
1467,4.066,245.942,1,0
1468,4.761,210.040,1,0
1469,5.270,189.753,1,0
1470,3.693,270.783,1,0
1471,5.776,173.130,1,0
1472,4.797,208.464,1,0
1473,5.361,186.532,1,0
1474,3.687,271.223,1,0
1475,4.139,241.604,1,0
1476,4.594,217.675,1,0
1477,5.547,180.278,1,0
1478,5.184,192.901,1,0
1479,4.101,243.843,1,0
1480,3.793,263.644,1,0
1481,4.234,236.183,1,0
1482,4.418,226.347,1,0
1483,5.342,187.196,1,0
1484,5.819,171.851,1,0
1485,5.137,194.666,1,0
1486,5.091,196.425,1,0
1487,5.409,184.877,1,0
1488,4.656,214.777,1,0
1489,5.823,171.733,1,0
1490,3.746,266.951,1,0
1491,4.100,243.902,1,0
1492,4.894,204.332,1,0
1493,4.817,207.598,1,0
1494,5.145,194.363,1,0
1495,5.409,184.877,1,0
1496,3.961,252.461,1,0
1497,4.693,213.083,1,0
1498,4.945,202.224,1,0
1499,4.730,211.416,1,0
1500,4.400,227.273,1,0
1501,3.823,261.575,1,0
1502,3.435,291.121,1,0
1503,4.038,247.647,1,0
1504,3.849,259.808,1,0
1505,5.961,167.757,1,0
1506,5.792,172.652,1,0
1507,3.863,258.866,1,0
1508,4.102,243.784,1,0
1509,3.654,273.673,1,0
1510,3.969,251.953,1,0
1511,6.399,156.274,1,0
1512,4.364,229.148,1,0
1513,4.623,216.310,1,0
1514,5.119,195.351,1,0
1515,4.042,247.402,1,0
1516,3.640,274.725,1,0
1517,3.264,306.373,1,0
1518,3.359,297.708,1,0
1519,4.753,210.393,1,0
1520,4.351,229.832,1,0
1521,4.221,236.911,1,0
1522,5.232,191.131,1,0
1523,5.084,196.696,1,0
1524,3.983,251.067,1,0
1525,4.316,231.696,1,0
1526,3.720,268.817,1,0
1527,5.021,199.164,1,0
1528,4.757,210.217,1,0
1529,4.785,208.986,1,0
1530,7.312,136.761,1,0
1531,4.321,231.428,1,0
1532,4.445,224.972,1,0
1533,4.942,202.347,1,0
1534,5.591,178.859,1,0
1535,5.414,184.706,1,0
1536,4.125,242.424,1,0
1537,5.755,173.762,1,0
1538,4.751,210.482,1,0
1539,5.618,177.999,1,0
1540,5.017,199.322,1,0
1541,4.517,221.386,1,0
1542,5.126,195.084,1,0
1543,3.937,254.001,1,0
1544,3.774,264.971,1,0
1545,5.280,189.394,1,0
1546,4.877,205.044,1,0
1547,4.971,201.167,1,0
1548,4.407,226.912,1,0
1549,4.602,217.297,1,0
1550,4.454,224.517,1,0
1551,5.593,178.795,1,0
1552,4.617,216.591,1,0
1553,5.927,168.719,1,0
1554,5.154,194.024,1,0
1555,5.035,198.610,1,0
1556,4.708,212.404,1,0
1557,4.953,201.898,1,0
1558,4.699,212.811,1,0
1559,4.208,237.643,1,0
1560,4.816,207.641,1,0
1561,4.228,236.518,1,0
1562,4.679,213.721,1,0
1563,4.463,224.065,1,0
1564,4.737,211.104,1,0
1565,4.688,213.311,1,0
1566,5.056,197.785,1,0
1567,4.282,233.536,1,0
1568,5.235,191.022,1,0
1569,4.417,226.398,1,0
1570,6.252,159.949,1,0
1571,4.599,217.439,1,0
1572,4.982,200.723,1,0
1573,4.104,243.665,1,0
1574,4.063,246.124,1,0
1575,4.165,240.096,1,0
1576,4.680,213.675,1,0
1577,4.260,234.742,1,0
1578,4.371,228.781,1,0
1579,4.249,235.349,1,0
1580,4.449,224.770,1,0
1581,3.502,285.551,1,0
1582,5.105,195.886,1,0
1583,4.574,218.627,1,0
1584,3.492,286.369,1,0
1585,4.031,248.077,1,0
1586,5.049,198.059,1,0
1587,6.104,163.827,1,0
1588,5.335,187.441,1,0
1589,4.668,214.225,1,0
1590,4.266,234.412,1,0
1591,4.502,222.124,1,0
1592,3.883,257.533,1,0
1593,4.244,235.627,1,0
1594,6.434,155.424,1,0
1595,4.649,215.100,1,0
1596,3.939,253.872,1,0
1597,4.165,240.096,1,0
1598,5.318,188.041,1,0
1599,3.917,255.297,1,0
1600,3.319,301.296,1,0
1601,3.893,256.871,1,0
1602,3.911,255.689,1,0
1603,5.074,197.083,1,0
1604,3.683,271.518,1,0
1605,3.591,278.474,1,0
1606,3.495,286.123,1,0
1607,3.936,254.065,1,0
1608,3.547,281.928,1,0
1609,3.683,271.518,1,0
1610,4.745,210.748,1,0
1611,4.782,209.118,1,0
1612,3.123,320.205,1,0
1613,4.715,212.089,1,0
1614,3.316,301.568,1,0
1615,3.396,294.464,1,0
1616,3.115,321.027,1,0
1617,3.634,275.179,1,0
1618,4.086,244.738,1,0
1619,4.394,227.583,1,0
1620,3.404,293.772,1,0
1621,4.096,244.141,1,0
1622,3.743,267.165,1,0
1623,3.006,332.668,1,0
1624,3.650,273.973,1,0
1625,3.950,253.165,1,0
1626,3.761,265.887,1,0
1627,4.293,232.937,1,0
1628,4.152,240.848,1,0
1629,4.574,218.627,1,0
1630,3.731,268.025,1,0
1631,3.949,253.229,1,0
1632,4.344,230.203,1,0
1633,3.720,268.817,1,0
1634,4.561,219.250,1,0
1635,4.551,219.732,1,0
1636,3.270,305.810,1,0
1637,3.563,280.662,1,0
1638,4.723,211.730,1,0
1639,3.306,302.480,1,0
1640,3.794,263.574,1,0
1641,6.435,155.400,1,0
1642,6.824,146.542,1,0
1643,6.012,166.334,1,0
1644,4.305,232.288,1,0
1645,5.215,191.755,1,0
1646,3.957,252.717,1,0
1647,4.411,226.706,1,0
1648,3.756,266.241,1,0
1649,4.153,240.790,1,0
1650,3.304,302.663,1,0
1651,4.388,227.894,1,0
1652,4.805,208.117,1,0
1653,4.106,243.546,1,0
1654,5.121,195.274,1,0
1655,4.475,223.464,1,0
1656,5.870,170.358,1,0
1657,4.544,220.070,1,0
1658,4.434,225.530,1,0
1659,5.390,185.529,1,0
1660,4.782,209.118,1,0
1661,4.910,203.666,1,0
1662,4.470,223.714,1,0
1663,4.907,203.791,1,0
1664,5.279,189.430,1,0
1665,5.141,194.515,1,0
1666,3.819,261.849,1,0
1667,4.609,216.967,1,0
1668,4.936,202.593,1,0
1669,5.097,196.194,1,0
1670,4.817,207.598,1,0
1671,4.223,236.798,1,0
1672,4.627,216.123,1,0
1673,4.465,223.964,1,0
1674,5.235,191.022,1,0
1675,4.323,231.321,1,0
1676,4.153,240.790,1,0
1677,4.656,214.777,1,0
1678,4.182,239.120,1,0
1679,4.373,228.676,1,0
1680,4.371,228.781,1,0
1681,4.795,208.551,1,0
1682,5.335,187.441,1,0
1683,4.538,220.361,1,0
1684,4.555,219.539,1,0
1685,4.854,206.016,1,0
1686,4.671,214.087,1,0
1687,5.814,171.999,1,0
1688,4.479,223.264,1,0
1689,4.266,234.412,1,0
1690,6.702,149.209,1,0
1691,4.469,223.764,1,0
1692,4.040,247.525,1,0
1693,4.059,246.366,1,0
1694,4.517,221.386,1,0
1695,4.637,215.657,1,0
1696,3.313,301.841,1,0
1697,4.622,216.357,1,0
1698,4.214,237.304,1,0
1699,4.332,230.840,1,0
1700,4.225,236.686,1,0
1701,4.042,247.402,1,0
1702,3.612,276.855,1,0
1703,4.294,232.883,1,0
1704,4.545,220.022,1,0
1705,5.534,180.701,1,0
1706,4.223,236.798,1,0
1707,4.200,238.095,1,0
1708,4.954,201.857,1,0
1709,4.033,247.954,1,0
1710,3.100,322.581,1,0
1711,6.364,157.134,1,0
1712,4.494,222.519,1,0
1713,4.884,204.750,1,0
1714,5.133,194.818,1,0
1715,3.935,254.130,1,0
1716,4.246,235.516,1,0
1717,4.696,212.947,1,0
1718,4.782,209.118,1,0
1719,4.456,224.417,1,0
1720,3.755,266.312,1,0
1721,4.627,216.123,1,0
1722,3.959,252.589,1,0
1723,4.976,200.965,1,0
1724,4.351,229.832,1,0
1725,4.342,230.309,1,0
1726,4.761,210.040,1,0
1727,4.020,248.756,1,0
1728,4.715,212.089,1,0
1729,4.254,235.073,1,0
1730,5.013,199.481,1,0
1731,5.011,199.561,1,0
1732,4.796,208.507,1,0
1733,4.482,223.115,1,0
1734,4.386,227.998,1,0
1735,4.752,210.438,1,0
1736,6.180,161.812,1,0
1737,5.910,169.205,1,0
1738,4.748,210.615,1,0
1739,3.988,250.752,1,0
1740,5.375,186.047,1,0
1741,5.130,194.932,1,0
1742,4.827,207.168,1,0
1743,4.734,211.238,1,0
1744,4.857,205.888,1,0
1745,4.752,210.438,1,0
1746,3.678,271.887,1,0
1747,4.668,214.225,1,0
1748,4.967,201.329,1,0
1749,4.492,222.618,1,0
1750,3.910,255.754,1,0
1751,3.322,301.023,1,0
1752,5.629,177.651,1,0
1753,4.364,229.148,1,0
1754,4.717,211.999,1,0
1755,4.621,216.403,1,0
1756,4.633,215.843,1,0
1757,4.767,209.776,1,0
1758,5.110,195.695,1,0
1759,3.843,260.213,1,0
1760,4.798,208.420,1,0
1761,6.589,151.768,1,0
1762,5.713,175.039,1,0
1763,4.727,211.551,1,0
1764,4.930,202.840,1,0
1765,4.212,237.417,1,0
1766,4.024,248.509,1,0
1767,3.405,293.686,1,0
1768,3.548,281.849,1,0
1769,3.544,282.167,1,0
1770,3.366,297.089,1,0
1771,3.565,280.505,1,0
1772,2.834,352.858,1,0
1773,3.732,267.953,1,0
1774,3.091,323.520,1,0
1775,3.873,258.198,1,0
1776,3.594,278.242,1,0
1777,3.145,317.965,1,0
1778,2.902,344.590,1,0
1779,4.242,235.738,1,0
1780,3.910,255.754,1,0
1781,4.376,228.519,1,0
1782,4.635,215.750,1,0
1783,5.009,199.641,1,0
1784,4.166,240.038,1,0
1785,3.504,285.388,1,0
1786,3.892,256.937,1,0
1787,4.731,211.372,1,0
1788,3.749,266.738,1,0
1789,6.073,164.663,1,0
1790,4.705,212.540,1,0
1791,3.916,255.363,1,0
1792,3.860,259.067,1,0
1793,5.208,192.012,1,0
1794,4.143,241.371,1,0
1795,4.623,216.310,1,0
1796,3.795,263.505,1,0
1797,4.345,230.150,1,0
1798,5.060,197.628,1,0
1799,3.843,260.213,1,0
1800,3.958,252.653,1,0
1801,4.189,238.720,1,0
1802,4.915,203.459,1,0
1803,3.581,279.252,1,0
1804,4.331,230.894,1,0
1805,5.312,188.253,1,0
1806,4.937,202.552,1,0
1807,4.684,213.493,1,0
1808,4.092,244.379,1,0
1809,5.479,182.515,1,0
1810,5.014,199.442,1,0
1811,5.284,189.251,1,0
1812,5.568,179.598,1,0
1813,4.537,220.410,1,0
1814,5.151,194.137,1,0
1815,4.862,205.677,1,0
1816,4.581,218.293,1,0
1817,4.983,200.682,1,0
1818,5.462,183.083,1,0
1819,5.610,178.253,1,0
1820,3.792,263.713,1,0
1821,4.576,218.531,1,0
1822,4.002,249.875,1,0
1823,5.057,197.746,1,0
1824,4.657,214.731,1,0
1825,4.996,200.160,1,0
1826,5.289,189.072,1,0
1827,4.499,222.272,1,0
1828,4.276,233.863,1,0
1829,6.202,161.238,1,0
1830,4.716,212.044,1,0
1831,3.757,266.170,1,0
1832,4.572,218.723,1,0
1833,6.142,162.813,1,0
1834,4.937,202.552,1,0
1835,4.316,231.696,1,0
1836,4.032,248.016,1,0
1837,4.002,249.875,1,0
1838,4.198,238.209,1,0
1839,5.158,193.874,1,0
1840,4.671,214.087,1,0
1841,6.445,155.159,1,0
1842,4.892,204.415,1,0
1843,5.066,197.394,1,0
1844,4.801,208.290,1,0
1845,4.210,237.530,1,0
1846,4.115,243.013,1,0
1847,5.400,185.185,1,0
1848,5.213,191.828,1,0
1849,4.846,206.356,1,0
1850,5.352,186.846,1,0
1851,5.026,198.965,1,0
1852,4.559,219.346,1,0
1853,4.513,221.582,1,0
1854,4.528,220.848,1,0
1855,4.174,239.578,1,0
1856,4.652,214.961,1,0
1857,3.861,259.000,1,0
1858,3.439,290.782,1,0
1859,4.080,245.098,1,0
1860,3.524,283.768,1,0
1861,4.887,204.625,1,0
1862,4.646,215.239,1,0
1863,5.044,198.255,1,0
1864,4.438,225.327,1,0
1865,5.730,174.520,1,0
1866,5.365,186.393,1,0
1867,5.243,190.730,1,0
1868,6.380,156.740,1,0
1869,4.321,231.428,1,0
1870,4.131,242.072,1,0
1871,4.761,210.040,1,0
1872,5.668,176.429,1,0
1873,5.368,186.289,1,0
1874,4.193,238.493,1,0
1875,3.521,284.010,1,0
1876,2.997,333.667,1,0
1877,3.285,304.414,1,0
1878,4.355,229.621,1,0
1879,4.029,248.201,1,0
1880,4.395,227.531,1,0
1881,4.761,210.040,1,0
1882,4.814,207.727,1,0
1883,4.838,206.697,1,0
1884,4.112,243.191,1,0
1885,4.468,223.814,1,0
1886,4.388,227.894,1,0
1887,3.985,250.941,1,0
1888,4.716,212.044,1,0
1889,4.563,219.154,1,0
1890,4.958,201.694,1,0
1891,4.732,211.327,1,0
1892,6.004,166.556,1,0
1893,4.565,219.058,1,0
1894,4.189,238.720,1,0
1895,5.117,195.427,1,0
1896,4.472,223.614,1,0
1897,3.852,259.605,1,0
1898,5.513,181.389,1,0
1899,4.581,218.293,1,0
1900,4.176,239.464,1,0
1901,4.332,230.840,1,0
1902,4.877,205.044,1,0
1903,4.673,213.995,1,0
1904,4.875,205.128,1,0
1905,5.204,192.160,1,0
1906,3.834,260.824,1,0
1907,3.797,263.366,1,0
1908,4.466,223.914,1,0
1909,4.156,240.616,1,0
1910,4.186,238.892,1,0
1911,4.131,242.072,1,0
1912,5.237,190.949,1,0
1913,4.375,228.571,1,0
1914,4.725,211.640,1,0
1915,5.596,178.699,1,0
1916,3.635,275.103,1,0
1917,4.934,202.675,1,0
1918,3.809,262.536,1,0
1919,6.518,153.421,1,0
1920,4.465,223.964,1,0
1921,5.041,198.373,1,0
1922,4.481,223.164,1,0
1923,5.045,198.216,1,0
1924,5.233,191.095,1,0
1925,4.536,220.459,1,0
