pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.992,200.321,1,0
996,4.583,218.198,1,0
997,5.496,181.951,1,0
998,5.911,169.176,1,0
999,5.525,180.995,1,0
1000,5.606,178.380,1,0
1001,5.168,193.498,1,0
1002,5.358,186.637,1,0
1003,5.710,175.131,1,0
1004,5.387,185.632,1,0
1005,5.504,181.686,1,0
1006,5.500,181.818,1,0
1007,5.670,176.367,1,0
1008,5.804,172.295,1,0
1009,5.534,180.701,1,0
1010,5.628,177.683,1,0
1011,5.607,178.348,1,0
1012,5.394,185.391,1,0
1013,5.424,184.366,1,0
1014,5.991,166.917,1,0
1015,5.531,180.799,1,0
1016,4.945,202.224,1,0
1017,5.563,179.759,1,0
1018,5.487,182.249,1,0
1019,5.742,174.155,1,0
1020,5.787,172.801,1,0
1021,5.751,173.883,1,0
1022,5.779,173.040,1,0
1023,5.460,183.150,1,0
1024,5.569,179.565,1,0
1025,5.626,177.746,1,0
1026,5.523,181.061,1,0
1027,5.129,194.970,1,0
1028,5.559,179.888,1,0
1029,5.332,187.547,1,0
1030,4.122,242.601,1,0
1031,4.898,204.165,1,0
1032,4.357,229.516,1,0
1033,5.100,196.078,1,0
1034,5.508,181.554,1,0
1035,6.091,164.177,1,0
1036,5.412,184.775,1,0
1037,5.369,186.254,1,0
1038,4.271,234.137,1,0
1039,5.616,178.063,1,0
1040,5.342,187.196,1,0
1041,5.369,186.254,1,0
1042,5.524,181.028,1,0
1043,5.668,176.429,1,0
1044,5.641,177.274,1,0
1045,5.104,195.925,1,0
1046,5.123,195.198,1,0
1047,5.593,178.795,1,0
1048,5.070,197.239,1,0
1049,5.146,194.326,1,0
1050,5.054,197.863,1,0
1051,5.663,176.585,1,0
1052,5.598,178.635,1,0
1053,5.337,187.371,1,0
1054,6.596,151.607,1,0
1055,5.343,187.161,1,0
1056,5.595,178.731,1,0
1057,5.486,182.282,1,0
1058,4.850,206.186,1,0
1059,4.935,202.634,1,0
1060,4.462,224.115,1,0
1061,4.125,242.424,1,0
1062,4.548,219.877,1,0
1063,4.535,220.507,1,0
1064,4.571,218.771,1,0
1065,5.150,194.175,1,0
1066,5.463,183.050,1,0
1067,5.988,167.001,1,0
1068,5.444,183.688,1,0
1069,4.301,232.504,1,0
1070,4.295,232.829,1,0
1071,4.435,225.479,1,0
1072,5.114,195.542,1,0
1073,3.944,253.550,1,0
1074,6.109,163.693,1,0
1075,5.007,199.720,1,0
1076,4.017,248.942,1,0
1077,3.579,279.408,1,0
1078,4.144,241.313,1,0
1079,3.316,301.568,1,0
1080,4.822,207.383,1,0
1081,5.042,198.334,1,0
1082,4.317,231.642,1,0
1083,4.357,229.516,1,0
1084,3.991,250.564,1,0
1085,4.435,225.479,1,0
1086,5.728,174.581,1,0
1087,4.667,214.270,1,0
1088,3.575,279.720,1,0
1089,4.411,226.706,1,0
1090,5.205,192.123,1,0
1091,4.847,206.313,1,0
1092,4.577,218.484,1,0
1093,5.293,188.929,1,0
1094,8.127,123.047,1,0
1095,5.081,196.812,1,0
1096,4.696,212.947,1,0
1097,5.440,183.824,1,0
1098,5.173,193.311,1,0
1099,5.276,189.538,1,0
1100,4.122,242.601,1,0
1101,4.958,201.694,1,0
1102,5.354,186.776,1,0
1103,6.084,164.366,1,0
1104,4.990,200.401,1,0
1105,5.126,195.084,1,0
1106,4.571,218.771,1,0
1107,4.571,218.771,1,0
1108,4.354,229.674,1,0
1109,4.038,247.647,1,0
1110,3.008,332.447,1,0
1111,3.137,318.776,1,0
1112,4.248,235.405,1,0
1113,5.556,179.986,1,0
1114,5.350,186.916,1,0
1115,5.428,184.230,1,0
1116,5.664,176.554,1,0
1117,4.816,207.641,1,0
1118,5.332,187.547,1,0
1119,5.445,183.655,1,0
1120,5.399,185.219,1,0
1121,7.889,126.759,1,0
1122,4.013,249.190,1,0
1123,5.348,186.986,1,0
1124,4.069,245.761,1,0
1125,4.217,237.135,1,0
1126,4.043,247.341,1,0
1127,4.277,233.809,1,0
1128,3.763,265.745,1,0
1129,5.691,175.716,1,0
1130,5.346,187.056,1,0
1131,5.247,190.585,1,0
1132,5.344,187.126,1,0
1133,5.431,184.128,1,0
1134,3.917,255.297,1,0
1135,4.895,204.290,1,0
1136,5.438,183.891,1,0
1137,4.849,206.228,1,0
1138,5.054,197.863,1,0
1139,5.401,185.151,1,0
1140,5.808,172.176,1,0
1141,5.438,183.891,1,0
1142,5.045,198.216,1,0
1143,6.002,166.611,1,0
1144,4.371,228.781,1,0
1145,5.599,178.603,1,0
1146,5.317,188.076,1,0
1147,4.453,224.568,1,0
1148,6.746,148.236,1,0
1149,5.697,175.531,1,0
1150,4.059,246.366,1,0
1151,4.593,217.723,1,0
1152,5.341,187.231,1,0
1153,5.321,187.935,1,0
1154,5.461,183.117,1,0
1155,5.438,183.891,1,0
1156,5.246,190.621,1,0
1157,5.567,179.630,1,0
1158,5.944,168.237,1,0
1159,5.272,189.681,1,0
1160,5.147,194.288,1,0
1161,4.255,235.018,1,0
1162,4.521,221.190,1,0
1163,5.781,172.980,1,0
1164,4.712,212.224,1,0
1165,5.188,192.753,1,0
1166,4.594,217.675,1,0
1167,6.020,166.113,1,0
1168,5.798,172.473,1,0
1169,4.715,212.089,1,0
1170,5.042,198.334,1,0
1171,5.553,180.083,1,0
1172,5.813,172.028,1,0
1173,5.395,185.357,1,0
1174,5.300,188.679,1,0
1175,5.850,170.940,1,0
1176,5.214,191.791,1,0
1177,5.245,190.658,1,0
1178,5.299,188.715,1,0
1179,5.987,167.029,1,0
1180,4.480,223.214,1,0
1181,4.160,240.385,1,0
1182,3.866,258.665,1,0
1183,5.450,183.486,1,0
1184,4.512,221.631,1,0
1185,3.666,272.777,1,0
1186,4.007,249.563,1,0
1187,5.992,166.889,1,0
1188,5.176,193.199,1,0
1189,5.344,187.126,1,0
1190,4.926,203.004,1,0
1191,4.887,204.625,1,0
1192,4.667,214.270,1,0
1193,4.925,203.046,1,0
1194,4.471,223.664,1,0
1195,3.248,307.882,1,0
1196,4.175,239.521,1,0
1197,5.413,184.740,1,0
1198,5.298,188.750,1,0
1199,4.608,217.014,1,0
1200,5.554,180.050,1,0
1201,5.534,180.701,1,0
1202,4.683,213.538,1,0
1203,3.018,331.345,1,0
1204,3.588,278.707,1,0
1205,4.948,202.102,1,0
1206,4.749,210.571,1,0
1207,4.490,222.717,1,0
1208,7.097,140.905,1,0
1209,5.252,190.404,1,0
1210,4.278,233.754,1,0
1211,5.189,192.715,1,0
1212,4.500,222.222,1,0
1213,5.307,188.430,1,0
1214,4.953,201.898,1,0
1215,5.101,196.040,1,0
1216,4.153,240.790,1,0
1217,4.726,211.595,1,0
1218,4.489,222.767,1,0
1219,4.007,249.563,1,0
1220,5.954,167.954,1,0
1221,5.154,194.024,1,0
1222,4.649,215.100,1,0
1223,5.621,177.904,1,0
1224,5.525,180.995,1,0
1225,4.705,212.540,1,0
1226,5.573,179.437,1,0
1227,4.351,229.832,1,0
1228,5.908,169.262,1,0
1229,5.348,186.986,1,0
1230,4.553,219.635,1,0
1231,4.058,246.427,1,0
1232,4.103,243.724,1,0
1233,5.858,170.707,1,0
1234,5.892,169.722,1,0
1235,6.156,162.443,1,0
1236,5.476,182.615,1,0
1237,4.748,210.615,1,0
1238,7.845,127.470,1,0
1239,5.018,199.283,1,0
1240,4.638,215.610,1,0
1241,4.745,210.748,1,0
1242,4.654,214.869,1,0
1243,4.877,205.044,1,0
1244,5.759,173.641,1,0
1245,5.962,167.729,1,0
1246,5.073,197.122,1,0
1247,4.977,200.924,1,0
1248,4.931,202.799,1,0
1249,4.965,201.410,1,0
1250,3.957,252.717,1,0
1251,5.714,175.009,1,0
1252,4.125,242.424,1,0
1253,5.812,172.058,1,0
1254,4.798,208.420,1,0
1255,4.418,226.347,1,0
1256,4.298,232.666,1,0
1257,4.672,214.041,1,0
1258,5.087,196.580,1,0
1259,3.969,251.953,1,0
1260,5.650,176.991,1,0
1261,5.537,180.603,1,0
1262,4.476,223.414,1,0
1263,3.986,250.878,1,0
1264,3.697,270.490,1,0
1265,5.198,192.382,1,0
1266,6.303,158.655,1,0
1267,5.184,192.901,1,0
1268,6.535,153.022,1,0
1269,5.362,186.498,1,0
1270,5.810,172.117,1,0
1271,6.013,166.306,1,0
1272,5.018,199.283,1,0
1273,4.236,236.072,1,0
1274,5.376,186.012,1,0
1275,5.023,199.084,1,0
AVERAGE,56.961 ms,17.469 Tx/sec,1.000,0.000
THROUGHPUT,,17.469 Tx/sec,,
P50_LATENCY,5 ms,,,
P95_LATENCY,414 ms,,,
P99_LATENCY,888 ms,,,
AVG_LATENCY_PER_TX,56.961 ms/Tx,,,
GLOBAL_TOTALS,,,1275 ops,0 ops
TOTAL_SLOW_COMMITS,1275,ops
TOTAL_CONFLICT_COMMITS,0,ops
