pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,25.698,38.914,1,0
996,26.126,38.276,1,0
997,25.581,39.092,1,0
998,26.529,37.695,1,0
999,25.010,39.984,1,0
1000,26.724,37.420,1,0
1001,26.025,38.425,1,0
1002,28.451,35.148,1,0
1003,26.697,37.457,1,0
1004,27.534,36.319,1,0
1005,26.244,38.104,1,0
1006,31.759,31.487,1,0
1007,26.612,37.577,1,0
1008,22.639,44.172,1,0
1009,27.861,35.892,1,0
1010,27.996,35.719,1,0
1011,28.450,35.149,1,0
1012,26.101,38.313,1,0
1013,27.215,36.744,1,0
1014,25.069,39.890,1,0
1015,26.523,37.703,1,0
1016,26.687,37.471,1,0
1017,22.406,44.631,1,0
1018,27.505,36.357,1,0
1019,27.797,35.975,1,0
1020,25.677,38.945,1,0
1021,26.549,37.666,1,0
1022,28.620,34.941,1,0
1023,28.510,35.075,1,0
1024,24.908,40.148,1,0
1025,28.193,35.470,1,0
1026,24.237,41.259,1,0
1027,30.110,33.212,1,0
1028,27.196,36.770,1,0
1029,26.439,37.823,1,0
1030,23.120,43.253,1,0
1031,24.377,41.022,1,0
1032,28.416,35.191,1,0
1033,26.669,37.497,1,0
1034,28.702,34.841,1,0
1035,26.690,37.467,1,0
1036,23.526,42.506,1,0
1037,28.115,35.568,1,0
1038,24.722,40.450,1,0
1039,27.059,36.956,1,0
1040,24.899,40.162,1,0
1041,26.389,37.895,1,0
1042,26.991,37.049,1,0
1043,24.508,40.803,1,0
1044,26.293,38.033,1,0
1045,30.124,33.196,1,0
1046,98.353,10.167,1,0
1047,25.340,39.463,1,0
1048,27.220,36.738,1,0
1049,24.578,40.687,1,0
1050,26.181,38.196,1,0
1051,25.377,39.406,1,0
1052,27.349,36.564,1,0
1053,23.946,41.761,1,0
1054,26.694,37.462,1,0
1055,24.482,40.846,1,0
1056,25.112,39.822,1,0
1057,26.096,38.320,1,0
1058,20.793,48.093,1,0
1059,22.248,44.948,1,0
1060,22.063,45.325,1,0
1061,24.344,41.078,1,0
1062,25.343,39.459,1,0
1063,22.961,43.552,1,0
1064,26.779,37.343,1,0
1065,33.860,29.533,1,0
1066,27.800,35.971,1,0
1067,27.618,36.208,1,0
1068,31.295,31.954,1,0
1069,27.861,35.892,1,0
1070,23.535,42.490,1,0
1071,29.509,33.888,1,0
1072,25.149,39.763,1,0
1073,27.970,35.753,1,0
1074,27.619,36.207,1,0
1075,25.852,38.682,1,0
1076,25.532,39.167,1,0
1077,23.549,42.465,1,0
1078,30.271,33.035,1,0
1079,25.622,39.029,1,0
1080,27.924,35.811,1,0
1081,25.493,39.226,1,0
1082,26.287,38.042,1,0
1083,26.429,37.837,1,0
1084,26.749,37.385,1,0
1085,25.187,39.703,1,0
1086,27.865,35.887,1,0
1087,26.615,37.573,1,0
1088,23.636,42.308,1,0
1089,24.125,41.451,1,0
1090,28.808,34.713,1,0
1091,27.210,36.751,1,0
1092,25.883,38.635,1,0
1093,27.995,35.721,1,0
1094,25.895,38.617,1,0
1095,27.636,36.185,1,0
1096,26.215,38.146,1,0
1097,25.994,38.470,1,0
1098,26.161,38.225,1,0
1099,29.533,33.860,1,0
1100,23.358,42.812,1,0
1101,31.352,31.896,1,0
1102,25.251,39.602,1,0
1103,23.041,43.401,1,0
1104,26.498,37.739,1,0
1105,30.436,32.856,1,0
1106,27.087,36.918,1,0
1107,24.524,40.776,1,0
1108,28.237,35.415,1,0
1109,24.886,40.183,1,0
1110,28.647,34.908,1,0
1111,25.161,39.744,1,0
1112,26.567,37.641,1,0
1113,26.432,37.833,1,0
1114,25.290,39.541,1,0
1115,25.889,38.626,1,0
1116,26.942,37.117,1,0
1117,26.629,37.553,1,0
1118,25.780,38.790,1,0
1119,26.632,37.549,1,0
1120,27.496,36.369,1,0
1121,27.216,36.743,1,0
1122,20.736,48.225,1,0
1123,27.468,36.406,1,0
1124,27.250,36.697,1,0
1125,26.807,37.304,1,0
1126,26.914,37.155,1,0
1127,26.488,37.753,1,0
1128,25.629,39.018,1,0
1129,26.765,37.362,1,0
1130,27.252,36.695,1,0
1131,22.979,43.518,1,0
1132,28.220,35.436,1,0
1133,23.149,43.198,1,0
1134,32.238,31.019,1,0
1135,27.126,36.865,1,0
1136,26.428,37.839,1,0
1137,26.802,37.311,1,0
1138,24.216,41.295,1,0
1139,26.988,37.054,1,0
1140,26.546,37.670,1,0
1141,27.355,36.556,1,0
1142,24.777,40.360,1,0
1143,22.049,45.354,1,0
1144,27.124,36.868,1,0
1145,27.970,35.753,1,0
1146,24.714,40.463,1,0
1147,25.319,39.496,1,0
1148,26.947,37.110,1,0
1149,28.547,35.030,1,0
1150,26.897,37.179,1,0
1151,24.667,40.540,1,0
1152,29.535,33.858,1,0
1153,25.359,39.434,1,0
1154,27.134,36.854,1,0
1155,26.546,37.670,1,0
1156,24.551,40.732,1,0
1157,27.622,36.203,1,0
1158,24.988,40.019,1,0
1159,28.540,35.039,1,0
1160,23.537,42.486,1,0
1161,29.328,34.097,1,0
1162,25.645,38.994,1,0
1163,26.557,37.655,1,0
1164,28.170,35.499,1,0
1165,27.839,35.921,1,0
1166,27.578,36.261,1,0
1167,26.580,37.622,1,0
1168,24.491,40.831,1,0
1169,29.024,34.454,1,0
1170,23.914,41.817,1,0
1171,31.965,31.284,1,0
1172,28.829,34.687,1,0
1173,25.361,39.431,1,0
1174,21.845,45.777,1,0
1175,26.783,37.337,1,0
1176,27.966,35.758,1,0
1177,27.270,36.670,1,0
1178,26.581,37.621,1,0
1179,26.501,37.734,1,0
1180,28.800,34.722,1,0
1181,26.673,37.491,1,0
1182,24.890,40.177,1,0
1183,26.862,37.227,1,0
1184,24.108,41.480,1,0
1185,31.425,31.822,1,0
1186,24.795,40.331,1,0
1187,29.906,33.438,1,0
1188,25.303,39.521,1,0
1189,27.816,35.951,1,0
1190,27.614,36.214,1,0
1191,24.633,40.596,1,0
1192,26.284,38.046,1,0
1193,24.485,40.841,1,0
1194,27.911,35.828,1,0
1195,25.300,39.526,1,0
1196,29.590,33.795,1,0
1197,28.578,34.992,1,0
1198,24.046,41.587,1,0
1199,26.586,37.614,1,0
1200,31.166,32.086,1,0
1201,24.322,41.115,1,0
1202,27.203,36.761,1,0
1203,24.785,40.347,1,0
1204,27.285,36.650,1,0
1205,27.214,36.746,1,0
1206,23.160,43.178,1,0
1207,29.069,34.401,1,0
1208,24.684,40.512,1,0
1209,29.777,33.583,1,0
1210,25.460,39.277,1,0
1211,26.453,37.803,1,0
1212,27.922,35.814,1,0
1213,21.771,45.933,1,0
1214,30.480,32.808,1,0
1215,25.912,38.592,1,0
1216,27.761,36.022,1,0
1217,27.037,36.986,1,0
1218,25.803,38.755,1,0
1219,25.559,39.125,1,0
1220,26.109,38.301,1,0
1221,29.442,33.965,1,0
1222,27.123,36.869,1,0
1223,25.751,38.833,1,0
1224,25.168,39.733,1,0
1225,29.214,34.230,1,0
1226,25.818,38.733,1,0
1227,26.615,37.573,1,0
1228,26.041,38.401,1,0
1229,26.096,38.320,1,0
1230,24.567,40.705,1,0
1231,28.615,34.947,1,0
1232,22.840,43.783,1,0
1233,25.288,39.544,1,0
1234,30.196,33.117,1,0
1235,25.257,39.593,1,0
1236,26.784,37.336,1,0
1237,26.076,38.349,1,0
1238,24.918,40.132,1,0
1239,25.767,38.809,1,0
1240,26.634,37.546,1,0
1241,27.895,35.849,1,0
1242,25.069,39.890,1,0
1243,26.112,38.297,1,0
1244,25.033,39.947,1,0
1245,25.999,38.463,1,0
1246,26.770,37.355,1,0
1247,25.526,39.176,1,0
1248,28.742,34.792,1,0
1249,25.021,39.966,1,0
1250,26.664,37.504,1,0
1251,28.172,35.496,1,0
1252,24.969,40.050,1,0
1253,25.595,39.070,1,0
1254,25.238,39.623,1,0
1255,27.960,35.765,1,0
1256,23.444,42.655,1,0
1257,28.168,35.501,1,0
1258,29.172,34.279,1,0
1259,26.544,37.673,1,0
1260,24.415,40.958,1,0
1261,25.272,39.569,1,0
1262,23.528,42.503,1,0
1263,25.949,38.537,1,0
1264,26.772,37.352,1,0
1265,28.049,35.652,1,0
1266,24.873,40.204,1,0
1267,24.678,40.522,1,0
1268,27.180,36.792,1,0
1269,25.501,39.214,1,0
1270,27.132,36.857,1,0
1271,26.630,37.552,1,0
1272,23.741,42.121,1,0
1273,26.934,37.128,1,0
1274,25.376,39.407,1,0
1275,26.352,37.948,1,0
1276,24.477,40.855,1,0
1277,26.626,37.557,1,0
1278,26.763,37.365,1,0
1279,26.703,37.449,1,0
1280,25.982,38.488,1,0
1281,27.753,36.032,1,0
1282,25.480,39.246,1,0
1283,22.984,43.509,1,0
1284,26.803,37.309,1,0
1285,29.232,34.209,1,0
1286,23.300,42.918,1,0
1287,28.959,34.532,1,0
1288,24.201,41.321,1,0
1289,25.011,39.982,1,0
1290,26.396,37.885,1,0
1291,28.623,34.937,1,0
1292,15.114,66.164,1,0
1293,15.596,64.119,1,0
1294,16.613,60.194,1,0
1295,16.884,59.228,1,0
1296,16.670,59.988,1,0
1297,13.567,73.708,1,0
1298,14.886,67.177,1,0
1299,16.292,61.380,1,0
1300,12.928,77.351,1,0
1301,16.114,62.058,1,0
1302,13.711,72.934,1,0
1303,15.838,63.139,1,0
1304,12.702,78.728,1,0
1305,16.754,59.687,1,0
1306,14.798,67.577,1,0
1307,16.399,60.979,1,0
1308,16.251,61.535,1,0
1309,18.354,54.484,1,0
1310,16.784,59.581,1,0
1311,16.192,61.759,1,0
1312,15.377,65.032,1,0
1313,17.941,55.738,1,0
1314,17.354,57.624,1,0
1315,16.016,62.438,1,0
1316,15.345,65.168,1,0
1317,19.400,51.546,1,0
1318,15.329,65.236,1,0
1319,14.814,67.504,1,0
1320,16.713,59.834,1,0
1321,16.212,61.683,1,0
1322,16.250,61.538,1,0
1323,16.903,59.161,1,0
1324,17.228,58.045,1,0
1325,17.369,57.574,1,0
1326,16.656,60.038,1,0
1327,16.360,61.125,1,0
1328,14.315,69.857,1,0
1329,15.912,62.846,1,0
1330,15.759,63.456,1,0
1331,16.490,60.643,1,0
1332,15.726,63.589,1,0
1333,14.593,68.526,1,0
1334,15.520,64.433,1,0
1335,16.675,59.970,1,0
1336,14.710,67.981,1,0
1337,15.486,64.574,1,0
1338,19.455,51.401,1,0
1339,16.452,60.783,1,0
1340,15.566,64.243,1,0
1341,17.968,55.654,1,0
1342,13.801,72.459,1,0
1343,15.231,65.656,1,0
1344,17.728,56.408,1,0
1345,14.800,67.568,1,0
1346,15.641,63.935,1,0
1347,14.971,66.796,1,0
1348,18.345,54.511,1,0
1349,15.408,64.901,1,0
1350,15.932,62.767,1,0
1351,16.133,61.985,1,0
1352,13.377,74.755,1,0
1353,17.409,57.442,1,0
1354,16.101,62.108,1,0
1355,14.624,68.381,1,0
1356,16.661,60.020,1,0
1357,18.019,55.497,1,0
1358,16.622,60.161,1,0
1359,17.157,58.285,1,0
1360,16.475,60.698,1,0
1361,16.870,59.277,1,0
1362,15.261,65.527,1,0
1363,14.664,68.194,1,0
1364,18.048,55.408,1,0
1365,14.734,67.870,1,0
1366,16.100,62.112,1,0
1367,16.687,59.927,1,0
1368,15.165,65.941,1,0
1369,13.972,71.572,1,0
1370,17.588,56.857,1,0
1371,15.782,63.363,1,0
1372,18.226,54.867,1,0
1373,14.738,67.852,1,0
1374,15.768,63.420,1,0
1375,15.380,65.020,1,0
1376,17.768,56.281,1,0
1377,16.032,62.375,1,0
1378,17.069,58.586,1,0
1379,13.576,73.659,1,0
1380,18.086,55.291,1,0
1381,15.524,64.416,1,0
1382,17.606,56.799,1,0
1383,16.869,59.280,1,0
1384,14.735,67.866,1,0
1385,16.679,59.956,1,0
1386,15.862,63.044,1,0
1387,14.581,68.582,1,0
1388,16.924,59.088,1,0
1389,17.072,58.575,1,0
1390,14.414,69.377,1,0
1391,14.677,68.134,1,0
1392,16.058,62.274,1,0
1393,14.273,70.062,1,0
1394,17.439,57.343,1,0
1395,13.464,74.272,1,0
1396,13.781,72.564,1,0
1397,17.204,58.126,1,0
1398,18.709,53.450,1,0
1399,12.436,80.412,1,0
1400,16.332,61.229,1,0
1401,15.685,63.755,1,0
1402,16.886,59.221,1,0
1403,14.502,68.956,1,0
1404,15.756,63.468,1,0
1405,16.386,61.028,1,0
1406,14.691,68.069,1,0
1407,13.653,73.244,1,0
1408,15.582,64.177,1,0
1409,13.913,71.875,1,0
1410,17.247,57.981,1,0
1411,14.858,67.304,1,0
1412,16.273,61.451,1,0
1413,14.688,68.083,1,0
1414,15.741,63.528,1,0
1415,16.714,59.830,1,0
1416,11.511,86.873,1,0
1417,18.737,53.370,1,0
1418,18.657,53.599,1,0
1419,17.170,58.241,1,0
1420,16.093,62.139,1,0
1421,14.077,71.038,1,0
1422,16.880,59.242,1,0
1423,16.390,61.013,1,0
1424,16.995,58.841,1,0
1425,15.525,64.412,1,0
1426,14.393,69.478,1,0
1427,13.755,72.701,1,0
1428,15.874,62.996,1,0
1429,15.564,64.251,1,0
1430,15.005,66.644,1,0
1431,15.612,64.053,1,0
1432,19.518,51.235,1,0
1433,16.699,59.884,1,0
1434,14.935,66.957,1,0
1435,15.668,63.824,1,0
1436,14.638,68.315,1,0
1437,18.072,55.334,1,0
1438,15.944,62.720,1,0
1439,16.353,61.151,1,0
1440,15.345,65.168,1,0
1441,14.126,70.791,1,0
1442,15.029,66.538,1,0
1443,15.928,62.783,1,0
1444,14.340,69.735,1,0
1445,15.241,65.612,1,0
1446,10.218,97.867,1,0
1447,10.753,92.997,1,0
1448,11.208,89.222,1,0
1449,11.840,84.459,1,0
1450,13.802,72.453,1,0
1451,11.240,88.968,1,0
1452,10.443,95.758,1,0
1453,9.566,104.537,1,0
1454,8.099,123.472,1,0
1455,11.253,88.865,1,0
1456,8.569,116.700,1,0
1457,10.849,92.174,1,0
1458,10.332,96.787,1,0
1459,10.120,98.814,1,0
1460,12.329,81.110,1,0
1461,11.442,87.397,1,0
1462,10.125,98.765,1,0
1463,11.538,86.670,1,0
1464,10.732,93.179,1,0
1465,8.001,124.984,1,0
1466,10.924,91.542,1,0
1467,9.429,106.056,1,0
1468,10.196,98.078,1,0
1469,12.042,83.043,1,0
1470,10.121,98.804,1,0
1471,11.285,88.613,1,0
1472,10.042,99.582,1,0
1473,9.652,103.605,1,0
1474,10.378,96.358,1,0
1475,10.167,98.357,1,0
1476,8.782,113.869,1,0
1477,9.487,105.407,1,0
1478,12.601,79.359,1,0
1479,8.900,112.360,1,0
1480,10.553,94.760,1,0
1481,10.920,91.575,1,0
1482,9.690,103.199,1,0
1483,9.057,110.412,1,0
1484,9.185,108.873,1,0
1485,11.858,84.331,1,0
1486,9.372,106.701,1,0
1487,10.448,95.712,1,0
1488,9.110,109.769,1,0
1489,10.944,91.374,1,0
1490,11.654,85.807,1,0
1491,7.672,130.344,1,0
1492,8.873,112.701,1,0
1493,8.898,112.385,1,0
1494,8.322,120.163,1,0
1495,9.693,103.167,1,0
1496,9.558,104.624,1,0
1497,10.295,97.135,1,0
1498,9.696,103.135,1,0
1499,10.252,97.542,1,0
1500,9.432,106.022,1,0
1501,11.544,86.625,1,0
1502,9.435,105.988,1,0
1503,10.262,97.447,1,0
1504,9.647,103.659,1,0
1505,9.446,105.865,1,0
1506,9.964,100.361,1,0
1507,7.248,137.969,1,0
1508,9.566,104.537,1,0
1509,11.309,88.425,1,0
1510,10.365,96.479,1,0
1511,11.347,88.129,1,0
1512,15.828,63.179,1,0
1513,9.049,110.509,1,0
1514,10.250,97.561,1,0
1515,11.285,88.613,1,0
1516,13.145,76.075,1,0
1517,9.926,100.746,1,0
1518,10.160,98.425,1,0
1519,9.095,109.951,1,0
1520,11.011,90.818,1,0
1521,11.343,88.160,1,0
1522,9.958,100.422,1,0
1523,9.311,107.400,1,0
1524,10.688,93.563,1,0
1525,10.214,97.905,1,0
1526,10.868,92.013,1,0
1527,11.511,86.873,1,0
1528,9.639,103.745,1,0
1529,13.130,76.161,1,0
1530,11.658,85.778,1,0
1531,9.796,102.082,1,0
1532,8.033,124.486,1,0
1533,12.408,80.593,1,0
1534,10.166,98.367,1,0
1535,11.904,84.005,1,0
1536,10.513,95.120,1,0
1537,11.320,88.339,1,0
1538,12.733,78.536,1,0
1539,10.298,97.106,1,0
1540,11.851,84.381,1,0
1541,9.965,100.351,1,0
1542,10.963,91.216,1,0
1543,10.094,99.069,1,0
1544,15.982,62.570,1,0
1545,11.144,89.734,1,0
1546,9.958,100.422,1,0
1547,10.243,97.628,1,0
1548,10.706,93.406,1,0
1549,11.391,87.789,1,0
1550,11.277,88.676,1,0
1551,10.062,99.384,1,0
1552,9.109,109.782,1,0
1553,11.216,89.158,1,0
1554,12.351,80.965,1,0
1555,10.570,94.607,1,0
1556,10.248,97.580,1,0
1557,7.840,127.551,1,0
1558,12.502,79.987,1,0
1559,10.160,98.425,1,0
1560,9.819,101.843,1,0
1561,11.521,86.798,1,0
1562,11.381,87.866,1,0
1563,11.195,89.326,1,0
1564,9.651,103.616,1,0
1565,10.607,94.277,1,0
1566,9.725,102.828,1,0
1567,10.624,94.127,1,0
1568,10.472,95.493,1,0
1569,11.849,84.395,1,0
1570,8.930,111.982,1,0
1571,11.195,89.326,1,0
1572,9.573,104.460,1,0
1573,10.325,96.852,1,0
1574,10.950,91.324,1,0
1575,9.364,106.792,1,0
1576,9.943,100.573,1,0
1577,10.309,97.003,1,0
1578,9.548,104.734,1,0
1579,11.756,85.063,1,0
1580,10.699,93.467,1,0
1581,9.277,107.793,1,0
1582,10.078,99.226,1,0
1583,9.956,100.442,1,0
1584,9.897,101.041,1,0
1585,7.802,128.172,1,0
1586,8.331,120.034,1,0
1587,7.648,130.753,1,0
1588,9.953,100.472,1,0
1589,8.795,113.701,1,0
1590,9.695,103.146,1,0
1591,11.983,83.452,1,0
1592,9.248,108.131,1,0
1593,12.184,82.075,1,0
1594,10.835,92.293,1,0
1595,10.610,94.251,1,0
1596,8.321,120.178,1,0
1597,11.137,89.791,1,0
1598,10.793,92.653,1,0
1599,9.129,109.541,1,0
1600,12.098,82.658,1,0
1601,10.558,94.715,1,0
1602,10.272,97.352,1,0
1603,10.975,91.116,1,0
1604,12.243,81.679,1,0
1605,10.095,99.059,1,0
1606,12.715,78.647,1,0
1607,11.213,89.182,1,0
1608,9.955,100.452,1,0
1609,11.147,89.710,1,0
1610,11.401,87.712,1,0
1611,9.264,107.945,1,0
1612,10.379,96.348,1,0
1613,9.307,107.446,1,0
1614,12.128,82.454,1,0
1615,11.335,88.222,1,0
1616,10.373,96.404,1,0
1617,11.207,89.230,1,0
1618,9.136,109.457,1,0
1619,9.570,104.493,1,0
1620,11.487,87.055,1,0
1621,9.955,100.452,1,0
1622,9.550,104.712,1,0
1623,12.429,80.457,1,0
1624,10.007,99.930,1,0
1625,9.324,107.250,1,0
1626,8.313,120.294,1,0
1627,9.395,106.440,1,0
1628,12.940,77.280,1,0
1629,11.886,84.133,1,0
1630,10.625,94.118,1,0
1631,11.838,84.474,1,0
1632,11.299,88.503,1,0
1633,11.783,84.868,1,0
1634,6.861,145.751,1,0
1635,8.518,117.398,1,0
1636,11.136,89.799,1,0
1637,11.178,89.461,1,0
1638,9.827,101.760,1,0
1639,11.854,84.360,1,0
1640,8.946,111.782,1,0
1641,10.874,91.962,1,0
1642,11.071,90.326,1,0
1643,10.638,94.003,1,0
1644,11.614,86.103,1,0
1645,11.012,90.810,1,0
1646,8.579,116.564,1,0
1647,8.930,111.982,1,0
1648,8.371,119.460,1,0
1649,10.538,94.895,1,0
1650,11.755,85.070,1,0
1651,14.460,69.156,1,0
1652,9.359,106.849,1,0
1653,9.009,111.000,1,0
1654,8.075,123.839,1,0
1655,9.802,102.020,1,0
1656,7.525,132.890,1,0
1657,9.994,100.060,1,0
1658,9.460,105.708,1,0
1659,11.736,85.208,1,0
1660,9.800,102.041,1,0
1661,10.113,98.883,1,0
1662,9.808,101.958,1,0
1663,10.530,94.967,1,0
1664,11.691,85.536,1,0
1665,12.029,83.132,1,0
1666,10.052,99.483,1,0
1667,7.610,131.406,1,0
1668,9.299,107.538,1,0
1669,7.369,135.704,1,0
1670,10.497,95.265,1,0
1671,9.606,104.102,1,0
1672,9.372,106.701,1,0
1673,11.164,89.574,1,0
1674,11.554,86.550,1,0
1675,9.782,102.229,1,0
1676,10.763,92.911,1,0
1677,9.559,104.613,1,0
1678,9.618,103.972,1,0
1679,12.130,82.440,1,0
1680,10.382,96.321,1,0
1681,8.907,112.271,1,0
1682,11.731,85.244,1,0
1683,10.156,98.464,1,0
1684,9.583,104.351,1,0
1685,9.426,106.090,1,0
1686,11.523,86.783,1,0
1687,10.122,98.795,1,0
1688,9.644,103.691,1,0
1689,10.120,98.814,1,0
1690,10.454,95.657,1,0
1691,10.882,91.895,1,0
1692,10.045,99.552,1,0
1693,10.558,94.715,1,0
1694,12.974,77.077,1,0
1695,9.987,100.130,1,0
1696,10.954,91.291,1,0
1697,10.650,93.897,1,0
1698,10.676,93.668,1,0
1699,10.513,95.120,1,0
1700,10.932,91.475,1,0
1701,10.479,95.429,1,0
1702,9.919,100.817,1,0
1703,12.406,80.606,1,0
1704,10.169,98.338,1,0
1705,10.881,91.903,1,0
1706,10.287,97.210,1,0
1707,11.465,87.222,1,0
1708,11.109,90.017,1,0
1709,10.119,98.824,1,0
1710,9.685,103.252,1,0
1711,10.176,98.270,1,0
1712,10.254,97.523,1,0
1713,10.679,93.642,1,0
1714,7.811,128.025,1,0
1715,10.785,92.721,1,0
1716,10.169,98.338,1,0
1717,10.664,93.773,1,0
1718,11.076,90.285,1,0
1719,7.818,127.910,1,0
1720,9.804,101.999,1,0
1721,10.814,92.473,1,0
1722,11.623,86.036,1,0
1723,10.430,95.877,1,0
1724,10.113,98.883,1,0
1725,9.605,104.112,1,0
1726,10.593,94.402,1,0
1727,9.622,103.928,1,0
1728,10.768,92.868,1,0
1729,10.683,93.607,1,0
1730,10.784,92.730,1,0
1731,7.421,134.753,1,0
1732,10.246,97.599,1,0
1733,13.052,76.617,1,0
1734,11.213,89.182,1,0
1735,11.948,83.696,1,0
1736,12.269,81.506,1,0
1737,9.287,107.677,1,0
1738,10.838,92.268,1,0
1739,9.915,100.857,1,0
1740,10.169,98.338,1,0
1741,10.781,92.756,1,0
1742,8.970,111.483,1,0
1743,11.472,87.169,1,0
1744,10.050,99.502,1,0
1745,9.699,103.103,1,0
1746,12.162,82.223,1,0
1747,8.615,116.077,1,0
1748,11.849,84.395,1,0
1749,8.452,118.315,1,0
1750,8.952,111.707,1,0
1751,9.703,103.061,1,0
1752,11.274,88.700,1,0
1753,9.053,110.461,1,0
1754,11.530,86.730,1,0
1755,7.819,127.894,1,0
1756,8.060,124.069,1,0
1757,10.207,97.972,1,0
1758,10.156,98.464,1,0
1759,9.703,103.061,1,0
1760,11.472,87.169,1,0
1761,10.960,91.241,1,0
1762,9.187,108.849,1,0
1763,13.667,73.169,1,0
1764,10.576,94.554,1,0
1765,7.655,130.634,1,0
1766,12.162,82.223,1,0
1767,221.712,4.510,1,0
1768,4.795,208.551,1,0
1769,4.055,246.609,1,0
1770,5.064,197.472,1,0
1771,6.031,165.810,1,0
1772,4.664,214.408,1,0
1773,5.643,177.211,1,0
1774,3.842,260.281,1,0
1775,4.512,221.631,1,0
1776,8.490,117.786,1,0
1777,4.544,220.070,1,0
1778,4.881,204.876,1,0
1779,4.155,240.674,1,0
1780,4.039,247.586,1,0
1781,4.241,235.793,1,0
1782,7.314,136.724,1,0
1783,4.840,206.612,1,0
1784,5.053,197.902,1,0
1785,4.927,202.963,1,0
1786,6.560,152.439,1,0
1787,4.671,214.087,1,0
1788,5.002,199.920,1,0
1789,5.444,183.688,1,0
1790,4.064,246.063,1,0
1791,5.815,171.969,1,0
1792,5.444,183.688,1,0
1793,5.727,174.611,1,0
1794,4.118,242.836,1,0
1795,4.880,204.918,1,0
1796,7.026,142.328,1,0
1797,4.648,215.146,1,0
1798,3.446,290.192,1,0
1799,4.036,247.770,1,0
1800,4.260,234.742,1,0
1801,5.307,188.430,1,0
1802,3.879,257.798,1,0
1803,4.938,202.511,1,0
1804,4.523,221.092,1,0
1805,4.055,246.609,1,0
1806,4.432,225.632,1,0
1807,5.261,190.078,1,0
1808,4.783,209.074,1,0
1809,7.231,138.293,1,0
1810,5.308,188.395,1,0
1811,4.691,213.174,1,0
1812,5.716,174.948,1,0
1813,4.925,203.046,1,0
1814,5.611,178.221,1,0
1815,5.108,195.771,1,0
1816,5.826,171.644,1,0
1817,4.396,227.480,1,0
1818,4.033,247.954,1,0
1819,5.677,176.149,1,0
1820,4.958,201.694,1,0
1821,6.683,149.633,1,0
1822,5.112,195.618,1,0
1823,6.471,154.536,1,0
1824,6.556,152.532,1,0
1825,4.093,244.320,1,0
1826,5.606,178.380,1,0
1827,4.536,220.459,1,0
1828,5.158,193.874,1,0
1829,4.520,221.239,1,0
1830,5.543,180.408,1,0
1831,4.743,210.837,1,0
1832,6.412,155.958,1,0
1833,4.966,201.369,1,0
1834,5.380,185.874,1,0
1835,5.257,190.223,1,0
1836,6.279,159.261,1,0
1837,3.667,272.702,1,0
1838,5.045,198.216,1,0
1839,4.266,234.412,1,0
1840,4.557,219.443,1,0
1841,3.973,251.699,1,0
1842,4.815,207.684,1,0
1843,5.682,175.994,1,0
1844,5.428,184.230,1,0
1845,5.893,169.693,1,0
1846,8.201,121.936,1,0
1847,4.249,235.349,1,0
1848,5.967,167.588,1,0
1849,4.684,213.493,1,0
1850,7.401,135.117,1,0
1851,4.973,201.086,1,0
1852,4.995,200.200,1,0
1853,5.475,182.648,1,0
1854,5.324,187.829,1,0
1855,4.914,203.500,1,0
1856,4.536,220.459,1,0
1857,4.834,206.868,1,0
1858,5.273,189.645,1,0
1859,5.229,191.241,1,0
1860,6.385,156.617,1,0
1861,5.536,180.636,1,0
1862,4.555,219.539,1,0
1863,5.519,181.192,1,0
1864,4.211,237.473,1,0
1865,5.834,171.409,1,0
1866,5.285,189.215,1,0
1867,4.673,213.995,1,0
1868,5.877,170.155,1,0
1869,4.475,223.464,1,0
1870,7.043,141.985,1,0
1871,5.122,195.236,1,0
1872,4.351,229.832,1,0
1873,4.209,237.586,1,0
1874,4.452,224.618,1,0
1875,3.724,268.528,1,0
1876,3.938,253.936,1,0
1877,5.064,197.472,1,0
1878,4.736,211.149,1,0
1879,5.465,182.983,1,0
1880,5.232,191.131,1,0
1881,4.742,210.881,1,0
1882,3.896,256.674,1,0
1883,5.384,185.736,1,0
1884,5.489,182.183,1,0
1885,5.284,189.251,1,0
1886,4.199,238.152,1,0
1887,4.035,247.831,1,0
1888,6.797,147.124,1,0
1889,5.197,192.419,1,0
1890,5.135,194.742,1,0
1891,5.054,197.863,1,0
1892,5.122,195.236,1,0
1893,5.377,185.977,1,0
1894,4.957,201.735,1,0
1895,4.577,218.484,1,0
1896,5.349,186.951,1,0
1897,5.548,180.245,1,0
1898,5.544,180.375,1,0
1899,5.717,174.917,1,0
1900,5.455,183.318,1,0
1901,4.958,201.694,1,0
1902,5.260,190.114,1,0
1903,5.211,191.902,1,0
1904,4.796,208.507,1,0
1905,5.765,173.461,1,0
1906,5.029,198.847,1,0
1907,5.284,189.251,1,0
1908,6.236,160.359,1,0
1909,5.803,172.325,1,0
1910,4.943,202.306,1,0
1911,5.825,171.674,1,0
1912,5.717,174.917,1,0
1913,5.768,173.370,1,0
1914,5.624,177.809,1,0
1915,5.118,195.389,1,0
1916,5.129,194.970,1,0
1917,4.780,209.205,1,0
1918,5.261,190.078,1,0
1919,5.255,190.295,1,0
1920,4.995,200.200,1,0
1921,4.756,210.261,1,0
1922,5.673,176.274,1,0
1923,4.907,203.791,1,0
1924,4.710,212.314,1,0
1925,5.330,187.617,1,0
