pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2427,4.290,233.100,1,0
2428,3.597,278.009,1,0
2429,3.990,250.627,1,0
2430,2.768,361.272,1,0
2431,3.296,303.398,1,0
2432,2.782,359.454,1,0
2433,2.648,377.644,1,0
2434,2.704,369.822,1,0
2435,2.874,347.947,1,0
2436,4.658,214.684,1,0
2437,3.420,292.398,1,0
2438,3.173,315.159,1,0
2439,5.001,199.960,1,0
2440,4.427,225.887,1,0
2441,4.239,235.905,1,0
2442,3.112,321.337,1,0
2443,3.209,311.624,1,0
2444,4.037,247.709,1,0
2445,3.172,315.259,1,0
2446,2.874,347.947,1,0
2447,3.873,258.198,1,0
2448,2.499,400.160,1,0
2449,3.144,318.066,1,0
2450,3.451,289.771,1,0
2451,2.868,348.675,1,0
2452,3.554,281.373,1,0
2453,4.327,231.107,1,0
2454,3.575,279.720,1,0
2455,4.101,243.843,1,0
2456,3.637,274.952,1,0
2457,3.649,274.048,1,0
2458,4.321,231.428,1,0
2459,3.944,253.550,1,0
2460,3.294,303.582,1,0
2461,4.693,213.083,1,0
2462,3.910,255.754,1,0
2463,3.149,317.561,1,0
2464,3.585,278.940,1,0
2465,3.048,328.084,1,0
2466,3.221,310.463,1,0
2467,3.391,294.898,1,0
2468,3.340,299.401,1,0
2469,2.994,334.001,1,0
2470,2.060,485.437,1,0
2471,3.475,287.770,1,0
2472,3.418,292.569,1,0
2473,2.989,334.560,1,0
2474,3.340,299.401,1,0
2475,3.143,318.167,1,0
2476,1.970,507.614,1,0
2477,3.230,309.598,1,0
2478,4.970,201.207,1,0
2479,2.487,402.091,1,0
2480,4.788,208.855,1,0
2481,4.130,242.131,1,0
2482,4.120,242.718,1,0
2483,3.995,250.313,1,0
2484,3.689,271.076,1,0
2485,3.568,280.269,1,0
2486,4.176,239.464,1,0
2487,3.740,267.380,1,0
2488,4.095,244.200,1,0
2489,4.259,234.797,1,0
2490,3.172,315.259,1,0
2491,3.132,319.285,1,0
2492,2.548,392.465,1,0
2493,2.537,394.166,1,0
2494,3.137,318.776,1,0
2495,4.095,244.200,1,0
2496,3.369,296.824,1,0
2497,2.882,346.981,1,0
2498,3.876,257.998,1,0
2499,5.079,196.889,1,0
2500,3.350,298.507,1,0
2501,3.589,278.629,1,0
2502,3.301,302.939,1,0
2503,2.653,376.932,1,0
2504,3.638,274.876,1,0
2505,3.383,295.596,1,0
2506,3.842,260.281,1,0
2507,3.565,280.505,1,0
2508,3.879,257.798,1,0
2509,2.615,382.409,1,0
2510,4.607,217.061,1,0
2511,3.910,255.754,1,0
2512,3.601,277.701,1,0
2513,3.817,261.986,1,0
2514,3.870,258.398,1,0
2515,3.003,333.000,1,0
2516,3.491,286.451,1,0
2517,3.913,255.558,1,0
2518,3.904,256.148,1,0
2519,3.703,270.051,1,0
2520,4.208,237.643,1,0
2521,4.829,207.082,1,0
2522,3.457,289.268,1,0
2523,3.447,290.107,1,0
2524,3.605,277.393,1,0
2525,3.092,323.415,1,0
2526,4.051,246.853,1,0
2527,3.474,287.853,1,0
2528,3.362,297.442,1,0
2529,2.622,381.388,1,0
2530,2.604,384.025,1,0
2531,3.106,321.958,1,0
2532,2.669,374.672,1,0
2533,4.215,237.248,1,0
2534,4.657,214.731,1,0
2535,3.401,294.031,1,0
2536,3.783,264.340,1,0
2537,4.036,247.770,1,0
2538,3.482,287.191,1,0
2539,3.244,308.261,1,0
2540,2.866,348.918,1,0
2541,2.756,362.845,1,0
2542,4.693,213.083,1,0
2543,3.532,283.126,1,0
2544,3.950,253.165,1,0
2545,3.138,318.674,1,0
2546,2.605,383.877,1,0
2547,3.370,296.736,1,0
2548,2.792,358.166,1,0
2549,4.142,241.429,1,0
2550,3.389,295.072,1,0
2551,3.204,312.110,1,0
2552,2.981,335.458,1,0
2553,3.391,294.898,1,0
2554,1.972,507.099,1,0
2555,4.125,242.424,1,0
2556,3.597,278.009,1,0
2557,3.002,333.111,1,0
2558,3.163,316.156,1,0
2559,3.306,302.480,1,0
2560,2.348,425.894,1,0
2561,2.354,424.809,1,0
2562,2.456,407.166,1,0
2563,2.538,394.011,1,0
2564,3.224,310.174,1,0
2565,2.768,361.272,1,0
2566,3.241,308.547,1,0
2567,2.511,398.248,1,0
2568,3.132,319.285,1,0
2569,3.509,284.981,1,0
2570,2.836,352.609,1,0
2571,3.063,326.477,1,0
2572,2.295,435.730,1,0
2573,2.647,377.786,1,0
2574,3.190,313.480,1,0
2575,3.984,251.004,1,0
2576,3.820,261.780,1,0
2577,3.162,316.256,1,0
2578,4.124,242.483,1,0
2579,3.789,263.922,1,0
2580,3.315,301.659,1,0
2581,2.708,369.276,1,0
2582,2.954,338.524,1,0
2583,3.736,267.666,1,0
2584,3.426,291.886,1,0
2585,3.539,282.566,1,0
2586,2.194,455.789,1,0
2587,2.448,408.497,1,0
2588,3.461,288.934,1,0
2589,3.014,331.785,1,0
2590,3.462,288.850,1,0
2591,3.212,311.333,1,0
2592,3.247,307.977,1,0
2593,2.843,351.741,1,0
2594,3.259,306.843,1,0
2595,3.579,279.408,1,0
2596,3.506,285.225,1,0
2597,2.379,420.345,1,0
2598,3.348,298.686,1,0
2599,3.207,311.818,1,0
2600,3.721,268.745,1,0
2601,2.703,369.959,1,0
2602,3.536,282.805,1,0
2603,2.514,397.772,1,0
2604,3.042,328.731,1,0
2605,3.044,328.515,1,0
2606,3.157,316.756,1,0
2607,3.338,299.581,1,0
2608,3.443,290.444,1,0
2609,2.566,389.712,1,0
2610,2.813,355.492,1,0
2611,3.517,284.333,1,0
2612,3.371,296.648,1,0
2613,3.298,303.214,1,0
2614,2.567,389.560,1,0
2615,3.653,273.748,1,0
2616,4.237,236.016,1,0
2617,3.427,291.800,1,0
2618,2.630,380.228,1,0
2619,3.845,260.078,1,0
2620,3.527,283.527,1,0
2621,3.222,310.366,1,0
2622,2.527,395.726,1,0
2623,3.346,298.864,1,0
2624,2.919,342.583,1,0
2625,3.469,288.268,1,0
2626,3.182,314.268,1,0
2627,3.551,281.611,1,0
2628,3.609,277.085,1,0
2629,3.621,276.167,1,0
2630,3.261,306.654,1,0
2631,4.140,241.546,1,0
2632,4.470,223.714,1,0
2633,3.302,302.847,1,0
2634,3.121,320.410,1,0
2635,3.872,258.264,1,0
2636,3.645,274.348,1,0
2637,3.302,302.847,1,0
2638,2.854,350.385,1,0
2639,3.029,330.142,1,0
2640,3.077,324.992,1,0
2641,3.152,317.259,1,0
2642,3.420,292.398,1,0
2643,3.311,302.024,1,0
2644,3.055,327.332,1,0
2645,3.601,277.701,1,0
2646,3.618,276.396,1,0
2647,3.615,276.625,1,0
2648,3.536,282.805,1,0
2649,3.280,304.878,1,0
2650,4.147,241.138,1,0
2651,3.015,331.675,1,0
2652,3.571,280.034,1,0
2653,2.479,403.388,1,0
2654,3.060,326.797,1,0
2655,2.625,380.952,1,0
2656,3.066,326.158,1,0
2657,3.410,293.255,1,0
2658,3.261,306.654,1,0
2659,3.214,311.139,1,0
2660,3.651,273.898,1,0
2661,3.449,289.939,1,0
2662,3.286,304.321,1,0
2663,3.564,280.584,1,0
2664,3.494,286.205,1,0
2665,2.830,353.357,1,0
2666,2.169,461.042,1,0
2667,3.206,311.915,1,0
2668,3.579,279.408,1,0
2669,4.216,237.192,1,0
2670,3.110,321.543,1,0
2671,2.976,336.022,1,0
2672,2.301,434.594,1,0
2673,3.233,309.310,1,0
2674,3.508,285.063,1,0
2675,3.330,300.300,1,0
2676,3.597,278.009,1,0
2677,3.674,272.183,1,0
2678,3.400,294.118,1,0
2679,2.818,354.862,1,0
2680,2.760,362.319,1,0
2681,2.305,433.839,1,0
2682,3.434,291.206,1,0
2683,3.339,299.491,1,0
2684,3.205,312.012,1,0
2685,3.235,309.119,1,0
2686,2.992,334.225,1,0
2687,3.334,299.940,1,0
2688,3.983,251.067,1,0
2689,3.212,311.333,1,0
2690,3.076,325.098,1,0
2691,2.625,380.952,1,0
2692,3.419,292.483,1,0
2693,4.828,207.125,1,0
2694,3.393,294.724,1,0
2695,5.090,196.464,1,0
2696,3.340,299.401,1,0
2697,3.237,308.928,1,0
2698,2.843,351.741,1,0
2699,2.575,388.350,1,0
2700,3.047,328.192,1,0
2701,4.218,237.079,1,0
2702,2.927,341.647,1,0
2703,2.754,363.108,1,0
2704,2.359,423.908,1,0
2705,2.929,341.413,1,0
2706,3.072,325.521,1,0
2707,3.558,281.057,1,0
2708,3.083,324.359,1,0
2709,2.701,370.233,1,0
2710,3.116,320.924,1,0
2711,3.113,321.234,1,0
2712,3.300,303.030,1,0
2713,2.484,402.576,1,0
2714,2.799,357.270,1,0
2715,2.690,371.747,1,0
2716,3.256,307.125,1,0
2717,3.343,299.133,1,0
2718,3.015,331.675,1,0
2719,2.726,366.838,1,0
2720,3.208,311.721,1,0
2721,3.363,297.354,1,0
2722,2.697,370.782,1,0
2723,2.696,370.920,1,0
2724,3.548,281.849,1,0
2725,3.321,301.114,1,0
2726,2.983,335.233,1,0
2727,3.168,315.657,1,0
2728,2.581,387.447,1,0
2729,2.631,380.084,1,0
2730,3.076,325.098,1,0
2731,3.022,330.907,1,0
2732,2.712,368.732,1,0
2733,2.058,485.909,1,0
2734,3.247,307.977,1,0
2735,3.518,284.252,1,0
2736,3.689,271.076,1,0
2737,3.993,250.438,1,0
2738,2.852,350.631,1,0
2739,3.250,307.692,1,0
2740,3.325,300.752,1,0
2741,3.716,269.107,1,0
2742,4.078,245.218,1,0
2743,3.584,279.018,1,0
2744,3.563,280.662,1,0
2745,2.994,334.001,1,0
2746,2.788,358.680,1,0
2747,2.508,398.724,1,0
2748,2.199,454.752,1,0
2749,2.966,337.154,1,0
2750,2.335,428.266,1,0
2751,2.579,387.747,1,0
2752,2.667,374.953,1,0
2753,3.170,315.457,1,0
2754,3.258,306.937,1,0
2755,3.132,319.285,1,0
2756,2.884,346.741,1,0
2757,2.899,344.947,1,0
2758,4.334,230.734,1,0
2759,2.705,369.686,1,0
2760,2.289,436.872,1,0
2761,2.697,370.782,1,0
2762,2.894,345.543,1,0
2763,3.674,272.183,1,0
2764,3.129,319.591,1,0
2765,3.972,251.762,1,0
2766,3.661,273.149,1,0
2767,2.925,341.880,1,0
2768,2.564,390.016,1,0
2769,3.018,331.345,1,0
2770,2.947,339.328,1,0
2771,2.369,422.119,1,0
2772,2.963,337.496,1,0
2773,3.932,254.323,1,0
2774,2.582,387.297,1,0
2775,3.047,328.192,1,0
2776,3.216,310.945,1,0
2777,2.552,391.850,1,0
2778,2.319,431.220,1,0
2779,2.809,355.999,1,0
2780,2.885,346.620,1,0
2781,3.045,328.407,1,0
2782,4.573,218.675,1,0
2783,2.692,371.471,1,0
2784,3.534,282.965,1,0
2785,4.130,242.131,1,0
2786,3.841,260.349,1,0
2787,4.187,238.834,1,0
2788,3.838,260.552,1,0
2789,3.199,312.598,1,0
2790,2.745,364.299,1,0
2791,2.862,349.406,1,0
2792,2.905,344.234,1,0
2793,2.617,382.117,1,0
2794,2.355,424.628,1,0
2795,2.529,395.413,1,0
2796,3.095,323.102,1,0
2797,2.531,395.101,1,0
2798,2.317,431.593,1,0
2799,2.251,444.247,1,0
2800,1.904,525.210,1,0
2801,2.379,420.345,1,0
2802,2.257,443.066,1,0
2803,2.685,372.439,1,0
2804,4.630,215.983,1,0
2805,3.785,264.201,1,0
2806,3.639,274.801,1,0
2807,3.146,317.864,1,0
2808,3.817,261.986,1,0
2809,3.179,314.564,1,0
2810,3.417,292.654,1,0
2811,3.276,305.250,1,0
2812,4.113,243.132,1,0
2813,3.311,302.024,1,0
2814,3.197,312.793,1,0
2815,3.459,289.101,1,0
2816,3.149,317.561,1,0
2817,3.770,265.252,1,0
2818,3.355,298.063,1,0
2819,3.670,272.480,1,0
2820,3.221,310.463,1,0
2821,3.860,259.067,1,0
2822,3.575,279.720,1,0
2823,3.573,279.877,1,0
2824,3.080,324.675,1,0
2825,3.607,277.239,1,0
2826,3.207,311.818,1,0
2827,4.059,246.366,1,0
2828,4.012,249.252,1,0
2829,4.025,248.447,1,0
2830,3.554,281.373,1,0
2831,3.836,260.688,1,0
2832,3.867,258.598,1,0
2833,2.541,393.546,1,0
2834,3.277,305.157,1,0
2835,4.743,210.837,1,0
2836,3.481,287.274,1,0
2837,3.293,303.674,1,0
2838,2.477,403.714,1,0
2839,2.915,343.053,1,0
2840,3.296,303.398,1,0
2841,3.578,279.486,1,0
2842,3.019,331.236,1,0
2843,2.726,366.838,1,0
2844,2.901,344.709,1,0
2845,2.222,450.045,1,0
2846,3.426,291.886,1,0
2847,2.846,351.370,1,0
2848,3.592,278.396,1,0
2849,3.745,267.023,1,0
2850,3.261,306.654,1,0
2851,3.343,299.133,1,0
2852,2.353,424.989,1,0
2853,3.756,266.241,1,0
2854,2.602,384.320,1,0
2855,2.343,426.803,1,0
2856,2.439,410.004,1,0
2857,2.889,346.141,1,0
2858,3.059,326.904,1,0
2859,3.672,272.331,1,0
2860,4.396,227.480,1,0
2861,4.151,240.906,1,0
2862,2.677,373.552,1,0
2863,2.653,376.932,1,0
2864,3.268,305.998,1,0
2865,3.435,291.121,1,0
2866,2.970,336.700,1,0
2867,3.104,322.165,1,0
2868,2.777,360.101,1,0
2869,3.714,269.251,1,0
2870,3.469,288.268,1,0
2871,3.637,274.952,1,0
2872,3.364,297.265,1,0
2873,3.281,304.785,1,0
2874,3.456,289.352,1,0
2875,3.930,254.453,1,0
2876,3.074,325.309,1,0
2877,3.368,296.912,1,0
2878,3.180,314.465,1,0
2879,3.176,314.861,1,0
2880,3.328,300.481,1,0
2881,2.495,400.802,1,0
2882,2.924,341.997,1,0
2883,3.001,333.222,1,0
2884,2.693,371.333,1,0
2885,2.513,397.931,1,0
2886,2.808,356.125,1,0
2887,2.960,337.838,1,0
2888,2.857,350.018,1,0
2889,2.596,385.208,1,0
2890,3.486,286.862,1,0
2891,3.648,274.123,1,0
2892,4.094,244.260,1,0
2893,4.164,240.154,1,0
2894,3.846,260.010,1,0
2895,3.124,320.102,1,0
2896,4.965,201.410,1,0
2897,3.308,302.297,1,0
2898,3.579,279.408,1,0
2899,3.923,254.907,1,0
2900,3.380,295.858,1,0
2901,3.036,329.381,1,0
2902,3.314,301.750,1,0
2903,3.350,298.507,1,0
2904,3.880,257.732,1,0
2905,3.087,323.939,1,0
2906,3.508,285.063,1,0
2907,3.368,296.912,1,0
2908,4.325,231.214,1,0
2909,3.313,301.841,1,0
2910,3.541,282.406,1,0
2911,3.622,276.091,1,0
2912,3.059,326.904,1,0
2913,2.964,337.382,1,0
2914,2.115,472.813,1,0
2915,3.084,324.254,1,0
2916,2.331,429.000,1,0
2917,3.149,317.561,1,0
2918,4.531,220.702,1,0
2919,3.981,251.193,1,0
2920,3.736,267.666,1,0
2921,3.109,321.647,1,0
2922,3.739,267.451,1,0
2923,3.768,265.393,1,0
2924,3.037,329.272,1,0
2925,3.322,301.023,1,0
2926,3.519,284.172,1,0
2927,3.697,270.490,1,0
2928,3.572,279.955,1,0
2929,3.681,271.665,1,0
2930,3.336,299.760,1,0
2931,3.047,328.192,1,0
2932,3.327,300.571,1,0
2933,3.616,276.549,1,0
2934,3.404,293.772,1,0
2935,4.423,226.091,1,0
2936,3.289,304.044,1,0
2937,3.348,298.686,1,0
2938,3.572,279.955,1,0
2939,3.561,280.820,1,0
2940,3.301,302.939,1,0
2941,2.884,346.741,1,0
2942,2.558,390.930,1,0
2943,2.815,355.240,1,0
2944,2.179,458.926,1,0
2945,2.698,370.645,1,0
2946,3.295,303.490,1,0
2947,2.870,348.432,1,0
2948,3.184,314.070,1,0
2949,2.491,401.445,1,0
2950,2.815,355.240,1,0
2951,3.601,277.701,1,0
2952,2.929,341.413,1,0
2953,3.746,266.951,1,0
2954,3.941,253.743,1,0
2955,2.172,460.405,1,0
2956,2.257,443.066,1,0
2957,4.281,233.590,1,0
2958,3.310,302.115,1,0
2959,2.288,437.063,1,0
2960,3.511,284.819,1,0
2961,3.801,263.089,1,0
2962,3.300,303.030,1,0
2963,4.030,248.139,1,0
2964,3.832,260.960,1,0
2965,4.575,218.579,1,0
2966,3.569,280.191,1,0
2967,4.012,249.252,1,0
2968,3.293,303.674,1,0
2969,2.768,361.272,1,0
2970,2.788,358.680,1,0
2971,2.955,338.409,1,0
2972,2.123,471.032,1,0
2973,2.143,466.636,1,0
2974,2.033,491.884,1,0
2975,2.161,462.749,1,0
2976,1.888,529.661,1,0
2977,2.266,441.306,1,0
2978,2.575,388.350,1,0
2979,4.055,246.609,1,0
2980,3.771,265.182,1,0
2981,3.956,252.781,1,0
2982,3.843,260.213,1,0
2983,2.938,340.368,1,0
2984,3.811,262.398,1,0
2985,3.576,279.642,1,0
2986,3.763,265.745,1,0
2987,3.685,271.370,1,0
2988,4.144,241.313,1,0
2989,2.992,334.225,1,0
2990,2.444,409.165,1,0
2991,3.371,296.648,1,0
2992,2.739,365.097,1,0
2993,2.907,343.997,1,0
2994,1.959,510.465,1,0
2995,2.559,390.778,1,0
2996,2.811,355.745,1,0
2997,3.637,274.952,1,0
2998,2.704,369.822,1,0
2999,3.450,289.855,1,0
3000,2.983,335.233,1,0
3001,2.855,350.263,1,0
3002,2.869,348.554,1,0
3003,4.074,245.459,1,0
3004,4.031,248.077,1,0
3005,3.802,263.019,1,0
3006,2.962,337.610,1,0
3007,3.692,270.856,1,0
3008,2.988,334.672,1,0
3009,2.864,349.162,1,0
3010,2.773,360.620,1,0
3011,2.490,401.606,1,0
3012,3.021,331.016,1,0
3013,2.602,384.320,1,0
3014,2.938,340.368,1,0
3015,3.938,253.936,1,0
3016,2.843,351.741,1,0
3017,2.744,364.431,1,0
3018,2.524,396.197,1,0
3019,2.643,378.358,1,0
3020,2.414,414.250,1,0
3021,2.551,392.003,1,0
3022,3.589,278.629,1,0
3023,3.310,302.115,1,0
3024,2.520,396.825,1,0
3025,3.237,308.928,1,0
3026,2.969,336.814,1,0
3027,3.705,269.906,1,0
3028,3.437,290.951,1,0
3029,2.845,351.494,1,0
3030,3.169,315.557,1,0
3031,3.010,332.226,1,0
3032,2.639,378.931,1,0
3033,2.286,437.445,1,0
3034,2.809,355.999,1,0
3035,2.943,339.789,1,0
3036,3.426,291.886,1,0
3037,3.550,281.690,1,0
3038,2.954,338.524,1,0
3039,3.403,293.858,1,0
3040,3.140,318.471,1,0
3041,2.507,398.883,1,0
3042,3.532,283.126,1,0
3043,3.830,261.097,1,0
3044,4.479,223.264,1,0
3045,3.063,326.477,1,0
3046,3.364,297.265,1,0
3047,3.438,290.867,1,0
3048,2.695,371.058,1,0
3049,3.237,308.928,1,0
3050,2.783,359.324,1,0
3051,2.694,371.195,1,0
3052,2.590,386.100,1,0
3053,2.213,451.875,1,0
3054,2.910,343.643,1,0
3055,3.184,314.070,1,0
3056,3.997,250.188,1,0
3057,3.536,282.805,1,0
3058,3.055,327.332,1,0
3059,4.659,214.638,1,0
3060,2.978,335.796,1,0
3061,2.829,353.482,1,0
3062,2.517,397.298,1,0
3063,2.851,350.754,1,0
3064,2.648,377.644,1,0
3065,3.103,322.269,1,0
3066,2.553,391.696,1,0
3067,2.938,340.368,1,0
3068,2.814,355.366,1,0
3069,3.531,283.206,1,0
3070,3.720,268.817,1,0
3071,4.979,200.844,1,0
3072,4.523,221.092,1,0
3073,3.809,262.536,1,0
3074,2.823,354.233,1,0
3075,2.603,384.172,1,0
3076,2.990,334.448,1,0
3077,2.451,407.997,1,0
3078,2.417,413.736,1,0
3079,2.851,350.754,1,0
3080,3.278,305.064,1,0
3081,3.394,294.638,1,0
3082,2.986,334.896,1,0
3083,3.369,296.824,1,0
3084,2.762,362.056,1,0
3085,3.249,307.787,1,0
3086,3.200,312.500,1,0
3087,2.285,437.637,1,0
3088,2.584,386.997,1,0
3089,2.524,396.197,1,0
3090,3.295,303.490,1,0
3091,3.250,307.692,1,0
3092,3.759,266.028,1,0
3093,2.362,423.370,1,0
3094,3.049,327.976,1,0
3095,3.335,299.850,1,0
3096,2.726,366.838,1,0
3097,2.435,410.678,1,0
3098,2.840,352.113,1,0
3099,3.576,279.642,1,0
3100,2.949,339.098,1,0
3101,2.935,340.716,1,0
3102,2.451,407.997,1,0
3103,2.943,339.789,1,0
3104,3.380,295.858,1,0
3105,3.071,325.627,1,0
3106,2.717,368.053,1,0
3107,2.685,372.439,1,0
3108,2.361,423.549,1,0
3109,2.374,421.230,1,0
3110,2.048,488.281,1,0
3111,3.216,310.945,1,0
3112,2.924,341.997,1,0
3113,3.462,288.850,1,0
3114,2.938,340.368,1,0
3115,3.354,298.151,1,0
3116,2.908,343.879,1,0
3117,2.278,438.982,1,0
3118,3.419,292.483,1,0
3119,2.882,346.981,1,0
3120,2.783,359.324,1,0
3121,2.492,401.284,1,0
3122,3.408,293.427,1,0
3123,3.954,252.908,1,0
3124,3.387,295.247,1,0
3125,2.816,355.114,1,0
3126,2.737,365.364,1,0
3127,3.014,331.785,1,0
3128,2.613,382.702,1,0
3129,2.487,402.091,1,0
3130,2.847,351.247,1,0
3131,3.814,262.192,1,0
3132,3.174,315.060,1,0
3133,2.668,374.813,1,0
3134,2.756,362.845,1,0
3135,2.542,393.391,1,0
3136,3.321,301.114,1,0
3137,2.904,344.353,1,0
3138,3.075,325.203,1,0
3139,3.231,309.502,1,0
3140,2.648,377.644,1,0
3141,2.694,371.195,1,0
3142,4.479,223.264,1,0
3143,3.470,288.184,1,0
3144,3.775,264.901,1,0
3145,3.364,297.265,1,0
3146,2.507,398.883,1,0
3147,3.159,316.556,1,0
3148,3.132,319.285,1,0
3149,4.059,246.366,1,0
3150,3.292,303.767,1,0
3151,4.324,231.267,1,0
3152,3.760,265.957,1,0
3153,3.088,323.834,1,0
3154,2.878,347.464,1,0
3155,1.910,523.560,1,0
3156,2.573,388.651,1,0
3157,3.009,332.336,1,0
3158,3.150,317.460,1,0
3159,3.314,301.750,1,0
3160,3.717,269.034,1,0
3161,3.399,294.204,1,0
3162,2.424,412.541,1,0
3163,2.785,359.066,1,0
3164,2.769,361.141,1,0
3165,2.679,373.274,1,0
3166,3.222,310.366,1,0
3167,2.716,368.189,1,0
3168,3.292,303.767,1,0
3169,2.490,401.606,1,0
3170,3.388,295.159,1,0
3171,2.495,400.802,1,0
3172,2.377,420.698,1,0
3173,2.815,355.240,1,0
3174,2.979,335.683,1,0
3175,2.707,369.413,1,0
3176,3.226,309.981,1,0
3177,2.072,482.625,1,0
3178,3.160,316.456,1,0
3179,3.630,275.482,1,0
3180,4.326,231.160,1,0
3181,3.801,263.089,1,0
3182,3.758,266.099,1,0
3183,3.309,302.206,1,0
3184,3.783,264.340,1,0
3185,3.092,323.415,1,0
3186,2.755,362.976,1,0
3187,3.092,323.415,1,0
3188,2.949,339.098,1,0
3189,2.871,348.311,1,0
3190,3.089,323.729,1,0
3191,3.065,326.264,1,0
3192,3.034,329.598,1,0
3193,2.579,387.747,1,0
3194,1.906,524.659,1,0
3195,3.685,271.370,1,0
3196,3.637,274.952,1,0
3197,3.844,260.146,1,0
3198,3.637,274.952,1,0
3199,2.779,359.842,1,0
3200,4.242,235.738,1,0
3201,3.075,325.203,1,0
3202,2.429,411.692,1,0
3203,2.504,399.361,1,0
3204,3.041,328.839,1,0
3205,2.801,357.015,1,0
3206,3.573,279.877,1,0
3207,2.719,367.782,1,0
3208,3.119,320.616,1,0
3209,3.252,307.503,1,0
3210,3.043,328.623,1,0
3211,3.421,292.312,1,0
3212,3.968,252.016,1,0
3213,3.964,252.270,1,0
3214,4.184,239.006,1,0
3215,3.705,269.906,1,0
3216,3.515,284.495,1,0
3217,4.366,229.043,1,0
3218,3.416,292.740,1,0
3219,2.716,368.189,1,0
3220,4.403,227.118,1,0
3221,3.719,268.889,1,0
3222,3.300,303.030,1,0
3223,2.901,344.709,1,0
3224,2.609,383.289,1,0
3225,3.650,273.973,1,0
3226,2.939,340.252,1,0
3227,2.886,346.500,1,0
3228,3.907,255.951,1,0
3229,3.002,333.111,1,0
3230,2.933,340.948,1,0
3231,2.675,373.832,1,0
3232,2.221,450.248,1,0
3233,3.506,285.225,1,0
3234,4.156,240.616,1,0
3235,3.182,314.268,1,0
3236,5.546,180.310,1,0
3237,2.918,342.700,1,0
3238,3.448,290.023,1,0
3239,3.943,253.614,1,0
3240,3.737,267.594,1,0
3241,3.431,291.460,1,0
3242,3.438,290.867,1,0
3243,3.779,264.620,1,0
3244,3.737,267.594,1,0
3245,3.144,318.066,1,0
3246,2.451,407.997,1,0
3247,2.248,444.840,1,0
3248,2.314,432.152,1,0
3249,2.481,403.063,1,0
3250,2.561,390.472,1,0
3251,3.570,280.112,1,0
3252,4.140,241.546,1,0
3253,3.441,290.613,1,0
3254,3.489,286.615,1,0
3255,4.071,245.640,1,0
3256,3.291,303.859,1,0
3257,3.642,274.574,1,0
3258,2.373,421.408,1,0
3259,2.031,492.368,1,0
3260,2.838,352.361,1,0
3261,3.584,279.018,1,0
3262,3.756,266.241,1,0
3263,3.512,284.738,1,0
3264,3.319,301.296,1,0
3265,3.701,270.197,1,0
3266,3.575,279.720,1,0
3267,4.318,231.589,1,0
3268,4.274,233.973,1,0
3269,4.692,213.129,1,0
3270,3.972,251.762,1,0
3271,4.202,237.982,1,0
3272,3.233,309.310,1,0
3273,4.339,230.468,1,0
3274,3.849,259.808,1,0
3275,3.772,265.111,1,0
3276,3.519,284.172,1,0
3277,3.133,319.183,1,0
3278,2.901,344.709,1,0
3279,4.200,238.095,1,0
3280,3.124,320.102,1,0
3281,3.436,291.036,1,0
3282,3.050,327.869,1,0
3283,3.550,281.690,1,0
3284,2.597,385.060,1,0
3285,2.967,337.041,1,0
3286,2.507,398.883,1,0
3287,2.387,418.936,1,0
3288,3.246,308.071,1,0
3289,2.798,357.398,1,0
3290,2.146,465.983,1,0
3291,2.513,397.931,1,0
3292,2.014,496.524,1,0
3293,1.419,704.722,1,0
3294,2.237,447.027,1,0
3295,2.042,489.716,1,0
3296,2.990,334.448,1,0
3297,2.529,395.413,1,0
3298,5.010,199.601,1,0
3299,3.464,288.684,1,0
3300,4.275,233.918,1,0
3301,3.926,254.712,1,0
3302,2.917,342.818,1,0
3303,3.067,326.052,1,0
3304,2.756,362.845,1,0
3305,3.062,326.584,1,0
3306,4.067,245.881,1,0
3307,3.745,267.023,1,0
3308,3.143,318.167,1,0
3309,3.808,262.605,1,0
3310,2.367,422.476,1,0
3311,2.520,396.825,1,0
3312,2.927,341.647,1,0
3313,3.169,315.557,1,0
3314,2.890,346.021,1,0
3315,2.470,404.858,1,0
3316,3.393,294.724,1,0
3317,3.625,275.862,1,0
3318,3.891,257.003,1,0
3319,3.766,265.534,1,0
3320,3.596,278.087,1,0
3321,3.963,252.334,1,0
3322,4.076,245.339,1,0
3323,3.007,332.557,1,0
3324,4.424,226.040,1,0
3325,4.088,244.618,1,0
3326,3.819,261.849,1,0
3327,4.007,249.563,1,0
3328,3.172,315.259,1,0
3329,3.394,294.638,1,0
3330,3.043,328.623,1,0
3331,3.058,327.011,1,0
3332,2.789,358.551,1,0
3333,2.096,477.099,1,0
3334,1.866,535.906,1,0
3335,2.773,360.620,1,0
3336,3.135,318.979,1,0
3337,2.771,360.881,1,0
3338,3.304,302.663,1,0
3339,3.056,327.225,1,0
3340,2.609,383.289,1,0
3341,2.532,394.945,1,0
3342,3.201,312.402,1,0
3343,3.050,327.869,1,0
3344,3.470,288.184,1,0
3345,3.510,284.900,1,0
3346,2.803,356.761,1,0
3347,2.582,387.297,1,0
3348,3.119,320.616,1,0
3349,2.834,352.858,1,0
3350,4.048,247.036,1,0
3351,4.260,234.742,1,0
3352,3.543,282.247,1,0
3353,3.655,273.598,1,0
3354,3.742,267.237,1,0
3355,4.194,238.436,1,0
3356,3.640,274.725,1,0
